timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T16:20:59.707358,-70.0,-69.9295,-69.8,,CFG sf=8 sbw=500000 tp=12
2025-12-31T16:20:59.943950,-61.0,-69.0366,-68.0,236,"2581425,100,8,96,51,C3,40,48,73,A2,41"
2025-12-31T16:21:00.316364,-61.0,-68.2329,-66.2,372,"2582083,100,8,BF,8D,EF,40,30,58,A3,41"
2025-12-31T16:21:00.687002,-61.0,-67.5096,-64.4,370,"2582452,100,8,C6,32,FE,40,9C,03,A4,41"
2025-12-31T16:21:01.062975,-60.0,-66.7587,-62.6,375,"2582820,100,8,2D,76,FF,40,DD,8D,A4,41"
2025-12-31T16:21:01.423895,-61.0,-66.1828,-60.8,360,"2583189,100,8,96,32,F8,40,48,20,A5,41"
2025-12-31T16:21:01.800562,-60.0,-65.5645,-60.6,376,"2583559,100,8,F3,78,E2,40,FC,EF,A5,41"
2025-12-31T16:21:02.165504,-63.0,-65.3081,-61.0,364,"2583927,100,8,EB,08,CB,40,EF,94,A6,41"
2025-12-31T16:21:02.537461,-61.0,-64.8773,-61.0,371,"2584297,100,8,63,38,A6,40,D0,7C,A7,41"
2025-12-31T16:21:02.899904,-62.0,-64.5895,-61.4,362,"2584665,100,8,D2,A1,89,40,7C,33,A8,41"
2025-12-31T16:21:03.266020,-61.0,-64.2306,-61.4,366,"2585034,100,8,84,15,5E,40,7B,F1,A8,41"
2025-12-31T16:21:03.637853,-60.0,-63.8075,-61.4,371,"2585404,100,8,AB,7F,25,40,E9,F9,A9,41"
2025-12-31T16:21:04.012026,-61.0,-63.5268,-61.0,374,"2585773,100,8,A2,B6,0A,40,53,C8,AA,41"
2025-12-31T16:21:04.371859,-62.0,-63.3741,-61.2,359,"2586141,100,8,35,1F,00,40,78,9D,AB,41"
2025-12-31T16:21:04.751855,-61.0,-63.1367,-61.0,379,"2586511,100,8,CC,9A,0C,40,CD,C3,AC,41"
2025-12-31T16:21:05.114315,-62.0,-63.023,-61.2,362,"2586879,100,8,2F,D6,28,40,E6,A7,AD,41"
2025-12-31T16:21:05.481731,-62.0,-62.9207,-61.6,367,"2587248,100,8,54,92,52,40,10,92,AE,41"
2025-12-31T16:21:05.851213,-61.0,-62.7286,-61.6,369,"2587618,100,8,AC,52,8C,40,5C,D3,AF,41"
2025-12-31T16:21:06.222766,-62.0,-62.6558,-61.6,371,"2587986,100,8,2A,F8,A8,40,DB,CA,B0,41"
2025-12-31T16:21:06.582844,-60.0,-62.3902,-61.4,360,"2588355,100,8,8B,D0,C4,40,B3,C7,B1,41"
2025-12-31T16:21:06.957536,-61.0,-62.2512,-61.2,374,"2588725,100,8,3E,6F,E4,40,C0,20,B3,41"
2025-12-31T16:21:07.329574,-62.0,-62.2261,-61.2,372,"2589094,100,8,27,46,F5,40,2D,29,B4,41"
2025-12-31T16:21:07.696581,-61.0,-62.1035,-61.2,367,"2589463,100,8,0B,7F,FE,40,2D,36,B5,41"
2025-12-31T16:21:08.069199,-62.0,-62.0931,-61.2,372,"2589832,100,8,B3,A0,FD,40,87,A3,B6,41"
2025-12-31T16:21:08.435982,-60.0,-61.8838,-61.2,366,"2590200,100,8,9A,2D,F3,40,3E,BA,B7,41"
2025-12-31T16:21:08.812148,-62.0,-61.8954,-61.4,376,"2590570,100,8,65,F2,D9,40,A6,33,B9,41"
2025-12-31T16:21:09.171670,-62.0,-61.9059,-61.4,359,"2590938,100,8,72,BD,C0,40,B7,52,BA,41"
2025-12-31T16:21:09.535260,-62.0,-61.9153,-61.6,363,"2591307,100,8,CF,9B,A4,40,EF,74,BB,41"
2025-12-31T16:21:09.920594,-59.0,-61.6238,-61.0,385,"2591677,100,8,BB,CE,7D,40,56,FC,BC,41"
2025-12-31T16:21:10.280489,-60.0,-61.4614,-61.0,359,"2592045,100,8,A8,80,4B,40,E3,24,BE,41"
2025-12-31T16:21:10.648987,-62.0,-61.5152,-61.0,368,"2592414,100,8,9D,9A,23,40,B5,4F,BF,41"
2025-12-31T16:21:11.020241,-61.0,-61.4637,-60.8,371,"2592784,100,8,14,94,04,40,33,E1,C0,41"
2025-12-31T16:21:11.382773,-61.0,-61.4173,-60.6,362,"2593153,100,8,DE,A1,00,40,44,10,C2,41"
2025-12-31T16:21:11.764936,-61.0,-61.3756,-61.0,382,"2593521,100,8,CC,C7,0D,40,B4,40,C3,41"
2025-12-31T16:21:12.134551,-61.0,-61.3381,-61.2,369,"2593891,100,8,F2,A9,37,40,45,D8,C4,41"
2025-12-31T16:21:12.486518,-62.0,-61.4042,-61.2,351,"2594259,100,8,61,B4,65,40,D5,0A,C6,41"
2025-12-31T16:21:12.864230,-62.0,-61.4638,-61.4,377,"2594628,100,8,D5,E7,8D,40,D8,3D,C7,41"
2025-12-31T16:21:13.232121,-61.0,-61.4174,-61.4,367,"2594998,100,8,4D,0C,B4,40,6A,D7,C8,41"
2025-12-31T16:21:13.603031,-61.0,-61.3757,-61.4,370,"2595366,100,8,A5,E5,CE,40,68,0A,CA,41"
2025-12-31T16:21:13.963488,-62.0,-61.4381,-61.6,360,"2595736,100,8,9C,D0,EB,40,F2,A2,CB,41"
2025-12-31T16:21:14.340226,-62.0,-61.4943,-61.6,376,"2596104,100,8,04,D5,F9,40,68,D4,CC,41"
2025-12-31T16:21:14.717257,-62.0,-61.5449,-61.6,377,"2596474,100,8,2A,D3,FF,40,C2,04,CE,41"
2025-12-31T16:21:15.080563,-61.0,-61.4904,-61.6,363,"2596843,100,8,88,84,FA,40,5B,98,CF,41"
2025-12-31T16:21:15.446435,-61.0,-61.4414,-61.6,365,"2597211,100,8,61,06,ED,40,0C,C5,D0,41"
2025-12-31T16:21:15.808548,-62.0,-61.4972,-61.6,362,"2597580,100,8,D9,A6,D8,40,B7,EF,D1,41"
2025-12-31T16:21:16.187058,-62.0,-61.5475,-61.6,378,"2597950,100,8,BC,FF,B5,40,56,7A,D3,41"
2025-12-31T16:21:16.562171,-62.0,-61.5927,-61.6,375,"2598318,100,8,C2,66,99,40,40,9F,D4,41"
