timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T15:45:11.831183,-61.0,-60.9498,-60.8,,CFG sf=7 sbw=62500 tp=22
2025-12-31T15:45:12.871132,-56.0,-60.4549,-59.8,1039,"432305,100,8,9F,AE,C0,40,28,8D,A1,41"
2025-12-31T15:45:14.425260,-57.0,-60.1094,-59.2,1554,"434994,100,8,D1,81,FE,40,5D,63,A0,41"
2025-12-31T15:45:15.975066,-57.0,-59.7984,-58.4,1549,"436544,100,8,01,63,14,40,8B,3E,A0,41"
2025-12-31T15:45:17.527550,-56.0,-59.4186,-57.4,1552,"438094,100,8,6B,FC,4D,40,CE,3F,A1,41"
2025-12-31T15:45:19.074330,-56.0,-59.0767,-56.4,1546,"439644,100,8,91,6D,E2,40,30,03,A3,41"
2025-12-31T15:45:20.624135,-57.0,-58.8691,-56.6,1549,"441194,100,8,91,96,EF,40,DB,7F,A5,41"
2025-12-31T15:45:22.169429,-57.0,-58.6822,-56.6,1545,"442744,100,8,E4,40,71,40,5A,A9,A8,41"
2025-12-31T15:45:23.722989,-56.0,-58.4139,-56.4,1553,"444294,100,8,18,0E,06,40,D5,6F,AC,41"
2025-12-31T15:45:25.263370,-57.0,-58.2725,-56.6,1540,"445844,100,8,CB,C4,A7,40,64,C0,B0,41"
2025-12-31T15:45:26.829326,-57.0,-58.1453,-56.8,1565,"447394,100,8,03,9D,FF,40,68,85,B5,41"
2025-12-31T15:45:28.371426,-57.0,-58.0308,-56.8,1542,"448944,100,8,C8,BB,B8,40,FF,A6,BA,41"
2025-12-31T15:45:29.913197,-56.0,-57.8277,-56.6,1541,"450494,100,8,C1,96,11,40,72,0B,C0,41"
2025-12-31T15:45:31.464381,-56.0,-57.6449,-56.6,1551,"452044,100,8,9F,95,63,40,FE,FD,C5,41"
2025-12-31T15:45:33.020129,-56.0,-57.4804,-56.4,1555,"453598,1:0,8,CF11,EB,20,24,96,CB,41"
2025-12-31T15:45:34.577624,-56.0,-57.3324,-56.2,1557,"455144,100,8,FB,B9,E7,40,53,1C,D1,41"
2025-12-31T15:45:36.114339,-56.0,-57.1991,-56.0,1536,"456694,100,8,1E,A0,5A,40,DE,74,D6,41"
2025-12-31T15:45:37.676777,-56.0,-57.0792,-56.0,1562,"458244,100,8,1A,16,0E,40,FE,84,DB,41"
2025-12-31T15:45:39.220007,-57.0,-57.0713,-56.2,1543,"459794,100,8,A3,72,B4,40,56,33,E0,41"
2025-12-31T15:45:40.771057,-57.0,-57.0642,-56.4,1551,"461344,100,8,61,E8,FF,40,74,68,E4,41"
2025-12-31T15:45:42.321852,-56.0,-56.9578,-56.4,1550,"462894,100,8,8F,27,AC,40,42,0F,E8,41"
2025-12-31T15:45:43.869955,-57.0,-56.962,-56.6,1548,"464444,100,8,B1,72,08,40,77,15,EB,41"
2025-12-31T15:45:45.420859,-57.0,-56.9658,-56.8,1550,"465994,100,8,9A,4B,69,40,EC,6B,ED,41"
2025-12-31T15:45:46.972652,-56.0,-56.8692,-56.6,1551,"467544,100,8,FF,09,ED,40,EB,06,EF,41"
2025-12-31T15:45:48.523076,-56.0,-56.7823,-56.4,1550,"469094,100,8,FF,95,DE,40,31,E6,EF,41"
2025-12-31T15:45:50.074805,-56.0,-56.7041,-56.4,1551,"470644,100,8,12,CE,45,40,A5,E7,EF,41"
2025-12-31T15:45:51.612800,-56.0,-56.6337,-56.2,1537,"472194,100,8,35,4A,19,40,32,21,EF,41"
2025-12-31T15:45:53.173514,-56.0,-56.5703,-56.0,1560,"473744,100,8,24,C3,C0,40,BB,96,ED,41"
2025-12-31T15:45:54.726545,-56.0,-56.5133,-56.0,1553,"475294,100,8,F9,7D,FE,40,F8,4F,EB,41"
2025-12-31T15:45:56.269127,-57.0,-56.5619,-56.2,1542,"476844,100,8,DC,5B,9F,40,50,58,E8,41"
2025-12-31T15:45:57.820386,-57.0,-56.6057,-56.4,1551,"478394,100,8,75,94,02,40,A0,BE,E4,41"
2025-12-31T15:45:59.380247,-56.0,-56.5452,-56.4,1559,"479944,100,8,2C,72,80,40,F3,94,E0,41"
2025-12-31T15:46:00.921105,-57.0,-56.5906,-56.6,1540,"481494,100,8,D7,FB,F3,40,21,F0,DB,41"
2025-12-31T15:46:02.477117,-57.0,-56.6316,-56.8,1556,"483044,100,8,5C,1A,DC,40,6E,E7,D6,41"
2025-12-31T15:46:04.021213,-57.0,-56.6684,-56.8,1544,"484594,100,8,06,E5,40,40,13,94,D1,41"
2025-12-31T15:46:05.575768,-57.0,-56.7016,-56.8,1554,"486144,100,8,44,77,27,40,D0,AA,CB,41"
2025-12-31T15:46:07.125005,-57.0,-56.7314,-57.0,1549,"487694,100,8,1B,7E,CC,40,B9,12,C6,41"
2025-12-31T15:46:08.673100,-56.0,-56.6583,-56.8,1548,"489244,100,8,41,64,FB,40,4A,84,C0,41"
2025-12-31T15:46:10.222143,-56.0,-56.5925,-56.6,1549,"490794,100,8,16,93,92,40,57,1B,BB,41"
2025-12-31T15:46:11.772171,-57.0,-56.6332,-56.6,1550,"492344,100,8,D8,16,00,40,FA,F2,B5,41"
2025-12-31T15:46:13.319683,-57.0,-56.6699,-56.6,1547,"493894,100,8,93,CE,8C,40,0A,25,B1,41"
2025-12-31T15:46:14.877546,-57.0,-56.7029,-56.6,1557,"495444,100,8,56,6E,F9,40,97,C9,AC,41"
2025-12-31T15:46:16.421390,-57.0,-56.7326,-56.8,1543,"496994,100,8,FF,97,D1,40,77,F6,A8,41"
2025-12-31T15:46:17.978880,-56.0,-56.6593,-56.8,1557,"498544,100,8,F0,DA,2E,40,D0,BE,A5,41"
2025-12-31T15:46:19.526468,-57.0,-56.6934,-56.8,1547,"500094,100,8,0C,79,2B,40,C3,32,A3,41"
2025-12-31T15:46:21.071693,-57.0,-56.7241,-56.8,1545,"501644,100,8,E1,53,CF,40,10,5F,A1,41"
2025-12-31T15:46:22.628496,-57.0,-56.7517,-56.8,1556,"503194,100,8,5F,A9,F6,40,DB,40,A0,41"
2025-12-31T15:46:24.165344,-57.0,-56.7765,-56.8,1536,"504744,100,8,97,07,86,40,D8,03,A0,41"
2025-12-31T15:46:25.725588,-57.0,-56.7988,-57.0,1560,"506294,100,8,36,05,01,40,22,8F,A0,41"
2025-12-31T15:46:27.271461,-57.0,-56.819,-57.0,1545,"507844,100,8,95,82,99,40,FF,DF,A1,41"
2025-12-31T15:46:28.824518,-56.0,-56.7371,-56.8,1553,"509394,100,8,9F,48,FD,40,D8,EF,A3,41"
2025-12-31T15:46:30.370977,-57.0,-56.7634,-56.8,1546,"510944,100,8,43,33,C6,40,59,B4,A6,41"
2025-12-31T15:46:31.911858,-56.0,-56.687,-56.6,1540,"512494,1:0,8,5v67,1F,10,A,1F,AA,41"
2025-12-31T15:46:33.468583,-56.0,-56.6183,-56.4,1556,"514044,100,8,E3,01,3D,40,9A,20,AE,41"
2025-12-31T15:46:35.015303,-57.0,-56.6565,-56.4,1546,"515594,100,8,9E,08,DA,40,2A,A3,B2,41"
2025-12-31T15:46:36.577152,-57.0,-56.6908,-56.6,1561,"517144,100,8,55,39,F5,40,BE,90,B7,41"
2025-12-31T15:46:38.129173,-57.0,-56.7218,-56.6,1552,"518694,100,8,D7,EF,82,40,A6,D0,BC,41"
2025-12-31T15:46:39.672226,-56.0,-56.6496,-56.6,1543,"520244,100,8,51,5B,05,40,02,AE,C2,41"
2025-12-31T15:46:41.218879,-56.0,-56.5846,-56.6,1546,"521794,100,8,36,54,A6,40,8F,43,C8,41"
2025-12-31T15:46:42.770068,-56.0,-56.5262,-56.4,1551,"523344,100,8,1C,79,FF,40,C9,D7,CD,41"
2025-12-31T15:46:44.327982,-57.0,-56.5735,-56.4,1557,"524894,100,8,28,20,BA,40,BF,4E,D3,41"
2025-12-31T15:46:45.868039,-56.0,-56.5162,-56.2,1540,"526444,100,8,DA,D0,12,40,10,8D,D8,41"
2025-12-31T15:46:47.421216,-57.0,-56.5646,-56.4,1553,"527994,100,8,A6,E0,50,40,77,78,DD,41"
2025-12-31T15:46:48.967201,-57.0,-56.6081,-56.6,1545,"529544,100,8,75,B4,E3,40,51,F8,E1,41"
2025-12-31T15:46:50.517460,-57.0,-56.6473,-56.8,1550,"531094,100,8,93,93,EE,40,12,F6,E5,41"
2025-12-31T15:46:52.066582,-56.0,-56.5826,-56.6,1549,"532644,100,8,08,03,6E,40,BD,5D,E9,41"
2025-12-31T15:46:53.620404,-57.0,-56.6243,-56.8,1553,"534194,100,8,FC,F9,06,40,43,1E,EC,41"
2025-12-31T15:46:55.170573,-57.0,-56.6619,-56.8,1550,"535744,100,8,D2,8B,A9,40,DA,29,EE,41"
2025-12-31T15:46:56.719321,-57.0,-56.6957,-56.8,1548,"537294,100,8,CE,F5,FF,40,80,86,EF,41"
2025-12-31T15:46:58.270673,-57.0,-56.7261,-56.8,1551,"538844,100,8,CE,95,AD,40,F8,FE,EF,41"
2025-12-31T15:46:59.821344,-56.0,-56.6535,-56.8,1550,"540394,100,8,D8,50,09,40,14,AF,EF,41"
2025-12-31T15:47:01.375056,-56.0,-56.5882,-56.6,1553,"541944,100,8,A2,BA,66,40,65,98,EE,41"
2025-12-31T15:47:02.925086,-56.0,-56.5293,-56.4,1550,"543494,100,8,42,2B,EC,40,60,C0,EC,41"
2025-12-31T15:47:04.469772,-57.0,-56.5764,-56.4,1544,"545044,100,8,26,87,E6,40,3F,30,EA,41"
2025-12-31T15:47:06.011660,-55.0,-56.4188,-56.0,1541,"546594,100,8,9D,9C,57,40,DC,F4,E6,41"
2025-12-31T15:47:07.571777,-56.0,-56.3769,-56.0,1560,"548144,100,8,82,75,0F,40,65,1E,E3,41"
2025-12-31T15:47:09.114656,-56.0,-56.3392,-56.0,1542,"549694,100,8,1D,30,B6,40,15,C0,DE,41"
2025-12-31T15:47:10.661214,-56.0,-56.3053,-56.0,1546,"551244,100,8,1D,D0,FF,40,CE,EF,D9,41"
2025-12-31T15:47:12.218516,-57.0,-56.3748,-56.0,1557,"552794,100,8,6C,B6,76,40,98,DC,D2,41"
2025-12-31T15:47:13.766620,-57.0,-56.4373,-56.4,1548,"554344,100,8,B4,12,03,40,D2,F6,CE,41"
2025-12-31T15:47:15.319080,-56.0,-56.3936,-56.4,1552,"555894,100,8,1A,2C,7E,40,47,66,C9,41"
2025-12-31T15:47:16.862632,-57.0,-56.4542,-56.6,1543,"557444,100,8,61,46,F3,40,BA,CE,C3,41"
2025-12-31T15:47:18.423399,-57.0,-56.5088,-56.8,1560,"558994,100,8,CC,38,DD,40,2D,4C,BE,41"
2025-12-31T15:47:19.973843,-57.0,-56.5579,-56.8,1550,"560544,100,8,AF,12,43,40,3B,FA,B8,41"
2025-12-31T15:47:21.516943,-56.0,-56.5021,-56.6,1543,"562094,100,8,DC,16,1B,40,89,F3,B3,41"
2025-12-31T15:47:23.071432,-56.0,-56.4519,-56.6,1554,"563644,100,8,22,6F,C2,40,47,51,AF,41"
2025-12-31T15:47:24.619278,-57.0,-56.5067,-56.6,1547,"565194,100,8,23,29,FE,40,A9,2A,AB,41"
2025-12-31T15:47:26.178259,-57.0,-56.556,-56.6,1558,"566744,100,8,08,93,9D,40,7C,94,A7,41"
2025-12-31T15:47:27.719742,-57.0,-56.6004,-56.6,1541,"568294,100,8,8D,07,02,40,B6,A0,A4,41"
2025-12-31T15:47:29.269470,-56.0,-56.5404,-56.6,1549,"569844,100,8,0D,23,82,40,22,5E,A2,41"
2025-12-31T15:47:30.818699,-57.0,-56.5863,-56.8,1549,"571394,1:0,8,72,D5,F4,10,11,D8,A0,41"
2025-12-31T15:47:32.368858,-57.0,-56.6277,-56.8,1550,"572944,100,8,FF,D2,D2,40,EF,0F,A0,41"
2025-12-31T15:47:33.924193,-57.0,-56.6649,-56.8,1555,"574494,100,8,FD,C2,30,40,49,24,A0,41"
2025-12-31T15:47:35.472261,-57.0,-56.6984,-56.8,1548,"576044,100,8,F4,A8,29,40,4E,00,A1,41"
2025-12-31T15:47:37.022810,-57.0,-56.7286,-57.0,1550,"577594,100,8,F9,10,CE,40,AF,9F,A2,41"
2025-12-31T15:47:38.571739,-57.0,-56.7557,-57.0,1548,"579144,100,8,5C,D4,FA,40,4B,FA,A4,41"
2025-12-31T15:47:40.123977,-57.0,-56.7802,-57.0,1552,"580694,100,8,4D,CF,90,40,59,04,A8,41"
2025-12-31T15:47:41.677196,-57.0,-56.8022,-57.0,1553,"582244,100,8,7A,03,00,40,9E,AE,AB,41"
2025-12-31T15:47:43.216762,-57.0,-56.8219,-57.0,1539,"583794,100,8,10,8F,8E,40,BE,E6,AF,41"
2025-12-31T15:47:44.769087,-57.0,-56.8397,-57.0,1552,"585344,100,8,7A,10,FA,40,97,97,B4,41"
2025-12-31T15:47:46.320113,-56.0,-56.7558,-56.8,1551,"586894,100,8,9F,0E,D0,40,A8,A9,B9,41"
