timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T15:39:59.554518,-61.0,-61.0,-61.0,,CFG sf=7 sbw=62500 tp=2
2025-12-31T15:40:00.592506,-69.0,-63.8936,-65.0,1037,"121667,100,8,F2,25,F5,40,67,29,EF,41"
2025-12-31T15:40:02.151339,-68.0,-65.0088,-66.0,1558,"122716,100,8,6E,50,F3,40,83,C7,EF,41"
2025-12-31T15:40:03.687908,-69.0,-65.8884,-66.75,1536,"124266,100,8,A7,E1,A4,40,DE,FF,EF,41"
2025-12-31T15:40:05.235367,-70.0,-66.6613,-67.4,1547,"125816,100,8,A2,B2,04,40,F3,A2,EF,41"
2025-12-31T15:40:06.791481,-70.0,-67.2156,-69.2,1556,"127366,100,8,10,91,76,40,7A,7F,EE,41"
2025-12-31T15:40:08.338374,-70.0,-67.6346,-69.4,1546,"128916,100,8,7B,2B,F1,40,27,9B,EC,41"
2025-12-31T15:40:09.888029,-70.0,-67.9637,-69.8,1549,"130466,100,8,20,4F,E0,40,73,FF,E9,41"
2025-12-31T15:40:11.436801,-70.0,-68.2296,-70.0,1548,"132016,100,8,CC,61,49,40,71,B9,E6,41"
2025-12-31T15:40:12.987313,-69.0,-68.3253,-69.8,1550,"133566,100,8,3C,0F,17,40,85,D9,E2,41"
2025-12-31T15:40:14.543881,-70.0,-68.5248,-69.8,1556,"135116,100,8,3B,98,BE,40,19,73,DE,41"
2025-12-31T15:40:16.096866,-70.0,-68.6948,-69.8,1552,"136666,100,8,D4,DE,FE,40,38,9C,D9,41"
2025-12-31T15:40:17.640756,-70.0,-68.8412,-69.8,1543,"138216,100,8,6F,10,98,40,A1,0B,D4,41"
2025-12-31T15:40:19.192420,-70.0,-68.9684,-69.8,1551,"139766,100,8,5B,BE,00,40,DE,9A,CE,41"
2025-12-31T15:40:20.751914,-70.0,-69.0796,-70.0,1559,"141316,100,8,B2,6D,87,40,04,09,C9,41"
2025-12-31T15:40:22.285289,-70.0,-69.1774,-70.0,1533,"142866,100,8,88,46,F7,40,FB,71,C3,41"
2025-12-31T15:40:23.843280,-70.0,-69.2639,-70.0,1557,"144416,100,8,4D,3D,D6,40,C3,F1,BD,41"
2025-12-31T15:40:25.385278,-71.0,-69.4446,-70.2,1541,"145966,100,8,1D,53,36,40,EA,A3,B8,41"
2025-12-31T15:40:26.941723,-70.0,-69.502,-70.2,1556,"147516,100,8,75,B8,24,40,03,A3,B3,41"
2025-12-31T15:40:28.496542,-70.0,-69.5531,-70.2,1554,"149066,100,8,FD,71,CA,40,1E,08,AF,41"
2025-12-31T15:40:30.040193,-70.0,-69.5987,-70.2,1543,"150616,100,8,7E,11,FC,40,4C,EA,AA,41"
2025-12-31T15:40:31.585629,-71.0,-69.7413,-70.4,1545,"152166,100,8,18,DA,94,40,2D,5E,A7,41"
2025-12-31T15:40:33.137832,-70.0,-69.7675,-70.2,1552,"153716,100,8,BC,48,00,40,86,75,A4,41"
2025-12-31T15:40:34.685373,-70.0,-69.7911,-70.2,1547,"155266,100,8,03,03,94,40,90,1D,A2,41"
2025-12-31T15:40:36.238550,-70.0,-69.8121,-70.2,1553,"156816,100,8,35,D3,FB,40,E9,B1,A0,41"
2025-12-31T15:40:37.798776,-71.0,-69.9318,-70.4,1560,"158366,100,8,E5,33,CB,40,28,0B,A0,41"
2025-12-31T15:40:39.344732,-70.0,-69.9387,-70.2,1545,"159916,100,8,DB,B8,25,40,8E,2C,A0,41"
2025-12-31T15:40:40.896111,-70.0,-69.9448,-70.2,1551,"161466,100,8,76,26,35,40,76,15,A1,41"
2025-12-31T15:40:42.442593,-70.0,-69.9504,-70.2,1546,"163016,100,8,FF,89,D5,40,51,C1,A2,41"
2025-12-31T15:40:43.985579,-70.0,-69.9554,-70.2,1542,"164566,100,8,E8,9F,F7,40,BE,27,A5,41"
2025-12-31T15:40:45.537513,-70.0,-69.9598,-70.0,1551,"166116,100,8,60,3F,88,40,B9,3C,A8,41"
2025-12-31T15:40:47.102311,-70.0,-69.9639,-70.0,1564,"167666,100,8,29,9A,00,40,D1,F0,AB,41"
2025-12-31T15:40:48.641726,-70.0,-69.9675,-70.0,1539,"169216,100,8,B7,20,C6,40,5B,D4,B1,41"
2025-12-31T15:40:50.190024,-70.0,-69.9707,-70.0,1548,"170766,100,8,BF,BC,FE,40,9C,43,B5,41"
2025-12-31T15:40:51.739351,-70.0,-69.9737,-70.0,1549,"172316,100,8,49,65,BF,40,04,61,BA,41"
2025-12-31T15:40:53.301124,-71.0,-70.0764,-70.2,1561,"173866,100,8,CF,DE,17,40,A8,C2,BF,41"
2025-12-31T15:40:54.841113,-70.0,-70.0687,-70.2,1539,"175416,100,8,40,0E,48,40,92,4D,C5,41"
