timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T15:52:24.530324,-70.0,-68.9582,-69.0,,CFG sf=7 sbw=250000 tp=12
2025-12-31T15:52:24.830481,-60.0,-68.0624,-67.4,300,"866222,100,8,7C,A7,54,40,D4,A0,C5,41"
2025-12-31T15:52:25.216488,-60.0,-67.2562,-65.6,386,"866941,100,8,E2,A4,A0,40,DF,06,C8,41"
2025-12-31T15:52:25.618379,-60.0,-66.5306,-63.8,401,"867341,100,8,FF,F9,C5,40,5B,A0,C9,41"
2025-12-31T15:52:26.020541,-60.0,-65.8775,-62.0,402,"867741,100,8,39,50,E5,40,2D,39,CB,41"
2025-12-31T15:52:26.422032,-59.0,-65.1898,-59.8,401,"868141,100,8,9C,D8,F5,40,F5,6A,CC,41"
2025-12-31T15:52:26.808834,-59.0,-64.5708,-59.6,386,"868541,100,8,8C,CD,FF,40,0A,01,CE,41"
2025-12-31T15:52:27.218651,-60.0,-64.1137,-59.6,409,"868941,100,8,47,57,FD,40,06,30,CF,41"
2025-12-31T15:52:27.613219,-59.0,-63.6023,-59.4,394,"869341,100,8,21,3C,ED,40,60,C1,D0,41"
2025-12-31T15:52:28.013779,-60.0,-63.2421,-59.4,400,"869741,100,8,64,EF,D0,40,25,4F,D2,41"
2025-12-31T15:52:28.421209,-60.0,-62.9179,-59.6,407,"870141,100,8,91,57,B6,40,BC,76,D3,41"
2025-12-31T15:52:28.816317,-60.0,-62.6261,-59.8,395,"870541,100,8,83,38,90,40,B3,FC,D4,41"
2025-12-31T15:52:29.218612,-60.0,-62.3635,-59.8,402,"870941,100,8,68,2E,59,40,59,7D,D6,41"
2025-12-31T15:52:29.611849,-60.0,-62.1271,-60.0,393,"871341,100,8,EF,DA,2D,40,F9,99,D7,41"
2025-12-31T15:52:30.019913,-59.0,-61.8144,-59.8,408,"871741,100,8,8F,E6,08,40,D6,0F,D9,41"
2025-12-31T15:52:30.417110,-60.0,-61.633,-59.8,397,"872141,100,8,79,DA,00,40,B6,7E,DA,41"
2025-12-31T15:52:30.822084,-60.0,-61.4697,-59.8,404,"872541,100,8,06,BC,0E,40,EE,8C,DB,41"
2025-12-31T15:52:31.219710,-60.0,-61.3227,-59.8,397,"872941,100,8,C1,73,39,40,2C,EE,DC,41"
2025-12-31T15:52:31.624201,-60.0,-61.1904,-59.8,404,"873341,100,8,66,F0,67,40,83,F1,DD,41"
2025-12-31T15:52:32.014492,-60.0,-61.0714,-60.0,390,"873741,100,8,5A,AA,98,40,64,43,DF,41"
2025-12-31T15:52:32.421244,-60.0,-60.9643,-60.0,406,"874141,100,8,F2,84,BE,40,BE,8B,E0,41"
2025-12-31T15:52:32.820580,-60.0,-60.8678,-60.0,399,"874541,100,8,EA,0D,D8,40,70,7B,E1,41"
2025-12-31T15:52:33.209540,-60.0,-60.781,-60.0,388,"874941,100,8,9A,FA,F1,40,DD,B1,E2,41"
2025-12-31T15:52:33.613569,-60.0,-60.7029,-60.0,404,"875341,100,8,F7,F5,FE,40,5B,DD,E3,41"
2025-12-31T15:52:34.017728,-60.0,-60.6326,-60.0,404,"875741,100,8,EE,E1,FE,40,83,B6,E4,41"
2025-12-31T15:52:34.411043,-60.0,-60.5694,-60.0,393,"876141,100,8,87,B4,F1,40,BB,CD,E5,41"
2025-12-31T15:52:34.817567,-61.0,-60.6124,-60.2,406,"876541,100,8,DE,A0,D7,40,BE,D8,E6,41"
2025-12-31T15:52:35.216122,-61.0,-60.6512,-60.4,398,"876941,100,8,B9,05,BE,40,BC,98,E7,41"
2025-12-31T15:52:35.618252,-60.0,-60.5861,-60.4,402,"877341,100,8,B6,24,98,40,5E,8D,E8,41"
2025-12-31T15:52:36.023978,-60.0,-60.5275,-60.4,405,"877741,100,8,67,70,78,40,1E,3C,E9,41"
2025-12-31T15:52:36.420534,-60.0,-60.4747,-60.4,396,"878141,100,8,FF,B4,38,40,2E,19,EA,41"
2025-12-31T15:52:36.814878,-60.0,-60.4272,-60.2,394,"878541,100,8,B1,55,0E,40,47,E8,EA,41"
2025-12-31T15:52:37.221452,-60.0,-60.3845,-60.0,406,"878941,100,8,F3,C1,00,40,3C,7A,EB,41"
2025-12-31T15:52:37.619323,-60.0,-60.3461,-60.0,397,"879341,100,8,F2,37,09,40,1C,30,EC,41"
2025-12-31T15:52:38.022774,-60.0,-60.3115,-60.0,403,"879741,100,8,61,89,2E,40,2A,D7,EC,41"
2025-12-31T15:52:38.415803,-59.0,-60.1803,-59.8,393,"880141,100,8,3C,11,5A,40,91,4A,ED,41"
