timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T20:58:09.543468,-63.0,-62.1826,-62.8,,CFG sf=12 sbw=500000 tp=22
2025-12-31T20:58:12.584748,-59.0,-61.8644,-62.0,3041,"19207269,100,8,CC,E6,FF,40,C2,8E,EB,41"
2025-12-31T20:58:16.717669,-57.0,-61.3779,-60.8,4132,"19214707,100,8,E6,9B,2D,40,BD,39,E2,41"
2025-12-31T20:58:20.851920,-58.0,-61.0401,-59.8,4134,"19218836,100,8,1E,70,6C,40,EF,CC,C9,41"
2025-12-31T20:58:24.977466,-57.0,-60.6361,-58.8,4125,"19222965,100,8,F2,29,8C,40,AD,D9,BA,41"
2025-12-31T20:58:29.092395,-59.0,-60.4725,-58.0,4114,"19227094,100,8,F4,96,E2,40,5A,14,AE,41"
2025-12-31T20:58:33.228285,-58.0,-60.2253,-57.8,4135,"19231223,100,8,E7,09,02,40,DE,A0,A4,41"
2025-12-31T20:58:37.362565,-57.0,-59.9027,-57.8,4134,"19235352,100,8,18,F2,F7,40,9C,44,A0,41"
2025-12-31T20:58:41.488180,-58.0,-59.7125,-57.8,4125,"19239481,100,8,4A,FA,63,40,3F,63,A1,41"
2025-12-31T20:58:45.608898,-58.0,-59.5412,-58.0,4120,"19243610,100,8,68,61,9A,40,10,C7,A7,41"
2025-12-31T20:58:49.749602,-58.0,-59.3871,-57.8,4140,"19247739,100,8,1E,15,DF,40,00,DE,B2,41"
2025-12-31T20:58:53.871068,-57.0,-59.1484,-57.6,4121,"19251868,100,8,78,A7,03,40,CB,F8,C0,41"
2025-12-31T20:58:58.003298,-57.0,-58.9335,-57.6,4132,"19255998,100,8,90,BE,F9,40,E2,AF,CF,41"
2025-12-31T20:59:02.144203,-58.0,-58.8402,-57.6,4140,"19260127,100,8,4E,BE,5B,40,EF,B2,DD,41"
2025-12-31T20:59:06.263994,-59.0,-58.8562,-57.8,4119,"19264256,100,8,79,22,9F,40,C2,61,E8,41"
2025-12-31T20:59:10.382998,-57.0,-58.6706,-57.6,4119,"19268385,100,8,A1,6B,DB,40,2C,C8,EE,41"
2025-12-31T20:59:14.514151,-56.0,-58.4035,-57.4,4131,"19272514,100,8,B8,4F,0B,40,29,B3,EF,41"
2025-12-31T20:59:18.649144,-58.0,-58.3631,-57.6,4134,"19276643,100,8,A0,52,FB,40,BC,0D,EB,41"
2025-12-31T20:59:22.783069,-59.0,-58.4268,-57.8,4133,"19280772,100,8,EF,76,44,40,C9,B6,E1,41"
2025-12-31T20:59:26.912954,-57.0,-58.2841,-57.4,4129,"19284901,100,8,16,E4,A3,40,CA,83,D4,41"
2025-12-31T20:59:31.037050,-57.0,-58.1557,-57.4,4124,"19289030,100,8,C6,85,CF,40,F1,ED,C5,41"
2025-12-31T20:59:35.164869,-56.0,-57.9402,-57.4,4127,"19293159,100,8,DE,BF,0E,40,9F,42,B7,41"
2025-12-31T20:59:39.292687,-57.0,-57.8461,-57.2,4127,"19297288,100,8,48,AD,FC,40,B3,FA,AA,41"
2025-12-31T20:59:43.432563,-58.0,-57.8615,-57.0,4139,"19301417,100,8,E4,55,3D,40,15,FD,A2,41"
2025-12-31T20:59:47.547718,-58.0,-57.8754,-57.2,4115,"19305546,100,8,40,A3,A8,40,6A,00,A0,41"
2025-12-31T20:59:51.680909,-58.0,-57.8878,-57.4,4133,"19309675,100,8,14,55,CB,40,FE,93,A2,41"
2025-12-31T20:59:55.820472,-57.0,-57.7991,-57.6,4139,"19313804,100,8,6C,9F,12,40,EC,7C,AA,41"
2025-12-31T20:59:59.935777,-57.0,-57.7192,-57.6,4115,"19317933,100,8,8F,5F,FF,40,C0,3F,B6,41"
2025-12-31T21:00:04.074851,-57.0,-57.6472,-57.4,4139,"19322062,100,8,FA,86,36,40,A7,CF,C4,41"
2025-12-31T21:00:08.198374,-58.0,-57.6825,-57.4,4123,"19326191,100,8,83,C9,B6,40,0E,72,D3,41"
2025-12-31T21:00:12.325573,-58.0,-57.7143,-57.4,4127,"19330320,100,8,25,09,C7,40,74,D8,E0,41"
2025-12-31T21:00:16.452592,-59.0,-57.8428,-57.8,4127,"19334449,100,8,49,D9,20,40,06,80,EA,41"
2025-12-31T21:00:20.586732,-59.0,-57.9586,-58.2,4134,"19338578,100,8,77,CC,FF,40,18,8C,EF,41"
2025-12-31T21:00:24.718415,-57.0,-57.8627,-58.2,4131,"19342707,100,8,3F,17,24,40,89,0A,EF,41"
2025-12-31T21:00:28.835719,-58.0,-57.8764,-58.2,4117,"19346836,100,8,F2,60,BB,40,EB,06,E9,41"
2025-12-31T21:00:32.971499,-59.0,-57.9888,-58.4,4135,"19350965,100,8,AD,A4,C2,40,08,4D,DE,41"
2025-12-31T21:00:37.102829,-58.0,-57.9899,-58.2,4131,"19355094,100,8,44,5D,26,40,A6,C8,D0,41"
