timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T16:51:19.683081,-71.0,-71.9357,-72.0,,CFG sf=9 sbw=125000 tp=12
2025-12-31T16:51:21.582496,-63.0,-71.0421,-70.2,1899,"4399169,100,8,DF,22,36,40,C6,D8,DC,41"
2025-12-31T16:51:24.059728,-63.0,-70.2379,-68.4,2477,"4403717,100,8,B7,C0,FF,40,9D,14,E4,41"
2025-12-31T16:51:26.539530,-63.0,-69.5141,-66.6,2479,"4406196,100,8,88,A6,46,40,B6,1B,ED,41"
2025-12-31T16:51:29.014894,-64.0,-68.9627,-64.8,2475,"4408675,100,8,E3,DA,FF,40,F9,78,EF,41"
2025-12-31T16:51:31.500469,-64.0,-68.4664,-63.4,2485,"4411154,100,8,40,22,48,40,BC,E8,EF,41"
2025-12-31T16:51:33.974301,-64.0,-68.0198,-63.6,2473,"4413633,100,8,4B,02,90,40,69,3E,EE,41"
2025-12-31T16:51:36.443728,-64.0,-67.6178,-63.8,2469,"4416112,100,8,29,F1,F5,40,8C,C3,EA,41"
2025-12-31T16:51:38.932499,-64.0,-67.256,-64.0,2488,"4418591,100,8,95,AD,0D,40,73,56,E5,41"
2025-12-31T16:51:41.402326,-64.0,-66.9304,-64.0,2469,"4421070,100,8,5F,B3,B7,40,68,B2,DE,41"
2025-12-31T16:51:43.890743,-64.0,-66.6374,-64.0,2488,"4423549,100,8,A0,94,D5,40,1E,97,D6,41"
2025-12-31T16:51:46.377821,-64.0,-66.3736,-64.0,2487,"4426028,100,8,C6,21,00,40,62,1C,CE,41"
2025-12-31T16:51:48.852302,-64.0,-66.1363,-64.0,2474,"4428508,100,8,65,92,E2,40,1A,F0,C4,41"
2025-12-31T16:51:51.321609,-63.0,-65.8226,-63.8,2469,"4430987,100,8,8C,BE,B0,40,E2,4E,BC,41"
2025-12-31T16:51:53.801153,-63.0,-65.5404,-63.6,2479,"4433466,100,8,E4,B4,1C,40,2A,E5,B3,41"
2025-12-31T16:51:56.282335,-63.0,-65.2863,-63.4,2481,"4435945,100,8,F1,DF,F8,40,54,D5,AC,41"
2025-12-31T16:51:58.766840,-64.0,-65.1577,-63.4,2484,"4438424,100,8,0C,B3,7F,40,FE,DA,A6,41"
2025-12-31T16:52:01.243177,-64.0,-65.0419,-63.4,2476,"4440903,100,8,DA,92,53,40,7D,C4,A2,41"
2025-12-31T16:52:03.727212,-63.0,-64.8378,-63.4,2484,"4443382,100,8,74,33,FF,40,3C,6A,A0,41"
2025-12-31T16:52:06.208823,-64.0,-64.754,-63.6,2481,"4445861,100,8,B0,B4,2E,40,B2,25,A0,41"
