timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T16:17:55.344576,-71.0,-70.1314,-69.8,,CFG sf=8 sbw=250000 tp=12
2025-12-31T16:17:55.872385,-63.0,-69.4183,-68.6,527,"2396698,100,8,6D,BE,F1,40,35,CD,E5,41"
2025-12-31T16:17:56.600129,-62.0,-68.6765,-67.0,727,"2398006,100,8,E6,CE,A1,40,FB,50,E8,41"
2025-12-31T16:17:57.330034,-62.0,-68.0088,-65.6,729,"2398736,100,8,3B,E0,2B,40,DF,4D,EA,41"
2025-12-31T16:17:58.058049,-60.0,-67.2079,-63.6,728,"2399465,100,8,50,C5,00,40,DF,79,EB,41"
2025-12-31T16:17:58.790853,-62.0,-66.6871,-61.8,732,"2400194,100,8,01,AB,22,40,7E,AE,EC,41"
2025-12-31T16:17:59.516429,-62.0,-66.2184,-61.6,725,"2400923,100,8,CC,47,87,40,1E,B5,ED,41"
2025-12-31T16:18:00.244042,-62.0,-65.7966,-61.6,727,"2401652,100,8,D6,F9,BF,40,A3,70,EE,41"
2025-12-31T16:18:00.971426,-61.0,-65.3169,-61.4,727,"2402381,100,8,1B,C5,F2,40,9B,1E,EF,41"
2025-12-31T16:18:01.702150,-62.0,-64.9852,-61.8,730,"2403110,100,8,E7,C5,FF,40,B5,8C,EF,41"
2025-12-31T16:18:02.436588,-62.0,-64.6867,-61.8,734,"2403839,100,8,53,00,E5,40,15,DF,EF,41"
2025-12-31T16:18:03.166074,-62.0,-64.418,-61.8,729,"2404568,100,8,F0,C6,A9,40,78,FF,EF,41"
2025-12-31T16:18:03.893609,-60.0,-63.9762,-61.4,727,"2405298,100,8,88,4A,64,40,4E,F3,EF,41"
2025-12-31T16:18:04.617383,-61.0,-63.6786,-61.4,723,"2406027,100,8,84,30,0D,40,9C,B6,EF,41"
2025-12-31T16:18:05.346079,-63.0,-63.6108,-61.6,728,"2406756,100,8,6D,2F,0A,40,1D,48,EF,41"
2025-12-31T16:18:06.076743,-62.0,-63.4497,-61.6,730,"2407485,100,8,58,C8,4C,40,2D,C2,EE,41"
2025-12-31T16:18:06.811894,-62.0,-63.3047,-61.6,735,"2408214,100,8,00,69,A5,40,D2,F8,ED,41"
2025-12-31T16:18:07.538064,-63.0,-63.2742,-62.2,726,"2408943,100,8,B0,95,DA,40,4B,26,ED,41"
2025-12-31T16:18:08.263219,-62.0,-63.1468,-62.4,725,"2409672,100,8,42,CD,FD,40,7B,05,EC,41"
2025-12-31T16:18:08.996644,-62.0,-63.0321,-62.2,733,"2410401,100,8,04,E7,F4,40,7F,B7,EA,41"
2025-12-31T16:18:09.722875,-63.0,-63.0289,-62.4,726,"2411130,100,8,0A,C6,CC,40,83,76,E9,41"
2025-12-31T16:18:10.457470,-62.0,-62.926,-62.4,734,"2411859,100,8,BF,89,8B,40,27,D9,E7,41"
2025-12-31T16:18:11.182370,-62.0,-62.8334,-62.2,724,"2412589,100,8,2C,DA,27,40,DB,13,E6,41"
2025-12-31T16:18:11.909726,-63.0,-62.8501,-62.4,727,"2413318,100,8,0F,4D,00,40,36,71,E4,41"
2025-12-31T16:18:12.636526,-62.0,-62.7651,-62.4,726,"2414047,100,8,05,75,26,40,C8,67,E2,41"
2025-12-31T16:18:13.371666,-62.0,-62.6886,-62.2,735,"2414776,100,8,C4,2E,81,40,64,8E,E0,41"
2025-12-31T16:18:14.102639,-61.0,-62.5197,-62.0,730,"2415505,100,8,58,00,C3,40,A1,49,DE,41"
2025-12-31T16:18:14.829556,-62.0,-62.4677,-62.0,726,"2416234,100,8,BB,5B,F4,40,EC,E8,DB,41"
2025-12-31T16:18:15.554102,-63.0,-62.521,-62.0,724,"2416963,100,8,41,7F,FF,40,30,CB,D9,41"
2025-12-31T16:18:16.288547,-61.0,-62.3689,-61.8,734,"2417692,100,8,D5,B7,E2,40,96,3E,D7,41"
2025-12-31T16:18:17.012649,-62.0,-62.332,-61.8,724,"2418421,100,8,80,8F,A6,40,DE,9E,D4,41"
2025-12-31T16:18:17.748208,-62.0,-62.2988,-62.0,735,"2419150,100,8,E1,AB,5E,40,62,52,D2,41"
