timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T19:58:53.605570,-64.0,-62.2123,-62.4,,CFG sf=11 sbw=500000 tp=22
2025-12-31T19:58:55.306086,-58.0,-61.7911,-61.6,1700,"15653276,100,8,E9,7E,FF,40,F0,34,B6,41"
2025-12-31T19:58:57.585991,-59.0,-61.512,-60.8,2279,"15657425,100,8,1F,9D,4E,40,D0,10,BE,41"
2025-12-31T19:58:59.866268,-56.0,-60.9608,-59.6,2280,"15659705,100,8,84,3E,FC,40,74,25,CD,41"
2025-12-31T19:59:02.143506,-56.0,-60.4647,-58.6,2277,"15661985,100,8,1E,62,88,40,66,4D,D5,41"
2025-12-31T19:59:04.421064,-58.0,-60.2182,-57.4,2277,"15664265,100,8,B2,6F,2A,40,1A,88,DC,41"
2025-12-31T19:59:06.708514,-55.0,-59.6964,-56.8,2287,"15666545,100,8,46,B7,F9,40,99,3C,E3,41"
2025-12-31T19:59:08.990333,-57.0,-59.4268,-56.4,2281,"15668825,100,8,46,32,90,40,BC,BE,E8,41"
2025-12-31T19:59:11.269446,-59.0,-59.3841,-57.0,2279,"15671105,100,8,35,F3,20,40,08,A8,EC,41"
2025-12-31T19:59:13.555973,-57.0,-59.1457,-57.2,2286,"15673385,100,8,32,91,F6,40,3E,30,EF,41"
2025-12-31T19:59:15.834283,-57.0,-58.9311,-57.0,2278,"15675665,100,8,69,1E,98,40,A7,FF,EF,41"
2025-12-31T19:59:18.110811,-57.0,-58.738,-57.4,2276,"15677946,100,8,E6,C7,22,40,28,0D,EF,41"
2025-12-31T19:59:20.391868,-56.0,-58.4642,-57.2,2281,"15680224,100,8,DB,D1,F2,40,74,8D,EC,41"
2025-12-31T19:59:22.668871,-57.0,-58.3178,-56.8,2277,"15682504,100,8,80,18,A0,40,EF,5C,E8,41"
2025-12-31T19:59:24.956940,-56.0,-58.086,-56.6,2288,"15684784,100,8,D2,2A,1A,40,64,C0,E2,41"
2025-12-31T19:59:27.226531,-58.0,-58.0774,-56.8,2269,"15687064,100,8,D3,9F,F3,40,F1,F6,DB,41"
2025-12-31T19:59:29.507230,-58.0,-58.0697,-57.0,2280,"15689344,100,8,6B,12,A8,40,34,AE,D4,41"
2025-12-31T19:59:31.781496,-58.0,-58.0627,-57.4,2274,"15691624,100,8,56,B3,12,40,5C,7E,CC,41"
2025-12-31T19:59:34.068066,-58.0,-58.0564,-57.6,2286,"15693904,100,8,E9,6A,EF,40,F9,1B,C4,41"
2025-12-31T19:59:36.341445,-59.0,-58.1508,-58.2,2273,"15696184,100,8,0C,FE,AF,40,19,47,BC,41"
2025-12-31T19:59:38.627159,-58.0,-58.1357,-58.2,2285,"15698464,100,8,AC,6E,0C,40,1E,90,B4,41"
2025-12-31T19:59:40.898071,-55.0,-57.8221,-57.6,2270,"15700744,100,8,64,A9,EA,40,C4,B3,AD,41"
2025-12-31T19:59:43.187540,-58.0,-57.8399,-57.6,2289,"15703023,100,8,06,66,AE,40,38,FF,A7,41"
2025-12-31T19:59:45.461016,-57.0,-57.7559,-57.4,2273,"15705303,100,8,EC,67,07,40,1C,DE,A3,41"
2025-12-31T19:59:47.746294,-58.0,-57.7803,-57.2,2285,"15707583,100,8,B0,63,E5,40,97,15,A1,41"
2025-12-31T19:59:50.021037,-56.0,-57.6023,-56.8,2274,"15709863,100,8,2F,3C,B6,40,CC,02,A0,41"
2025-12-31T19:59:52.302592,-58.0,-57.6421,-57.4,2281,"15712143,100,8,EC,51,08,40,CF,B1,A0,41"
2025-12-31T19:59:54.578437,-57.0,-57.5779,-57.2,2275,"15714423,100,8,22,A3,DF,40,DA,F3,A2,41"
