timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T16:47:08.068986,-59.0,-59.1276,-59.2,,CFG sf=9 sbw=125000 tp=2
2025-12-31T16:47:11.600194,-73.0,-60.5148,-61.8,3531,"4144908,100,8,2C,39,02,40,3A,B6,E4,41"
2025-12-31T16:47:14.071926,-73.0,-61.7633,-64.6,2471,"4153739,100,8,F0,3D,C2,40,58,BD,D5,41"
2025-12-31T16:47:16.556382,-72.0,-62.787,-67.2,2484,"4156218,100,8,CB,92,04,40,C6,9F,B6,41"
2025-12-31T16:47:19.037194,-72.0,-63.7083,-69.8,2480,"4158697,100,8,3B,E8,CE,40,30,DE,AE,41"
2025-12-31T16:47:21.513532,-71.0,-64.4375,-72.2,2476,"4161176,100,8,04,35,BF,40,73,6F,A8,41"
2025-12-31T16:47:23.996370,-72.0,-65.1937,-72.0,2482,"4163655,100,8,FD,77,08,40,94,D5,A3,41"
2025-12-31T16:47:26.472311,-72.0,-65.8743,-71.8,2475,"4166134,100,8,F7,2A,F2,40,05,E4,A0,41"
2025-12-31T16:47:28.945792,-72.0,-66.4869,-71.8,2473,"4168613,100,8,CE,C7,97,40,60,00,A0,41"
2025-12-31T16:47:31.431625,-72.0,-67.0382,-71.8,2485,"4171092,100,8,A5,4D,3C,40,09,22,A1,41"
2025-12-31T16:47:33.912599,-72.0,-67.5344,-72.0,2480,"4173571,100,8,1E,3B,FF,40,F1,21,A4,41"
2025-12-31T16:47:36.391928,-71.0,-67.881,-71.8,2479,"4176050,100,8,C2,2F,53,40,25,1D,A9,41"
2025-12-31T16:47:38.868901,-72.0,-68.2929,-71.8,2476,"4178530,100,8,2A,12,80,40,B6,67,AF,41"
2025-12-31T16:47:41.343084,-72.0,-68.6636,-71.8,2474,"4181009,100,8,28,C9,F8,40,8E,3E,B7,41"
2025-12-31T16:47:43.830035,-72.0,-68.9972,-71.8,2486,"4183488,100,8,CE,75,1C,40,1B,93,BF,41"
2025-12-31T16:47:46.314670,-71.0,-69.1975,-71.6,2484,"4185967,100,8,B3,F9,B0,40,05,B6,C8,41"
2025-12-31T16:47:48.780928,-72.0,-69.4777,-71.8,2466,"4188446,100,8,0D,67,E2,40,F3,6B,D1,41"
2025-12-31T16:47:51.260758,-71.0,-69.63,-71.6,2479,"4190925,100,8,77,1D,00,40,3E,09,DA,41"
2025-12-31T16:47:53.744918,-72.0,-69.867,-71.6,2484,"4193404,100,8,1D,72,DD,40,5B,B3,E1,41"
2025-12-31T16:47:56.221361,-72.0,-70.0803,-71.6,2476,"4195883,100,8,20,79,B7,40,25,C5,E7,41"
2025-12-31T16:47:58.699481,-72.0,-70.2722,-71.8,2478,"4198362,100,8,2D,E4,15,40,61,79,EC,41"
2025-12-31T16:48:01.185946,-73.0,-70.545,-72.0,2486,"4200841,100,8,DF,0B,F6,40,B1,2D,EF,41"
2025-12-31T16:48:03.669507,-72.0,-70.6905,-72.2,2483,"4203321,100,8,95,69,86,40,46,FC,EF,41"
2025-12-31T16:48:06.134408,-73.0,-70.9215,-72.4,2464,"4205800,100,8,38,80,48,40,45,C9,EE,41"
2025-12-31T16:48:08.617655,-72.0,-71.0293,-72.4,2483,"4208279,100,8,83,D7,FF,40,11,89,EB,41"
2025-12-31T16:48:11.098573,-72.0,-71.1264,-72.4,2480,"4210758,100,8,7F,49,46,40,DF,AB,E6,41"
2025-12-31T16:48:13.576132,-72.0,-71.2138,-72.2,2477,"4213237,100,8,73,2E,91,40,95,02,E0,41"
2025-12-31T16:48:16.061877,-71.0,-71.1924,-72.0,2485,"4215716,100,8,F9,67,F5,40,1F,73,D8,41"
2025-12-31T16:48:18.530790,-72.0,-71.2731,-71.8,2468,"4218195,100,8,A2,CF,0C,40,47,B4,CF,41"
2025-12-31T16:48:21.022942,-73.0,-71.4458,-72.0,2492,"4220674,100,8,96,D9,B8,40,E9,F3,C6,41"
2025-12-31T16:48:23.495938,-72.0,-71.5013,-72.0,2472,"4223153,100,8,40,97,D4,40,48,DD,BD,41"
2025-12-31T16:48:25.979954,-72.0,-71.5511,-72.0,2484,"4225632,100,8,13,3C,00,40,15,AA,B5,41"
2025-12-31T16:48:28.452781,-72.0,-71.596,-72.2,2472,"4228112,100,8,31,6C,E3,40,E8,0A,AE,41"
2025-12-31T16:48:30.930872,-73.0,-71.7364,-72.4,2478,"4230591,100,8,DD,09,A6,40,B7,C9,A7,41"
2025-12-31T16:48:33.411551,-72.0,-71.7628,-72.2,2480,"4233070,100,8,FF,F7,1D,40,9C,63,A3,41"
2025-12-31T16:48:35.889970,-72.0,-71.7865,-72.2,2478,"4235549,100,8,59,62,FC,40,01,AE,A0,41"
2025-12-31T16:48:38.360394,-72.0,-71.8078,-72.2,2470,"4238028,100,8,3E,77,7D,40,69,06,A0,41"
2025-12-31T16:48:40.845443,-72.0,-71.8271,-72.2,2485,"4240507,100,8,B4,06,66,40,7E,66,A1,41"
2025-12-31T16:48:43.322426,-72.0,-71.8444,-72.0,2476,"4242986,100,8,70,0A,FF,40,C7,9E,A4,41"
2025-12-31T16:48:45.803028,-72.0,-71.8599,-72.0,2480,"4245465,100,8,F4,29,2D,40,72,CE,A9,41"
2025-12-31T16:48:48.290198,-72.0,-71.8739,-72.0,2487,"4247944,100,8,DF,32,99,40,7D,42,B0,41"
2025-12-31T16:48:50.762208,-71.0,-71.7865,-71.8,2472,"4250423,100,8,79,F0,EB,40,66,39,B8,41"
2025-12-31T16:48:53.237621,-72.0,-71.8079,-71.8,2475,"4252903,100,8,38,A7,07,40,45,A0,C0,41"
