timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T18:42:38.490048,-58.0,-56.6623,-56.8,,CFG sf=11 sbw=125000 tp=2
2025-12-31T18:42:40.126613,-72.0,-58.1961,-59.8,1636,"11079268,100,8,66,28,75,40,35,08,A0,41"
2025-12-31T18:42:49.200769,-72.0,-59.5765,-62.8,9074,"11082237,100,8,AE,79,00,40,0C,73,A0,41"
2025-12-31T18:42:58.269899,-72.0,-60.8188,-66.0,9069,"11091307,100,8,E1,B0,F3,40,25,7A,A3,41"
2025-12-31T18:43:07.343535,-72.0,-61.9369,-69.2,9073,"11100377,100,8,AF,53,A6,40,81,63,BB,41"
2025-12-31T18:43:16.407803,-72.0,-62.9432,-72.0,9064,"11109447,100,8,18,7B,07,40,89,26,DB,41"
2025-12-31T18:43:25.476913,-72.0,-63.8489,-72.0,9069,"11118517,100,8,25,BD,DF,40,B7,D6,EE,41"
2025-12-31T18:43:34.548709,-72.0,-64.664,-72.0,9071,"11127587,100,8,30,EA,CD,40,12,7E,E9,41"
2025-12-31T18:43:43.625467,-73.0,-65.4976,-72.2,9076,"11136657,100,8,2D,44,00,40,24,77,CE,41"
2025-12-31T18:43:52.695682,-72.0,-66.1479,-72.2,9070,"11145727,100,8,3E,C2,BB,40,B0,8C,AF,41"
2025-12-31T18:44:01.762732,-72.0,-66.7331,-72.2,9067,"11154797,100,8,AE,09,ED,40,63,2C,A0,41"
2025-12-31T18:44:10.825769,-72.0,-67.2598,-72.2,9063,"11163867,100,8,04,2E,16,40,6A,60,AA,41"
2025-12-31T18:44:19.903621,-72.0,-67.7338,-72.2,9077,"11172937,100,8,3A,A9,92,40,43,71,C7,41"
2025-12-31T18:44:28.974292,-71.0,-68.0604,-71.8,9070,"11182007,100,8,C2,85,FB,40,5A,23,E5,41"
2025-12-31T18:44:38.044293,-72.0,-68.4544,-71.8,9070,"11191077,100,8,C1,66,4B,40,33,EA,EF,41"
