timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T18:40:32.562980,-63.0,-60.9977,-61.8,,CFG sf=10 sbw=500000 tp=22
2025-12-31T18:40:33.410966,-57.0,-60.5979,-60.8,847,"10953340,100,8,C6,E5,F0,40,1C,E5,B7,41"
2025-12-31T18:40:34.666270,-56.0,-60.1381,-59.8,1255,"10955527,100,8,71,A1,96,40,04,03,BC,41"
2025-12-31T18:40:35.915451,-57.0,-59.8243,-59.0,1249,"10956777,100,8,E4,0B,1A,40,0C,D5,C3,41"
2025-12-31T18:40:37.168437,-57.0,-59.5419,-58.0,1252,"10958027,100,8,39,EE,AE,40,E7,9F,C8,41"
2025-12-31T18:40:38.410927,-57.0,-59.2877,-56.8,1242,"10959277,100,8,8B,49,FB,40,EE,02,CD,41"
2025-12-31T18:40:39.670740,-54.0,-58.7589,-56.2,1259,"10960527,100,8,72,E2,E3,40,72,56,D1,41"
2025-12-31T18:40:40.915477,-57.0,-58.583,-56.4,1244,"10961777,100,8,D8,A9,72,40,3D,ED,D5,41"
2025-12-31T18:40:42.159470,-57.0,-58.4247,-56.4,1243,"10963027,100,8,AE,4D,00,40,7D,F5,D9,41"
2025-12-31T18:40:43.412148,-56.0,-58.1822,-56.2,1252,"10964277,100,8,FD,7A,70,40,C8,1B,DE,41"
2025-12-31T18:40:44.669153,-56.0,-57.964,-56.0,1257,"10965527,100,8,99,D6,DB,40,64,A2,E1,41"
2025-12-31T18:40:45.908376,-57.0,-57.8676,-56.6,1239,"10966778,100,8,6C,0B,FE,40,AD,D9,E4,41"
2025-12-31T18:40:47.166637,-57.0,-57.7809,-56.6,1258,"10968026,100,8,55,1C,B0,40,AC,F5,E7,41"
2025-12-31T18:40:48.409635,-56.0,-57.6028,-56.4,1242,"10969276,100,8,2F,EE,25,40,36,68,EA,41"
2025-12-31T18:40:49.653420,-57.0,-57.5425,-56.6,1243,"10970526,100,8,08,02,14,40,46,70,EC,41"
2025-12-31T18:40:50.921021,-57.0,-57.4882,-56.8,1267,"10971776,100,8,B7,9B,A8,40,D7,26,EE,41"
2025-12-31T18:40:52.157858,-57.0,-57.4394,-56.8,1236,"10973026,100,8,AD,1D,F9,40,92,3D,EF,41"
2025-12-31T18:40:53.418517,-55.0,-57.1955,-56.4,1260,"10974276,100,8,AD,3C,E8,40,E0,DA,EF,41"
2025-12-31T18:40:54.658494,-56.0,-57.0759,-56.4,1239,"10975526,100,8,25,7D,7E,40,CB,F9,EF,41"
2025-12-31T18:40:55.902559,-55.0,-56.8683,-56.0,1244,"10976776,100,8,ED,70,01,40,CF,94,EF,41"
2025-12-31T18:40:57.163995,-56.0,-56.7815,-55.8,1261,"10978026,100,8,AE,10,65,40,08,9B,EE,41"
2025-12-31T18:40:58.413189,-55.0,-56.6034,-55.4,1249,"10979277,100,8,51,BA,D6,40,13,39,ED,41"
2025-12-31T18:40:59.664436,-56.0,-56.543,-55.6,1251,"10980525,100,8,B6,1D,FF,40,EF,63,EB,41"
2025-12-31T18:41:00.902459,-56.0,-56.4887,-55.6,1238,"10981775,100,8,10,5A,B6,40,79,E7,E8,41"
2025-12-31T18:41:02.155255,-57.0,-56.5398,-56.0,1252,"10983025,100,8,43,DE,2D,40,5D,35,E6,41"
2025-12-31T18:41:03.413002,-57.0,-56.5859,-56.2,1257,"10984275,100,8,0E,BA,0E,40,C7,25,E3,41"
2025-12-31T18:41:04.664479,-55.0,-56.4273,-56.2,1251,"10985525,100,8,81,3F,A2,40,81,6F,DF,41"
2025-12-31T18:41:05.903778,-55.0,-56.2845,-56.0,1239,"10986775,100,8,5A,8D,F6,40,42,BC,DB,41"
2025-12-31T18:41:07.165072,-57.0,-56.3561,-56.2,1261,"10988025,100,8,7A,45,EC,40,F1,CB,D7,41"
2025-12-31T18:41:08.410306,-56.0,-56.3205,-56.0,1245,"10989275,100,8,26,4D,85,40,A6,48,D3,41"
2025-12-31T18:41:09.652738,-55.0,-56.1884,-55.6,1242,"10990525,100,8,FD,6A,03,40,B7,00,CF,41"
2025-12-31T18:41:10.907119,-55.0,-56.0696,-55.6,1254,"10991776,100,8,E3,0C,5A,40,E7,3C,SA,41"
2025-12-31T18:41:12.168190,-56.0,-56.0626,-55.8,1261,"10993024,100,8,57,60,D1,40,12,D7,C5,41"
2025-12-31T18:41:13.413093,-55.0,-55.9564,-55.4,1244,"10994274,100,8,C7,C4,FF,40,EC,77,C1,41"
2025-12-31T18:41:14.664655,-56.0,-55.9607,-55.4,1251,"10995524,100,8,98,7E,BC,40,8C,CA,BC,41"
2025-12-31T18:41:15.914922,-56.0,-55.9647,-55.6,1250,"10996774,100,8,12,73,36,40,CC,A4,B8,41"
2025-12-31T18:41:17.161319,-56.0,-55.9682,-55.8,1246,"10998024,100,8,EA,39,0A,40,91,AE,B4,41"
2025-12-31T18:41:18.407552,-55.0,-55.8714,-55.6,1246,"10999274,100,8,C1,E0,9B,40,B7,A0,B0,41"
2025-12-31T18:41:19.663528,-55.0,-55.7842,-55.6,1255,"11000524,100,8,75,9B,F3,40,9C,34,AD,41"
2025-12-31T18:41:20.909016,-56.0,-55.8058,-55.6,1245,"11001774,100,8,4C,F8,EF,40,6B,1B,AA,41"
2025-12-31T18:41:22.161994,-56.0,-55.8252,-55.6,1252,"11003024,100,8,D3,79,8B,40,EB,23,A7,41"
2025-12-31T18:41:23.411300,-57.0,-55.9427,-55.8,1249,"11004275,100,8,A2,39,06,40,C2,D5,A4,41"
2025-12-31T18:41:24.658625,-55.0,-55.8484,-55.8,1247,"11005523,100,8,04,7C,4F,40,44,CE,A2,41"
2025-12-31T18:41:25.906458,-57.0,-55.9636,-56.2,1247,"11006773,100,8,B4,CE,CB,40,39,6A,A1,41"
2025-12-31T18:41:27.161644,-57.0,-56.0672,-56.4,1255,"11008023,100,8,E2,FF,FF,40,95,7D,A0,41"
2025-12-31T18:41:28.417974,-57.0,-56.1605,-56.6,1256,"11009273,100,8,02,83,C2,40,EC,06,A0,41"
2025-12-31T18:41:29.661158,-56.0,-56.1445,-56.4,1243,"11010523,100,8,EF,A2,3F,40,71,1B,A0,41"
2025-12-31T18:41:30.908796,-57.0,-56.23,-56.8,1247,"11011773,100,8,AF,86,06,40,69,AB,A0,41"
2025-12-31T18:41:32.168971,-57.0,-56.307,-56.8,1260,"11013023,100,8,A8,86,95,40,2C,D3,A1,41"
2025-12-31T18:41:33.411412,-56.0,-56.2763,-56.6,1242,"11014273,100,8,51,4B,F0,40,E7,5D,A3,41"
2025-12-31T18:41:34.657623,-57.0,-56.3487,-56.6,1246,"11015523,100,8,F8,50,F3,40,FF,59,A5,41"
2025-12-31T18:41:35.898690,-56.0,-56.3138,-56.6,1241,"11016774,100,8,A2,BD,91,40,51,FE,A7,41"
2025-12-31T18:41:37.159207,-55.0,-56.1824,-56.2,1260,"11018022,100,8,9C,6B,01,40,A3,5F,AB,41"
2025-12-31T18:41:38.405147,-57.0,-56.2642,-56.2,1245,"11019271,100,8,FB,69,45,40,45,4E,AE,41"
2025-12-31T18:41:39.663321,-57.0,-56.3378,-56.4,1258,"11020521,100,8,AF,0B,C6,40,90,D3,B1,41"
2025-12-31T18:41:40.905769,-55.0,-56.204,-56.0,1242,"11021771,100,8,C6,CE,FF,40,79,9D,B5,41"
2025-12-31T18:41:42.163449,-56.0,-56.1836,-56.0,1257,"11023021,100,8,84,60,C8,40,05,00,BA,41"
2025-12-31T18:41:43.409298,-56.0,-56.1652,-56.2,1245,"11024271,100,8,81,63,49,40,B5,32,BE,41"
2025-12-31T18:41:44.654060,-58.0,-56.3487,-56.4,1244,"11025521,100,8,89,A4,03,40,BB,83,C2,41"
2025-12-31T18:41:45.914558,-57.0,-56.4138,-56.4,1260,"11026771,100,8,5D,38,8F,40,1A,4C,C7,41"
2025-12-31T18:41:47.157301,-56.0,-56.3725,-56.6,1242,"11028021,100,8,A8,A0,EC,40,25,B1,CB,41"
2025-12-31T18:41:48.402706,-57.0,-56.4352,-56.8,1245,"11029272,100,8,B8,4B,F6,40,C3,0A,D0,41"
2025-12-31T18:41:49.662964,-57.0,-56.4917,-57.0,1260,"11030520,100,8,84,11,98,40,C8,AC,D4,41"
2025-12-31T18:41:50.906956,-56.0,-56.4425,-56.6,1243,"11031770,100,8,1A,47,0E,40,5F,C3,D8,41"
2025-12-31T18:41:52.159974,-56.0,-56.3983,-56.4,1253,"11033020,100,8,89,A2,2E,40,16,A6,DC,41"
2025-12-31T18:41:53.408344,-55.0,-56.2584,-56.2,1248,"11034270,100,8,C6,1D,C0,40,F6,99,E0,41"
2025-12-31T18:41:54.664195,-57.0,-56.3326,-56.2,1255,"11035520,100,8,AA,31,FF,40,46,EA,E3,41"
2025-12-31T18:41:55.907570,-57.0,-56.3993,-56.2,1243,"11036770,100,8,82,10,CE,40,DC,24,E7,41"
2025-12-31T18:41:57.154048,-57.0,-56.4594,-56.4,1246,"11038020,100,8,C7,A9,53,40,16,B6,E9,41"
2025-12-31T18:41:58.402602,-57.0,-56.5135,-56.6,1248,"11039270,100,8,B8,96,01,40,FF,DE,EB,41"
2025-12-31T18:41:59.658602,-56.0,-56.4621,-56.8,1256,"11040520,100,8,FC,FC,88,40,60,BB,ED,41"
2025-12-31T18:42:00.906290,-57.0,-56.5159,-56.8,1247,"11041771,100,8,9F,9F,E8,40,25,F6,EE,41"
2025-12-31T18:42:02.159311,-54.0,-56.2643,-56.2,1253,"11043019,100,8,30,E5,F8,40,5A,B8,EF,41"
2025-12-31T18:42:03.398962,-56.0,-56.2379,-56.0,1239,"11044269,100,8,57,6E,9E,40,FC,FF,EF,41"
2025-12-31T18:42:04.655877,-56.0,-56.2141,-55.8,1256,"11045519&100,8,D8,7C,1S,40,42,C0OEF,41"
2025-12-31T18:42:05.900174,-57.0,-56.2927,-56.0,1244,"11046769,100,8,D9,A2,26,40,86,05,EF,41"
2025-12-31T18:42:07.155159,-57.0,-56.3634,-56.0,1254,"11048019,100,8,AA,0B,BA,40,37,B0,ED,41"
2025-12-31T18:42:08.410291,-56.0,-56.3271,-56.4,1255,"11049269,100,8,3D,29,FE,40,49,FD,EB,41"
2025-12-31T18:42:09.662585,-57.0,-56.3944,-56.6,1252,"11050519,100,8,92,8C,D3,40,06,A4,E9,41"
2025-12-31T18:42:10.905595,-57.0,-56.4549,-56.8,1243,"11051769&100,1,2E,6A,5,40,CF,0F,E7,41"
2025-12-31T18:42:12.148169,-57.0,-56.5094,-56.8,1242,"11053019,100,8,8C,5F,00,40,7A,1B,E4,41"
2025-12-31T18:42:13.410008,-56.0,-56.4585,-56.6,1261,"11054270,100,8,8C,DB,82,40,89,7F,E0,41"
2025-12-31T18:42:14.655255,-57.0,-56.5126,-56.8,1245,"11055518,100,8,B7,4C,E4,40,00,E1,DC,41"
2025-12-31T18:42:15.902730,-57.0,-56.5614,-56.8,1247,"11056768,100,8,73,1A,FB,40,DB,01,D9,41"
2025-12-31T18:42:17.153747,-55.0,-56.4052,-56.4,1251,"11058018,100,8,EF,CC,A4,40,04,8D,D4,41"
2025-12-31T18:42:18.410890,-57.0,-56.4647,-56.4,1257,"11059268,100,8,0F,75,19,40,3C,4E,D0,41"
2025-12-31T18:42:19.652547,-57.0,-56.5182,-56.6,1241,"11060518,100,8,0B,50,1F,40,C1,F5,CB,41"
2025-12-31T18:42:20.909274,-57.0,-56.5664,-56.6,1256,"11061768,100,8,31,DC,B3,40,A2,2A,C7,41"
2025-12-31T18:42:22.153588,-57.0,-56.6098,-56.6,1244,"11063018,100,8,AC,B6,FC,40,09,C8,C2,41"
2025-12-31T18:42:23.398382,-57.0,-56.6488,-57.0,1244,"11064268,100,8,86,CE,D8,40,45,12,BE,41"
2025-12-31T18:42:24.654095,-57.0,-56.6839,-57.0,1255,"11065518,100,8,97,98,69,40,AE,E0,B9,41"
2025-12-31T18:42:25.898960,-55.0,-56.5155,-56.6,1244,"11066769,100,8,65,00,00,40,CB,DA,B5,41"
2025-12-31T18:42:27.143969,-56.0,-56.464,-56.4,1245,"11068017,100,8,ED,B5,79,40,BC,B7,B1,41"
2025-12-31T18:42:28.411906,-57.0,-56.5176,-56.4,1267,"11069267,100,8,D1,AC,DF,40,A6,34,AE,41"
2025-12-31T18:42:29.647955,-57.0,-56.5658,-56.4,1236,"11070517,100,8,03,E9,FC,40,62,01,AB,41"
2025-12-31T18:42:30.903903,-57.0,-56.6092,-56.4,1255,"11071767,100,8,1E,26,AB,40,49,EA,A7,41"
2025-12-31T18:42:32.159179,-56.0,-56.5483,-56.6,1255,"11073017,100,8,03,29,20,40,A4,7C,A5,41"
2025-12-31T18:42:33.403050,-57.0,-56.5935,-56.8,1243,"11074267,100,8,61,B2,18,40,CB,79,A3,41"
2025-12-31T18:42:34.655555,-57.0,-56.6341,-56.8,1252,"11075517,100,8,54,96,AD,40,3A,C9,A1,41"
2025-12-31T18:42:35.911910,-56.0,-56.5707,-56.6,1256,"11076767,100,8,97,DB,FA,40,32,B8,A0,41"
2025-12-31T18:42:37.162622,-56.0,-56.5137,-56.4,1250,"11078017,100,8,71,D0,DD,40,0C,19,A0,41"
