timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-31T15:42:35.688479,-70.0,-70.3419,-70.6,,CFG sf=7 sbw=62500 tp=12
2025-12-31T15:42:36.727918,-61.0,-69.4077,-68.6,1039,"276166,100,8,BB,46,B1,40,07,0C,D5,41"
2025-12-31T15:42:38.275948,-61.0,-68.5669,-66.8,1548,"278855,100,8,68,C1,0B,40,93,A4,CF,41"
2025-12-31T15:42:39.823259,-60.0,-67.7102,-64.6,1547,"280405,100,8,49,1D,CC,40,44,17,C6,41"
2025-12-31T15:42:41.391101,-61.0,-67.0392,-62.6,1567,"281955,100,8,6E,85,FB,40,C1,88,C0,41"
2025-12-31T15:42:42.939117,-61.0,-66.4353,-60.8,1548,"283505,1:0,8,2F*FF,92,18,A5,1F,BB,41"
2025-12-31T15:42:44.477434,-61.0,-65.8917,-60.8,1538,"285055,100,8,FB,1D,00,40,09,F7,B5,41"
2025-12-31T15:42:46.034501,-61.0,-65.4026,-60.8,1557,"286605,100,8,8A,DE,95,40,00,D5,B0,41"
2025-12-31T15:42:47.579079,-61.0,-64.9623,-61.0,1544,"288155,100,8,62,5A,FC,40,31,82,AC,41"
2025-12-31T15:42:49.129035,-61.0,-64.5661,-61.0,1549,"289705,100,8,51,86,C9,40,1A,B9,A8,41"
2025-12-31T15:42:50.677807,-60.0,-64.1095,-60.8,1548,"291255,100,8,75,86,23,40,B0,8C,A5,41"
2025-12-31T15:42:52.229257,-61.0,-63.7985,-60.8,1551,"292805,100,8,6F,C2,37,40,DA,0C,A3,41"
2025-12-31T15:42:53.789934,-61.0,-63.5187,-60.8,1560,"29<355,1:p,8,Br,14,D7,18,1C,4v,A1,41"
2025-12-31T15:42:55.328248,-61.0,-63.2668,-60.8,1538,"295905,100,8,1B,D8,F6,40,5E,41,A0,41"
2025-12-31T15:42:56.882385,-61.0,-63.0401,-60.8,1554,"297455,100,8,B9,70,86,40,B8,03,A0,41"
