payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22,,,24,-52.0,-45.0000,-52.5878,-52.6,,,,2025-12-16T19:40:16.633773,74.04
"3513029,100,8,28,4E,15,40,1F,DF,BF,41",3513029,3482104,37,-48.0,-40.7333,-50.2939,-48.0,295.20,332.11,4949,2025-12-16T19:40:21.582773,78.04
"3522109,100,8,B2,F4,DC,40,65,B7,D1,41",3522109,3487053,37,-47.0,-39.6667,-48.6470,-47.5,295.20,332.11,4948,2025-12-16T19:40:26.530773,79.04
"3527059,100,8,7B,97,05,40,C7,30,EB,41",3527059,3492001,37,-48.0,-40.7333,-48.3235,-47.7,295.20,332.11,4946,2025-12-16T19:40:31.476773,78.04
"3532009,100,8,47,21,CA,40,6F,F5,EF,41",3532009,3496947,37,-49.0,-41.8000,-48.6617,-48.0,295.20,332.11,4952,2025-12-16T19:40:36.428773,77.04
"3536959,100,8,47,71,EB,40,5A,C5,EC,41",3536959,3501899,37,-48.0,-40.7333,-48.3309,-48.0,295.20,332.11,4958,2025-12-16T19:40:41.386773,78.04
"3541909,100,8,D0,20,2C,40,04,43,E2,41",3541909,3506857,37,-48.0,-40.7333,-48.1654,-48.2,295.20,332.11,4946,2025-12-16T19:40:46.332773,78.04
"3546859,100,8,E0,74,67,40,17,86,D2,41",3546859,3511803,37,-48.0,-40.7333,-48.0827,-48.2,295.20,332.11,4945,2025-12-16T19:40:51.277773,78.04
"3551809,100,8,BA,99,FC,40,C1,B0,C0,41",3551809,3516748,37,-48.0,-40.7333,-48.0414,-48.0,295.20,332.11,4955,2025-12-16T19:40:56.232773,78.04
"3556759,100,8,6D,3B,A5,40,FF,4F,B0,41",3556759,3521703,37,-48.0,-40.7333,-48.0207,-48.0,295.20,332.11,4948,2025-12-16T19:41:01.180773,78.04
"3561709,100,8,29,63,02,40,9D,A6,A4,41",3561709,3526651,37,-48.0,-40.7333,-48.0103,-48.0,295.20,332.11,4954,2025-12-16T19:41:06.134773,78.04
"3566660,100,8,C7,BC,C2,40,05,07,A0,41",3566660,3531605,37,-48.0,-40.7333,-48.0052,-48.0,295.20,332.11,4949,2025-12-16T19:41:11.083773,78.04
"3571608,100,8,4C,29,F0,40,DE,5C,A3,41",3571608,3536554,37,-48.0,-40.7333,-48.0026,-48.0,295.20,332.11,4948,2025-12-16T19:41:16.031773,78.04
"3576558,100,8,51,32,2A,40,B1,B0,AD,41",3576558,3541502,37,-48.0,-40.7333,-48.0013,-48.0,295.20,332.11,4953,2025-12-16T19:41:20.984773,78.04
"3581508,100,8,54,2E,6A,40,2E,6A,BD,41",3581508,3546455,37,-48.0,-40.7333,-48.0006,-48.0,295.20,332.11,4947,2025-12-16T19:41:25.931773,78.04
"3586458,100,8,F5,FD,FC,40,35,3F,CF,41",3586458,3551402,37,-48.0,-40.7333,-48.0003,-48.0,295.20,332.11,4939,2025-12-16T19:41:30.870773,78.04
"3591408,100,8,72,B4,A3,40,DB,A2,DF,41",3591408,3556341,37,-48.0,-40.7333,-48.0002,-48.0,295.20,332.11,4957,2025-12-16T19:41:35.827773,78.04
"3596358,100,8,61,E4,02,40,BE,51,EB,41",3596358,3561298,37,-48.0,-40.7333,-48.0001,-48.0,295.20,332.11,4941,2025-12-16T19:41:40.768773,78.04
"3601308,100,8,86,28,C4,40,5E,F8,EF,41",3601308,3566239,37,-48.0,-40.7333,-48.0000,-48.0,295.20,332.11,4954,2025-12-16T19:41:45.722773,78.04
"3606258,100,8,57,4F,EF,40,AA,A9,EC,41",3606258,3571193,37,-47.0,-39.6667,-47.5000,-47.8,295.20,332.11,4953,2025-12-16T19:41:50.675773,79.04
"3611208,100,8,85,CF,34,40,3A,0E,E2,41",3611208,3576146,37,-48.0,-40.7333,-47.7500,-47.8,295.20,332.11,4945,2025-12-16T19:41:55.620773,78.04
"3616158,100,8,AD,0F,5C,40,B4,42,D2,41",3616158,3581091,37,-48.0,-40.7333,-47.8750,-47.8,295.20,332.11,4953,2025-12-16T19:42:00.573773,78.04
