payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2,,,23,-45.0,-37.5333,-44.8395,-44.6,,,,2025-12-16T19:23:41.491148,81.04
"2522769,100,8,AC,43,AE,40,13,C7,A1,41",2522769,2492221,37,-62.0,-55.6667,-53.4198,-62.0,110.70,166.05,4949,2025-12-16T19:23:46.440148,64.04
"2523867,100,8,70,97,F7,40,96,CA,A0,41",2523867,2497170,37,-62.0,-55.6667,-57.7099,-62.0,110.70,166.05,4944,2025-12-16T19:23:51.384148,64.04
"2528817,100,8,32,63,F0,40,64,32,A0,41",2528817,2502114,37,-61.0,-54.6000,-59.3549,-61.7,110.70,166.05,4949,2025-12-16T19:23:56.333148,65.04
"2533767,100,8,48,5A,C2,40,7A,6F,A2,41",2533767,2507063,37,-61.0,-54.6000,-60.1775,-61.5,110.70,166.05,4948,2025-12-16T19:24:01.281148,65.04
"2538717,100,8,6B,42,02,40,45,27,AC,41",2538717,2512011,37,-61.0,-54.6000,-60.5887,-61.2,110.70,166.05,4957,2025-12-16T19:24:06.238148,65.04
"2543667,100,8,D4,A4,A5,40,6F,6A,BB,41",2543667,2516968,37,-61.0,-54.6000,-60.7944,-61.0,110.70,166.05,4944,2025-12-16T19:24:11.182148,65.04
"2548617,100,8,AA,7D,FC,40,08,2F,CD,41",2548617,2521912,37,-62.0,-55.6667,-61.3972,-61.2,110.70,166.05,4954,2025-12-16T19:24:16.136148,64.04
"2553567,100,8,BD,B9,66,40,68,EB,DD,41",2553567,2526866,37,-62.0,-55.6667,-61.6986,-61.5,110.70,166.05,4948,2025-12-16T19:24:21.084148,64.04
"2558517,100,8,D6,A7,2C,40,86,4A,EA,41",2558517,2531814,37,-61.0,-54.6000,-61.3493,-61.5,110.70,166.05,4951,2025-12-16T19:24:26.035148,65.04
"2563467,100,8,62,B2,EB,40,C8,D5,EF,41",2563467,2536765,37,-62.0,-55.6667,-61.6746,-61.8,110.70,166.05,4949,2025-12-16T19:24:30.984148,64.04
"2568418,100,8,51,C2,C9,40,9A,72,ED,41",2568418,2541714,37,-62.0,-55.6667,-61.8373,-61.8,110.70,166.05,4950,2025-12-16T19:24:35.934148,64.04
"2573366,100,8,56,65,05,40,AD,9A,E3,41",2573366,2546664,37,-61.0,-54.6000,-61.4187,-61.5,110.70,166.05,4942,2025-12-16T19:24:40.876148,65.04
"2578316,100,8,89,93,9D,40,BC,43,D4,41",2578316,2551606,37,-62.0,-55.6667,-61.7093,-61.8,110.70,166.05,4957,2025-12-16T19:24:45.833148,64.04
"2583266,100,8,EA,52,FE,40,A7,7B,C2,41",2583266,2556563,37,-61.0,-54.6000,-61.3547,-61.5,110.70,166.05,4954,2025-12-16T19:24:50.787148,65.04
