payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=22,,,25,-51.0,-43.9333,-51.173,-51.2,,,,2025-12-16T20:09:31.205422,66.01
"5272223,100,8,FF,39,20,40,4B,91,D0,41",5272223,5218955,37,-47.0,-39.6667,-49.0865,-47.0,36.91,41.52,630,2025-12-16T20:09:31.835422,70.01
"5273374,100,8,8F,14,10,40,C4,9F,CC,41",5273374,5219585,37,-46.0,-38.6000,-47.5433,-46.5,36.91,41.52,629,2025-12-16T20:09:32.464422,71.01
"5274002,100,8,EB,3C,5A,40,B9,3B,CA,41",5274002,5220214,37,-46.0,-38.6000,-46.7716,-46.3,36.91,41.52,632,2025-12-16T20:09:33.096422,71.01
"5274632,100,8,D6,F8,A3,40,9F,D5,C7,41",5274632,5220846,37,-47.0,-39.6667,-46.8858,-46.5,36.91,41.52,630,2025-12-16T20:09:33.726422,70.01
"5275262,100,8,A1,78,D1,40,E4,D5,C5,41",5275262,5221476,37,-47.0,-39.6667,-46.9429,-46.5,36.91,41.52,623,2025-12-16T20:09:34.349422,70.01
"5275892,100,8,CA,48,F7,40,C2,71,C3,41",5275892,5222099,37,-46.0,-38.6000,-46.4715,-46.5,36.91,41.52,635,2025-12-16T20:09:34.984422,71.01
"5276522,100,8,45,9B,FE,40,D2,11,C1,41",5276522,5222734,37,-46.0,-38.6000,-46.2357,-46.5,36.91,41.52,631,2025-12-16T20:09:35.615422,71.01
"5277152,100,8,44,E1,E4,40,44,B8,BE,41",5277152,5223365,37,-46.0,-38.6000,-46.1179,-46.2,36.91,41.52,630,2025-12-16T20:09:36.245422,71.01
"5277782,100,8,89,63,BC,40,6A,C9,BC,41",5277782,5223995,37,-46.0,-38.6000,-46.0589,-46.0,36.91,41.52,623,2025-12-16T20:09:36.868422,71.01
"5278412,100,8,20,A6,83,40,2B,81,BA,41",5278412,5224618,37,-46.0,-38.6000,-46.0295,-46.0,36.91,41.52,631,2025-12-16T20:09:37.499422,71.01
"5279042,100,8,34,A0,29,40,5B,45,B8,41",5279042,5225249,37,-45.0,-37.5333,-45.5147,-45.8,36.91,41.52,634,2025-12-16T20:09:38.133422,72.01
"5279672,100,8,D8,7B,00,40,09,18,B6,41",5279672,5225883,37,-47.0,-39.6667,-46.2574,-46.0,36.91,41.52,629,2025-12-16T20:09:38.762422,70.01
"5280302,100,8,02,66,11,40,1F,54,B4,41",5280302,5226512,37,-47.0,-39.6667,-46.6287,-46.2,36.91,41.52,622,2025-12-16T20:09:39.384422,70.01
"5280932,100,8,6A,FD,5C,40,89,46,B2,41",5280932,5227134,37,-46.0,-38.6000,-46.3143,-46.2,36.91,41.52,632,2025-12-16T20:09:40.016422,71.01
"5281562,100,8,8E,95,A5,40,F7,4C,B0,41",5281562,5227766,37,-46.0,-38.6000,-46.1572,-46.5,36.91,41.52,629,2025-12-16T20:09:40.645422,71.01
