payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2,,,25,-60.0,-53.5333,-59.6438,-59.6,,,,2025-12-21T19:14:29.823732,60.02
"98964153,100,8,70,90,EE,40,EC,F1,D7,41",98964153,13820193,38,-72.0,-66.3333,-65.8219,-72.0,100.98,151.47,4538,2025-12-21T19:14:34.361732,48.02
"98980200,100,8,F7,E8,22,40,67,0E,B8,41",98980200,13824731,38,-72.0,-66.3333,-68.9109,-72.0,100.98,151.47,4539,2025-12-21T19:14:38.900732,48.02
"98984739,100,8,F8,AD,91,40,E5,C6,A1,41",98984739,13829270,38,-73.0,-67.4000,-70.9555,-72.3,100.98,151.47,4542,2025-12-21T19:14:43.442732,47.02
"98989278,100,8,B2,1C,35,40,F2,A4,A9,41",98989278,13833812,38,-73.0,-67.4000,-71.9777,-72.5,100.98,151.47,4535,2025-12-21T19:14:47.977732,47.02
"98993817,100,8,13,28,FE,40,1D,8B,B6,41",98993817,13838347,38,-73.0,-67.4000,-72.4889,-72.8,100.98,151.47,4539,2025-12-21T19:14:52.516732,47.02
"98998356,100,8,3C,28,82,40,5E,BC,C6,41",98998356,13842886,38,-73.0,-67.4000,-72.7444,-73.0,100.98,151.47,4545,2025-12-21T19:14:57.061732,47.02
"99002895,100,8,CA,FB,4C,40,E9,C6,D6,41",99002895,13847431,38,-73.0,-67.4000,-72.8722,-73.0,100.98,151.47,4533,2025-12-21T19:15:01.594732,47.02
"99007434,100,8,01,F5,FF,40,67,5E,E4,41",99007434,13851964,38,-72.0,-66.3333,-72.4361,-72.8,100.98,151.47,4543,2025-12-21T19:15:06.137732,48.02
"99011973,100,8,02,62,56,40,18,42,ED,41",99011973,13856507,38,-73.0,-67.4000,-72.7181,-72.8,100.98,151.47,4534,2025-12-21T19:15:10.671732,47.02
"99016512,100,8,FF,07,68,40,68,F4,EF,41",99016512,13861041,38,-73.0,-67.4000,-72.8590,-72.8,100.98,151.47,4542,2025-12-21T19:15:15.213732,47.02
"99021051,100,8,8F,1B,FF,40,7E,E2,EB,41",99021051,13865583,38,-72.0,-66.3333,-72.4295,-72.5,100.98,151.47,4533,2025-12-21T19:15:19.746732,48.02
"99025590,100,8,C4,49,3D,40,D7,DD,E1,41",99025590,13870116,38,-73.0,-67.4000,-72.7148,-72.8,100.98,151.47,4544,2025-12-21T19:15:24.290732,47.02
"99030129,100,8,56,07,8C,40,90,8F,D3,41",99030129,13874660,38,-73.0,-67.4000,-72.8574,-72.8,100.98,151.47,4534,2025-12-21T19:15:28.824732,47.02
"99034668,100,8,C0,A1,FB,40,12,F1,C2,41",99034668,13879194,38,-70.0,-64.2000,-71.4287,-72.0,100.98,151.47,4539,2025-12-21T19:15:33.363732,50.02
"99039207,100,8,98,CD,27,40,67,8B,B3,41",99039207,13883733,38,-73.0,-67.4000,-72.2143,-72.2,100.98,151.47,4539,2025-12-21T19:15:37.902732,47.02
"99043746,100,8,C6,DA,9B,40,BF,89,A7,41",99043746,13888272,38,-73.0,-67.4000,-72.6072,-72.2,100.98,151.47,4537,2025-12-21T19:15:42.439732,47.02
"99048285,100,8,3D,DD,F0,40,94,E9,A0,41",99048285,13892809,38,-73.0,-67.4000,-72.8036,-72.2,100.98,151.47,4543,2025-12-21T19:15:46.982732,47.02
"99052824,100,8,63,85,16,40,82,D8,A0,41",99052824,13897352,38,-73.0,-67.4000,-72.9018,-73.0,100.98,151.47,4534,2025-12-21T19:15:51.516732,47.02
"99057363,100,8,85,CB,AB,40,28,5A,A7,41",99057363,13901886,38,-73.0,-67.4000,-72.9509,-73.0,100.98,151.47,4545,2025-12-21T19:15:56.061732,47.02
"99061902,100,8,EC,2D,E7,40,31,45,B3,41",99061902,13906431,38,-73.0,-67.4000,-72.9754,-73.0,100.98,151.47,4538,2025-12-21T19:16:00.599732,47.02
"99066441,100,8,60,BF,04,40,DF,9F,C2,41",99066441,13910969,38,-73.0,-67.4000,-72.9877,-73.0,100.98,151.47,4533,2025-12-21T19:16:05.132732,47.02
"99070980,100,8,E1,68,BB,40,10,41,D3,41",99070980,13915502,38,-72.0,-66.3333,-72.4939,-72.8,100.98,151.47,4544,2025-12-21T19:16:09.676732,48.02
"99075519,100,8,66,87,DB,40,28,9F,E1,41",99075519,13920046,38,-73.0,-67.4000,-72.7469,-72.8,100.98,151.47,4532,2025-12-21T19:16:14.208732,47.02
"99080058,100,8,5B,4E,00,40,04,BE,EB,41",99080058,13924578,38,-73.0,-67.4000,-72.8735,-72.8,100.98,151.47,4539,2025-12-21T19:16:18.747732,47.02
"99084597,100,8,4E,A9,D2,40,2E,F0,EF,41",99084597,13929117,38,-72.0,-66.3333,-72.4367,-72.5,100.98,151.47,4541,2025-12-21T19:16:23.288732,48.02
"99089136,100,8,09,3C,CE,40,97,5F,ED,41",99089136,13933658,38,-72.0,-66.3333,-72.2184,-72.5,100.98,151.47,4540,2025-12-21T19:16:27.828732,48.02
"99093675,100,8,86,28,01,40,E9,97,E4,41",99093675,13938198,38,-73.0,-67.4000,-72.6092,-72.5,100.98,151.47,4535,2025-12-21T19:16:32.363732,47.02
"99098214,100,8,43,77,DF,40,E5,12,D7,41",99098214,13942733,38,-74.0,-68.4667,-73.3046,-72.8,100.98,151.47,4540,2025-12-21T19:16:36.903732,46.02
"99102753,100,8,1C,75,B6,40,3C,0E,C7,41",99102753,13947273,38,-73.0,-67.4000,-73.1523,-73.0,100.98,151.47,4541,2025-12-21T19:16:41.444732,47.02
"99107292,100,8,DB,47,07,40,F2,D4,B6,41",99107292,13951814,38,-70.0,-64.2000,-71.5761,-72.5,100.98,151.47,4532,2025-12-21T19:16:45.976732,50.02
"99111831,100,8,8B,84,EA,40,87,DA,A9,41",99111831,13956346,38,-73.0,-67.4000,-72.2881,-72.5,100.98,151.47,4539,2025-12-21T19:16:50.515732,47.02
"99116370,100,8,C4,B0,A6,40,59,DF,A1,41",99116370,13960885,38,-72.0,-66.3333,-72.1440,-72.0,100.98,151.47,4537,2025-12-21T19:16:55.052732,48.02
"99120909,100,8,C3,94,1B,40,13,36,A0,41",99120909,13965422,38,-72.0,-66.3333,-72.0720,-71.8,100.98,151.47,4546,2025-12-21T19:16:59.598732,48.02
"99125448,100,8,05,83,F3,40,E5,57,A5,41",99125448,13969968,38,-73.0,-67.4000,-72.5360,-72.5,100.98,151.47,4538,2025-12-21T19:17:04.136732,47.02
"99129987,100,8,20,BD,96,40,51,2D,B0,41",99129987,13974506,38,-74.0,-68.4667,-73.2680,-72.8,100.98,151.47,4539,2025-12-21T19:17:08.675732,46.02
"99134526,100,8,50,45,2E,40,A6,F5,BE,41",99134526,13979045,38,-73.0,-67.4000,-73.1340,-73.0,100.98,151.47,4534,2025-12-21T19:17:13.209732,47.02
"99139065,100,8,A8,07,FD,40,9A,3D,CF,41",99139065,13983579,38,-73.0,-67.4000,-73.0670,-73.2,100.98,151.47,4537,2025-12-21T19:17:17.746732,47.02
