payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12,,,26,-74.0,-68.4667,-73.1121,-73.2,,,,2025-12-21T18:44:00.973643,49.03
"97135295,100,8,21,43,01,40,40,32,C2,41",97135295,12006305,38,-64.0,-57.8000,-68.5560,-64.0,295.20,442.81,9069,2025-12-21T18:44:10.042643,59.03
"97151794,100,8,FB,0D,D3,40,C2,49,E1,41",97151794,12015374,38,-64.0,-57.8000,-66.2780,-64.0,295.20,442.81,9070,2025-12-21T18:44:19.112643,59.03
"97160864,100,8,EF,14,AE,40,0B,B4,E8,41",97160864,12024444,38,-65.0,-58.8667,-65.6390,-64.3,295.20,442.81,9071,2025-12-21T18:44:28.183643,58.03
"97169934,100,8,1B,C8,03,40,85,78,CD,41",97169934,12033515,38,-64.0,-57.8000,-64.8195,-64.2,295.20,442.81,9068,2025-12-21T18:44:37.251643,59.03
"97179004,100,8,87,B3,D9,40,C4,73,AE,41",97179004,12042583,38,-64.0,-57.8000,-64.4098,-64.2,295.20,442.81,9077,2025-12-21T18:44:46.328643,59.03
"97188074,100,8,5D,9B,D4,40,37,11,A0,41",97188074,12051660,38,-65.0,-58.8667,-64.7049,-64.5,295.20,442.81,9061,2025-12-21T18:44:55.389643,58.03
"97197144,100,8,3A,B8,01,40,E6,56,AB,41",97197144,12060721,38,-64.0,-57.8000,-64.3524,-64.2,295.20,442.81,9071,2025-12-21T18:45:04.460643,59.03
"97206214,100,8,13,35,B4,40,27,D9,C8,41",97206214,12069792,38,-64.0,-57.8000,-64.1762,-64.2,295.20,442.81,9068,2025-12-21T18:45:13.528643,59.03
"97215284,100,8,F0,6E,F1,40,65,D1,E5,41",97215284,12078860,38,-65.0,-58.8667,-64.5881,-64.5,295.20,442.81,9070,2025-12-21T18:45:22.598643,58.03
"97224354,100,8,10,03,1E,40,6C,CC,EF,41",97224354,12087930,38,-64.0,-57.8000,-64.2941,-64.2,295.20,442.81,9074,2025-12-21T18:45:31.672643,59.03
"97233424,100,8,EA,FC,8A,40,3F,38,E0,41",97233424,12097004,38,-64.0,-57.8000,-64.1470,-64.2,295.20,442.81,9069,2025-12-21T18:45:40.741643,59.03
"97242494,100,8,96,92,FD,40,9D,DA,C0,41",97242494,12106073,38,-64.0,-57.8000,-64.0735,-64.2,295.20,442.81,9065,2025-12-21T18:45:49.806643,59.03
"97251564,100,8,25,2B,58,40,77,59,A6,41",97251564,12115138,38,-64.0,-57.8000,-64.0368,-64.0,295.20,442.81,9073,2025-12-21T18:45:58.879643,59.03
"97260634,100,8,6B,16,5B,40,10,55,A1,41",97260634,12124211,38,-64.0,-57.8000,-64.0184,-64.0,295.20,442.81,9070,2025-12-21T18:46:07.949643,59.03
