payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=12,,,26,-74.0,-68.4667,-72.7718,-73.2,,,,2025-12-21T19:22:10.404305,46.02
"99429561,100,8,07,35,F6,40,64,C0,EF,41",99429561,14274039,38,-63.0,-56.7333,-67.8859,-63.0,134.64,201.96,4538,2025-12-21T19:22:14.942305,57.02
"99437819,100,8,DC,02,91,40,3B,3B,EE,41",99437819,14278577,38,-64.0,-57.8000,-65.9429,-63.5,134.64,201.96,4538,2025-12-21T19:22:19.480305,56.02
"99442358,100,8,93,4F,13,40,99,09,D0,41",99442358,14283115,38,-64.0,-57.8000,-64.9715,-63.7,134.64,201.96,4537,2025-12-21T19:22:24.017305,56.02
"99446897,100,8,79,14,1C,40,E0,15,CC,41",99446897,14287652,38,-64.0,-57.8000,-64.4857,-63.8,134.64,201.96,4537,2025-12-21T19:22:28.554305,56.02
"99451436,100,8,E6,35,A6,40,C7,E2,BB,41",99451436,14292189,38,-63.0,-56.7333,-63.7429,-63.8,134.64,201.96,4542,2025-12-21T19:22:33.096305,57.02
"99455975,100,8,F1,D1,EA,40,BD,B1,AD,41",99455975,14296731,38,-64.0,-57.8000,-63.8714,-63.8,134.64,201.96,4538,2025-12-21T19:22:37.634305,56.02
"99460514,100,8,A1,8B,07,40,F5,DC,A3,41",99460514,14301269,38,-64.0,-57.8000,-63.9357,-63.8,134.64,201.96,4533,2025-12-21T19:22:42.167305,56.02
"99465053,100,8,4F,FD,B5,40,BC,02,A0,41",99465053,14305802,38,-64.0,-57.8000,-63.9679,-63.8,134.64,201.96,4538,2025-12-21T19:22:46.705305,56.02
"99469592,100,8,74,D3,DF,40,DE,F4,A2,41",99469592,14310340,38,-64.0,-57.8000,-63.9839,-64.0,134.64,201.96,4537,2025-12-21T19:22:51.242305,56.02
"99474131,100,8,26,44,01,40,E8,0A,AC,41",99474131,14314877,38,-64.0,-57.8000,-63.9920,-64.0,134.64,201.96,4542,2025-12-21T19:22:55.784305,56.02
"99478670,100,8,F7,CF,CD,40,4B,C3,B9,41",99478670,14319419,38,-64.0,-57.8000,-63.9960,-64.0,134.64,201.96,4536,2025-12-21T19:23:00.320305,56.02
"99483209,100,8,BF,11,D3,40,17,3E,CA,41",99483209,14323955,38,-64.0,-57.8000,-63.9980,-64.0,134.64,201.96,4535,2025-12-21T19:23:04.855305,56.02
"99487748,100,8,12,41,00,40,D9,F9,D9,41",99487748,14328490,38,-64.0,-57.8000,-63.9990,-64.0,134.64,201.96,4538,2025-12-21T19:23:09.393305,56.02
"99492287,100,8,99,26,DB,40,D0,BA,E6,41",99492287,14333028,38,-65.0,-58.8667,-64.4995,-64.2,134.64,201.96,4540,2025-12-21T19:23:13.933305,55.02
"99496826,100,8,CF,DE,BB,40,CA,63,EE,41",99496826,14337568,38,-64.0,-57.8000,-64.2497,-64.2,134.64,201.96,4534,2025-12-21T19:23:18.467305,56.02
"99501365,100,8,8B,89,04,40,6C,A2,EF,41",99501365,14342102,38,-64.0,-57.8000,-64.1249,-64.2,134.64,201.96,4540,2025-12-21T19:23:23.007305,56.02
"99505904,100,8,10,DB,E6,40,EE,32,EA,41",99505904,14346642,38,-64.0,-57.8000,-64.0624,-64.2,134.64,201.96,4537,2025-12-21T19:23:27.544305,56.02
"99510443,100,8,B2,45,AC,40,3C,18,DF,41",99510443,14351179,38,-64.0,-57.8000,-64.0312,-64.0,134.64,201.96,4537,2025-12-21T19:23:32.081305,56.02
"99514982,100,8,31,12,16,40,8A,29,D0,41",99514982,14355716,38,-64.0,-57.8000,-64.0156,-64.0,134.64,201.96,4536,2025-12-21T19:23:36.617305,56.02
"99519521,100,8,9C,9A,F0,40,53,7C,BF,41",99519521,14360252,38,-64.0,-57.8000,-64.0078,-64.0,134.64,201.96,4540,2025-12-21T19:23:41.157305,56.02
"99524060,100,8,D1,55,9C,40,C1,9C,B0,41",99524060,14364792,38,-64.0,-57.8000,-64.0039,-64.0,134.64,201.96,4539,2025-12-21T19:23:45.696305,56.02
"99528599,100,8,F1,37,27,40,A0,9D,A5,41",99528599,14369331,38,-64.0,-57.8000,-64.0020,-64.0,134.64,201.96,4537,2025-12-21T19:23:50.233305,56.02
"99533138,100,8,BB,7C,FB,40,8F,51,A0,41",99533138,14373868,38,-63.0,-56.7333,-63.5010,-63.8,134.64,201.96,4535,2025-12-21T19:23:54.768305,57.02
"99537677,100,8,DA,7F,8C,40,7F,B6,A1,41",99537677,14378403,38,-64.0,-57.8000,-63.7505,-63.8,134.64,201.96,4539,2025-12-21T19:23:59.307305,56.02
"99542216,100,8,C8,95,3C,40,81,80,A9,41",99542216,14382942,38,-64.0,-57.8000,-63.8752,-63.8,134.64,201.96,4536,2025-12-21T19:24:03.843305,56.02
"99546755,100,8,81,0A,FF,40,AB,58,B6,41",99546755,14387478,38,-64.0,-57.8000,-63.9376,-63.8,134.64,201.96,4537,2025-12-21T19:24:08.380305,56.02
"99551294,100,8,32,E3,68,40,F3,1D,C6,41",99551294,14392015,38,-62.0,-55.6667,-62.9688,-63.5,134.64,201.96,4543,2025-12-21T19:24:12.923305,58.02
"99555833,100,8,AB,94,55,40,AF,92,D6,41",99555833,14396558,38,-64.0,-57.8000,-63.4844,-63.5,134.64,201.96,4535,2025-12-21T19:24:17.458305,56.02
"99560372,100,8,61,F8,FF,40,B7,36,E4,41",99560372,14401093,38,-63.0,-56.7333,-63.2422,-63.2,134.64,201.96,4537,2025-12-21T19:24:21.995305,57.02
"99564911,100,8,5E,C1,4D,40,86,2D,ED,41",99564911,14405630,38,-64.0,-57.8000,-63.6211,-63.2,134.64,201.96,4533,2025-12-21T19:24:26.528305,56.02
"99569450,100,8,4A,B3,81,40,B9,FA,EF,41",99569450,14410163,38,-64.0,-57.8000,-63.8106,-63.8,134.64,201.96,4539,2025-12-21T19:24:31.067305,56.02
"99573989,100,8,C9,3F,FE,40,28,FB,EB,41",99573989,14414702,38,-64.0,-57.8000,-63.9053,-63.8,134.64,201.96,4533,2025-12-21T19:24:35.600305,56.02
"99578528,100,8,32,C7,35,40,90,08,E2,41",99578528,14419235,38,-64.0,-57.8000,-63.9526,-64.0,134.64,201.96,4548,2025-12-21T19:24:40.148305,56.02
"99583067,100,8,3F,34,91,40,43,C5,D3,41",99583067,14423783,38,-65.0,-58.8667,-64.4763,-64.2,134.64,201.96,4537,2025-12-21T19:24:44.685305,55.02
"99587606,100,8,FC,1E,F6,40,7D,8E,C3,41",99587606,14428320,38,-64.0,-57.8000,-64.2382,-64.2,134.64,201.96,4532,2025-12-21T19:24:49.217305,56.02
"99592145,100,8,30,9E,21,40,BA,BB,B3,41",99592145,14432852,38,-64.0,-57.8000,-64.1191,-64.2,134.64,201.96,4537,2025-12-21T19:24:53.754305,56.02
"99596684,100,8,CE,1D,A1,40,AC,AA,A7,41",99596684,14437389,38,-65.0,-58.8667,-64.5595,-64.5,134.64,201.96,4540,2025-12-21T19:24:58.294305,55.02
"99601223,100,8,55,E8,ED,40,A7,F5,A0,41",99601223,14441929,38,-64.0,-57.8000,-64.2798,-64.2,134.64,201.96,4542,2025-12-21T19:25:02.836305,56.02
"99605762,100,8,79,A2,0A,40,48,B9,A0,41",99605762,14446471,38,-64.0,-57.8000,-64.1399,-64.2,134.64,201.96,4536,2025-12-21T19:25:07.372305,56.02
"99610301,100,8,79,FF,B0,40,D9,39,A7,41",99610301,14451007,38,-64.0,-57.8000,-64.0699,-64.2,134.64,201.96,4532,2025-12-21T19:25:11.904305,56.02
"99614840,100,8,E8,8A,E3,40,42,15,B3,41",99614840,14455539,38,-65.0,-58.8667,-64.5350,-64.2,134.64,201.96,4543,2025-12-21T19:25:16.447305,55.02
"99619379,100,8,27,B4,02,40,43,68,C2,41",99619379,14460082,38,-64.0,-57.8000,-64.2675,-64.2,134.64,201.96,4533,2025-12-21T19:25:20.980305,56.02
"99623918,100,8,FA,44,C9,40,97,A8,D2,41",99623918,14464615,38,-65.0,-58.8667,-64.6337,-64.5,134.64,201.96,4541,2025-12-21T19:25:25.521305,55.02
"99628457,100,8,FC,4F,D7,40,F2,73,E1,41",99628457,14469156,38,-64.0,-57.8000,-64.3169,-64.5,134.64,201.96,4533,2025-12-21T19:25:30.054305,56.02
"99632996,100,8,11,00,00,40,AC,A4,EB,41",99632996,14473689,38,-65.0,-58.8667,-64.6584,-64.5,134.64,201.96,4540,2025-12-21T19:25:34.594305,55.02
"99637535,100,8,BA,0D,D7,40,E8,EC,EF,41",99637535,14478229,38,-64.0,-57.8000,-64.3292,-64.5,134.64,201.96,4539,2025-12-21T19:25:39.133305,56.02
"99642074,100,8,25,B5,C0,40,F1,96,ED,41",99642074,14482768,38,-64.0,-57.8000,-64.1646,-64.2,134.64,201.96,4540,2025-12-21T19:25:43.673305,56.02
"99646613,100,8,55,99,02,40,0F,BF,E4,41",99646613,14487308,38,-64.0,-57.8000,-64.0823,-64.2,134.64,201.96,4537,2025-12-21T19:25:48.210305,56.02
"99651152,100,8,45,51,E3,40,D7,46,D7,41",99651152,14491845,38,-64.0,-57.8000,-64.0412,-64.0,134.64,201.96,4537,2025-12-21T19:25:52.747305,56.02
"99655691,100,8,25,4F,B1,40,5D,46,C7,41",99655691,14496382,38,-62.0,-55.6667,-63.0206,-63.5,134.64,201.96,4534,2025-12-21T19:25:57.281305,58.02
"99660230,100,8,94,6D,0A,40,B8,07,B7,41",99660230,14500916,38,-64.0,-57.8000,-63.5103,-63.5,134.64,201.96,4537,2025-12-21T19:26:01.818305,56.02
"99664769,100,8,E9,B8,ED,40,8B,FF,A9,41",99664769,14505453,38,-64.0,-57.8000,-63.7551,-63.5,134.64,201.96,4542,2025-12-21T19:26:06.360305,56.02
"99669308,100,8,C6,6E,A1,40,78,F0,A1,41",99669308,14509995,38,-64.0,-57.8000,-63.8776,-63.5,134.64,201.96,4534,2025-12-21T19:26:10.894305,56.02
"99673847,100,8,DD,42,21,40,78,30,A0,41",99673847,14514529,38,-64.0,-57.8000,-63.9388,-64.0,134.64,201.96,4535,2025-12-21T19:26:15.429305,56.02
"99678386,100,8,17,FB,F5,40,FF,3B,A5,41",99678386,14519064,38,-64.0,-57.8000,-63.9694,-64.0,134.64,201.96,4538,2025-12-21T19:26:19.967305,56.02
"99682925,100,8,46,84,91,40,50,00,B0,41",99682925,14523602,38,-65.0,-58.8667,-64.4847,-64.2,134.64,201.96,4539,2025-12-21T19:26:24.506305,55.02
"99687464,100,8,FC,56,35,40,FF,BE,BE,41",99687464,14528141,38,-64.0,-57.8000,-64.2423,-64.2,134.64,201.96,4540,2025-12-21T19:26:29.046305,56.02
