payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2,,,25,-59.0,-52.4667,-57.5132,-58.0,,,,2025-12-21T18:28:51.731185,64.03
"96234397,100,8,F9,FF,50,40,46,AE,D6,41",96234397,11099372,38,-73.0,-67.4000,-65.2566,-73.0,221.40,332.11,9069,2025-12-21T18:29:00.800185,50.03
"96237366,100,8,50,08,02,40,3D,AD,DA,41",96237366,11108441,38,-73.0,-67.4000,-69.1283,-73.0,221.40,332.11,9064,2025-12-21T18:29:09.864185,50.03
"96246436,100,8,81,D3,FB,40,56,6F,E3,41",96246436,11117505,38,-73.0,-67.4000,-71.0641,-73.0,221.40,332.11,9074,2025-12-21T18:29:18.938185,50.03
"96255506,100,8,44,32,9B,40,DF,FF,EF,41",96255506,11126579,38,-73.0,-67.4000,-72.0321,-73.0,221.40,332.11,9062,2025-12-21T18:29:28.000185,50.03
"96264576,100,8,F5,24,17,40,D1,D8,E2,41",96264576,11135641,38,-74.0,-68.4667,-73.0160,-73.2,221.40,332.11,9076,2025-12-21T18:29:37.076185,49.03
"96273646,100,8,B0,9E,E7,40,B6,A2,C4,41",96273646,11144717,38,-73.0,-67.4000,-73.0080,-73.2,221.40,332.11,9068,2025-12-21T18:29:46.144185,50.03
"96282716,100,8,0B,C7,BA,40,19,51,A8,41",96282716,11153785,38,-73.0,-67.4000,-73.0040,-73.2,221.40,332.11,9065,2025-12-21T18:29:55.209185,50.03
"96291786,100,8,8D,62,00,40,6B,88,A0,41",96291786,11162850,38,-73.0,-67.4000,-73.0020,-73.2,221.40,332.11,9076,2025-12-21T18:30:04.285185,50.03
"96300856,100,8,AC,35,C6,40,26,D5,B1,41",96300856,11171926,38,-73.0,-67.4000,-73.0010,-73.0,221.40,332.11,9066,2025-12-21T18:30:13.351185,50.03
"96309926,100,8,50,F8,DE,40,18,9C,D1,41",96309926,11180992,38,-73.0,-67.4000,-73.0005,-73.0,221.40,332.11,9072,2025-12-21T18:30:22.423185,50.03
"96318996,100,8,AE,F3,0C,40,FD,F1,EA,41",96318996,11190064,38,-73.0,-67.4000,-73.0003,-73.0,221.40,332.11,9067,2025-12-21T18:30:31.490185,50.03
"96328065,100,8,01,59,A7,40,4A,F2,ED,41",96328065,11199131,38,-73.0,-67.4000,-73.0001,-73.0,221.40,332.11,9070,2025-12-21T18:30:40.560185,50.03
"96337135,100,8,A0,8D,F7,40,39,A3,D8,41",96337135,11208201,38,-73.0,-67.4000,-73.0001,-73.0,221.40,332.11,9069,2025-12-21T18:30:49.629185,50.03
"96346205,100,8,87,6A,2D,40,B3,62,B8,41",96346205,11217270,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9068,2025-12-21T18:30:58.697185,50.03
"96355275,100,8,43,0F,7D,40,06,6C,A2,41",96355275,11226338,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9071,2025-12-21T18:31:07.768185,50.03
"96364345,100,8,BE,FE,FF,40,66,57,A4,41",96364345,11235409,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9064,2025-12-21T18:31:16.832185,50.03
"96373415,100,8,57,EE,6E,40,10,4F,BD,41",96373415,11244473,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9070,2025-12-21T18:31:25.902185,50.03
"96382485,100,8,DC,C3,37,40,5B,E3,DC,41",96382485,11253543,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9072,2025-12-21T18:31:34.974185,50.03
"96391555,100,8,AE,69,FA,40,13,45,EF,41",96391555,11262615,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9073,2025-12-21T18:31:44.047185,50.03
"96400625,100,8,28,B2,9F,40,6D,5A,E8,41",96400625,11271688,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9069,2025-12-21T18:31:53.116185,50.03
"96409695,100,8,D5,0B,13,40,1F,7A,CC,41",96409695,11280757,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9063,2025-12-21T18:32:02.179185,50.03
"96418765,100,8,6D,8B,E4,40,05,FE,AD,41",96418765,11289820,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9070,2025-12-21T18:32:11.249185,50.03
"96427835,100,8,7E,FB,C7,40,72,09,A0,41",96427835,11298890,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9074,2025-12-21T18:32:20.323185,50.03
"96436905,100,8,A5,06,00,40,25,C3,AB,41",96436905,11307964,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9064,2025-12-21T18:32:29.387185,50.03
"96445975,100,8,1E,0A,C2,40,15,73,C9,41",96445975,11317028,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9072,2025-12-21T18:32:38.459185,50.03
"96455045,100,8,20,4C,E2,40,E3,79,E6,41",96455045,11326100,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9071,2025-12-21T18:32:47.530185,50.03
"96464115,100,8,F0,65,10,40,D5,BB,EF,41",96464115,11335171,38,-74.0,-68.4667,-73.5000,-73.2,221.40,332.11,9065,2025-12-21T18:32:56.595185,49.03
"96473185,100,8,56,DA,A2,40,46,6A,DF,41",96473185,11344236,38,-73.0,-67.4000,-73.2500,-73.2,221.40,332.11,9070,2025-12-21T18:33:05.665185,50.03
"96482255,100,8,7D,4D,F9,40,4F,43,C0,41",96482255,11353306,38,-73.0,-67.4000,-73.1250,-73.2,221.40,332.11,9070,2025-12-21T18:33:14.735185,50.03
"96491325,100,8,FE,24,41,40,31,07,A6,41",96491325,11362376,38,-73.0,-67.4000,-73.0625,-73.2,221.40,332.11,9070,2025-12-21T18:33:23.805185,50.03
"96500395,100,8,B3,B2,74,40,98,7D,A1,41",96500395,11371446,38,-73.0,-67.4000,-73.0313,-73.0,221.40,332.11,9072,2025-12-21T18:33:32.877185,50.03
