payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=12,,,26,-73.0,-67.4000,-71.6918,-72.0,,,,2025-12-21T19:41:20.688001,44.01
"100582261,100,8,E3,5D,DE,40,7D,FB,B8,41",100582261,15409509,39,-62.0,-55.6667,-66.8459,-62.0,67.32,100.98,2279,2025-12-21T19:41:22.967001,55.01
"100586410,100,8,F6,07,03,40,6C,0A,C1,41",100586410,15411788,39,-63.0,-56.7333,-64.9230,-62.5,67.32,100.98,2280,2025-12-21T19:41:25.247001,54.01
"100588690,100,8,4F,21,F5,40,CF,25,D0,41",100588690,15414068,39,-60.0,-53.5333,-62.4615,-61.7,67.32,100.98,2273,2025-12-21T19:41:27.520001,57.01
"100590970,100,8,BB,70,1D,40,DD,21,D8,41",100590970,15416341,39,-63.0,-56.7333,-62.7307,-62.0,67.32,100.98,2285,2025-12-21T19:41:29.805001,54.01
"100593250,100,8,A8,5F,93,40,20,15,DF,41",100593250,15418626,39,-63.0,-56.7333,-62.8654,-62.2,67.32,100.98,2274,2025-12-21T19:41:32.079001,54.01
"100595530,100,8,C8,85,F8,40,A8,62,E5,41",100595530,15420900,39,-62.0,-55.6667,-62.4327,-62.0,67.32,100.98,2287,2025-12-21T19:41:34.366001,55.01
"100597810,100,8,D8,7D,26,40,A9,65,EA,41",100597810,15423187,39,-60.0,-53.5333,-61.2163,-62.0,67.32,100.98,2273,2025-12-21T19:41:36.639001,57.01
"100600090,100,8,BE,F9,94,40,C1,E5,ED,41",100600090,15425460,39,-61.0,-54.6000,-61.1082,-61.5,67.32,100.98,2281,2025-12-21T19:41:38.920001,56.01
"100602370,100,8,87,4D,FB,40,40,AF,EF,41",100602370,15427741,39,-62.0,-55.6667,-61.5541,-61.2,67.32,100.98,2285,2025-12-21T19:41:41.205001,55.01
"100604650,100,8,BC,9A,30,40,9C,DB,EF,41",100604650,15430026,39,-62.0,-55.6667,-61.7770,-61.2,67.32,100.98,2276,2025-12-21T19:41:43.481001,55.01
"100606931,100,8,01,17,8D,40,A4,47,EE,41",100606931,15432302,39,-63.0,-56.7333,-62.3885,-62.0,67.32,100.98,2275,2025-12-21T19:41:45.756001,54.01
"100609209,100,8,A0,73,FD,40,21,36,EB,41",100609209,15434577,39,-62.0,-55.6667,-62.1943,-62.2,67.32,100.98,2286,2025-12-21T19:41:48.042001,55.01
"100611489,100,8,7F,B5,3B,40,56,7B,E6,41",100611489,15436863,39,-62.0,-55.6667,-62.0971,-62.2,67.32,100.98,2277,2025-12-21T19:41:50.319001,55.01
"100613769,100,8,BF,55,85,40,AE,69,E0,41",100613769,15439140,39,-62.0,-55.6667,-62.0486,-62.2,67.32,100.98,2281,2025-12-21T19:41:52.600001,55.01
"100616049,100,8,AA,11,FD,40,6C,45,D9,41",100616049,15441421,39,-61.0,-54.6000,-61.5243,-61.8,67.32,100.98,2279,2025-12-21T19:41:54.879001,56.01
"100618329,100,8,7A,BA,47,40,53,C2,D1,41",100618329,15443700,39,-63.0,-56.7333,-62.2621,-62.0,67.32,100.98,2274,2025-12-21T19:41:57.153001,54.01
"100620609,100,8,66,87,7B,40,51,75,C9,41",100620609,15445974,39,-63.0,-56.7333,-62.6311,-62.2,67.32,100.98,2279,2025-12-21T19:41:59.432001,54.01
"100622889,100,8,02,B4,FE,40,E8,17,C1,41",100622889,15448253,39,-63.0,-56.7333,-62.8155,-62.5,67.32,100.98,2284,2025-12-21T19:42:01.716001,54.01
"100625169,100,8,64,94,54,40,55,67,B9,41",100625169,15450537,39,-63.0,-56.7333,-62.9078,-63.0,67.32,100.98,2276,2025-12-21T19:42:03.992001,54.01
"100627449,100,8,87,DC,6C,40,FD,F5,B1,41",100627449,15452813,39,-60.0,-53.5333,-61.4539,-62.2,67.32,100.98,2280,2025-12-21T19:42:06.272001,57.01
"100629729,100,8,AF,AE,FF,40,8C,7C,AB,41",100629729,15455093,39,-63.0,-56.7333,-62.2269,-62.2,67.32,100.98,2281,2025-12-21T19:42:08.553001,54.01
"100632008,100,8,4A,EB,51,40,D5,43,A6,41",100632008,15457374,39,-63.0,-56.7333,-62.6135,-62.2,67.32,100.98,2277,2025-12-21T19:42:10.830001,54.01
"100634288,100,8,D9,C4,5E,40,DD,AA,A2,41",100634288,15459651,39,-63.0,-56.7333,-62.8067,-62.2,67.32,100.98,2286,2025-12-21T19:42:13.116001,54.01
"100636568,100,8,F6,FF,FF,40,5D,7E,A0,41",100636568,15461937,39,-63.0,-56.7333,-62.9034,-63.0,67.32,100.98,2272,2025-12-21T19:42:15.388001,54.01
"100638848,100,8,D8,5E,5F,40,3D,0E,A0,41",100638848,15464209,39,-63.0,-56.7333,-62.9517,-63.0,67.32,100.98,2288,2025-12-21T19:42:17.676001,54.01
"100641128,100,8,4F,59,51,40,50,45,A1,41",100641128,15466497,39,-62.0,-55.6667,-62.4758,-62.8,67.32,100.98,2279,2025-12-21T19:42:19.955001,55.01
"100643408,100,8,46,A7,FF,40,E8,34,A4,41",100643408,15468776,39,-61.0,-54.6000,-61.7379,-62.2,67.32,100.98,2276,2025-12-21T19:42:22.231001,56.01
"100645688,100,8,79,7D,6D,40,1D,B7,A8,41",100645688,15471052,39,-64.0,-57.8000,-62.8690,-62.5,67.32,100.98,2275,2025-12-21T19:42:24.506001,53.01
"100647968,100,8,B4,00,54,40,37,99,AE,41",100647968,15473327,39,-63.0,-56.7333,-62.9345,-62.5,67.32,100.98,2287,2025-12-21T19:42:26.793001,54.01
"100650248,100,8,3C,A5,FE,40,5A,3E,B5,41",100650248,15475614,39,-63.0,-56.7333,-62.9672,-62.8,67.32,100.98,2277,2025-12-21T19:42:29.070001,54.01
"100652528,100,8,2F,2E,7C,40,3E,05,BD,41",100652528,15477891,39,-61.0,-54.6000,-61.9836,-62.8,67.32,100.98,2280,2025-12-21T19:42:31.350001,56.01
"100654807,100,8,9E,2F,47,40,A1,47,C5,41",100654807,15480171,39,-62.0,-55.6667,-61.9918,-62.2,67.32,100.98,2275,2025-12-21T19:42:33.625001,55.01
"100657087,100,8,FB,E6,FE,40,9E,A8,CD,41",100657087,15482446,39,-63.0,-56.7333,-62.4959,-62.2,67.32,100.98,2279,2025-12-21T19:42:35.904001,54.01
"100659367,100,8,7C,AB,85,40,A8,69,D5,41",100659367,15484725,39,-61.0,-54.6000,-61.7480,-61.8,67.32,100.98,2280,2025-12-21T19:42:38.184001,56.01
"100661647,100,8,6D,34,3B,40,44,F9,DC,41",100661647,15487005,39,-62.0,-55.6667,-61.8740,-62.0,67.32,100.98,2285,2025-12-21T19:42:40.469001,55.01
"100663927,100,8,0D,5F,FD,40,F6,9C,E3,41",100663927,15489290,39,-61.0,-54.6000,-61.4370,-61.8,67.32,100.98,2270,2025-12-21T19:42:42.739001,56.01
"100666207,100,8,7D,6E,8D,40,EA,CF,E8,41",100666207,15491560,39,-63.0,-56.7333,-62.2185,-61.8,67.32,100.98,2290,2025-12-21T19:42:45.029001,54.01
"100668487,100,8,57,24,30,40,3B,DC,EC,41",100668487,15493850,39,-64.0,-57.8000,-63.1092,-62.5,67.32,100.98,2277,2025-12-21T19:42:47.306001,53.01
"100670767,100,8,D0,31,FB,40,EF,49,EF,41",100670767,15496127,39,-63.0,-56.7333,-63.0546,-62.8,67.32,100.98,2276,2025-12-21T19:42:49.582001,54.01
"100673047,100,8,BF,D9,8B,40,B6,FD,EF,41",100673047,15498403,39,-62.0,-55.6667,-62.5273,-63.0,67.32,100.98,2275,2025-12-21T19:42:51.857001,55.01
"100675327,100,8,F3,12,26,40,9F,06,EF,41",100675327,15500678,39,-63.0,-56.7333,-62.7637,-63.0,67.32,100.98,2287,2025-12-21T19:42:54.144001,54.01
