timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T18:44:55.455957,-74.0,-74.4057,-74.4,,CFG sf=10 sbw=125000 tp=12 seq=40 crc=DDEF
2026-02-01T18:44:58.906933,-66.0,-73.5651,-72.8,3450,"8848729,100,8,2E,CF,FD,40,52,3E,EB,41"
2026-02-01T18:45:03.861810,-65.0,-72.7086,-71.0,4954,"8859038,100,8,A4,28,A0,40,8D,81,DF,41"
2026-02-01T18:45:08.815276,-65.0,-71.9378,-69.0,4953,"8863987,100,8,41,38,A2,40,32,BA,BB,41"
2026-02-01T18:45:13.763852,-65.0,-71.244,-67.0,4948,"8868936,100,8,92,59,FD,40,C0,63,AC,41"
2026-02-01T18:45:18.708793,-66.0,-70.7196,-65.4,4944,"8873885,100,8,77,D9,6C,40,A2,8C,A2,41"
2026-02-01T18:45:23.657629,-66.0,-70.2476,-65.4,4948,"8878834,100,8,15,5B,28,40,6B,2A,A0,41"
2026-02-01T18:45:28.605852,-66.0,-69.8229,-65.6,4948,"8883783,100,8,8E,8A,E9,40,99,B6,A5,41"
2026-02-01T18:45:33.554028,-65.0,-69.3406,-65.6,4948,"8888732,100,8,58,D1,CC,40,6A,16,B2,41"
2026-02-01T18:45:38.506777,-65.0,-68.9065,-65.6,4952,"8893681,100,8,C3,20,07,40,21,D3,C2,41"
2026-02-01T18:45:43.447012,-65.0,-68.5159,-65.4,4940,"8898630,100,8,0A,27,9A,40,A2,97,D4,41"
2026-02-01T18:45:48.408765,-66.0,-68.2643,-65.4,4961,"8903579,100,8,BA,E6,FE,40,4B,DA,E3,41"
2026-02-01T18:45:53.359275,-65.0,-67.9378,-65.2,4950,"8908528,100,8,04,AD,7B,40,46,91,ED,41"
2026-02-01T18:45:58.298860,-66.0,-67.7441,-65.4,4939,"8913477,100,8,9A,00,1F,40,65,CD,EF,41"
2026-02-01T18:46:03.257317,-65.0,-67.4697,-65.4,4958,"8918426,100,8,86,19,E4,40,C0,1C,EA,41"
2026-02-01T18:46:08.202999,-65.0,-67.2227,-65.4,4945,"8923375,100,8,DF,C9,D3,40,5E,A1,DD,41"
2026-02-01T18:46:13.145543,-65.0,-67.0004,-65.2,4942,"8928324,100,8,23,22,0C,40,76,D7,CC,41"
2026-02-01T18:46:18.098452,-66.0,-66.9004,-65.4,4952,"8933273,100,8,67,20,92,40,C5,16,BB,41"
2026-02-01T18:46:23.048479,-65.0,-66.7103,-65.2,4950,"8938222,100,8,41,C8,FF,40,2B,E8,AB,41"
2026-02-01T18:46:27.997442,-66.0,-66.6393,-65.4,4948,"8943171,100,8,10,7E,85,40,81,51,A2,41"
2026-02-01T18:46:32.949357,-65.0,-66.4754,-65.4,4951,"8948120,100,8,47,C9,16,40,83,3B,A0,41"
2026-02-01T18:46:37.896873,-66.0,-66.4278,-65.6,4947,"8953069,100,8,58,2D,DE,40,84,10,A6,41"
2026-02-01T18:46:42.840458,-66.0,-66.385,-65.6,4943,"8958018,100,8,BE,64,DA,40,3F,A7,B2,41"
2026-02-01T18:46:47.792303,-65.0,-66.2465,-65.6,4951,"8962967,100,8,C9,68,12,40,0B,7E,C3,41"
2026-02-01T18:46:52.750786,-66.0,-66.2219,-65.6,4958,"8967916,100,8,DB,32,8A,40,99,3A,D5,41"
2026-02-01T18:46:57.687434,-65.0,-66.0997,-65.6,4936,"8972865,100,8,92,FC,FF,40,DC,54,E4,41"
2026-02-01T18:47:02.633740,-65.0,-65.9897,-65.4,4946,"8977814,100,8,8E,55,8D,40,0A,CB,ED,41"
2026-02-01T18:47:07.581142,-66.0,-65.9908,-65.4,4947,"8982763,100,8,F7,C3,0F,40,DC,BA,EF,41"
2026-02-01T18:47:12.537819,-66.0,-65.9917,-65.6,4956,"8987712,100,8,B7,D0,D7,40,9A,C1,E9,41"
2026-02-01T18:47:17.489812,-65.0,-65.8925,-65.4,4951,"8992661,100,8,04,96,E0,40,C1,0F,DD,41"
2026-02-01T18:47:22.429905,-66.0,-65.9033,-65.6,4940,"8997610,100,8,5D,E9,19,40,60,2C,CC,41"
2026-02-01T18:47:27.384682,-65.0,-65.8129,-65.6,4954,"9002559,100,8,BC,6C,82,40,47,74,BA,41"
2026-02-01T18:47:32.334178,-65.0,-65.7316,-65.4,4949,"9007508,100,8,4D,83,FF,40,9F,6E,AB,41"
2026-02-01T18:47:37.277008,-65.0,-65.6585,-65.2,4942,"9012457,100,8,CE,4E,95,40,1B,19,A2,41"
2026-02-01T18:47:42.229941,-65.0,-65.5926,-65.2,4952,"9017406,100,8,5C,FD,09,40,7D,4F,A0,41"
2026-02-01T18:47:47.182107,-65.0,-65.5334,-65.0,4952,"9022355,100,8,27,0F,D1,40,E3,6C,A6,41"
2026-02-01T18:47:52.128384,-66.0,-65.58,-65.2,4946,"9027304,100,8,7D,52,E6,40,A0,39,B3,41"
2026-02-01T18:47:57.081984,-66.0,-65.622,-65.4,4953,"9032253,100,8,4D,96,22,40,48,29,C4,41"
2026-02-01T18:48:02.030965,-65.0,-65.5598,-65.4,4948,"9037202,100,8,32,B8,75,40,9B,DC,D5,41"
2026-02-01T18:48:06.977496,-65.0,-65.5038,-65.4,4946,"9042151,100,8,4D,5D,FE,40,61,CD,E4,41"
2026-02-01T18:48:11.922276,-66.0,-65.5535,-65.6,4944,"9047100,100,8,63,5B,9D,40,12,02,EE,41"
2026-02-01T18:48:16.872021,-65.0,-65.4981,-65.4,4949,"9052049,100,8,E8,7F,05,40,72,A5,EF,41"
2026-02-01T18:48:21.830439,-65.0,-65.4483,-65.2,4958,"9056998,100,8,DE,F4,C9,40,03,64,E9,41"
2026-02-01T18:48:26.770836,-65.0,-65.4035,-65.2,4940,"9061947,100,8,C9,8F,EB,40,9E,7C,DC,41"
2026-02-01T18:48:31.717085,-65.0,-65.3631,-65.2,4946,"9066896,100,8,E9,5F,2C,40,FD,80,CB,41"
2026-02-01T18:48:36.673072,-65.0,-65.3268,-65.0,4955,"9071845,100,8,41,1D,67,40,C4,D2,B9,41"
2026-02-01T18:48:41.621176,-65.0,-65.2941,-65.0,4948,"9076794,100,8,A6,8C,FC,40,25,F7,AA,41"
2026-02-01T18:48:46.574826,-65.0,-65.2647,-65.0,4953,"9081743,100,8,C0,6C,A5,40,72,E3,A1,41"
2026-02-01T18:48:51.521512,-66.0,-65.3382,-65.2,4946,"9086692,100,8,BA,53,02,40,56,66,A0,41"
2026-02-01T18:48:56.465414,-65.0,-65.3044,-65.2,4943,"9091641,100,8,B5,8E,C2,40,B1,CB,A6,41"
2026-02-01T18:49:01.412319,-65.0,-65.274,-65.2,4946,"9096590,100,8,70,44,F0,40,82,CD,B3,41"
2026-02-01T18:49:06.362473,-65.0,-65.2466,-65.2,4950,"9101539,100,8,7D,34,37,40,CD,D4,C4,41"
2026-02-01T18:49:11.310624,-66.0,-65.3219,-65.4,4948,"9106488,100,8,0E,23,59,40,9C,7D,D6,41"
2026-02-01T18:49:16.263438,-66.0,-65.3897,-65.4,4952,"9111437,100,8,A1,14,FA,40,CF,43,E5,41"
2026-02-01T18:49:21.209706,-65.0,-65.3508,-65.4,4946,"9116386,100,8,4E,74,AD,40,59,36,EE,41"
2026-02-01T18:49:26.164592,-66.0,-65.4157,-65.6,4954,"9121335,100,8,8F,7E,00,40,2A,8D,EF,41"
2026-02-01T18:49:31.106392,-66.0,-65.4741,-65.8,4941,"9126284,100,8,0D,EA,BA,40,01,04,E9,41"
2026-02-01T18:49:36.051637,-66.0,-65.5267,-65.8,4945,"9131233,100,8,EF,67,F4,40,00,E8,DB,41"
2026-02-01T18:49:41.006694,-65.0,-65.474,-65.6,4955,"9136182,100,8,73,00,43,40,5A,D5,CA,41"
2026-02-01T18:49:45.960854,-65.0,-65.4266,-65.6,4954,"9141131,100,8,E1,E2,4B,40,48,32,B9,41"
2026-02-01T18:49:50.914157,-65.0,-65.384,-65.4,4953,"9146080,100,8,B5,F9,F6,40,C4,81,AA,41"
2026-02-01T18:49:55.857952,-65.0,-65.3456,-65.2,4943,"9151029,100,8,87,63,B5,40,8C,B0,A1,41"
2026-02-01T18:50:00.802612,-65.0,-65.311,-65.0,4944,"9155978,100,8,B7,03,00,40,0C,80,A0,41"
2026-02-01T18:50:05.757515,-65.0,-65.2799,-65.0,4954,"9160927,100,8,BA,14,B3,40,E6,2C,A7,41"
2026-02-01T18:50:10.701658,-65.0,-65.2519,-65.0,4944,"9165876,100,8,C8,F2,F7,40,DB,62,B4,41"
2026-02-01T18:50:15.646866,-66.0,-65.3267,-65.2,4945,"9170825,100,8,76,AE,4F,40,8D,80,C5,41"
2026-02-01T18:50:20.595497,-66.0,-65.3941,-65.4,4948,"9175774,100,8,AF,74,3F,40,90,1D,D7,41"
2026-02-01T18:50:25.551237,-66.0,-65.4546,-65.6,4955,"9180723,100,8,7E,41,F3,40,20,B8,E5,41"
2026-02-01T18:50:30.501392,-66.0,-65.5092,-65.8,4950,"9185672,100,8,12,2C,BD,40,DD,67,EE,41"
2026-02-01T18:50:35.452738,-66.0,-65.5583,-66.0,4951,"9190621,100,8,11,E4,00,40,06,72,EF,41"
2026-02-01T18:50:40.397443,-66.0,-65.6024,-66.0,4944,"9195570,100,8,E4,1C,AB,40,9B,A1,E8,41"
2026-02-01T18:50:45.341859,-65.0,-65.5422,-65.8,4944,"9200519,100,8,96,DE,FA,40,F0,51,DB,41"
2026-02-01T18:50:50.293720,-65.0,-65.488,-65.6,4951,"9205468,100,8,99,27,5D,40,82,29,CA,41"
2026-02-01T18:50:55.245762,-66.0,-65.5392,-65.6,4952,"9210417,100,8,F4,EE,33,40,DE,92,B8,41"
2026-02-01T18:51:00.195823,-65.0,-65.4853,-65.4,4950,"9215366,100,8,B8,F2,EE,40,86,0E,AA,41"
2026-02-01T18:51:05.140868,-65.0,-65.4367,-65.2,4945,"9220315,100,8,DB,BF,C4,40,6C,80,A1,41"
2026-02-01T18:51:10.095652,-65.0,-65.3931,-65.2,4954,"9225264,100,8,05,1E,03,40,9F,9C,A0,41"
2026-02-01T18:51:15.035726,-65.0,-65.3538,-65.2,4940,"9230213,100,8,F6,10,A3,40,7B,90,A7,41"
2026-02-01T18:51:19.990113,-65.0,-65.3184,-65.0,4954,"9235162,100,8,0E,26,FD,40,9E,F9,B4,41"
2026-02-01T18:51:24.944049,-66.0,-65.3865,-65.2,4953,"9240111,100,8,7C,53,6B,40,7A,2C,C6,41"
2026-02-01T18:51:29.890570,-65.0,-65.3479,-65.2,4946,"9245060,100,8,86,66,29,40,6C,BC,D7,41"
