timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:17:36.065921,-67.0,-67.0,-67.0,,CFG sf=7 sbw=62500 tp=2 seq=0 crc=D448
2026-02-01T16:17:36.443202,-75.0,-69.8936,-71.0,377,"16387,100,8,7D,F2,37,40,78,1B,B3,41"
2026-02-01T16:17:37.894275,-75.0,-71.2803,-72.3333,1451,"17133,100,8,C3,9B,97,40,D1,C5,B0,41"
2026-02-01T16:17:39.340273,-75.0,-72.1001,-73.0,1445,"18582,100,8,22,F0,EB,40,3E,A3,AD,41"
2026-02-01T16:17:40.785399,-76.0,-72.8332,-73.6,1445,"20031,100,8,9F,E7,EC,40,D2,F5,A9,41"
2026-02-01T16:17:42.241189,-75.0,-73.193,-75.2,1455,"21480,100,8,65,69,7A,40,2F,CA,A6,41"
2026-02-01T16:17:43.685030,-76.0,-73.6154,-75.4,1443,"22929,100,8,FC,F5,00,40,06,2E,A4,41"
2026-02-01T16:17:45.132912,-75.0,-73.808,-75.4,1447,"24378,100,8,B4,37,99,40,CD,0B,A2,41"
2026-02-01T16:17:46.587311,-75.0,-73.9637,-75.4,1454,"25827,100,8,C6,74,FA,40,AA,BA,A0,41"
2026-02-01T16:17:48.035378,-74.0,-73.9682,-75.0,1448,"27276,100,8,1E,2D,D7,40,31,13,A0,41"
2026-02-01T16:17:49.482282,-74.0,-73.972,-74.8,1446,"28725,100,8,43,20,46,40,34,18,A0,41"
2026-02-01T16:17:50.931289,-74.0,-73.9752,-74.4,1449,"30174,100,8,FA,71,10,40,A0,C9,A0,41"
2026-02-01T16:17:52.384739,-74.0,-73.978,-74.2,1453,"31624,100,8,6C,63,B7,40,00,46,A2,41"
2026-02-01T16:17:53.828686,-73.0,-73.8707,-73.8,1443,"33074,100,8,82,F8,FF,40,A5,50,A4,41"
2026-02-01T16:17:55.285943,-72.0,-73.6689,-73.4,1457,"34523,100,8,AC,F4,BB,40,75,F5,A6,41"
2026-02-01T16:17:56.726624,-73.0,-73.5978,-73.2,1440,"35972,100,8,97,F8,1D,40,05,29,AA,41"
2026-02-01T16:17:58.180563,-73.0,-73.535,-73.0,1453,"37421,100,8,44,67,31,40,80,DD,AD,41"
2026-02-01T16:17:59.626125,-73.0,-73.4793,-72.8,1445,"38870,100,8,BB,DE,CA,40,E4,02,B2,41"
2026-02-01T16:18:01.073935,-72.0,-73.3265,-72.6,1447,"40319,100,8,D2,EE,FB,40,9D,E3,B6,41"
2026-02-01T16:18:02.524490,-73.0,-73.293,-72.8,1450,"41768,100,8,E4,F3,9D,40,72,B8,BB,41"
2026-02-01T16:18:03.971029,-75.0,-73.4674,-73.2,1446,"43217,100,8,90,F1,05,40,53,C2,C0,41"
2026-02-01T16:18:05.424088,-75.0,-73.6233,-73.6,1453,"44666,100,8,0C,8E,60,40,7D,EB,C5,41"
2026-02-01T16:18:06.873185,-74.0,-73.6615,-73.8,1449,"46116,100,8,2A,7F,E3,40,A4,1D,CB,41"
2026-02-01T16:18:08.344581,-74.0,-73.6957,-74.2,1471,"47565,100,8,4A,D5,F3,40,54,42,D0,41"
2026-02-01T16:18:09.772408,-74.0,-73.7264,-74.4,1427,"49014,100,8,46,27,80,40,C6,A3,D5,41"
2026-02-01T16:18:11.230555,-73.0,-73.6533,-74.0,1458,"50463,100,8,6C,6F,00,40,34,66,DA,41"
2026-02-01T16:18:12.671757,-74.0,-73.6881,-73.8,1441,"51912,100,8,6D,9A,8C,40,24,D9,DE,41"
2026-02-01T16:18:14.121103,-74.0,-73.7195,-73.8,1449,"53361,100,8,B8,67,F5,40,5F,E9,E2,41"
2026-02-01T16:18:15.563986,-73.0,-73.6472,-73.6,1442,"54810,100,8,9C,16,E1,40,55,85,E6,41"
2026-02-01T16:18:17.012669,-74.0,-73.6826,-73.6,1448,"56259,100,8,7A,D5,5A,40,6F,9D,E9,41"
