timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T17:39:20.145698,-75.0,-74.8919,-74.6,,CFG sf=9 sbw=250000 tp=12 seq=31 crc=3546
2026-02-01T17:39:20.807572,-66.0,-74.0027,-72.8,661,"4918462,100,8,D1,4F,E0,40,F7,10,C5,41"
2026-02-01T17:39:22.061948,-66.0,-73.2024,-71.2,1254,"4921060,100,8,0A,B1,FC,40,66,B4,C0,41"
2026-02-01T17:39:23.319619,-66.0,-72.4822,-69.2,1257,"4922310,100,8,CD,8B,15,40,AE,90,B7,41"
2026-02-01T17:39:24.569723,-64.0,-71.634,-67.4,1250,"4923560,100,8,FB,EC,23,40,3F,A9,B3,41"
2026-02-01T17:39:25.820481,-66.0,-71.0706,-65.6,1250,"4924810,100,8,D2,D5,B7,40,22,AF,AF,41"
2026-02-01T17:39:27.067348,-66.0,-70.5635,-65.6,1246,"4926060,100,8,41,B0,FD,40,2E,58,AC,41"
2026-02-01T17:39:28.316748,-66.0,-70.1072,-65.6,1249,"4927310,100,8,82,28,DD,40,CE,56,A9,41"
2026-02-01T17:39:29.572250,-65.0,-69.5964,-65.4,1255,"4928560,100,8,7B,62,62,40,FD,7B,A6,41"
2026-02-01T17:39:30.817868,-66.0,-69.2368,-65.8,1245,"4929810,100,8,76,24,00,40,41,4A,A4,41"
2026-02-01T17:39:32.062305,-67.0,-69.0131,-66.0,1244,"4931060,100,8,48,90,6F,40,06,87,A2,41"
2026-02-01T17:39:33.308382,-65.0,-68.6118,-65.8,1246,"4932311,100,8,00,AC,E2,40,2C,1F,A1,41"
2026-02-01T17:39:34.563216,-67.0,-68.4506,-66.0,1254,"4933559,100,8,8F,CC,FB,40,F9,52,A0,41"
2026-02-01T17:39:35.808453,-64.0,-68.0056,-65.8,1245,"4934809,100,8,87,9B,B0,40,8C,01,A0,41"
