timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T19:50:57.167077,-67.0,-67.497,-67.4,,CFG sf=11 sbw=125000 tp=22 seq=50 crc=862E
2026-02-01T19:51:03.745020,-63.0,-67.0473,-66.4,6577,"12804886,100,8,A9,ED,F0,40,CF,FE,C3,41"
2026-02-01T19:51:12.814766,-63.0,-66.6426,-65.6,9069,"12823846,100,8,9A,21,B5,40,47,2B,A8,41"
2026-02-01T19:51:21.882414,-63.0,-66.2783,-64.8,9067,"12832916,100,8,4D,B1,FB,40,EE,C6,B4,41"
2026-02-01T19:51:30.953165,-63.0,-65.9505,-63.8,9070,"12841986,100,8,13,19,92,40,86,E9,D4,41"
2026-02-01T19:51:40.017529,-63.0,-65.6554,-63.0,9064,"12851056,100,8,AB,B6,16,40,39,7D,EC,41"
2026-02-01T19:51:49.099297,-64.0,-65.4899,-63.2,9081,"12860126,100,8,3A,60,ED,40,E3,B7,EC,41"
2026-02-01T19:51:58.171228,-63.0,-65.2409,-63.2,9071,"12869196,100,8,B7,36,BB,40,E6,72,D5,41"
2026-02-01T19:52:07.238332,-63.0,-65.0168,-63.2,9067,"12878266,100,8,E6,68,02,40,06,47,B5,41"
2026-02-01T19:52:16.308824,-63.0,-64.8151,-63.2,9070,"12887336,100,8,DE,69,CE,40,F8,61,A1,41"
2026-02-01T19:52:25.376398,-63.0,-64.6336,-63.2,9067,"12896406,100,8,B0,CA,D7,40,90,3E,A6,41"
2026-02-01T19:52:34.439639,-62.0,-64.3703,-62.8,9063,"12905476,100,8,6A,2B,07,40,7C,A9,C0,41"
2026-02-01T19:52:43.509732,-63.0,-64.2332,-62.8,9070,"12914545,100,8,51,6B,B0,40,6A,10,E0,41"
2026-02-01T19:52:52.584804,-62.0,-64.0099,-62.6,9075,"12923615,100,8,29,69,F3,40,4B,C7,EF,41"
2026-02-01T19:53:01.650285,-63.0,-63.9089,-62.6,9065,"12932685,100,8,42,01,2E,40,1A,36,E6,41"
2026-02-01T19:53:10.715791,-62.0,-63.718,-62.4,9065,"12941755,100,8,7F,3D,87,40,18,0B,C9,41"
2026-02-01T19:53:19.784978,-63.0,-63.6462,-62.6,9069,"12950825,100,8,F3,A6,FF,40,D5,79,AB,41"
2026-02-01T19:53:28.864753,-62.0,-63.4816,-62.4,9079,"12959895,100,8,43,BE,5E,40,71,0E,A0,41"
2026-02-01T19:53:37.938033,-64.0,-63.5334,-62.8,9073,"12968965,100,8,81,40,45,40,68,4D,AE,41"
2026-02-01T19:53:47.010135,-63.0,-63.4801,-62.8,9072,"12978035,100,8,9A,12,FD,40,04,47,CD,41"
2026-02-01T19:53:56.072514,-62.0,-63.3321,-62.8,9062,"12987105,100,8,D3,90,96,40,2D,97,E8,41"
