timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T19:01:35.818926,-62.0,-60.6818,-61.0,,CFG sf=10 sbw=250000 tp=2 seq=42 crc=EE84
2026-02-01T19:01:38.780813,-74.0,-62.0136,-63.6,2961,"9849249,100,8,B6,67,C7,40,B1,83,A2,41"
2026-02-01T19:01:41.263987,-74.0,-63.2123,-66.2,2483,"9858901,100,8,C8,3D,04,40,4C,51,AC,41"
2026-02-01T19:01:43.744629,-74.0,-64.2911,-69.0,2480,"9861380,100,8,D8,E1,F7,40,B8,9D,CC,41"
2026-02-01T19:01:46.216131,-72.0,-65.062,-71.2,2471,"9863859,100,8,A0,84,8B,40,FA,2C,D5,41"
2026-02-01T19:01:48.693022,-73.0,-65.8558,-73.4,2476,"9866338,100,8,19,6A,4F,40,5D,70,DD,41"
2026-02-01T19:01:51.173060,-74.0,-66.6702,-73.4,2480,"9868817,100,8,EA,FF,FF,40,AB,4A,E4,41"
2026-02-01T19:01:53.650607,-73.0,-67.3032,-73.2,2477,"9871296,100,8,63,B3,3F,40,3F,FE,E9,41"
2026-02-01T19:01:56.130434,-73.0,-67.8728,-73.0,2479,"9873775,100,8,60,02,8C,40,4D,C6,ED,41"
2026-02-01T19:01:58.605446,-74.0,-68.4856,-73.4,2475,"9876254,100,8,75,56,F3,40,75,C7,EF,41"
2026-02-01T19:02:01.095962,-74.0,-69.037,-73.6,2490,"9878733,100,8,44,DB,10,40,86,BC,EF,41"
2026-02-01T19:02:03.571274,-74.0,-69.5333,-73.6,2475,"9881212,100,8,E1,03,BD,40,16,A5,ED,41"
2026-02-01T19:02:06.049576,-74.0,-69.98,-73.8,2478,"9883692,100,8,05,E9,D8,40,56,C9,E9,41"
2026-02-01T19:02:08.533727,-74.0,-70.382,-74.0,2484,"9886171,100,8,05,DC,00,40,EA,03,E4,41"
2026-02-01T19:02:11.006157,-74.0,-70.7438,-74.0,2472,"9888650,100,8,2F,71,E6,40,C4,C4,DC,41"
