timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:25:19.571339,-60.0,-59.8915,-60.0,,CFG sf=7 sbw=125000 tp=2 seq=3 crc=5A70
2026-02-01T16:25:20.401349,-74.0,-61.3023,-62.8,830,"477961,100,8,AC,AC,56,40,BE,EE,EF,41"
2026-02-01T16:25:21.180689,-73.0,-62.4721,-65.4,779,"481094,100,8,E0,E6,0F,40,CC,37,EF,41"
2026-02-01T16:25:21.962863,-74.0,-63.6249,-68.2,782,"481874,100,8,0F,2B,FF,40,5B,E0,EB,41"
2026-02-01T16:25:22.740600,-74.0,-64.6624,-71.0,777,"482653,100,8,8C,E9,F0,40,25,8D,EA,41"
2026-02-01T16:25:23.521522,-74.0,-65.5962,-73.8,780,"483432,100,8,21,9A,BC,40,9B,0E,E9,41"
2026-02-01T16:25:24.298790,-74.0,-66.4365,-73.8,777,"484211,100,8,00,AE,75,40,9F,66,E7,41"
2026-02-01T16:25:25.078784,-74.0,-67.1929,-74.0,779,"484990,100,8,F8,1B,15,40,43,97,E5,41"
2026-02-01T16:25:25.862419,-73.0,-67.7736,-73.8,783,"485769,100,8,52,E9,04,40,CD,A2,E3,41"
2026-02-01T16:25:26.635734,-74.0,-68.3962,-73.8,773,"486548,100,8,4A,B4,4C,40,AF,8B,E1,41"
2026-02-01T16:25:27.423264,-73.0,-68.8566,-73.6,787,"487327,100,8,7A,5C,A5,40,8A,54,DF,41"
2026-02-01T16:25:28.200303,-74.0,-69.3709,-73.6,777,"488106,100,8,51,D9,E1,40,23,00,DD,41"
2026-02-01T16:25:28.983182,-74.0,-69.8339,-73.6,782,"488886,100,8,E5,5D,FF,40,68,91,DA,41"
2026-02-01T16:25:29.754672,-74.0,-70.2505,-73.8,771,"489666,100,8,3C,08,F0,40,64,0B,D8,41"
2026-02-01T16:25:30.530445,-74.0,-70.6254,-73.8,775,"490445,100,8,FF,B9,B1,40,A5,10,D5,41"
2026-02-01T16:25:31.315427,-75.0,-71.0629,-74.2,784,"491225,100,8,9E,8D,61,40,85,63,D2,41"
2026-02-01T16:25:32.095860,-75.0,-71.4566,-74.4,780,"492004,100,8,B6,12,0C,40,5F,A9,CF,41"
2026-02-01T16:25:32.874836,-73.0,-71.6109,-74.2,778,"492783,100,8,27,37,0B,40,9D,E5,CC,41"
2026-02-01T16:25:33.658179,-74.0,-71.8498,-74.2,783,"493562,100,8,32,62,5F,40,B7,1B,CA,41"
2026-02-01T16:25:34.429573,-73.0,-71.9649,-74.0,771,"494341,100,8,F8,7E,B0,40,2D,4F,C7,41"
2026-02-01T16:25:35.206678,-74.0,-72.1684,-73.8,777,"495120,100,8,B6,8A,E9,40,80,83,C4,41"
2026-02-01T16:25:35.992561,-74.0,-72.3515,-73.6,785,"495899,100,8,F5,FF,FF,40,32,BC,C1,41"
2026-02-01T16:25:36.771789,-74.0,-72.5164,-73.8,779,"496679,100,8,BF,4E,E9,40,BF,FC,BE,41"
2026-02-01T16:25:37.547151,-74.0,-72.6647,-73.8,775,"497459,100,8,3E,23,B0,40,9A,48,BC,41"
2026-02-01T16:25:38.328631,-74.0,-72.7983,-74.0,781,"498238,100,8,80,C1,5E,40,25,A3,B9,41"
2026-02-01T16:25:39.102347,-74.0,-72.9184,-74.0,773,"499017,100,8,CA,F8,0A,40,B3,0F,B7,41"
2026-02-01T16:25:39.886831,-74.0,-73.0266,-74.0,784,"499796,100,8,CD,FB,13,40,3C,38,B4,41"
2026-02-01T16:25:40.667650,-74.0,-73.1239,-74.0,780,"500576,100,8,3B,61,73,40,1F,D6,B1,41"
2026-02-01T16:25:41.440503,-74.0,-73.2115,-74.0,772,"501355,100,8,E6,67,BB,40,CD,8F,AF,41"
2026-02-01T16:25:42.221505,-74.0,-73.2904,-74.0,781,"502134,100,8,7E,3B,F0,40,1F,68,AD,41"
2026-02-01T16:25:43.005686,-74.0,-73.3614,-74.0,784,"502913,100,8,0B,53,FF,40,C9,61,AB,41"
2026-02-01T16:25:43.786212,-74.0,-73.4252,-74.0,780,"503692,100,8,76,95,E1,40,55,7F,A9,41"
2026-02-01T16:25:44.554130,-74.0,-73.4827,-74.0,767,"504472,100,8,89,FF,A4,40,21,C3,A7,41"
2026-02-01T16:25:45.348455,-74.0,-73.5344,-74.0,794,"505252,100,8,A4,1F,4C,40,59,2F,A6,41"
2026-02-01T16:25:46.116563,-74.0,-73.581,-74.0,768,"506031,100,8,D3,BF,04,40,F7,C5,A4,41"
2026-02-01T16:25:46.893175,-73.0,-73.5229,-73.8,776,"506810,100,8,24,71,15,40,C1,88,A3,41"
2026-02-01T16:25:47.669213,-74.0,-73.5706,-73.8,776,"507589,100,8,C9,59,76,40,45,79,A2,41"
2026-02-01T16:25:48.447949,-74.0,-73.6135,-73.8,778,"508368,100,8,EE,F2,BC,40,D6,98,A1,41"
2026-02-01T16:25:49.233037,-73.0,-73.5522,-73.6,785,"509147,100,8,52,D4,F5,40,5B,D3,A0,41"
2026-02-01T16:25:50.007909,-74.0,-73.597,-73.6,774,"509927,100,8,84,59,FD,40,27,5B,A0,41"
2026-02-01T16:25:50.791957,-73.0,-73.5373,-73.6,784,"510706,100,8,56,F7,D8,40,A8,14,A0,41"
2026-02-01T16:25:51.567424,-74.0,-73.5835,-73.6,775,"511485,100,8,63,CA,99,40,37,00,A0,41"
2026-02-01T16:25:52.348416,-74.0,-73.6252,-73.6,780,"512265,100,8,1C,12,3B,40,ED,1D,A0,41"
2026-02-01T16:25:53.133962,-74.0,-73.6627,-73.8,785,"513045,100,8,3D,14,01,40,A6,6D,A0,41"
2026-02-01T16:25:53.905163,-74.0,-73.6964,-73.8,771,"513824,100,8,67,E1,20,40,FD,EE,A0,41"
2026-02-01T16:25:54.691044,-74.0,-73.7268,-74.0,785,"514603,100,8,57,C2,85,40,51,A1,A1,41"
2026-02-01T16:25:55.470898,-74.0,-73.7541,-74.0,779,"515382,100,8,67,6B,C7,40,C1,83,A2,41"
2026-02-01T16:25:56.248330,-74.0,-73.7787,-74.0,777,"516161,100,8,51,8A,F6,40,31,95,A3,41"
2026-02-01T16:25:57.025151,-74.0,-73.8008,-74.0,776,"516940,100,8,B6,F5,FC,40,4B,D4,A4,41"
2026-02-01T16:25:57.799534,-74.0,-73.8207,-74.0,774,"517719,100,8,AC,A8,D7,40,7F,3F,A6,41"
2026-02-01T16:25:58.586093,-73.0,-73.7387,-73.8,786,"518498,100,8,E7,AA,8E,40,4B,12,A8,41"
2026-02-01T16:25:59.363865,-74.0,-73.7648,-73.8,777,"519278,100,8,6A,D4,2B,40,BE,D5,A9,41"
2026-02-01T16:26:00.139480,-74.0,-73.7883,-73.8,775,"520058,100,8,D6,02,00,40,03,BF,AB,41"
2026-02-01T16:26:00.923804,-74.0,-73.8095,-73.8,784,"520838,100,8,E2,7C,2E,40,B5,CB,AD,41"
2026-02-01T16:26:01.697399,-73.0,-73.7285,-73.6,773,"521617,100,8,5B,B3,90,40,44,F9,AF,41"
2026-02-01T16:26:02.480258,-73.0,-73.6557,-73.6,782,"522396,100,8,54,5A,D1,40,F2,44,B2,41"
2026-02-01T16:26:03.262593,-74.0,-73.6901,-73.6,782,"523175,100,8,2E,CB,FA,40,E0,AB,B4,41"
2026-02-01T16:26:04.034545,-74.0,-73.7211,-73.6,771,"523954,100,8,67,88,F9,40,0A,2B,B7,41"
2026-02-01T16:26:04.819450,-74.0,-73.749,-73.6,784,"524733,100,8,CD,29,CE,40,4F,BF,B9,41"
2026-02-01T16:26:05.592692,-74.0,-73.7741,-73.8,773,"525512,100,8,1A,15,8D,40,74,65,BC,41"
2026-02-01T16:26:06.377345,-74.0,-73.7967,-74.0,784,"526291,100,8,31,CC,29,40,25,1A,BF,41"
2026-02-01T16:26:07.153649,-74.0,-73.817,-74.0,776,"527070,100,8,AA,12,00,40,FE,D9,C1,41"
2026-02-01T16:26:07.938284,-74.0,-73.8353,-74.0,784,"527850,100,8,19,14,3E,40,A0,07,C5,41"
2026-02-01T16:26:08.716245,-74.0,-73.8518,-74.0,777,"528630,100,8,C0,D9,9B,40,BA,D3,C7,41"
2026-02-01T16:26:09.495311,-73.0,-73.7666,-73.8,779,"529409,100,8,0C,9D,DA,40,0B,A0,CA,41"
2026-02-01T16:26:10.268745,-74.0,-73.7899,-73.8,773,"530188,100,8,3B,CF,FD,40,11,69,CD,41"
2026-02-01T16:26:11.049943,-73.0,-73.711,-73.6,781,"530967,100,8,AE,E2,F4,40,4F,2B,D0,41"
2026-02-01T16:26:11.831909,-74.0,-73.7399,-73.6,781,"531746,100,8,D9,09,C4,40,4E,E3,D2,41"
2026-02-01T16:26:12.605229,-74.0,-73.7659,-73.6,773,"532525,100,8,F5,3D,82,40,A7,8D,D5,41"
2026-02-01T16:26:13.389742,-74.0,-73.7893,-73.8,784,"533304,100,8,E7,E1,1C,40,00,27,D8,41"
2026-02-01T16:26:14.163577,-74.0,-73.8104,-73.8,773,"534083,100,8,60,FF,01,40,1A,AC,DA,41"
2026-02-01T16:26:14.943991,-74.0,-73.8293,-74.0,780,"534862,100,8,4B,79,40,40,C9,19,DD,41"
2026-02-01T16:26:15.725991,-74.0,-73.8464,-74.0,782,"535642,100,8,BC,76,9D,40,03,6D,DF,41"
2026-02-01T16:26:16.502408,-73.0,-73.7618,-73.8,776,"536422,100,8,2E,E2,DB,40,DD,A2,E1,41"
2026-02-01T16:26:17.287996,-74.0,-73.7856,-73.8,785,"537201,100,8,F4,8B,FF,40,0A,02,E4,41"
2026-02-01T16:26:18.060914,-73.0,-73.707,-73.6,772,"537981,100,8,C4,14,EF,40,D2,EF,E5,41"
2026-02-01T16:26:18.842261,-74.0,-73.7363,-73.6,781,"538760,100,8,26,6C,B9,40,10,B8,E7,41"
2026-02-01T16:26:19.625605,-73.0,-73.6627,-73.4,783,"539539,100,8,4C,9D,6F,40,89,58,E9,41"
2026-02-01T16:26:20.399937,-73.0,-73.5964,-73.4,774,"540318,100,8,C8,30,12,40,31,CF,EA,41"
2026-02-01T16:26:21.184259,-74.0,-73.6368,-73.4,784,"541097,100,8,0F,83,06,40,34,1A,EC,41"
2026-02-01T16:26:21.959093,-73.0,-73.5731,-73.4,774,"541876,100,8,40,12,52,40,F3,37,ED,41"
2026-02-01T16:26:22.736792,-74.0,-73.6158,-73.4,777,"542655,100,8,79,AA,A8,40,06,27,EE,41"
2026-02-01T16:26:23.523230,-74.0,-73.6542,-73.6,786,"543435,100,8,70,38,E4,40,43,E6,EE,41"
2026-02-01T16:26:24.298955,-74.0,-73.6888,-73.8,775,"544215,100,8,9B,B0,FF,40,B9,74,EF,41"
2026-02-01T16:26:25.074135,-74.0,-73.7199,-73.8,775,"544994,100,8,A3,27,EE,40,B6,D1,EF,41"
2026-02-01T16:26:25.859839,-73.0,-73.6479,-73.8,785,"545773,100,8,C4,DC,B7,40,C5,FC,EF,41"
