timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T17:07:58.922670,-75.0,-75.9892,-75.8,,CFG sf=9 sbw=62500 tp=12 seq=25 crc=DB98
2026-02-01T17:08:02.389282,-67.0,-75.0903,-74.0,3466,"3032465,100,8,EC,C5,07,40,79,1B,EB,41"
2026-02-01T17:08:07.340815,-67.0,-74.2813,-72.2,4951,"3042774,100,8,45,D9,CD,40,4F,F3,EF,41"
2026-02-01T17:08:12.292746,-67.0,-73.5532,-70.4,4951,"3047723,100,8,C4,26,60,40,84,2B,E1,41"
2026-02-01T17:08:17.237583,-67.0,-72.8978,-68.6,4944,"3052672,100,8,15,94,31,40,58,24,D1,41"
2026-02-01T17:08:22.183049,-67.0,-72.3081,-67.0,4945,"3057621,100,8,37,F2,ED,40,33,4B,BF,41"
2026-02-01T17:08:27.141390,-67.0,-71.7773,-67.0,4958,"3062570,100,8,6E,59,C6,40,D2,2D,AF,41"
2026-02-01T17:08:32.086241,-67.0,-71.2995,-67.0,4944,"3067519,100,8,AE,C5,03,40,98,01,A4,41"
2026-02-01T17:08:37.037691,-67.0,-70.8696,-67.0,4951,"3072468,100,8,0B,54,A1,40,03,00,A0,41"
2026-02-01T17:08:41.981062,-67.0,-70.4826,-67.0,4943,"3077417,100,8,CD,8D,FD,40,44,F5,A3,41"
2026-02-01T17:08:46.932646,-67.0,-70.1344,-67.0,4951,"3082366,100,8,D8,75,6E,40,9F,17,AF,41"
2026-02-01T17:08:51.894829,-67.0,-69.8209,-67.0,4962,"3087315,100,8,C5,44,27,40,8C,2F,BF,41"
2026-02-01T17:08:56.841597,-67.0,-69.5388,-67.0,4946,"3092264,100,8,08,F7,E8,40,C0,08,D1,41"
2026-02-01T17:09:01.785019,-67.0,-69.285,-67.0,4943,"3097213,100,8,B1,9A,CD,40,78,15,E1,41"
2026-02-01T17:09:06.737612,-67.0,-69.0565,-67.0,4952,"3102162,100,8,08,9E,07,40,A2,23,EC,41"
2026-02-01T17:09:11.683992,-68.0,-68.9508,-67.2,4946,"3107111,100,8,49,43,99,40,BF,FF,EF,41"
2026-02-01T17:09:16.638098,-68.0,-68.8557,-67.4,4954,"3112060,100,8,1C,08,FF,40,11,E5,EB,41"
2026-02-01T17:09:21.581416,-67.0,-68.6702,-67.4,4943,"3117009,100,8,61,58,7D,40,CA,A4,E0,41"
2026-02-01T17:09:26.533509,-66.0,-68.4031,-67.2,4952,"3121958,100,8,A9,09,1E,40,66,7C,D0,41"
2026-02-01T17:09:31.486872,-67.0,-68.2628,-67.2,4953,"3126907,100,8,E6,77,E3,40,78,A3,BE,41"
2026-02-01T17:09:36.432375,-68.0,-68.2365,-67.2,4945,"3131856,100,8,7C,89,D4,40,B3,A7,AE,41"
2026-02-01T17:09:41.386037,-67.0,-68.1129,-67.0,4953,"3136805,100,8,D3,C3,0C,40,CB,B7,A3,41"
2026-02-01T17:09:46.332746,-67.0,-68.0016,-67.0,4946,"3141754,100,8,B5,3E,91,40,38,01,A0,41"
2026-02-01T17:09:51.282192,-67.0,-67.9014,-67.2,4949,"3146703,100,8,90,D6,FF,40,3F,41,A4,41"
2026-02-01T17:09:56.225203,-67.0,-67.8113,-67.2,4943,"3151652,100,8,BA,59,86,40,3E,9F,AF,41"
2026-02-01T17:10:01.181670,-67.0,-67.7302,-67.0,4956,"3156601,100,8,73,F3,15,40,CF,D7,BF,41"
2026-02-01T17:10:06.134429,-66.0,-67.5572,-66.8,4952,"3161550,100,8,C1,7E,DD,40,26,B0,D1,41"
2026-02-01T17:10:11.084800,-67.0,-67.5014,-66.8,4950,"3166499,100,8,44,19,DB,40,AC,9A,E1,41"
2026-02-01T17:10:16.022245,-67.0,-67.4513,-66.8,4937,"3171448,100,8,C1,2D,13,40,20,6C,EC,41"
2026-02-01T17:10:20.981902,-68.0,-67.5062,-67.0,4959,"3176397,100,8,D1,54,89,40,17,FD,EF,41"
2026-02-01T17:10:25.931316,-67.0,-67.4556,-67.0,4949,"3181346,100,8,B3,F7,FF,40,CB,97,EB,41"
2026-02-01T17:10:30.880762,-67.0,-67.41,-67.2,4949,"3186295,100,8,A6,35,8E,40,48,1C,E0,41"
2026-02-01T17:10:35.827101,-67.0,-67.369,-67.2,4946,"3191244,100,8,C2,10,0F,40,D6,D3,CF,41"
2026-02-01T17:10:40.774560,-67.0,-67.3321,-67.2,4947,"3196193,100,8,66,16,D7,40,6A,FC,BD,41"
2026-02-01T17:10:45.720522,-68.0,-67.3989,-67.2,4945,"3201142,100,8,2B,3E,E1,40,6B,23,AE,41"
2026-02-01T17:10:50.679295,-67.0,-67.359,-67.2,4958,"3206091,100,8,37,D0,1A,40,9E,70,A3,41"
2026-02-01T17:10:55.623291,-67.0,-67.3231,-67.2,4943,"3211040,100,8,EB,93,81,40,53,05,A0,41"
2026-02-01T17:11:00.574099,-67.0,-67.2908,-67.2,4950,"3215989,100,8,48,6B,FF,40,D0,8F,A4,41"
2026-02-01T17:11:05.530647,-67.0,-67.2617,-67.2,4956,"3220938,100,8,BF,31,96,40,A1,28,B0,41"
2026-02-01T17:11:10.472311,-67.0,-67.2355,-67.0,4941,"3225887,100,8,0B,6E,09,40,A9,80,C0,41"
2026-02-01T17:11:15.423731,-68.0,-67.312,-67.2,4951,"3230836,100,8,6C,4A,D0,40,D8,56,D2,41"
2026-02-01T17:11:20.367238,-66.0,-67.1808,-67.0,4943,"3235785,100,8,16,ED,E6,40,07,1E,E2,41"
2026-02-01T17:11:25.311025,-66.0,-67.0627,-66.8,4943,"3240734,100,8,69,9D,23,40,FB,B1,EC,41"
2026-02-01T17:11:30.266069,-67.0,-67.0564,-66.8,4955,"3245683,100,8,13,14,74,40,8A,F7,EF,41"
2026-02-01T17:11:35.219885,-67.0,-67.0508,-66.8,4953,"3250632,100,8,4F,32,FE,40,F0,47,EB,41"
2026-02-01T17:11:40.164611,-67.0,-67.0457,-66.6,4944,"3255581,100,8,93,3F,9E,40,07,92,DF,41"
2026-02-01T17:11:45.122886,-67.0,-67.0411,-66.8,4958,"3260530,100,8,7E,15,05,40,B5,2A,CF,41"
2026-02-01T17:11:50.063687,-67.0,-67.037,-67.0,4940,"3265479,100,8,1D,27,C9,40,16,56,BD,41"
2026-02-01T17:11:55.016672,-67.0,-67.0333,-67.0,4952,"3270428,100,8,BD,1B,EC,40,01,A1,AD,41"
2026-02-01T17:11:59.972112,-67.0,-67.03,-67.0,4955,"3275377,100,8,6A,85,2D,40,16,2C,A3,41"
2026-02-01T17:12:04.908179,-67.0,-67.027,-67.0,4936,"3280326,100,8,9C,89,65,40,52,0C,A0,41"
2026-02-01T17:12:09.860943,-67.0,-67.0243,-67.0,4952,"3285275,100,8,FC,4E,FC,40,F2,E0,A4,41"
2026-02-01T17:12:14.816088,-67.0,-67.0219,-67.0,4955,"3290224,100,8,92,50,A6,40,BE,B3,B0,41"
2026-02-01T17:12:19.762264,-67.0,-67.0197,-67.0,4946,"3295173,100,8,F7,0E,02,40,0E,2A,C1,41"
2026-02-01T17:12:24.710043,-67.0,-67.0177,-67.0,4947,"3300122,100,8,62,B9,C1,40,CB,FC,D2,41"
2026-02-01T17:12:29.660787,-67.0,-67.0159,-67.0,4950,"3305071,100,8,C1,C0,F0,40,7D,9F,E2,41"
2026-02-01T17:12:34.614990,-67.0,-67.0143,-67.0,4954,"3310020,100,8,51,76,38,40,2E,F5,EC,41"
2026-02-01T17:12:39.557873,-68.0,-67.1129,-67.2,4942,"3314969,100,8,BE,A2,57,40,18,EF,EF,41"
2026-02-01T17:12:44.511128,-67.0,-67.1016,-67.2,4953,"3319918,100,8,BA,C4,F9,40,89,F5,EA,41"
2026-02-01T17:12:49.459205,-67.0,-67.0915,-67.2,4948,"3324867,100,8,26,56,AE,40,11,06,DF,41"
