timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:31:39.132063,-73.0,-72.1643,-72.2,,CFG sf=7 sbw=500000 tp=12 seq=10 crc=F9F7
2026-02-01T16:31:39.230430,-63.0,-71.2479,-70.4,98,"859723,100,8,13,16,3F,40,D4,26,A1,41"
2026-02-01T16:31:39.442464,-63.0,-70.4231,-68.4,212,"859932,100,8,7A,EC,5D,40,9B,59,A1,41"
2026-02-01T16:31:39.660977,-62.0,-69.5808,-66.2,218,"860141,100,8,EB,55,80,40,57,90,A1,41"
2026-02-01T16:31:39.868108,-63.0,-68.9227,-64.8,207,"860350,100,8,C3,F8,92,40,02,CB,A1,41"
2026-02-01T16:31:40.082713,-62.0,-68.2304,-62.6,214,"860559,100,8,92,20,A6,40,97,09,A2,41"
2026-02-01T16:31:40.283294,-63.0,-67.7074,-62.6,200,"860768,100,8,D9,09,B9,40,0F,4C,A2,41"
2026-02-01T16:31:40.496751,-63.0,-67.2366,-62.6,213,"860977,100,8,95,F3,CA,40,63,92,A2,41"
2026-02-01T16:31:40.709768,-63.0,-66.813,-62.8,213,"861186,100,8,F5,26,DB,40,8D,DC,A2,41"
2026-02-01T16:31:40.910366,-63.0,-66.4317,-62.8,200,"861395,100,8,A2,FE,E8,40,84,2A,A3,41"
2026-02-01T16:31:41.125350,-62.0,-65.9885,-62.8,214,"861604,100,8,54,ED,F3,40,40,7C,A3,41"
2026-02-01T16:31:41.334002,-63.0,-65.6897,-62.8,208,"861814,100,8,27,29,F8,40,86,A6,A3,41"
2026-02-01T16:31:41.535567,-62.0,-65.3207,-62.6,201,"862023,100,8,B7,F3,FD,40,DB,FD,A3,41"
2026-02-01T16:31:41.748981,-63.0,-65.0886,-62.6,213,"862232,100,8,69,FF,FF,40,E0,58,A4,41"
2026-02-01T16:31:41.960587,-62.0,-64.7798,-62.4,211,"862441,100,8,5D,37,FE,40,8B,B7,A4,41"
2026-02-01T16:31:42.165756,-62.0,-64.5018,-62.4,205,"862650,100,8,C0,AD,F8,40,D4,19,A5,41"
