timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:20:06.259942,-74.0,-73.935,-74.0,,CFG sf=7 sbw=62500 tp=12 seq=1 crc=C20B
2026-02-01T16:20:07.164077,-64.0,-72.9415,-72.0,904,"164641,100,8,AD,91,FF,40,58,6F,A0,41"
2026-02-01T16:20:08.713211,-64.0,-72.0473,-70.0,1549,"167851,100,8,2C,4A,A7,40,4C,00,A0,41"
2026-02-01T16:20:10.262177,-64.0,-71.2426,-68.0,1548,"169401,100,8,36,05,82,40,9C,95,A1,41"
2026-02-01T16:20:11.811480,-64.0,-70.5183,-66.0,1549,"170951,100,8,BA,C6,F4,40,04,84,A3,41"
2026-02-01T16:20:13.355572,-65.0,-69.9665,-64.2,1544,"172501,100,8,4A,CC,DA,40,2F,29,A6,41"
2026-02-01T16:20:14.909078,-65.0,-69.4698,-64.4,1553,"174051,100,8,20,6C,3E,40,DE,77,A9,41"
2026-02-01T16:20:16.464908,-64.0,-68.9229,-64.4,1555,"175601,100,8,29,5B,1E,40,7F,5F,AD,41"
2026-02-01T16:20:18.010511,-64.0,-68.4306,-64.4,1545,"177151,100,8,69,F5,CD,40,F9,21,B2,41"
2026-02-01T16:20:19.566899,-65.0,-68.0875,-64.6,1556,"178701,100,8,82,DE,FA,40,3C,05,B7,41"
2026-02-01T16:20:21.111511,-64.0,-67.6788,-64.4,1544,"180251,100,8,50,EE,90,40,8F,3D,BC,41"
2026-02-01T16:20:22.665315,-65.0,-67.4109,-64.4,1553,"181801,100,8,44,04,00,40,CA,B0,C1,41"
2026-02-01T16:20:24.212479,-65.0,-67.1698,-64.6,1547,"183351,100,8,30,70,8E,40,A0,43,C7,41"
2026-02-01T16:20:25.763528,-64.0,-66.8528,-64.6,1551,"184901,100,8,96,05,FA,40,26,DA,CC,41"
2026-02-01T16:20:27.312668,-64.0,-66.5675,-64.4,1549,"186451,100,8,CC,29,D0,40,5D,58,D2,41"
2026-02-01T16:20:28.865685,-65.0,-66.4108,-64.6,1553,"188001,100,8,78,B3,2C,40,C2,A2,D7,41"
2026-02-01T16:20:30.412716,-65.0,-66.2697,-64.6,1547,"189551,100,8,FB,99,2D,40,D3,9E,DC,41"
2026-02-01T16:20:31.956947,-64.0,-66.0427,-64.4,1544,"191101,100,8,3C,C4,D0,40,98,33,E1,41"
2026-02-01T16:20:33.508529,-65.0,-65.9385,-64.6,1551,"192651,100,8,D4,C6,F9,40,1F,4A,E5,41"
2026-02-01T16:20:35.059302,-65.0,-65.8446,-64.8,1550,"194201,100,8,FC,6E,84,40,19,08,E9,41"
2026-02-01T16:20:36.610876,-65.0,-65.7601,-64.8,1551,"195751,100,8,26,64,01,40,3E,DB,EB,41"
2026-02-01T16:20:38.159454,-64.0,-65.5841,-64.6,1548,"197301,100,8,53,2B,9B,40,C4,FA,ED,41"
2026-02-01T16:20:39.713124,-65.0,-65.5257,-64.8,1553,"198851,100,8,89,A9,FD,40,09,5C,EF,41"
2026-02-01T16:20:41.262223,-65.0,-65.4731,-64.8,1549,"200401,100,8,77,AB,C4,40,23,F8,EF,41"
