timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:30:37.454482,-64.0,-63.3047,-63.4,,CFG sf=7 sbw=250000 tp=22 seq=8 crc=DC68
2026-02-01T16:30:37.498763,-58.0,-62.7742,-62.4,44,"797372,100,8,95,F4,37,40,0B,04,AE,41"
2026-02-01T16:30:37.901532,-58.0,-62.2968,-61.4,402,"798192,100,8,3D,9D,97,40,DA,34,B0,41"
2026-02-01T16:30:38.297282,-58.0,-61.8671,-60.4,395,"798592,100,8,77,84,BD,40,E4,82,B1,41"
2026-02-01T16:30:38.701433,-59.0,-61.5804,-59.4,404,"798992,100,8,D7,31,D7,40,7F,83,B2,41"
2026-02-01T16:30:39.097929,-59.0,-61.3224,-58.4,396,"799392,100,8,D4,6C,F1,40,4B,E1,B3,41"
2026-02-01T16:30:39.502276,-58.0,-60.9901,-58.4,404,"799792,100,8,E0,CC,FE,40,55,47,B5,41"
2026-02-01T16:30:39.910010,-58.0,-60.6911,-58.4,407,"800192,100,8,8B,09,FF,40,EC,58,B6,41"
2026-02-01T16:30:40.305639,-59.0,-60.522,-58.6,395,"800592,100,8,07,41,F2,40,FF,CB,B7,41"
2026-02-01T16:30:40.702857,-58.0,-60.2698,-58.4,397,"800992,100,8,12,7C,D8,40,B4,45,B9,41"
2026-02-01T16:30:41.097879,-58.0,-60.0428,-58.2,395,"801392,100,8,BC,05,BF,40,FA,64,BA,41"
2026-02-01T16:30:41.504952,-58.0,-59.8385,-58.2,407,"801792,100,8,F2,31,99,40,D6,E8,BB,41"
2026-02-01T16:30:41.902346,-58.0,-59.6547,-58.2,397,"802192,100,8,61,E2,68,40,A6,71,BD,41"
2026-02-01T16:30:42.303721,-58.0,-59.4892,-58.0,401,"802592,100,8,45,36,3A,40,21,9B,BE,41"
2026-02-01T16:30:42.699899,-57.0,-59.2403,-57.8,396,"802992,100,8,30,25,0F,40,17,2B,C0,41"
2026-02-01T16:30:43.102675,-58.0,-59.1163,-57.8,402,"803392,100,8,D5,F4,00,40,34,59,C1,41"
2026-02-01T16:30:43.498589,-58.0,-59.0046,-57.8,395,"803792,100,8,72,95,08,40,5B,EE,C2,41"
2026-02-01T16:30:43.906513,-58.0,-58.9042,-57.8,407,"804192,100,8,26,2B,2D,40,95,85,C4,41"
2026-02-01T16:30:44.303173,-58.0,-58.8138,-57.8,396,"804592,100,8,2A,49,58,40,F9,B7,C5,41"
2026-02-01T16:30:44.696309,-59.0,-58.8324,-58.2,393,"804992,100,8,76,B2,8F,40,44,51,C7,41"
2026-02-01T16:30:45.094147,-58.0,-58.7491,-58.2,397,"805392,100,8,40,D3,B5,40,D6,EA,C8,41"
2026-02-01T16:30:45.500716,-58.0,-58.6742,-58.2,406,"805792,100,8,3A,7A,D0,40,CD,1D,CA,41"
2026-02-01T16:30:45.903920,-57.0,-58.5068,-58.0,403,"806192,100,8,13,EB,EC,40,49,B6,CB,41"
2026-02-01T16:30:46.300227,-58.0,-58.4561,-58.0,396,"806592,100,8,23,37,FD,40,40,4D,CD,41"
2026-02-01T16:30:46.693388,-58.0,-58.4105,-57.8,393,"806992,100,8,E1,D5,FF,40,15,7D,CE,41"
2026-02-01T16:30:47.099034,-58.0,-58.3695,-57.8,405,"807392,100,8,21,15,F6,40,D2,0F,D0,41"
2026-02-01T16:30:47.506537,-58.0,-58.3325,-57.8,407,"807792,100,8,05,AE,E5,40,BE,3B,D1,41"
2026-02-01T16:30:47.897820,-59.0,-58.3993,-58.2,391,"808192,100,8,B8,76,C6,40,49,C8,D2,41"
2026-02-01T16:30:48.304395,-59.0,-58.4593,-58.4,406,"808592,100,8,D6,2C,A1,40,69,50,D4,41"
2026-02-01T16:30:48.701081,-58.0,-58.4134,-58.4,396,"808992,100,8,3E,C1,84,40,3A,73,D5,41"
2026-02-01T16:30:49.096215,-59.0,-58.4721,-58.6,395,"809392,100,8,F9,1D,46,40,1F,F2,D6,41"
2026-02-01T16:30:49.496934,-58.0,-58.4249,-58.6,400,"809792,100,8,93,F7,15,40,E4,6A,D8,41"
2026-02-01T16:30:49.897911,-58.0,-58.3824,-58.4,400,"810192,100,8,12,35,03,40,17,81,D9,41"
2026-02-01T16:30:50.300796,-59.0,-58.4441,-58.4,402,"810592,100,8,53,80,04,40,B5,ED,DA,41"
2026-02-01T16:30:50.697120,-58.0,-58.3997,-58.4,396,"810992,100,8,AD,65,23,40,92,52,DC,41"
2026-02-01T16:30:51.098058,-58.0,-58.3597,-58.2,400,"811392,100,8,13,38,4B,40,CA,58,DD,41"
2026-02-01T16:30:51.502541,-58.0,-58.3238,-58.2,404,"811792,100,8,8C,E4,87,40,B8,AE,DE,41"
2026-02-01T16:30:51.899384,-58.0,-58.2914,-58.2,396,"812192,100,8,2C,6E,A4,40,1A,A9,DF,41"
2026-02-01T16:30:52.303304,-58.0,-58.2623,-58.0,403,"812592,100,8,CA,6C,C9,40,6D,EE,E0,41"
2026-02-01T16:30:52.702784,-58.0,-58.236,-58.0,399,"812992,100,8,25,E1,E7,40,8B,29,E2,41"
2026-02-01T16:30:53.099416,-58.0,-58.2124,-58.0,396,"813392,100,8,6E,79,F7,40,E0,0E,E3,41"
2026-02-01T16:30:53.506390,-58.0,-58.1912,-58.0,406,"813792,100,8,8C,F8,FF,40,EB,36,E4,41"
2026-02-01T16:30:53.898498,-58.0,-58.1721,-58.0,392,"814192,100,8,D4,50,F9,40,68,53,E5,41"
2026-02-01T16:30:54.309703,-59.0,-58.2549,-58.2,411,"814592,100,8,FA,EC,EA,40,EA,20,E6,41"
2026-02-01T16:30:54.696907,-59.0,-58.3294,-58.4,387,"814992,100,8,9B,A3,CD,40,19,28,E7,41"
2026-02-01T16:30:55.101159,-59.0,-58.3964,-58.6,404,"815392,100,8,4B,A4,B2,40,22,E5,E7,41"
2026-02-01T16:30:55.504734,-58.0,-58.3568,-58.6,403,"815792,100,8,67,7F,8C,40,B9,D5,E8,41"
