timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T17:43:32.836141,-61.0,-61.1989,-61.4,,CFG sf=9 sbw=500000 tp=2 seq=33 crc=6E29
2026-02-01T17:43:33.446334,-75.0,-62.579,-64.0,610,"5171142,100,8,DD,13,15,40,E9,BD,EA,41"
2026-02-01T17:43:34.080842,-73.0,-63.6211,-66.2,634,"5173679,100,8,1A,86,24,40,49,B5,EC,41"
2026-02-01T17:43:34.710764,-75.0,-64.759,-69.0,629,"5174307,100,8,46,6F,EE,40,74,0C,EF,41"
2026-02-01T17:43:35.339021,-75.0,-65.7831,-71.8,628,"5174937,100,8,65,FD,FF,40,96,7F,EF,41"
2026-02-01T17:43:35.966013,-75.0,-66.7048,-74.6,626,"5175567,100,8,53,03,F0,40,54,CE,EF,41"
2026-02-01T17:43:36.597270,-75.0,-67.5343,-74.6,631,"5176197,100,8,44,C9,CC,40,F1,F3,EF,41"
2026-02-01T17:43:37.228773,-72.0,-67.9809,-74.4,631,"5176827,100,8,AB,04,95,40,54,FF,EF,41"
2026-02-01T17:43:37.862085,-75.0,-68.6828,-74.4,633,"5177457,100,8,4B,2C,42,40,DD,E5,EF,41"
2026-02-01T17:43:38.491706,-75.0,-69.3145,-74.4,629,"5178087,100,8,BA,43,06,40,A4,A7,EF,41"
2026-02-01T17:43:39.118999,-75.0,-69.8831,-74.4,627,"5178717,100,8,1C,AE,05,40,DD,57,EF,41"
2026-02-01T17:43:39.748356,-75.0,-70.3948,-74.4,629,"5179348,100,8,F4,65,40,40,ED,D6,EE,41"
2026-02-01T17:43:40.378630,-73.0,-70.6553,-74.6,630,"5179976,100,8,7E,D8,93,40,34,32,EE,41"
2026-02-01T17:43:41.004460,-72.0,-70.7898,-74.0,625,"5180605,100,8,F2,FC,C2,40,06,8E,ED,41"
2026-02-01T17:43:41.640190,-75.0,-71.2108,-74.0,635,"5181235,100,8,B2,5A,EF,40,54,A9,EC,41"
2026-02-01T17:43:42.274783,-75.0,-71.5897,-74.0,634,"5181865,100,8,F0,FF,FF,40,DC,A2,EB,41"
2026-02-01T17:43:42.896909,-73.0,-71.7307,-73.6,622,"5182495,100,8,19,1C,EF,40,8E,7B,EA,41"
2026-02-01T17:43:43.529202,-74.0,-71.9577,-73.8,632,"5183125,100,8,26,5A,CB,40,26,6D,E9,41"
2026-02-01T17:43:44.157705,-73.0,-72.0619,-74.0,628,"5183755,100,8,8F,6A,93,40,7F,0C,E8,41"
2026-02-01T17:43:44.787719,-74.0,-72.2557,-73.8,630,"5184385,100,8,9E,C0,3F,40,51,8E,E6,41"
2026-02-01T17:43:45.414540,-74.0,-72.4301,-73.6,626,"5185015,100,8,DE,F2,0A,40,44,3A,E5,41"
2026-02-01T17:43:46.048069,-75.0,-72.6871,-74.0,633,"5185646,100,8,63,7C,06,40,98,89,E3,41"
2026-02-01T17:43:46.677189,-75.0,-72.9184,-74.2,629,"5186274,100,8,17,D4,42,40,8E,BF,E1,41"
2026-02-01T17:43:47.302880,-75.0,-73.1266,-74.6,625,"5186903,100,8,D4,72,95,40,CB,DD,DF,41"
2026-02-01T17:43:47.938845,-75.0,-73.3139,-74.8,635,"5187533,100,8,7A,7C,C4,40,73,3B,DE,41"
2026-02-01T17:43:48.565452,-75.0,-73.4825,-75.0,626,"5188163,100,8,60,40,F0,40,C2,32,DC,41"
2026-02-01T17:43:49.199094,-75.0,-73.6343,-75.0,633,"5188793,100,8,88,FB,FF,40,74,17,DA,41"
2026-02-01T17:43:49.826979,-76.0,-73.8708,-75.2,627,"5189423,100,8,25,2F,EE,40,7C,EB,D7,41"
2026-02-01T17:43:50.447919,-76.0,-74.0838,-75.4,620,"5190053,100,8,E5,E7,C9,40,E2,10,D6,41"
2026-02-01T17:43:51.080982,-73.0,-73.9754,-75.0,633,"5190683,100,8,5C,D1,91,40,97,CB,D3,41"
2026-02-01T17:43:51.719670,-75.0,-74.0778,-75.0,638,"5191313,100,8,39,5E,3D,40,6E,7B,D1,41"
2026-02-01T17:43:52.346812,-75.0,-74.1701,-75.0,627,"5191944,100,8,55,E6,09,40,32,87,CF,41"
2026-02-01T17:43:52.976970,-74.0,-74.1531,-74.6,630,"5192572,100,8,17,58,07,40,AB,28,CD,41"
2026-02-01T17:43:53.595973,-74.0,-74.1377,-74.2,619,"5193201,100,8,49,4B,45,40,64,C5,CA,41"
2026-02-01T17:43:54.228917,-71.0,-73.824,-73.8,632,"5193831,100,8,EC,0D,97,40,8F,5F,C8,41"
2026-02-01T17:43:54.867376,-75.0,-73.9416,-73.8,638,"5194461,100,8,5E,F9,C5,40,AC,5F,C6,41"
2026-02-01T17:43:55.493282,-72.0,-73.7474,-73.2,625,"5195091,100,8,3F,20,F1,40,E6,FA,C3,41"
2026-02-01T17:43:56.123045,-74.0,-73.7727,-73.2,629,"5195721,100,8,2E,F0,FF,40,D4,99,C1,41"
2026-02-01T17:43:56.749751,-75.0,-73.8954,-73.4,626,"5196351,100,8,89,3C,ED,40,A7,3E,BF,41"
2026-02-01T17:43:57.378635,-75.0,-74.0059,-74.2,628,"5196981,100,8,9C,72,C8,40,14,4E,BD,41"
