timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T20:36:55.962176,-65.0,-65.7845,-65.6,,CFG sf=11 sbw=500000 tp=22 seq=56 crc=0DDE
2026-02-01T20:36:57.428629,-62.0,-65.406,-65.0,1466,"15572791,100,8,A4,07,1E,40,21,72,A5,41"
2026-02-01T20:36:59.709535,-61.0,-64.9654,-64.0,2280,"15577551,100,8,C8,D3,92,40,A9,21,A2,41"
2026-02-01T20:37:01.994095,-60.0,-64.4689,-62.8,2284,"15579831,100,8,10,1E,13,40,3F,40,A0,41"
2026-02-01T20:37:04.267485,-61.0,-64.122,-61.8,2273,"15582111,100,8,FC,FF,9D,40,9C,EE,A1,41"
2026-02-01T20:37:06.547026,-61.0,-63.8098,-61.0,2279,"15584391,100,8,1E,DC,F3,40,1D,54,A5,41"
2026-02-01T20:37:08.829078,-61.0,-63.5288,-60.8,2282,"15586671,100,8,A6,A7,1A,40,9B,3F,AA,41"
2026-02-01T20:37:11.113052,-63.0,-63.4759,-61.2,2283,"15588951,100,8,2F,9D,9F,40,C0,79,B0,41"
2026-02-01T20:37:13.388414,-61.0,-63.2283,-61.4,2275,"15591231,100,8,D6,73,F7,40,28,5F,B7,41"
2026-02-01T20:37:15.674188,-61.0,-63.0055,-61.4,2285,"15593511,100,8,F9,55,23,40,1E,52,BF,41"
2026-02-01T20:37:17.961178,-62.0,-62.9049,-61.6,2286,"15595791,100,8,2D,70,F1,40,54,0B,CC,41"
2026-02-01T20:37:20.235091,-61.0,-62.7145,-61.6,2273,"15598072,100,8,39,C6,F6,40,36,FF,CF,41"
2026-02-01T20:37:22.518804,-61.0,-62.543,-61.2,2283,"15600350,100,8,A9,19,2D,40,B5,9F,D7,41"
2026-02-01T20:37:24.797355,-61.0,-62.3887,-61.2,2278,"15602630,100,8,B2,B8,8F,40,E5,F4,DE,41"
2026-02-01T20:37:27.077859,-62.0,-62.3498,-61.4,2280,"15604910,100,8,DE,E2,F9,40,DD,47,E5,41"
2026-02-01T20:37:29.352393,-59.0,-62.0149,-60.8,2274,"15607190,100,8,6D,E1,37,40,70,1C,EA,41"
2026-02-01T20:37:31.633412,-60.0,-61.8134,-60.6,2281,"15609470,100,8,AB,EA,87,40,75,B7,ED,41"
2026-02-01T20:37:33.911124,-62.0,-61.832,-60.8,2277,"15611750,100,8,60,60,FC,40,3C,AA,EF,41"
2026-02-01T20:37:36.189404,-62.0,-61.8488,-61.0,2278,"15614030,100,8,81,9F,35,40,DA,DE,EF,41"
2026-02-01T20:37:38.468310,-61.0,-61.7639,-60.8,2278,"15616310,100,8,49,47,80,40,D7,6F,EE,41"
2026-02-01T20:37:40.755148,-61.0,-61.6875,-61.2,2286,"15618590,100,8,55,3A,FE,40,C2,48,EB,41"
2026-02-01T20:37:43.032496,-61.0,-61.6188,-61.4,2277,"15620870,100,8,2C,29,41,40,CC,94,E6,41"
2026-02-01T20:37:45.311635,-62.0,-61.6569,-61.4,2279,"15623149,100,8,71,CE,81,40,DA,88,E0,41"
2026-02-01T20:37:47.590737,-62.0,-61.6912,-61.4,2279,"15625429,100,8,77,6D,FF,40,E7,C4,D9,41"
2026-02-01T20:37:49.872278,-62.0,-61.7221,-61.6,2281,"15627709,100,8,66,93,4D,40,86,E8,D1,41"
2026-02-01T20:37:52.153525,-61.0,-61.6499,-61.6,2281,"15629989,100,8,95,AD,74,40,B2,9C,C9,41"
2026-02-01T20:37:54.426140,-61.0,-61.5849,-61.6,2272,"15632269,100,8,A6,F7,FF,40,C0,A3,C1,41"
2026-02-01T20:37:56.715093,-61.0,-61.5264,-61.4,2288,"15634549,100,8,36,C8,5A,40,0D,8C,B9,41"
2026-02-01T20:37:58.988156,-62.0,-61.5738,-61.4,2273,"15636829,100,8,A3,43,66,40,EB,16,B2,41"
2026-02-01T20:38:01.272055,-62.0,-61.6164,-61.4,2283,"15639109,100,8,67,E9,FF,40,3E,98,AB,41"
2026-02-01T20:38:03.552105,-61.0,-61.5548,-61.4,2280,"15641389,100,8,39,B0,68,40,DB,90,A6,41"
2026-02-01T20:38:05.829328,-61.0,-61.4993,-61.4,2277,"15643669,100,8,90,78,58,40,15,B9,A2,41"
2026-02-01T20:38:08.105147,-61.0,-61.4493,-61.4,2275,"15645948,100,8,0C,EC,FF,40,9C,84,A0,41"
2026-02-01T20:38:10.388851,-61.0,-61.4044,-61.2,2283,"15648228,100,8,57,D3,65,40,3C,0C,A0,41"
2026-02-01T20:38:12.675655,-61.0,-61.364,-61.0,2286,"15650508,100,8,C8,64,4B,40,88,3B,A1,41"
2026-02-01T20:38:14.946944,-62.0,-61.4276,-61.2,2271,"15652788,100,8,DD,44,FF,40,62,23,A4,41"
2026-02-01T20:38:17.230234,-61.0,-61.3848,-61.2,2283,"15655068,100,8,BA,38,74,40,9E,9E,A8,41"
2026-02-01T20:38:19.507858,-62.0,-61.4463,-61.4,2277,"15657348,100,8,73,1F,3F,40,4C,2C,AE,41"
2026-02-01T20:38:21.792832,-61.0,-61.4017,-61.4,2284,"15659628,100,8,03,F5,FD,40,94,1B,B5,41"
2026-02-01T20:38:24.074252,-61.0,-61.3615,-61.4,2281,"15661908,100,8,23,92,81,40,5E,DF,BC,41"
2026-02-01T20:38:26.346675,-62.0,-61.4254,-61.4,2272,"15664188,100,8,B4,88,41,40,51,20,C5,41"
2026-02-01T20:38:28.622723,-62.0,-61.4828,-61.6,2276,"15666468,100,8,D1,FE,FB,40,19,1C,CD,41"
2026-02-01T20:38:30.902386,-62.0,-61.5346,-61.6,2279,"15668747,100,8,C8,3D,89,40,81,44,D5,41"
2026-02-01T20:38:33.182918,-60.0,-61.3811,-61.4,2280,"15671027,100,8,BD,F7,35,40,AB,D7,DC,41"
2026-02-01T20:38:35.468803,-61.0,-61.343,-61.4,2285,"15673307,100,8,97,71,FC,40,65,80,E3,41"
2026-02-01T20:38:37.754750,-62.0,-61.4087,-61.4,2285,"15675587,100,8,B9,11,91,40,50,B9,E8,41"
2026-02-01T20:38:40.034260,-61.0,-61.3678,-61.2,2279,"15677867,100,8,28,5B,2B,40,DB,CC,EC,41"
2026-02-01T20:38:42.302195,-62.0,-61.431,-61.2,2267,"15680147,100,8,1C,F9,F9,40,76,42,EF,41"
2026-02-01T20:38:44.590657,-61.0,-61.3879,-61.4,2288,"15682427,100,8,13,7A,8F,40,78,FE,EF,41"
2026-02-01T20:38:46.870896,-62.0,-61.4491,-61.6,2280,"15684707,100,8,BC,C5,21,40,31,0F,EF,41"
2026-02-01T20:38:49.146931,-61.0,-61.4042,-61.4,2276,"15686987,100,8,55,E1,F6,40,4F,67,EC,41"
2026-02-01T20:38:51.430012,-61.0,-61.3638,-61.4,2283,"15689267,100,8,3B,64,97,40,F5,25,E8,41"
2026-02-01T20:38:53.701760,-61.0,-61.3274,-61.2,2271,"15691546,100,8,73,48,19,40,66,C7,E2,41"
2026-02-01T20:38:55.990061,-60.0,-61.1947,-61.0,2288,"15693826,100,8,BE,2F,F3,40,1D,FF,DB,41"
2026-02-01T20:38:58.266184,-62.0,-61.2752,-61.0,2276,"15696106,100,8,A1,5D,9F,40,E6,55,D4,41"
2026-02-01T20:39:00.545957,-62.0,-61.3477,-61.2,2279,"15698386,100,8,67,E8,1A,40,EF,21,CC,41"
2026-02-01T20:39:02.828031,-61.0,-61.3129,-61.2,2282,"15700666,100,8,E0,EA,EE,40,5C,25,C4,41"
