timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T17:16:19.235005,-67.0,-66.9644,-67.0,,CFG sf=9 sbw=62500 tp=22 seq=26 crc=C6BF
2026-02-01T17:16:22.691085,-62.0,-66.4679,-66.0,3456,"3532725,100,8,60,88,D2,40,AD,AE,DD,41"
2026-02-01T17:16:27.642830,-63.0,-66.1211,-65.2,4951,"3543034,100,8,CB,1D,0B,40,2C,E7,CC,41"
2026-02-01T17:16:32.592344,-62.0,-65.709,-64.2,4949,"3547983,100,8,2B,36,FB,40,40,D5,AA,41"
2026-02-01T17:16:37.544463,-62.0,-65.3381,-63.2,4952,"3552932,100,8,78,0A,AA,40,8F,D4,A1,41"
2026-02-01T17:16:42.489958,-62.0,-65.0043,-62.2,4945,"3557881,100,8,49,1C,01,40,6C,6D,A0,41"
2026-02-01T17:16:47.444738,-63.0,-64.8039,-62.4,4954,"3562830,100,8,A4,32,BE,40,57,E7,A6,41"
2026-02-01T17:16:52.391162,-63.0,-64.6235,-62.4,4946,"3567779,100,8,AF,B6,F2,40,36,F8,B3,41"
2026-02-01T17:16:57.333498,-62.0,-64.3611,-62.4,4942,"3572728,100,8,95,DC,3D,40,0F,06,C5,41"
2026-02-01T17:17:02.283904,-63.0,-64.225,-62.6,4950,"3577677,100,8,22,70,51,40,9D,AB,D6,41"
2026-02-01T17:17:07.234229,-63.0,-64.1025,-62.8,4950,"3582626,100,8,0C,60,F8,40,67,65,E5,41"
2026-02-01T17:17:12.184186,-63.0,-63.9923,-62.8,4949,"3587575,100,8,D3,05,B2,40,D7,44,EE,41"
2026-02-01T17:17:17.137880,-63.0,-63.893,-62.8,4953,"3592524,100,8,9C,0D,00,40,AC,85,EF,41"
2026-02-01T17:17:22.082436,-62.0,-63.7037,-62.8,4944,"3597473,100,8,57,70,B6,40,04,E8,E8,41"
2026-02-01T17:17:27.036997,-62.0,-63.5334,-62.6,4954,"3602422,100,8,6E,83,F6,40,17,BD,DB,41"
2026-02-01T17:17:31.988080,-62.0,-63.38,-62.4,4951,"3607371,100,8,FA,2C,4A,40,10,A4,CA,41"
2026-02-01T17:17:36.930937,-61.0,-63.142,-62.0,4942,"3612320,100,8,9E,A5,44,40,6E,04,B9,41"
2026-02-01T17:17:41.879825,-62.0,-63.0278,-61.8,4948,"3617269,100,8,1A,EA,F4,40,7B,60,AA,41"
2026-02-01T17:17:46.832271,-63.0,-63.025,-62.0,4952,"3622218,100,8,97,E0,B9,40,74,A2,A1,41"
2026-02-01T17:17:51.778182,-62.0,-62.9225,-62.0,4945,"3627167,100,8,0D,5A,00,40,F4,87,A0,41"
2026-02-01T17:17:56.733591,-62.0,-62.8303,-62.0,4955,"3632116,100,8,76,85,AE,40,3B,49,A7,41"
2026-02-01T17:18:01.682052,-62.0,-62.7473,-62.2,4948,"3637065,100,8,B9,B3,F9,40,F8,8D,B4,41"
2026-02-01T17:18:06.630975,-63.0,-62.7725,-62.4,4948,"3642014,100,8,74,52,57,40,DD,B1,C5,41"
2026-02-01T17:18:11.584879,-63.0,-62.7953,-62.4,4953,"3646963,100,8,2D,BA,38,40,42,4B,D7,41"
2026-02-01T17:18:16.532983,-63.0,-62.8158,-62.6,4948,"3651912,100,8,99,DA,F0,40,1A,D9,E5,41"
2026-02-01T17:18:21.481145,-63.0,-62.8342,-62.8,4948,"3656861,100,8,8F,8C,C1,40,8F,75,EE,41"
2026-02-01T17:18:26.432707,-63.0,-62.8508,-63.0,4951,"3661810,100,8,14,01,02,40,B5,69,EF,41"
2026-02-01T17:18:31.380841,-61.0,-62.6657,-62.6,4948,"3666759,100,8,52,80,A6,40,F0,84,E8,41"
2026-02-01T17:18:36.331627,-62.0,-62.5991,-62.4,4950,"3671708,100,8,CC,41,FC,40,9F,26,DB,41"
2026-02-01T17:18:41.278154,-62.0,-62.5392,-62.2,4946,"3676657,100,8,3A,35,65,40,2B,F8,C9,41"
2026-02-01T17:18:46.228162,-61.0,-62.3853,-61.8,4950,"3681606,100,8,5E,C3,2D,40,55,65,B8,41"
2026-02-01T17:18:51.175682,-62.0,-62.3468,-61.6,4947,"3686555,100,8,0D,30,5A,40,29,B5,A2,41"
2026-02-01T17:18:56.128932,-62.0,-62.3121,-61.8,4953,"3691504,100,8,DB,FB,C8,40,20,73,A1,41"
2026-02-01T17:19:01.080563,-63.0,-62.3809,-62.0,4951,"3696453,100,8,70,96,01,40,86,93,A0,41"
2026-02-01T17:19:06.027707,-63.0,-62.4428,-62.2,4947,"3701402,100,8,9B,06,A8,40,94,71,A7,41"
2026-02-01T17:19:10.977311,-63.0,-62.4985,-62.6,4949,"3706351,100,8,93,D2,FB,40,11,CB,B4,41"
2026-02-01T17:19:15.922025,-63.0,-62.5487,-62.8,4944,"3711300,100,8,70,86,62,40,8B,F7,C5,41"
2026-02-01T17:19:20.874876,-63.0,-62.5938,-63.0,4952,"3716249,100,8,5A,C3,2F,40,A5,8B,D7,41"
2026-02-01T17:19:25.822443,-63.0,-62.6344,-63.0,4947,"3721198,100,8,58,24,ED,40,61,07,E6,41"
2026-02-01T17:19:30.769655,-63.0,-62.671,-63.0,4947,"3726147,100,8,97,98,C7,40,83,88,EE,41"
2026-02-01T17:19:35.716776,-62.0,-62.6039,-62.8,4947,"3731096,100,8,50,54,04,40,8F,5D,EF,41"
2026-02-01T17:19:40.675855,-62.0,-62.5435,-62.6,4959,"3736045,100,8,D1,F6,9F,40,1C,5C,E8,41"
2026-02-01T17:19:45.626411,-63.0,-62.5891,-62.6,4950,"3740994,100,8,B7,D9,FD,40,3F,E9,DA,41"
2026-02-01T17:19:50.567380,-62.0,-62.5302,-62.4,4940,"3745943,100,8,49,F0,70,40,76,B2,C9,41"
2026-02-01T17:19:55.528225,-61.0,-62.3772,-62.0,4960,"3750892,100,8,77,A1,25,40,2C,25,B8,41"
2026-02-01T17:20:00.473276,-62.0,-62.3395,-62.0,4945,"3755841,100,8,33,12,E8,40,05,C0,A9,41"
2026-02-01T17:20:05.416475,-62.0,-62.3055,-62.0,4943,"3760790,100,8,D2,CC,CE,40,BD,60,A1,41"
2026-02-01T17:20:10.378005,-63.0,-62.375,-62.0,4961,"3765739,100,8,94,65,08,40,12,B2,A0,41"
2026-02-01T17:20:15.323076,-63.0,-62.4375,-62.2,4945,"3770688,100,8,18,E7,97,40,CA,D6,A7,41"
2026-02-01T17:20:20.269693,-62.0,-62.3937,-62.4,4946,"3775637,100,8,21,37,FF,40,CA,62,B5,41"
2026-02-01T17:20:25.219126,-62.0,-62.3544,-62.4,4949,"3780586,100,8,1D,E9,7F,40,92,A3,C6,41"
2026-02-01T17:20:30.170781,-61.0,-62.2189,-62.2,4951,"3785535,100,8,BF,96,1C,40,B9,29,D8,41"
2026-02-01T17:20:35.119034,-63.0,-62.297,-62.2,4948,"3790484,100,8,B8,7D,E2,40,09,78,E6,41"
2026-02-01T17:20:40.069033,-63.0,-62.3673,-62.2,4949,"3795433,100,8,6A,AC,D5,40,50,B5,EE,41"
2026-02-01T17:20:45.019662,-63.0,-62.4306,-62.4,4950,"3800382,100,8,E1,C2,0D,40,97,3D,EF,41"
2026-02-01T17:20:49.967718,-63.0,-62.4875,-62.6,4948,"3805331,100,8,04,E6,8F,40,BB,F5,E7,41"
2026-02-01T17:20:54.920548,-63.0,-62.5388,-63.0,4952,"3810280,100,8,5B,E8,FF,40,D8,50,DA,41"
2026-02-01T17:20:59.868917,-62.0,-62.4849,-62.8,4948,"3815229,100,8,EB,AA,87,40,61,06,C9,41"
2026-02-01T17:21:04.810529,-63.0,-62.5364,-62.8,4941,"3820178,100,8,8B,B3,14,40,AC,87,B7,41"
2026-02-01T17:21:09.765148,-62.0,-62.4828,-62.6,4954,"3825127,100,8,FF,70,DC,40,77,50,A9,41"
2026-02-01T17:21:14.712516,-62.0,-62.4345,-62.4,4947,"3830076,100,8,F2,2A,DC,40,56,35,A1,41"
2026-02-01T17:21:19.662773,-62.0,-62.391,-62.2,4950,"3835025,100,8,82,62,14,40,76,D3,A0,41"
2026-02-01T17:21:24.611522,-61.0,-62.2519,-62.0,4948,"3839974,100,8,0D,02,88,40,54,3E,A8,41"
2026-02-01T17:21:29.558962,-62.0,-62.2267,-61.8,4947,"3844923,100,8,24,EC,FF,40,DC,FB,B5,41"
2026-02-01T17:21:34.507442,-62.0,-62.2041,-61.8,4948,"3849872,100,8,49,8D,8F,40,B1,4F,C7,41"
2026-02-01T17:21:39.457905,-63.0,-62.2837,-62.0,4950,"3854821,100,8,20,06,0E,40,A2,C6,D8,41"
2026-02-01T17:21:44.406424,-63.0,-62.3553,-62.2,4948,"3859770,100,8,F7,F6,D5,40,7C,E6,E6,41"
2026-02-01T17:21:49.360331,-62.0,-62.3198,-62.4,4953,"3864719,100,8,AA,3C,E2,40,50,DF,EE,41"
2026-02-01T17:21:54.308155,-62.0,-62.2878,-62.4,4947,"3869668,100,8,7E,38,1C,40,C7,1A,EF,41"
2026-02-01T17:21:59.265617,-62.0,-62.259,-62.4,4957,"3874617,100,8,7A,49,80,40,0A,8D,E7,41"
2026-02-01T17:22:04.206520,-61.0,-62.1331,-62.0,4940,"3879566,100,8,74,42,FF,40,1E,B7,D9,41"
2026-02-01T17:22:09.159541,-61.0,-62.0198,-61.6,4953,"3884515,100,8,66,8D,97,40,39,5A,C8,41"
2026-02-01T17:22:14.110385,-63.0,-62.1178,-61.8,4950,"3889464,100,8,90,9A,08,40,5E,EB,B6,41"
2026-02-01T17:22:19.054893,-62.0,-62.106,-61.8,4944,"3894413,100,8,59,1B,CF,40,21,E3,A8,41"
2026-02-01T17:22:24.009485,-62.0,-62.0954,-61.8,4954,"3899362,100,8,9A,D6,E7,40,BE,0C,A1,41"
