timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:29:57.037278,-73.0,-73.327,-73.2,,CFG sf=7 sbw=250000 tp=12 seq=7 crc=E5F2
2026-02-01T16:29:57.072248,-63.0,-72.2943,-71.0,34,"756952,100,8,2C,B2,AA,40,E2,E6,ED,41"
2026-02-01T16:29:57.475874,-63.0,-71.3648,-69.2,403,"757772,100,8,AE,E3,EB,40,4D,C2,EC,41"
2026-02-01T16:29:57.880361,-64.0,-70.6283,-67.4,404,"758172,100,8,F8,DF,F9,40,F3,44,EC,41"
2026-02-01T16:29:58.281201,-63.0,-69.8655,-65.2,400,"758572,100,8,7F,EB,FF,40,D7,90,EB,41"
2026-02-01T16:29:58.673927,-63.0,-69.179,-63.2,392,"758972,100,8,40,D2,F6,40,2A,CE,EA,41"
2026-02-01T16:29:59.077504,-63.0,-68.5611,-63.2,403,"759372,100,8,7A,D6,E6,40,C8,32,EA,41"
2026-02-01T16:29:59.478632,-63.0,-68.005,-63.2,401,"759772,100,8,C6,03,C8,40,61,57,E9,41"
2026-02-01T16:29:59.877978,-63.0,-67.5045,-63.0,399,"760172,100,8,CD,DF,A2,40,52,6E,E8,41"
2026-02-01T16:30:00.272138,-63.0,-67.054,-63.0,394,"760572,100,8,7D,63,86,40,CA,B6,E7,41"
2026-02-01T16:30:00.672538,-63.0,-66.6486,-63.0,400,"760972,100,8,26,C3,48,40,BF,B6,E6,41"
2026-02-01T16:30:01.074554,-63.0,-66.2838,-63.0,402,"761372,100,8,AB,9D,21,40,6F,EE,E5,41"
2026-02-01T16:30:01.484294,-63.0,-65.9554,-63.0,409,"761772,100,8,03,DB,03,40,A8,D8,E4,41"
2026-02-01T16:30:01.877513,-63.0,-65.6598,-63.0,393,"762172,100,8,8C,CC,03,40,11,B7,E3,41"
2026-02-01T16:30:02.286410,-63.0,-65.3939,-63.0,408,"762572,100,8,9F,6F,17,40,66,D6,E2,41"
2026-02-01T16:30:02.680997,-63.0,-65.1545,-63.0,394,"762972,100,8,1F,8A,48,40,43,A1,E1,41"
2026-02-01T16:30:03.077987,-63.0,-64.939,-63.0,396,"763372,100,8,6A,40,86,40,A0,61,E0,41"
2026-02-01T16:30:03.478134,-62.0,-64.6451,-62.8,400,"763772,100,8,6A,BB,A2,40,51,6B,DF,41"
2026-02-01T16:30:03.880832,-64.0,-64.5806,-63.0,402,"764172,100,8,AC,E2,C7,40,8D,1A,DE,41"
2026-02-01T16:30:04.276781,-63.0,-64.4225,-63.0,395,"764572,100,8,E4,BD,E6,40,BC,C0,DC,41"
2026-02-01T16:30:04.684592,-63.0,-64.2803,-63.0,407,"764972,100,8,B1,C2,F6,40,C4,B7,DB,41"
2026-02-01T16:30:05.079931,-63.0,-64.1523,-63.0,395,"765372,100,8,FB,E9,FF,40,72,4F,DA,41"
2026-02-01T16:30:05.478267,-62.0,-63.937,-63.0,398,"765772,100,8,AD,D4,FC,40,41,3C,D9,41"
2026-02-01T16:30:05.884392,-62.0,-63.7433,-62.6,406,"766172,100,8,F4,F9,EB,40,32,C7,D7,41"
2026-02-01T16:30:06.279862,-62.0,-63.569,-62.4,395,"766572,100,8,83,20,CF,40,AD,4B,D6,41"
2026-02-01T16:30:06.684584,-63.0,-63.5121,-62.4,404,"766972,100,8,4F,4E,B4,40,2A,2B,D5,41"
2026-02-01T16:30:07.078217,-64.0,-63.5609,-62.6,393,"767372,100,8,28,2A,8E,40,CD,A5,D3,41"
2026-02-01T16:30:07.481477,-64.0,-63.6048,-63.0,403,"767772,100,8,B2,AD,55,40,AC,1B,D2,41"
2026-02-01T16:30:07.873074,-63.0,-63.5443,-63.2,391,"768172,100,8,60,2E,2B,40,53,F1,D0,41"
2026-02-01T16:30:08.279314,-63.0,-63.4899,-63.4,406,"768572,100,8,E5,AF,07,40,5E,60,CF,41"
2026-02-01T16:30:08.676908,-63.0,-63.4409,-63.4,397,"768972,100,8,BF,4A,01,40,63,CC,CD,41"
2026-02-01T16:30:09.082639,-63.0,-63.3968,-63.2,405,"769372,100,8,84,61,10,40,CF,9B,CC,41"
2026-02-01T16:30:09.484997,-62.0,-63.2571,-62.8,402,"769772,100,8,A3,76,3C,40,1A,04,CB,41"
2026-02-01T16:30:09.877445,-63.0,-63.2314,-62.8,392,"770172,100,8,D0,AB,6B,40,7A,D1,C9,41"
2026-02-01T16:30:10.283174,-64.0,-63.3083,-63.0,405,"770572,100,8,D1,BF,9A,40,09,38,C8,41"
2026-02-01T16:30:10.677309,-63.0,-63.2774,-63.0,394,"770972,100,8,F2,7D,C0,40,81,9E,C6,41"
2026-02-01T16:30:11.081580,-63.0,-63.2497,-63.0,404,"771372,100,8,82,BC,D9,40,B2,6B,C5,41"
2026-02-01T16:30:11.481111,-63.0,-63.2247,-63.2,399,"771772,100,8,D0,0B,F3,40,95,D3,C3,41"
2026-02-01T16:30:11.879518,-63.0,-63.2023,-63.2,398,"772172,100,8,A8,3E,FF,40,2F,3D,C2,41"
2026-02-01T16:30:12.285186,-64.0,-63.282,-63.2,405,"772572,100,8,DB,8A,FE,40,E5,0D,C1,41"
2026-02-01T16:30:12.681950,-63.0,-63.2538,-63.2,396,"772972,100,8,EB,96,F0,40,0C,7C,BF,41"
2026-02-01T16:30:13.077153,-63.0,-63.2284,-63.2,395,"773372,100,8,D0,E9,D5,40,B0,ED,BD,41"
2026-02-01T16:30:13.484661,-64.0,-63.3056,-63.4,407,"773772,100,8,23,08,BC,40,97,C5,BC,41"
2026-02-01T16:30:13.878397,-63.0,-63.275,-63.4,393,"774172,100,8,66,10,96,40,DC,3E,BB,41"
2026-02-01T16:30:14.284446,-63.0,-63.2475,-63.2,406,"774572,100,8,9C,94,74,40,36,1D,BA,41"
2026-02-01T16:30:14.680360,-63.0,-63.2228,-63.2,395,"774972,100,8,8F,C6,35,40,07,A0,B8,41"
2026-02-01T16:30:15.083600,-63.0,-63.2005,-63.2,403,"775372,100,8,18,CB,0C,40,25,29,B7,41"
2026-02-01T16:30:15.485690,-64.0,-63.2805,-63.2,402,"775772,100,8,A6,6E,00,40,79,14,B6,41"
2026-02-01T16:30:15.884439,-63.0,-63.2524,-63.2,398,"776172,100,8,55,8A,0A,40,0B,AA,B4,41"
2026-02-01T16:30:16.281382,-63.0,-63.2272,-63.2,396,"776572,100,8,07,4C,31,40,89,47,B3,41"
2026-02-01T16:30:16.676701,-62.0,-63.1045,-63.0,395,"776972,100,8,75,A1,5D,40,31,43,B2,41"
2026-02-01T16:30:17.081003,-63.0,-63.094,-63.0,404,"777372,100,8,84,CD,92,40,E5,EF,B0,41"
2026-02-01T16:30:17.479686,-64.0,-63.1846,-63.0,398,"777772,100,8,B2,DF,B8,40,0B,A6,AF,41"
2026-02-01T16:30:17.874544,-63.0,-63.1661,-63.0,394,"778172,100,8,F9,29,D3,40,2D,B5,AE,41"
2026-02-01T16:30:18.276378,-64.0,-63.2495,-63.2,401,"778572,100,8,E7,C1,EE,40,1D,7D,AD,41"
2026-02-01T16:30:18.682279,-63.0,-63.2246,-63.4,405,"778972,100,8,3F,76,FB,40,2B,9A,AC,41"
2026-02-01T16:30:19.077751,-64.0,-63.3021,-63.6,395,"779372,100,8,A7,99,FF,40,6C,75,AB,41"
2026-02-01T16:30:19.481264,-64.0,-63.3719,-63.6,403,"779772,100,8,34,A5,F4,40,5F,5C,AA,41"
2026-02-01T16:30:19.875095,-64.0,-63.4347,-63.8,393,"780172,100,8,10,7B,E3,40,86,91,A9,41"
2026-02-01T16:30:20.279581,-63.0,-63.3912,-63.6,404,"780572,100,8,55,90,C3,40,FF,8D,A8,41"
2026-02-01T16:30:20.678428,-63.0,-63.3521,-63.6,398,"780972,100,8,3B,08,9E,40,58,97,A7,41"
2026-02-01T16:30:21.084283,-63.0,-63.3169,-63.4,405,"781372,100,8,8E,C1,81,40,0C,E7,A6,41"
2026-02-01T16:30:21.481462,-63.0,-63.2852,-63.2,397,"781772,100,8,76,53,41,40,DF,07,A6,41"
2026-02-01T16:30:21.873675,-63.0,-63.2567,-63.0,392,"782172,100,8,91,23,13,40,9C,36,A5,41"
2026-02-01T16:30:22.272430,-63.0,-63.231,-63.0,398,"782572,100,8,1B,2A,02,40,FE,A2,A4,41"
2026-02-01T16:30:22.672972,-62.0,-63.1079,-62.8,400,"782972,100,8,6A,F4,05,40,DE,EA,A3,41"
2026-02-01T16:30:23.072603,-62.0,-62.9971,-62.6,399,"783372,100,8,19,49,1C,40,74,6A,A3,41"
2026-02-01T16:30:23.472534,-63.0,-62.9974,-62.6,399,"783772,100,8,42,45,50,40,5E,CC,A2,41"
2026-02-01T16:30:23.884739,-63.0,-62.9977,-62.6,412,"784172,100,8,95,F2,8A,40,84,3D,A2,41"
2026-02-01T16:30:24.276411,-64.0,-63.0979,-62.8,391,"784572,100,8,36,91,A7,40,84,DC,A1,41"
2026-02-01T16:30:24.683477,-63.0,-63.0881,-63.0,407,"784972,100,8,DB,3C,CC,40,DD,68,A1,41"
2026-02-01T16:30:25.075506,-63.0,-63.0793,-63.2,392,"785372,100,8,8E,EC,E9,40,04,05,A1,41"
2026-02-01T16:30:25.481682,-63.0,-63.0714,-63.2,406,"785772,100,8,DF,B8,F8,40,99,C4,A0,41"
2026-02-01T16:30:25.878940,-63.0,-63.0642,-63.2,397,"786172,100,8,31,FF,FF,40,C7,7C,A0,41"
2026-02-01T16:30:26.283072,-62.0,-62.9578,-62.8,404,"786572,100,8,A1,1D,F8,40,23,45,A0,41"
2026-02-01T16:30:26.677612,-62.0,-62.862,-62.6,394,"786972,100,8,BB,EB,E8,40,15,26,A0,41"
2026-02-01T16:30:27.083922,-62.0,-62.7758,-62.4,406,"787372,100,8,91,D9,CA,40,F5,0A,A0,41"
2026-02-01T16:30:27.484612,-63.0,-62.7982,-62.4,400,"787772,100,8,8C,8C,AF,40,5B,01,A0,41"
2026-02-01T16:30:27.876179,-63.0,-62.8184,-62.4,391,"788172,100,8,59,6E,89,40,E2,02,A0,41"
2026-02-01T16:30:28.277570,-62.0,-62.7366,-62.4,401,"788572,100,8,A1,C0,4D,40,CA,14,A0,41"
2026-02-01T16:30:28.682899,-63.0,-62.7629,-62.6,405,"788972,100,8,E6,40,25,40,F3,2C,A0,41"
2026-02-01T16:30:29.077940,-63.0,-62.7866,-62.8,395,"789372,100,8,A8,35,05,40,6E,5B,A0,41"
2026-02-01T16:30:29.484548,-62.0,-62.708,-62.6,406,"789772,100,8,E1,A7,02,40,26,9A,A0,41"
2026-02-01T16:30:29.880668,-62.0,-62.6372,-62.4,396,"790172,100,8,65,84,14,40,C7,D3,A0,41"
2026-02-01T16:30:30.286009,-64.0,-62.7735,-62.8,405,"790572,100,8,DF,AE,43,40,A7,2E,A1,41"
2026-02-01T16:30:30.684218,-63.0,-62.7961,-62.8,398,"790972,100,8,EB,3C,83,40,6C,99,A1,41"
2026-02-01T16:30:31.078579,-63.0,-62.8165,-62.8,394,"791372,100,8,DC,96,9F,40,D4,F3,A1,41"
2026-02-01T16:30:31.480798,-64.0,-62.9348,-63.2,402,"791772,100,8,6B,01,C5,40,FE,79,A2,41"
2026-02-01T16:30:31.878296,-63.0,-62.9414,-63.4,397,"792172,100,8,BC,87,DD,40,B7,E8,A2,41"
2026-02-01T16:30:32.277206,-63.0,-62.9472,-63.2,398,"792572,100,8,6C,5E,F5,40,9D,89,A3,41"
2026-02-01T16:30:32.685157,-63.0,-62.9525,-63.2,407,"792972,100,8,C6,BA,FF,40,73,39,A4,41"
2026-02-01T16:30:33.078184,-63.0,-62.9573,-63.2,393,"793372,100,8,F3,94,FD,40,F5,C6,A4,41"
2026-02-01T16:30:33.485652,-64.0,-63.0615,-63.2,407,"793772,100,8,4D,DB,ED,40,3C,90,A5,41"
2026-02-01T16:30:33.883821,-64.0,-63.1554,-63.4,398,"794172,100,8,F0,D6,D1,40,9D,67,A6,41"
2026-02-01T16:30:34.279075,-64.0,-63.2398,-63.6,395,"794572,100,8,D3,5D,B7,40,32,12,A7,41"
2026-02-01T16:30:34.688398,-63.0,-63.2159,-63.6,409,"794972,100,8,1A,43,91,40,6A,01,A8,41"
2026-02-01T16:30:35.083520,-63.0,-63.1943,-63.6,395,"795372,100,8,12,F8,5A,40,BD,FD,A8,41"
2026-02-01T16:30:35.481958,-63.0,-63.1748,-63.4,398,"795772,100,8,6F,3B,2F,40,56,C3,A9,41"
2026-02-01T16:30:35.873139,-63.0,-63.1574,-63.2,391,"796172,100,8,E9,8B,09,40,9B,D5,AA,41"
2026-02-01T16:30:36.279079,-63.0,-63.1416,-63.0,405,"796572,100,8,D4,06,00,40,2B,AB,AB,41"
2026-02-01T16:30:36.682496,-64.0,-63.2275,-63.2,403,"796972,100,8,4B,EF,0D,40,0A,D2,AC,41"
