timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T21:29:24.822559,-74.0,-74.4884,-74.4,,CFG sf=12 sbw=500000 tp=12 seq=61 crc=CBF2
2026-02-01T21:29:27.703959,-66.0,-73.6395,-72.6,2881,"18719163,100,8,49,84,09,40,64,0C,EB,41"
2026-02-01T21:29:31.836062,-66.0,-72.8756,-71.0,4132,"18727832,100,8,BC,6E,FA,40,D1,B2,EF,41"
2026-02-01T21:29:35.964075,-66.0,-72.188,-69.4,4128,"18731961,100,8,3E,50,77,40,76,6C,E7,41"
2026-02-01T21:29:40.091629,-67.0,-71.6692,-67.8,4127,"18736090,100,8,B4,E6,ED,40,E5,58,DC,41"
2026-02-01T21:29:44.226918,-66.0,-71.1023,-66.2,4135,"18740219,100,8,DF,1C,00,40,37,1F,CE,41"
2026-02-01T21:29:48.357040,-64.0,-70.3921,-65.8,4130,"18744348,100,8,71,A0,EF,40,D7,69,BF,41"
2026-02-01T21:29:52.477554,-66.0,-69.9529,-65.8,4120,"18748477,100,8,11,D4,81,40,F7,88,B1,41"
2026-02-01T21:29:56.614866,-66.0,-69.5576,-65.8,4137,"18752606,100,8,3B,4D,89,40,5E,16,A7,41"
2026-02-01T21:30:00.730818,-66.0,-69.2018,-65.6,4115,"18756735,100,8,CA,06,EB,40,DA,00,A1,41"
2026-02-01T21:30:04.872336,-66.0,-68.8816,-65.6,4141,"18760864,100,8,BD,05,00,40,A3,7B,A0,41"
2026-02-01T21:30:08.996010,-64.0,-68.3935,-65.6,4123,"18764993,100,8,70,2F,F2,40,EA,65,A5,41"
2026-02-01T21:30:13.121774,-65.0,-68.0541,-65.4,4125,"18769123,100,8,B2,B3,7A,40,58,4F,AF,41"
2026-02-01T21:30:17.258069,-66.0,-67.8487,-65.4,4136,"18773252,100,8,3C,F3,8D,40,6D,5C,BC,41"
2026-02-01T21:30:21.378181,-65.0,-67.5638,-65.2,4120,"18777381,100,8,B7,F7,E7,40,DB,62,CB,41"
2026-02-01T21:30:25.512168,-65.0,-67.3074,-65.0,4133,"18781510,100,8,3F,9A,02,40,D8,91,D9,41"
