timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T18:53:15.709675,-65.0,-65.2703,-65.2,,CFG sf=10 sbw=125000 tp=22 seq=41 crc=E08A
2026-02-01T18:53:19.169710,-60.0,-64.7433,-64.2,3460,"9348989,100,8,C8,71,10,40,6F,57,B7,41"
2026-02-01T18:53:24.118596,-60.0,-64.269,-63.2,4948,"9359298,100,8,8B,80,D8,40,93,2E,A9,41"
2026-02-01T18:53:29.071151,-61.0,-63.9421,-62.2,4952,"9364247,100,8,63,8E,3C,40,79,22,A1,41"
2026-02-01T18:53:34.029201,-60.0,-63.5479,-61.2,4958,"9369196,100,8,8F,E6,52,40,52,1E,A9,41"
2026-02-01T18:53:38.973609,-61.0,-63.2931,-60.4,4944,"9374145,100,8,37,B8,F8,40,3D,40,B7,41"
2026-02-01T18:53:43.919294,-61.0,-63.0638,-60.6,4945,"9379094,100,8,71,25,B1,40,DF,B7,C8,41"
2026-02-01T18:53:48.866862,-61.0,-62.8574,-60.8,4947,"9384043,100,8,78,1A,00,40,E5,0A,DA,41"
2026-02-01T18:53:53.818602,-61.0,-62.6717,-60.8,4951,"9388992,100,8,04,4E,B7,40,45,C6,E7,41"
2026-02-01T18:53:58.771689,-60.0,-62.4045,-60.8,4953,"9393941,100,8,8B,1F,F6,40,11,2E,EF,41"
2026-02-01T18:54:03.717427,-61.0,-62.264,-60.8,4945,"9398890,100,8,DA,C5,48,40,D1,C8,EE,41"
2026-02-01T18:54:08.669557,-61.0,-62.1376,-60.8,4952,"9403839,100,8,CB,04,46,40,AF,AA,E6,41"
2026-02-01T18:54:13.621357,-60.0,-61.9239,-60.6,4951,"9408788,100,8,A3,53,F5,40,6F,71,D8,41"
2026-02-01T18:54:18.571321,-61.0,-61.8315,-60.6,4949,"9413737,100,8,82,04,B9,40,0F,F2,C6,41"
2026-02-01T18:54:23.517634,-61.0,-61.7483,-60.8,4946,"9418686,100,8,8C,40,00,40,6F,A8,B5,41"
2026-02-01T18:54:28.461810,-61.0,-61.6735,-60.8,4944,"9423635,100,8,EB,66,AF,40,B9,05,A8,41"
2026-02-01T18:54:33.405579,-60.0,-61.5061,-60.6,4943,"9428584,100,8,6D,61,F9,40,F2,C0,A0,41"
2026-02-01T18:54:38.368628,-60.0,-61.3555,-60.6,4963,"9433533,100,8,EE,D4,55,40,99,4C,A1,41"
2026-02-01T18:54:43.306928,-61.0,-61.32,-60.6,4938,"9438482,100,8,9F,FF,39,40,DE,8C,A9,41"
2026-02-01T18:54:48.260760,-61.0,-61.288,-60.6,4953,"9443431,100,8,C1,54,F1,40,32,DD,B7,41"
2026-02-01T18:54:53.201400,-61.0,-61.2592,-60.6,4940,"9448380,100,8,56,B6,C0,40,FE,63,C9,41"
2026-02-01T18:54:58.153004,-61.0,-61.2333,-60.8,4951,"9453329,100,8,64,C1,01,40,E8,A3,DA,41"
2026-02-01T18:55:03.106255,-60.0,-61.1099,-60.8,4953,"9458278,100,8,F8,63,A7,40,B5,2D,E8,41"
2026-02-01T18:55:08.052954,-60.0,-60.9989,-60.6,4946,"9463227,100,8,AA,01,FC,40,55,4F,EF,41"
2026-02-01T18:55:13.005598,-61.0,-60.9991,-60.6,4952,"9468176,100,8,01,A4,63,40,4A,9D,EE,41"
2026-02-01T18:55:17.951251,-61.0,-60.9991,-60.6,4945,"9473125,100,8,C7,EC,2E,40,08,3B,E6,41"
