timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:41:55.904712,-67.0,-66.2731,-66.4,,CFG sf=8 sbw=62500 tp=22 seq=14 crc=84AD
2026-02-01T16:41:57.671217,-62.0,-65.8458,-65.6,1766,"1472504,100,8,6A,73,FC,40,71,F4,AA,41"
2026-02-01T16:42:00.557388,-62.0,-65.4612,-64.8,2886,"1478283,100,8,64,E5,06,40,59,DC,A4,41"
2026-02-01T16:42:03.446202,-63.0,-65.2151,-64.2,2888,"1481172,100,8,97,E9,81,40,34,05,A0,41"
2026-02-01T16:42:06.339492,-62.0,-64.8936,-63.2,2893,"1484061,100,8,71,C9,8A,40,1A,B1,A1,41"
2026-02-01T16:42:09.225633,-62.0,-64.6042,-62.2,2886,"1486950,100,8,2D,71,E2,40,38,F0,A5,41"
2026-02-01T16:42:12.114832,-62.0,-64.3438,-62.2,2889,"1489839,100,8,3A,B1,06,40,7B,79,AC,41"
2026-02-01T16:42:15.000972,-62.0,-64.1094,-62.2,2886,"1492728,100,8,F0,80,FE,40,92,36,B5,41"
2026-02-01T16:42:17.893945,-62.0,-63.8985,-62.0,2892,"1495617,100,8,E4,72,2F,40,4D,EC,BE,41"
2026-02-01T16:42:20.779084,-62.0,-63.7086,-62.0,2885,"1498506,100,8,52,5C,BD,40,3B,3E,C9,41"
2026-02-01T16:42:23.670669,-62.0,-63.5378,-62.0,2891,"1501395,100,8,40,F5,B5,40,C4,7A,D3,41"
2026-02-01T16:42:26.562203,-62.0,-63.384,-62.0,2891,"1504284,100,8,46,6A,48,40,BB,48,DD,41"
2026-02-01T16:42:29.459753,-62.0,-63.2456,-62.0,2897,"1507174,100,8,DA,F3,F9,40,7D,46,E5,41"
2026-02-01T16:42:32.353109,-62.0,-63.121,-62.0,2893,"1510063,100,8,7E,44,03,40,77,4C,EB,41"
2026-02-01T16:42:35.229576,-62.0,-63.0089,-62.0,2876,"1512952,100,8,DA,C6,ED,40,D4,09,EF,41"
2026-02-01T16:42:38.127290,-62.0,-62.908,-62.0,2897,"1515841,100,8,09,BA,74,40,B1,F7,EF,41"
2026-02-01T16:42:41.010604,-62.0,-62.8172,-62.0,2883,"1518730,100,8,5E,B9,92,40,C8,35,EE,41"
2026-02-01T16:42:43.908475,-62.0,-62.7355,-62.0,2897,"1521619,100,8,7C,63,DC,40,56,E2,E9,41"
2026-02-01T16:42:46.796605,-62.0,-62.662,-62.0,2888,"1524508,100,8,37,05,13,40,92,FC,E2,41"
2026-02-01T16:42:49.683592,-62.0,-62.5958,-62.0,2886,"1527397,100,8,71,96,FF,40,42,7D,DA,41"
2026-02-01T16:42:52.574225,-61.0,-62.4362,-61.8,2890,"1530286,100,8,00,59,25,40,C6,BF,D0,41"
2026-02-01T16:42:55.465205,-61.0,-62.2926,-61.6,2890,"1533175,100,8,A4,EE,C4,40,BC,6B,C6,41"
2026-02-01T16:42:58.348761,-62.0,-62.2633,-61.6,2883,"1536065,100,8,40,7B,A4,40,2E,D1,BB,41"
2026-02-01T16:43:01.247262,-62.0,-62.237,-61.6,2898,"1538954,100,8,92,73,55,40,92,6E,B2,41"
2026-02-01T16:43:04.125542,-62.0,-62.2133,-61.6,2878,"1541843,100,8,9E,D1,F6,40,1D,7F,AA,41"
2026-02-01T16:43:07.019902,-62.0,-62.192,-61.8,2894,"1544732,100,8,E8,F8,00,40,5C,8B,A4,41"
2026-02-01T16:43:09.913769,-62.0,-62.1728,-62.0,2893,"1547621,100,8,46,3A,F2,40,C3,E3,A0,41"
2026-02-01T16:43:12.802539,-62.0,-62.1555,-62.0,2888,"1550510,100,8,04,29,66,40,23,0C,A0,41"
2026-02-01T16:43:15.690287,-62.0,-62.1399,-62.0,2887,"1553399,100,8,4C,C1,9A,40,08,E4,A1,41"
2026-02-01T16:43:18.573912,-62.0,-62.1259,-62.0,2883,"1556288,100,8,80,B5,CD,40,4C,83,A6,41"
2026-02-01T16:43:21.470955,-62.0,-62.1133,-62.0,2897,"1559177,100,8,C5,A0,1A,40,39,43,AD,41"
2026-02-01T16:43:24.361498,-61.0,-62.002,-61.8,2890,"1562066,100,8,15,FF,FF,40,41,CF,B5,41"
2026-02-01T16:43:27.242508,-61.0,-61.9018,-61.6,2881,"1564956,100,8,C9,56,1C,40,50,94,BF,41"
2026-02-01T16:43:30.134382,-61.0,-61.8116,-61.4,2891,"1567845,100,8,01,87,D4,40,88,50,CA,41"
2026-02-01T16:43:33.018816,-63.0,-61.9305,-61.6,2884,"1570734,100,8,B1,69,9C,40,B6,80,D4,41"
2026-02-01T16:43:35.918620,-62.0,-61.9374,-61.6,2899,"1573623,100,8,8C,3D,63,40,BD,D9,DD,41"
2026-02-01T16:43:38.797370,-62.0,-61.9437,-61.8,2878,"1576512,100,8,60,12,F3,40,C1,BA,E5,41"
2026-02-01T16:43:41.698311,-62.0,-61.9493,-62.0,2900,"1579401,100,8,D0,AA,00,40,5C,CA,EB,41"
2026-02-01T16:43:44.583875,-62.0,-61.9544,-62.2,2885,"1582290,100,8,FF,18,F6,40,F1,2D,EF,41"
2026-02-01T16:43:47.476097,-62.0,-61.9589,-62.0,2892,"1585179,100,8,77,3A,58,40,50,EF,EF,41"
