timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T18:36:32.464311,-61.0,-61.018,-61.0,,CFG sf=10 sbw=125000 tp=2 seq=39 crc=9C52
2026-02-01T18:36:38.645511,-74.0,-62.3162,-63.6,6181,"8339501,100,8,CB,CD,3B,40,E1,19,AE,41"
2026-02-01T18:36:43.595686,-74.0,-63.4846,-66.2,4950,"8358778,100,8,7B,EA,F8,40,92,C7,CF,41"
2026-02-01T18:36:48.549022,-74.0,-64.5361,-68.8,4953,"8363727,100,8,9F,6A,DE,40,A5,12,ED,41"
2026-02-01T18:36:53.489489,-74.0,-65.4825,-71.4,4940,"8368676,100,8,A0,15,17,40,50,D9,E2,41"
2026-02-01T18:36:58.436583,-74.0,-66.3343,-74.0,4947,"8373625,100,8,B1,30,85,40,77,47,D3,41"
2026-02-01T18:37:03.388132,-74.0,-67.1008,-74.0,4951,"8378574,100,8,B4,C2,FF,40,B4,76,C1,41"
2026-02-01T18:37:08.335298,-74.0,-67.7908,-74.0,4947,"8383523,100,8,E1,5C,8B,40,37,23,A7,41"
2026-02-01T18:37:13.289993,-74.0,-68.4117,-74.0,4954,"8388472,100,8,C7,FF,FF,40,63,7D,A0,41"
2026-02-01T18:37:18.244441,-75.0,-69.0705,-74.2,4954,"8393421,100,8,FC,85,D3,40,6E,10,A0,41"
2026-02-01T18:37:23.190617,-74.0,-69.5635,-74.2,4946,"8398370,100,8,38,3F,DD,40,3E,E7,A2,41"
2026-02-01T18:37:28.134041,-74.0,-70.0071,-74.2,4943,"8403319,100,8,F8,A6,15,40,9B,1A,AD,41"
2026-02-01T18:37:33.091426,-74.0,-70.4064,-74.2,4957,"8408268,100,8,62,A9,86,40,E5,A8,BC,41"
2026-02-01T18:37:38.027608,-74.0,-70.7658,-74.2,4936,"8413217,100,8,38,DB,FF,40,34,79,CE,41"
2026-02-01T18:37:42.978107,-74.0,-71.0892,-74.0,4950,"8418166,100,8,17,ED,90,40,8F,FF,DE,41"
2026-02-01T18:37:47.930104,-74.0,-71.3803,-74.0,4951,"8423115,100,8,54,FF,0C,40,AA,F1,EA,41"
2026-02-01T18:37:52.880926,-75.0,-71.7422,-74.2,4950,"8428064,100,8,8F,CE,D4,40,A3,EE,EF,41"
2026-02-01T18:37:57.835045,-74.0,-71.968,-74.2,4954,"8433013,100,8,06,3D,E3,40,39,F8,EC,41"
2026-02-01T18:38:02.776868,-74.0,-72.1712,-74.2,4941,"8437962,100,8,26,B1,1D,40,6D,A5,E2,41"
2026-02-01T18:38:07.735340,-74.0,-72.3541,-74.2,4958,"8442911,100,8,71,F3,7D,40,72,04,D3,41"
2026-02-01T18:38:12.682251,-74.0,-72.5187,-74.2,4946,"8447860,100,8,AE,13,FF,40,E6,31,C1,41"
2026-02-01T18:38:17.624993,-75.0,-72.7668,-74.2,4942,"8452809,100,8,E0,F0,98,40,37,BA,B0,41"
2026-02-01T18:38:22.580652,-74.0,-72.8901,-74.2,4955,"8457758,100,8,61,CC,07,40,C2,E4,A4,41"
2026-02-01T18:38:27.531648,-75.0,-73.1011,-74.4,4950,"8462707,100,8,55,E3,CD,40,B7,0C,A0,41"
2026-02-01T18:38:32.477886,-74.0,-73.191,-74.4,4946,"8467656,100,8,3C,C1,E8,40,FC,28,A3,41"
2026-02-01T18:38:37.425728,-74.0,-73.2719,-74.4,4947,"8472605,100,8,DA,E0,26,40,06,9B,AD,41"
2026-02-01T18:38:42.378385,-74.0,-73.3447,-74.2,4952,"8477554,100,8,90,0B,6F,40,6A,4E,BD,41"
2026-02-01T18:38:47.327777,-74.0,-73.4103,-74.2,4949,"8482503,100,8,33,A0,FD,40,E0,22,CF,41"
2026-02-01T18:38:52.275894,-74.0,-73.4692,-74.0,4948,"8487452,100,8,6D,01,A1,40,98,8B,DF,41"
2026-02-01T18:38:57.217173,-74.0,-73.5223,-74.0,4941,"8492401,100,8,8C,E6,03,40,30,44,EB,41"
2026-02-01T18:39:02.171349,-75.0,-73.6701,-74.2,4954,"8497350,100,8,1E,A5,C6,40,37,F7,EF,41"
2026-02-01T18:39:07.112163,-75.0,-73.8031,-74.4,4940,"8502299,100,8,DF,C1,ED,40,25,B5,EC,41"
2026-02-01T18:39:12.067806,-75.0,-73.9228,-74.6,4955,"8507248,100,8,78,25,31,40,0D,24,E2,41"
2026-02-01T18:39:17.019966,-74.0,-73.9305,-74.6,4952,"8512197,100,8,16,B6,60,40,88,5E,D2,41"
2026-02-01T18:39:21.968361,-75.0,-74.0374,-74.8,4948,"8517146,100,8,67,83,FB,40,7B,88,C0,41"
2026-02-01T18:39:26.910010,-74.0,-74.0337,-74.6,4941,"8522095,100,8,29,10,A9,40,06,2F,B0,41"
2026-02-01T18:39:31.860017,-75.0,-74.1303,-74.6,4950,"8527044,100,8,E1,54,01,40,82,93,A4,41"
