timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T17:28:51.744006,-75.0,-75.6461,-75.6,,CFG sf=9 sbw=125000 tp=12 seq=28 crc=46E1
2026-02-01T17:28:53.357412,-67.0,-74.7814,-73.8,1613,"4288477,100,8,94,33,07,40,20,7F,E3,41"
2026-02-01T17:28:55.842721,-66.0,-73.9033,-71.8,2485,"4293646,100,8,55,6F,EB,40,80,7E,DC,41"
2026-02-01T17:28:58.322503,-66.0,-73.113,-69.8,2479,"4296125,100,8,0C,63,47,40,FF,B6,CA,41"
2026-02-01T17:29:00.794962,-66.0,-72.4017,-68.0,2472,"4298604,100,8,51,E1,FF,40,96,8B,C1,41"
2026-02-01T17:29:03.277496,-66.0,-71.7615,-66.2,2482,"4301083,100,8,21,15,39,40,35,B7,B8,41"
2026-02-01T17:29:05.753773,-67.0,-71.2854,-66.2,2476,"4303562,100,8,09,7A,90,40,6B,04,B1,41"
2026-02-01T17:29:08.238273,-67.0,-70.8568,-66.4,2484,"4306041,100,8,08,FD,F0,40,AD,28,AA,41"
2026-02-01T17:29:10.711510,-67.0,-70.4711,-66.6,2473,"4308520,100,8,26,54,0D,40,B3,10,A5,41"
2026-02-01T17:29:13.191899,-66.0,-70.024,-66.6,2480,"4310999,100,8,90,50,C1,40,2D,8B,A1,41"
2026-02-01T17:29:15.674404,-67.0,-69.7216,-66.8,2482,"4313478,100,8,BC,2F,D5,40,A6,11,A0,41"
2026-02-01T17:29:18.153240,-67.0,-69.4495,-66.8,2478,"4315957,100,8,CC,EE,01,40,D7,95,A0,41"
2026-02-01T17:29:20.630810,-67.0,-69.2045,-66.8,2477,"4318437,100,8,A6,E9,E2,40,ED,05,A3,41"
2026-02-01T17:29:23.114882,-67.0,-68.9841,-66.8,2484,"4320916,100,8,2B,C0,A6,40,83,79,A7,41"
2026-02-01T17:29:25.590249,-67.0,-68.7857,-67.0,2475,"4323395,100,8,19,35,1D,40,F4,56,AD,41"
2026-02-01T17:29:28.069925,-67.0,-68.6071,-67.0,2479,"4325874,100,8,05,30,FC,40,09,D7,B4,41"
2026-02-01T17:29:30.546603,-67.0,-68.4464,-67.0,2476,"4328353,100,8,7F,CE,7E,40,E3,F6,BC,41"
2026-02-01T17:29:33.026343,-67.0,-68.3017,-67.0,2479,"4330832,100,8,86,C4,64,40,2B,05,C6,41"
2026-02-01T17:29:35.505579,-68.0,-68.2716,-67.2,2479,"4333311,100,8,87,23,FF,40,51,C9,CE,41"
2026-02-01T17:29:37.987541,-66.0,-68.0444,-67.0,2481,"4335790,100,8,6F,16,2E,40,36,98,D7,41"
2026-02-01T17:29:40.465744,-68.0,-68.04,-67.2,2478,"4338269,100,8,42,14,A2,40,DA,94,DF,41"
2026-02-01T17:29:42.941988,-67.0,-67.936,-67.2,2476,"4340748,100,8,B7,5F,EC,40,62,10,E6,41"
2026-02-01T17:29:45.421968,-67.0,-67.8424,-67.2,2479,"4343228,100,8,51,7B,03,40,96,49,EB,41"
2026-02-01T17:29:47.906556,-68.0,-67.8581,-67.2,2484,"4345707,100,8,F2,C1,C8,40,29,8C,EE,41"
2026-02-01T17:29:50.380397,-67.0,-67.7723,-67.4,2473,"4348186,100,8,E5,A8,C5,40,AE,F7,EF,41"
2026-02-01T17:29:52.861976,-67.0,-67.6951,-67.2,2481,"4350665,100,8,D9,E2,04,40,21,5B,EF,41"
2026-02-01T17:29:55.337914,-66.0,-67.5256,-67.0,2475,"4353144,100,8,D3,61,EE,40,97,B0,EC,41"
2026-02-01T17:29:57.821861,-66.0,-67.373,-66.8,2483,"4355623,100,8,6B,AF,9E,40,15,54,E8,41"
2026-02-01T17:30:00.300905,-67.0,-67.3357,-66.6,2479,"4358102,100,8,0C,97,32,40,61,1B,E2,41"
2026-02-01T17:30:02.779372,-67.0,-67.3022,-66.6,2478,"4360581,100,8,7A,1C,FE,40,38,DD,DA,41"
2026-02-01T17:30:05.254815,-67.0,-67.2719,-66.6,2475,"4363060,100,8,5F,DA,5E,40,78,53,D2,41"
2026-02-01T17:30:07.735312,-66.0,-67.1447,-66.6,2480,"4365539,100,8,CB,46,73,40,D4,A4,C9,41"
2026-02-01T17:30:10.215529,-67.0,-67.1303,-66.8,2480,"4368019,100,8,E4,2E,FB,40,3B,7D,C0,41"
2026-02-01T17:30:12.694995,-65.0,-66.9172,-66.4,2479,"4370498,100,8,9D,1F,24,40,A7,18,B8,41"
2026-02-01T17:30:15.172725,-66.0,-66.8255,-66.2,2477,"4372977,100,8,A6,21,AA,40,D3,25,B0,41"
2026-02-01T17:30:17.655049,-66.0,-66.743,-66.0,2482,"4375456,100,8,06,70,E0,40,98,74,A9,41"
2026-02-01T17:30:20.132702,-67.0,-66.7687,-66.2,2477,"4377935,100,8,4D,17,01,40,32,8E,A4,41"
2026-02-01T17:30:22.614389,-66.0,-66.6918,-66.0,2481,"4380414,100,8,6D,FA,D7,40,2E,43,A1,41"
2026-02-01T17:30:25.089313,-67.0,-66.7226,-66.4,2474,"4382893,100,8,83,1C,BE,40,36,05,A0,41"
2026-02-01T17:30:27.570894,-67.0,-66.7504,-66.6,2481,"4385372,100,8,C8,EC,0F,40,43,C8,A0,41"
2026-02-01T17:30:30.047388,-68.0,-66.8753,-67.0,2476,"4387851,100,8,82,C2,F2,40,09,72,A3,41"
2026-02-01T17:30:32.526953,-66.0,-66.7878,-66.8,2479,"4390330,100,8,3D,23,8D,40,50,1C,A8,41"
2026-02-01T17:30:35.006744,-67.0,-66.809,-67.0,2479,"4392810,100,8,DF,FE,3D,40,15,26,AE,41"
2026-02-01T17:30:37.491627,-67.0,-66.8281,-67.0,2484,"4395289,100,8,60,FD,FF,40,CE,C9,B5,41"
