timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:26:38.829110,-74.0,-73.7947,-73.8,,CFG sf=7 sbw=125000 tp=12 seq=4 crc=8FBB
2026-02-01T16:26:39.165477,-63.0,-72.7153,-71.8,336,"558241,100,8,10,E0,FE,40,85,9C,D9,41"
2026-02-01T16:26:39.943379,-65.0,-71.9437,-70.0,777,"559861,100,8,92,EE,C6,40,1F,F0,D5,41"
2026-02-01T16:26:40.722746,-64.0,-71.1494,-68.0,779,"560641,100,8,9D,A3,38,40,70,59,D1,41"
2026-02-01T16:26:41.509529,-64.0,-70.4344,-66.0,786,"561420,100,8,C8,BF,00,40,33,9B,CE,41"
2026-02-01T16:26:42.285291,-64.0,-69.791,-64.0,775,"562199,100,8,B4,CE,22,40,AD,D4,CB,41"
2026-02-01T16:26:43.061939,-64.0,-69.2119,-64.2,776,"562978,100,8,DE,65,87,40,5A,09,C9,41"
2026-02-01T16:26:43.836644,-64.0,-68.6907,-64.0,774,"563757,100,8,7F,F6,C8,40,BB,3C,C6,41"
2026-02-01T16:26:44.619682,-64.0,-68.2216,-64.0,783,"564536,100,8,29,43,F7,40,51,72,C3,41"
2026-02-01T16:26:45.394867,-64.0,-67.7995,-64.0,775,"565315,100,8,5E,85,FC,40,9C,AD,C0,41"
2026-02-01T16:26:46.174775,-64.0,-67.4195,-64.0,779,"566094,100,8,FA,43,D6,40,16,F2,BD,41"
2026-02-01T16:26:46.953787,-64.0,-67.0776,-64.0,779,"566873,100,8,F9,7C,96,40,2C,43,BB,41"
2026-02-01T16:26:47.739447,-65.0,-66.8698,-64.2,785,"567653,100,8,67,5E,36,40,3A,A4,B8,41"
2026-02-01T16:26:48.512869,-65.0,-66.6828,-64.4,773,"568433,100,8,C5,7D,00,40,8A,18,B6,41"
2026-02-01T16:26:49.299241,-64.0,-66.4146,-64.4,786,"569212,100,8,5C,BA,30,40,6D,4B,B3,41"
2026-02-01T16:26:50.077845,-64.0,-66.1731,-64.4,778,"569992,100,8,73,61,92,40,9C,F3,B0,41"
2026-02-01T16:26:50.851112,-64.0,-65.9558,-64.4,773,"570771,100,8,80,CD,D2,40,B3,B8,AE,41"
2026-02-01T16:26:51.631804,-64.0,-65.7602,-64.2,780,"571550,100,8,DC,54,FB,40,7B,9D,AC,41"
2026-02-01T16:26:52.409641,-65.0,-65.6842,-64.2,777,"572329,100,8,D6,E7,F8,40,9A,A4,AA,41"
2026-02-01T16:26:53.196285,-64.0,-65.5158,-64.2,786,"573108,100,8,81,AA,CC,40,88,D0,A8,41"
2026-02-01T16:26:53.973299,-65.0,-65.4642,-64.4,777,"573887,100,8,59,6B,8B,40,91,23,A7,41"
2026-02-01T16:26:54.748445,-64.0,-65.3178,-64.4,775,"574666,100,8,3F,B4,27,40,CE,9F,A5,41"
2026-02-01T16:26:55.527330,-65.0,-65.286,-64.6,778,"575446,100,8,57,32,00,40,25,47,A4,41"
2026-02-01T16:26:56.305979,-65.0,-65.2574,-64.6,778,"576226,100,8,B7,E5,32,40,47,1B,A3,41"
2026-02-01T16:26:57.086425,-65.0,-65.2317,-64.8,780,"577005,100,8,FB,FA,93,40,AC,1D,A2,41"
2026-02-01T16:26:57.863953,-64.0,-65.1085,-64.6,777,"577784,100,8,47,2A,D4,40,91,4F,A1,41"
2026-02-01T16:26:58.650521,-64.0,-64.9976,-64.6,786,"578563,100,8,DF,27,FE,40,78,9F,A0,41"
2026-02-01T16:26:59.423796,-65.0,-64.9979,-64.6,773,"579343,100,8,15,14,F4,40,40,3A,A0,41"
2026-02-01T16:27:00.207543,-65.0,-64.9981,-64.6,783,"580122,100,8,2E,75,C2,40,E6,06,A0,41"
2026-02-01T16:27:00.980840,-65.0,-64.9983,-64.6,773,"580901,100,8,8A,A1,80,40,AC,05,A0,41"
2026-02-01T16:27:01.762084,-65.0,-64.9985,-64.8,781,"581680,100,8,7F,1D,1B,40,93,36,A0,41"
2026-02-01T16:27:02.542206,-65.0,-64.9986,-65.0,780,"582459,100,8,2D,84,02,40,5D,99,A0,41"
2026-02-01T16:27:03.324090,-65.0,-64.9987,-65.0,781,"583239,100,8,D8,08,43,40,8E,2D,A1,41"
2026-02-01T16:27:04.099550,-65.0,-64.9989,-65.0,775,"584019,100,8,BA,29,9F,40,6D,F2,A1,41"
2026-02-01T16:27:04.884709,-65.0,-64.999,-65.0,785,"584798,100,8,CE,33,DD,40,03,E7,A2,41"
2026-02-01T16:27:05.663139,-65.0,-64.9991,-65.0,778,"585577,100,8,13,75,FE,40,1D,0A,A4,41"
2026-02-01T16:27:06.439139,-64.0,-64.8992,-64.8,776,"586356,100,8,9A,49,F3,40,4E,5A,A5,41"
2026-02-01T16:27:07.217884,-64.0,-64.8093,-64.6,778,"587135,100,8,40,F2,C0,40,F1,D5,A6,41"
2026-02-01T16:27:07.995372,-63.0,-64.6283,-64.2,777,"587914,100,8,5E,8A,6C,40,9D,BA,A8,41"
2026-02-01T16:27:08.774658,-65.0,-64.6655,-64.2,779,"588694,100,8,16,C6,10,40,D2,8C,AA,41"
2026-02-01T16:27:09.558198,-65.0,-64.699,-64.2,783,"589473,100,8,2F,6B,07,40,F5,83,AC,41"
2026-02-01T16:27:10.333199,-64.0,-64.6291,-64.2,775,"590252,100,8,05,E0,54,40,8D,9D,AE,41"
2026-02-01T16:27:11.113335,-65.0,-64.6662,-64.4,780,"591032,100,8,64,5B,AA,40,FB,D6,B0,41"
2026-02-01T16:27:11.895305,-64.0,-64.5995,-64.6,781,"591812,100,8,C8,67,E5,40,72,2D,B3,41"
2026-02-01T16:27:12.673089,-65.0,-64.6396,-64.6,777,"592591,100,8,B5,CF,FF,40,06,9E,B5,41"
2026-02-01T16:27:13.457568,-65.0,-64.6756,-64.6,784,"593370,100,8,DE,27,ED,40,A6,25,B8,41"
2026-02-01T16:27:14.234597,-65.0,-64.7081,-64.8,777,"594149,100,8,6B,36,B6,40,27,C1,BA,41"
2026-02-01T16:27:15.012614,-64.0,-64.6373,-64.6,778,"594928,100,8,1D,A5,69,40,43,6D,BD,41"
2026-02-01T16:27:15.791272,-64.0,-64.5735,-64.6,778,"595707,100,8,9A,7A,0F,40,A2,26,C0,41"
2026-02-01T16:27:16.569596,-65.0,-64.6162,-64.6,778,"596486,100,8,5F,55,08,40,D8,E9,C2,41"
2026-02-01T16:27:17.350340,-64.0,-64.5546,-64.4,780,"597265,100,8,FC,2C,68,40,B1,19,C6,41"
2026-02-01T16:27:18.133735,-65.0,-64.5991,-64.4,783,"598045,100,8,EB,68,B5,40,4A,E6,C8,41"
2026-02-01T16:27:18.914090,-65.0,-64.6392,-64.6,780,"598825,100,8,94,A9,EC,40,C2,B1,CB,41"
2026-02-01T16:27:19.688188,-64.0,-64.5753,-64.6,774,"599605,100,8,06,DC,FF,40,99,78,CE,41"
2026-02-01T16:27:20.465875,-65.0,-64.6178,-64.6,777,"600384,100,8,EA,F8,E5,40,52,37,D1,41"
2026-02-01T16:27:21.248192,-64.0,-64.556,-64.6,782,"601163,100,8,14,2D,AB,40,7D,EA,D3,41"
2026-02-01T16:27:22.033066,-64.0,-64.5004,-64.4,784,"601942,100,8,45,3F,56,40,B6,8E,D6,41"
2026-02-01T16:27:22.802610,-64.0,-64.4503,-64.2,769,"602721,100,8,1B,E1,07,40,AF,20,D9,41"
2026-02-01T16:27:23.583929,-65.0,-64.5053,-64.4,781,"603500,100,8,39,1B,10,40,2F,9D,DB,41"
2026-02-01T16:27:24.364724,-64.0,-64.4548,-64.2,780,"604279,100,8,13,0F,6B,40,16,01,DE,41"
2026-02-01T16:27:25.143369,-65.0,-64.5093,-64.4,778,"605058,100,8,F4,FA,B6,40,65,49,E0,41"
2026-02-01T16:27:25.925902,-65.0,-64.5584,-64.6,782,"605837,100,8,E0,DF,F2,40,BB,BF,E2,41"
2026-02-01T16:27:26.709404,-65.0,-64.6025,-64.8,783,"606617,100,8,DC,99,FE,40,7A,C3,E4,41"
2026-02-01T16:27:27.480740,-64.0,-64.5423,-64.6,771,"607397,100,8,CE,D5,DD,40,27,A3,E6,41"
2026-02-01T16:27:28.258710,-64.0,-64.4881,-64.6,777,"608176,100,8,BF,FC,9F,40,6A,5C,E8,41"
2026-02-01T16:27:29.035025,-64.0,-64.4392,-64.4,776,"608955,100,8,6F,4A,44,40,19,ED,E9,41"
2026-02-01T16:27:29.822347,-64.0,-64.3953,-64.2,787,"609734,100,8,12,CA,02,40,3E,53,EB,41"
2026-02-01T16:27:30.596011,-65.0,-64.4558,-64.2,773,"610513,100,8,D2,46,1A,40,18,8D,EC,41"
2026-02-01T16:27:31.371976,-63.0,-64.3102,-64.0,775,"611292,100,8,CC,B4,7F,40,1D,99,ED,41"
2026-02-01T16:27:32.155538,-63.0,-64.1792,-63.8,783,"612071,100,8,E6,AF,C1,40,FD,75,EE,41"
2026-02-01T16:27:32.934567,-65.0,-64.2613,-64.0,779,"612850,100,8,71,AD,F3,40,A4,22,EF,41"
2026-02-01T16:27:33.717321,-64.0,-64.2351,-64.0,782,"613629,100,8,26,50,FE,40,38,9E,EF,41"
2026-02-01T16:27:34.492008,-65.0,-64.3116,-64.0,774,"614409,100,8,7C,97,DC,40,1F,E8,EF,41"
2026-02-01T16:27:35.276800,-64.0,-64.2805,-64.2,784,"615189,100,8,74,CC,94,40,4D,FF,EF,41"
2026-02-01T16:27:36.048616,-63.0,-64.1524,-64.2,771,"615969,100,8,42,05,34,40,D9,DD,EF,41"
2026-02-01T16:27:36.828723,-64.0,-64.1372,-64.0,780,"616748,100,8,3F,47,00,40,68,8A,EF,41"
2026-02-01T16:27:37.606354,-65.0,-64.2235,-64.2,777,"617527,100,8,AF,B4,26,40,63,05,EF,41"
2026-02-01T16:27:38.390589,-65.0,-64.3011,-64.2,784,"618306,100,8,6E,9D,8A,40,71,4F,EE,41"
2026-02-01T16:27:39.170162,-65.0,-64.371,-64.4,779,"619085,100,8,4C,EF,CB,40,75,69,ED,41"
2026-02-01T16:27:39.945893,-64.0,-64.3339,-64.6,775,"619864,100,8,62,97,F8,40,90,54,EC,41"
2026-02-01T16:27:40.723131,-64.0,-64.3005,-64.6,777,"620643,100,8,00,95,FB,40,1D,12,EB,41"
2026-02-01T16:27:41.503234,-65.0,-64.3705,-64.6,780,"621422,100,8,12,80,D3,40,B0,A3,E9,41"
2026-02-01T16:27:42.281981,-64.0,-64.3334,-64.4,778,"622202,100,8,76,32,93,40,16,0B,E8,41"
2026-02-01T16:27:43.068733,-65.0,-64.4001,-64.4,786,"622981,100,8,AB,D4,31,40,4D,4A,E6,41"
2026-02-01T16:27:43.843085,-65.0,-64.4601,-64.6,774,"623760,100,8,B4,21,00,40,8A,63,E4,41"
2026-02-01T16:27:44.620384,-64.0,-64.4141,-64.6,777,"624539,100,8,70,39,35,40,CC,0B,E2,41"
2026-02-01T16:27:45.402676,-64.0,-64.3727,-64.4,782,"625319,100,8,15,AB,95,40,E6,DB,DF,41"
2026-02-01T16:27:46.181874,-65.0,-64.4354,-64.6,779,"626098,100,8,65,95,D5,40,16,8E,DD,41"
2026-02-01T16:27:46.958131,-65.0,-64.4919,-64.6,776,"626877,100,8,33,4C,FC,40,3E,25,DB,41"
2026-02-01T16:27:47.736027,-64.0,-64.4427,-64.4,777,"627656,100,8,4B,9A,F7,40,65,A4,D8,41"
2026-02-01T16:27:48.520435,-64.0,-64.3984,-64.4,784,"628435,100,8,F4,B4,C9,40,AD,0E,D6,41"
2026-02-01T16:27:49.301497,-65.0,-64.4586,-64.6,781,"629214,100,8,13,32,88,40,56,67,D3,41"
2026-02-01T16:27:50.077441,-64.0,-64.4127,-64.4,775,"629994,100,8,86,C2,23,40,B1,B1,D0,41"
2026-02-01T16:27:50.854223,-64.0,-64.3714,-64.2,776,"630774,100,8,57,9C,00,40,26,F1,CD,41"
2026-02-01T16:27:51.633685,-65.0,-64.4343,-64.4,779,"631553,100,8,95,79,37,40,28,29,CB,41"
2026-02-01T16:27:52.412394,-64.0,-64.3909,-64.4,778,"632332,100,8,47,46,97,40,33,5D,C8,41"
2026-02-01T16:27:53.193592,-64.0,-64.3518,-64.2,781,"633111,100,8,51,EA,D6,40,C9,90,C5,41"
2026-02-01T16:27:53.980302,-65.0,-64.4166,-64.4,786,"633890,100,8,F6,BE,FE,40,F8,61,C2,41"
2026-02-01T16:27:54.760210,-64.0,-64.3749,-64.4,779,"634670,100,8,EA,6D,F2,40,60,A0,BF,41"
2026-02-01T16:27:55.529382,-64.0,-64.3374,-64.2,769,"635449,100,8,4F,58,BF,40,47,E9,BC,41"
2026-02-01T16:27:56.313542,-64.0,-64.3037,-64.2,784,"636228,100,8,7D,09,7B,40,16,40,BA,41"
