timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T18:03:16.650104,-75.0,-74.8798,-75.0,,CFG sf=10 sbw=62500 tp=12 seq=37 crc=624F
2026-02-01T18:03:23.327100,-66.0,-73.9918,-73.2,6676,"6343721,100,8,55,72,DC,40,EA,B8,CA,41"
2026-02-01T18:03:33.200527,-66.0,-73.1926,-71.4,9873,"6363491,100,8,B9,0D,91,40,69,B9,E8,41"
2026-02-01T18:03:43.085616,-65.0,-72.3734,-69.4,9885,"6373371,100,8,A6,58,DD,40,51,F7,D6,41"
2026-02-01T18:03:52.964632,-66.0,-71.736,-67.6,9879,"6383251,100,8,0B,59,13,40,EC,3E,B4,41"
2026-02-01T18:04:02.833920,-66.0,-71.1624,-65.8,9869,"6393131,100,8,5C,F6,FF,40,A0,79,A0,41"
2026-02-01T18:04:12.725142,-66.0,-70.6462,-65.8,9891,"6403011,100,8,58,EA,0E,40,B6,9D,AA,41"
2026-02-01T18:04:22.598295,-66.0,-70.1816,-65.8,9873,"6412891,100,8,6E,0A,DA,40,5E,98,CA,41"
2026-02-01T18:04:32.484305,-66.0,-69.7634,-66.0,9886,"6422771,100,8,87,A1,8A,40,58,E1,E8,41"
2026-02-01T18:04:42.358224,-66.0,-69.3871,-66.0,9873,"6432651,100,8,31,E6,8C,40,3E,48,EE,41"
2026-02-01T18:04:52.248978,-66.0,-69.0484,-66.0,9890,"6442531,100,8,F9,2C,D8,40,83,B6,D6,41"
2026-02-01T18:05:02.127215,-65.0,-68.6435,-65.8,9878,"6452411,100,8,DA,77,19,40,5C,02,B4,41"
2026-02-01T18:05:12.003295,-66.0,-68.3792,-65.8,9876,"6462291,100,8,77,8E,FF,40,23,6F,A0,41"
2026-02-01T18:05:21.890407,-66.0,-68.1413,-65.8,9887,"6472171,100,8,43,5E,11,40,9E,87,AA,41"
2026-02-01T18:05:31.767441,-66.0,-67.9271,-65.8,9877,"6482051,100,8,EF,1C,DF,40,FD,DD,CA,41"
2026-02-01T18:05:41.648340,-66.0,-67.7344,-65.8,9880,"6491931,100,8,BB,4E,84,40,E4,08,E9,41"
