timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:51:41.568134,-66.0,-66.2356,-66.2,,CFG sf=8 sbw=125000 tp=22 seq=17 crc=8AAD
2026-02-01T16:51:42.392940,-62.0,-65.812,-65.4,824,"2059896,100,8,0E,99,A6,40,BD,32,E8,41"
2026-02-01T16:51:43.849723,-62.0,-65.4308,-64.6,1456,"2062906,100,8,D1,F6,0A,40,D0,00,EB,41"
2026-02-01T16:51:45.296384,-62.0,-65.0877,-63.6,1446,"2064356,100,8,85,93,EA,40,71,FD,EE,41"
2026-02-01T16:51:46.740581,-61.0,-64.679,-62.6,1444,"2065805,100,8,96,32,EE,40,A3,D1,EF,41"
2026-02-01T16:51:48.194967,-61.0,-64.3111,-61.6,1454,"2067254,100,8,C1,84,7E,40,CD,F9,EF,41"
2026-02-01T16:51:49.647356,-62.0,-64.08,-61.6,1452,"2068703,100,8,89,92,00,40,41,75,EF,41"
2026-02-01T16:51:51.091554,-62.0,-63.872,-61.6,1444,"2070153,100,8,B8,88,8D,40,3D,46,EE,41"
2026-02-01T16:51:52.545535,-62.0,-63.6848,-61.6,1453,"2071602,100,8,AB,B2,F9,40,33,47,EC,41"
2026-02-01T16:51:53.984486,-62.0,-63.5163,-61.8,1438,"2073051,100,8,F3,F4,D8,40,AA,C9,E9,41"
2026-02-01T16:51:55.442051,-62.0,-63.3647,-62.0,1457,"2074500,100,8,37,8C,49,40,29,BA,E6,41"
2026-02-01T16:51:56.898253,-62.0,-63.2282,-62.0,1456,"2075949,100,8,F2,B6,0E,40,E7,25,E3,41"
2026-02-01T16:51:58.346695,-62.0,-63.1054,-62.0,1448,"2077399,100,8,72,CD,AB,40,5C,1C,DF,41"
2026-02-01T16:51:59.792087,-62.0,-62.9948,-62.0,1445,"2078849,100,8,FE,F4,FE,40,F8,AE,DA,41"
2026-02-01T16:52:01.238613,-62.0,-62.8954,-62.0,1446,"2080298,100,8,01,0C,BE,40,B4,90,D5,41"
2026-02-01T16:52:02.689116,-62.0,-62.8058,-62.0,1450,"2081747,100,8,F2,5D,20,40,9D,92,D0,41"
2026-02-01T16:52:04.137384,-62.0,-62.7252,-62.0,1448,"2083196,100,8,BF,80,2E,40,7C,6F,CB,41"
2026-02-01T16:52:05.584060,-62.0,-62.6527,-62.0,1446,"2084645,100,8,6E,E5,C8,40,84,3D,C6,41"
2026-02-01T16:52:07.028117,-61.0,-62.4874,-61.8,1444,"2086094,100,8,BF,A0,FE,40,26,13,C1,41"
2026-02-01T16:52:08.489589,-62.0,-62.4387,-61.8,1461,"2087543,100,8,70,25,A0,40,26,A5,BB,41"
2026-02-01T16:52:09.935862,-62.0,-62.3948,-61.8,1446,"2088992,100,8,45,13,07,40,4B,D1,B6,41"
2026-02-01T16:52:11.383050,-62.0,-62.3553,-61.8,1447,"2090441,100,8,F3,C5,5C,40,AB,47,B2,41"
2026-02-01T16:52:12.837681,-61.0,-62.2198,-61.6,1454,"2091891,100,8,59,EB,E1,40,E2,1B,AE,41"
2026-02-01T16:52:14.288216,-62.0,-62.1978,-61.8,1450,"2093341,100,8,4C,E1,F4,40,F4,5F,AA,41"
2026-02-01T16:52:15.731069,-61.0,-62.078,-61.6,1442,"2094790,100,8,C7,7D,8B,40,03,24,A7,41"
2026-02-01T16:52:17.184320,-61.0,-61.9702,-61.4,1453,"2096239,100,8,A6,30,00,40,80,47,A4,41"
2026-02-01T16:52:18.635200,-62.0,-61.9732,-61.4,1450,"2097688,100,8,C5,75,8A,40,47,3F,A2,41"
2026-02-01T16:52:20.087608,-61.0,-61.8759,-61.4,1452,"2099137,100,8,93,61,F4,40,29,DA,A0,41"
2026-02-01T16:52:21.526723,-61.0,-61.7883,-61.2,1439,"2100586,100,8,06,AF,E2,40,2D,1E,A0,41"
2026-02-01T16:52:22.981556,-61.0,-61.7095,-61.2,1454,"2102035,100,8,C3,96,5E,40,7E,0E,A0,41"
2026-02-01T16:52:24.431253,-62.0,-61.7385,-61.4,1449,"2103484,100,8,97,84,06,40,61,AB,A0,41"
2026-02-01T16:52:25.876193,-61.0,-61.6647,-61.2,1444,"2104933,100,8,6C,AD,A8,40,39,12,A2,41"
2026-02-01T16:52:27.325061,-61.0,-61.5982,-61.2,1448,"2106383,100,8,B2,71,FE,40,C5,09,A4,41"
2026-02-01T16:52:28.782059,-62.0,-61.6384,-61.4,1456,"2107833,100,8,97,D9,C9,40,AF,9C,A6,41"
2026-02-01T16:52:30.221196,-61.0,-61.5746,-61.4,1439,"2109282,100,8,18,E4,2F,40,D8,BF,A9,41"
2026-02-01T16:52:31.676396,-61.0,-61.5171,-61.2,1455,"2110731,100,8,BE,33,1F,40,B2,65,AD,41"
2026-02-01T16:52:33.123692,-61.0,-61.4654,-61.2,1447,"2112180,100,8,F8,07,C6,40,6C,D3,B1,41"
2026-02-01T16:52:34.570161,-61.0,-61.4188,-61.2,1446,"2113629,100,8,4C,1B,FF,40,23,54,B6,41"
2026-02-01T16:52:36.027180,-61.0,-61.377,-61.0,1457,"2115078,100,8,C7,D9,AC,40,33,21,BB,41"
2026-02-01T16:52:37.473449,-61.0,-61.3393,-61.0,1446,"2116527,100,8,75,89,0F,40,DD,25,C0,41"
2026-02-01T16:52:38.922684,-62.0,-61.4053,-61.2,1449,"2117976,100,8,2B,E4,47,40,73,4C,C5,41"
2026-02-01T16:52:40.375328,-61.0,-61.3648,-61.2,1452,"2119425,100,8,43,1A,D8,40,B5,7E,CA,41"
2026-02-01T16:52:41.823519,-61.0,-61.3283,-61.2,1448,"2120875,100,8,7E,4D,F6,40,99,0A,D0,41"
2026-02-01T16:52:43.269390,-62.0,-61.3955,-61.4,1445,"2122325,100,8,86,92,8E,40,94,0D,D5,41"
