timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:54:08.026872,-62.0,-61.6403,-61.8,,CFG sf=8 sbw=250000 tp=2 seq=18 crc=2D9C
2026-02-01T16:54:08.707336,-74.0,-62.8762,-64.2,680,"2206381,100,8,2F,29,0E,40,45,B8,EF,41"
2026-02-01T16:54:09.449477,-74.0,-63.9886,-66.8,742,"2209209,100,8,59,B2,4A,40,9F,C5,EE,41"
2026-02-01T16:54:10.171681,-74.0,-64.9898,-69.2,722,"2209939,100,8,53,F6,FF,40,EB,B0,EB,41"
2026-02-01T16:54:10.897882,-75.0,-65.9908,-71.8,726,"2210668,100,8,98,21,EB,40,2E,57,EA,41"
2026-02-01T16:54:11.636405,-75.0,-66.8917,-74.4,738,"2211397,100,8,02,F7,B2,40,61,D2,E8,41"
2026-02-01T16:54:12.361795,-74.0,-67.6025,-74.4,725,"2212126,100,8,A8,07,75,40,4A,64,E7,41"
2026-02-01T16:54:13.090881,-75.0,-68.3423,-74.6,729,"2212855,100,8,F6,C9,14,40,BB,94,E5,41"
2026-02-01T16:54:13.816769,-75.0,-69.008,-74.8,725,"2213584,100,8,38,12,05,40,14,A0,E3,41"
2026-02-01T16:54:14.549701,-74.0,-69.5072,-74.6,732,"2214313,100,8,05,79,3E,40,48,D7,E1,41"
2026-02-01T16:54:15.279026,-74.0,-69.9565,-74.4,729,"2215042,100,8,23,1E,9C,40,62,A4,DF,41"
2026-02-01T16:54:16.008405,-75.0,-70.4609,-74.6,729,"2215771,100,8,08,F5,D2,40,32,AA,DD,41"
2026-02-01T16:54:16.736616,-74.0,-70.8148,-74.4,728,"2216501,100,8,2D,63,FB,40,8B,42,DB,41"
2026-02-01T16:54:17.458867,-74.0,-71.1333,-74.2,722,"2217230,100,8,35,D6,F8,40,BF,C2,D8,41"
2026-02-01T16:54:18.189289,-75.0,-71.52,-74.4,730,"2217959,100,8,3A,C6,D4,40,7F,8D,D6,41"
2026-02-01T16:54:18.925982,-75.0,-71.868,-74.6,736,"2218688,100,8,D5,B3,94,40,3E,E9,D3,41"
2026-02-01T16:54:19.652466,-75.0,-72.1812,-74.6,726,"2219417,100,8,57,E3,33,40,0D,36,D1,41"
2026-02-01T16:54:20.377857,-75.0,-72.4631,-74.8,725,"2220146,100,8,FC,3C,02,40,47,DC,CE,41"
2026-02-01T16:54:21.115382,-74.0,-72.6168,-74.8,737,"2220875,100,8,E9,07,1C,40,60,16,CC,41"
2026-02-01T16:54:21.844961,-72.0,-72.5551,-74.2,729,"2221604,100,8,AC,12,71,40,AD,B1,C9,41"
2026-02-01T16:54:22.573986,-75.0,-72.7996,-74.2,729,"2222333,100,8,C7,31,BA,40,0A,E5,C6,41"
2026-02-01T16:54:23.302815,-75.0,-73.0196,-74.2,728,"2223062,100,8,62,88,EF,40,CB,19,C4,41"
2026-02-01T16:54:24.023182,-74.0,-73.1177,-74.0,720,"2223792,100,8,9F,FF,FF,40,7B,B8,C1,41"
2026-02-01T16:54:24.758659,-74.0,-73.2059,-74.0,735,"2224521,100,8,55,14,E9,40,15,F9,BE,41"
2026-02-01T16:54:25.484643,-74.0,-73.2853,-74.4,725,"2225250,100,8,3A,CA,AF,40,01,45,BC,41"
2026-02-01T16:54:26.217184,-75.0,-73.4568,-74.4,732,"2225979,100,8,10,21,6F,40,60,FF,B9,41"
2026-02-01T16:54:26.945895,-75.0,-73.6111,-74.4,728,"2226708,100,8,CB,F6,11,40,41,69,B7,41"
2026-02-01T16:54:27.675953,-73.0,-73.55,-74.2,730,"2227437,100,8,4F,93,02,40,29,42,B5,41"
2026-02-01T16:54:28.403769,-73.0,-73.495,-74.0,727,"2228166,100,8,B0,4F,43,40,2D,D5,B2,41"
2026-02-01T16:54:29.128695,-74.0,-73.5455,-74.0,724,"2228895,100,8,58,58,9F,40,BB,82,B0,41"
2026-02-01T16:54:29.867119,-72.0,-73.3909,-73.4,738,"2229624,100,8,F5,A9,D5,40,8B,9C,AE,41"
2026-02-01T16:54:30.586875,-75.0,-73.5518,-73.4,719,"2230353,100,8,02,53,FC,40,02,83,AC,41"
