timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:56:35.822045,-65.0,-65.7934,-65.6,,CFG sf=8 sbw=250000 tp=22 seq=20 crc=7EA6
2026-02-01T16:56:36.104801,-61.0,-65.3141,-64.6,282,"2355075,100,8,4B,F8,FF,40,FF,11,DA,41"
2026-02-01T16:56:36.830758,-62.0,-64.9827,-64.0,725,"2356584,100,8,68,D4,D1,40,DB,6A,D6,41"
2026-02-01T16:56:37.567486,-61.0,-64.5844,-63.0,736,"2357314,100,8,AE,C0,6B,40,D6,9E,D2,41"
2026-02-01T16:56:38.295187,-61.0,-64.226,-62.0,727,"2358043,100,8,E8,6A,10,40,AB,E5,CF,41"
2026-02-01T16:56:39.033159,-61.0,-63.9034,-61.2,737,"2358772,100,8,65,A9,07,40,9A,22,CD,41"
2026-02-01T16:56:39.755458,-61.0,-63.613,-61.2,722,"2359501,100,8,C3,2D,46,40,49,BF,CA,41"
2026-02-01T16:56:40.485159,-61.0,-63.3517,-61.0,729,"2360230,100,8,0E,37,A1,40,0A,F3,C7,41"
2026-02-01T16:56:41.211604,-62.0,-63.2166,-61.2,726,"2360959,100,8,44,34,D7,40,08,8D,C5,41"
2026-02-01T16:56:41.938782,-61.0,-62.9949,-61.2,727,"2361688,100,8,B7,D1,FC,40,B2,C3,C2,41"
2026-02-01T16:56:42.671547,-61.0,-62.7954,-61.2,732,"2362417,100,8,A9,C7,F6,40,ED,00,C0,41"
2026-02-01T16:56:43.397785,-61.0,-62.6159,-61.2,726,"2363146,100,8,69,71,D0,40,F9,AA,BD,41"
2026-02-01T16:56:44.137485,-61.0,-62.4543,-61.2,739,"2363876,100,8,65,A8,8F,40,8A,FD,BA,41"
2026-02-01T16:56:44.865164,-61.0,-62.3089,-61.0,727,"2364605,100,8,FD,1D,2D,40,6C,60,B8,41"
2026-02-01T16:56:45.590728,-61.0,-62.178,-61.0,725,"2365334,100,8,3E,F4,00,40,5D,32,B6,41"
2026-02-01T16:56:46.320220,-61.0,-62.0602,-61.0,729,"2366063,100,8,8C,90,21,40,29,BC,B3,41"
2026-02-01T16:56:47.049691,-61.0,-61.9542,-61.0,729,"2366792,100,8,AD,79,7A,40,19,B4,B1,41"
2026-02-01T16:56:47.778099,-61.0,-61.8587,-61.0,728,"2367521,100,8,66,0F,BF,40,73,6F,AF,41"
2026-02-01T16:56:48.504279,-61.0,-61.7729,-61.0,726,"2368250,100,8,4B,46,F2,40,9A,49,AD,41"
2026-02-01T16:56:49.232221,-61.0,-61.6956,-61.0,727,"2368979,100,8,B5,D5,FF,40,DE,8C,AB,41"
2026-02-01T16:56:49.971622,-61.0,-61.626,-61.0,739,"2369708,100,8,FB,AB,E5,40,3E,A7,A9,41"
2026-02-01T16:56:50.688279,-61.0,-61.5634,-61.0,716,"2370437,100,8,B6,BD,AA,40,AC,E7,A7,41"
2026-02-01T16:56:51.424831,-61.0,-61.5071,-61.0,736,"2371167,100,8,D4,FF,65,40,FD,87,A6,41"
2026-02-01T16:56:52.151748,-61.0,-61.4564,-61.0,726,"2371896,100,8,A8,E7,0D,40,C0,14,A5,41"
2026-02-01T16:56:52.883002,-61.0,-61.4107,-61.0,731,"2372625,100,8,46,92,09,40,4C,CD,A3,41"
2026-02-01T16:56:53.609842,-60.0,-61.2697,-60.8,726,"2373354,100,8,C7,3C,4B,40,B1,D8,A2,41"
2026-02-01T16:56:54.340110,-60.0,-61.1427,-60.6,730,"2374083,100,8,21,71,A4,40,A4,E6,A1,41"
2026-02-01T16:56:55.064557,-61.0,-61.1284,-60.6,724,"2374812,100,8,4E,D0,D9,40,26,3D,A1,41"
2026-02-01T16:56:55.804110,-60.0,-61.0156,-60.4,739,"2375541,100,8,3A,97,FD,40,95,A4,A0,41"
2026-02-01T16:56:56.533526,-61.0,-61.014,-60.4,729,"2376270,100,8,BF,59,F5,40,5D,3D,A0,41"
2026-02-01T16:56:57.262892,-62.0,-61.1126,-60.8,729,"2376999,100,8,00,A1,CD,40,8F,0C,A0,41"
2026-02-01T16:56:57.990558,-61.0,-61.1014,-61.0,727,"2377728,100,8,80,7C,8C,40,25,02,A0,41"
2026-02-01T16:56:58.721061,-62.0,-61.1912,-61.2,730,"2378458,100,8,ED,0A,29,40,E1,29,A0,41"
2026-02-01T16:56:59.450647,-61.0,-61.1721,-61.4,729,"2379187,100,8,59,6B,00,40,B4,73,A0,41"
