timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T21:36:22.259690,-66.0,-65.8672,-65.8,,CFG sf=12 sbw=500000 tp=22 seq=62 crc=D6D5
2026-02-01T21:36:25.143940,-62.0,-65.4805,-65.0,2884,"19136604,100,8,6B,70,DF,40,B1,D5,EE,41"
2026-02-01T21:36:29.273389,-61.0,-65.0325,-64.2,4129,"19145273,100,8,0B,0B,08,40,30,AC,EF,41"
2026-02-01T21:36:33.393924,-61.0,-64.6292,-63.0,4120,"19149402,100,8,F4,C3,88,40,9E,4B,E0,41"
2026-02-01T21:36:37.525455,-61.0,-64.2663,-62.2,4131,"19153531,100,8,80,C5,72,40,99,C6,D2,41"
2026-02-01T21:36:41.658476,-61.0,-63.9397,-61.2,4133,"19157660,100,8,22,51,EF,40,DF,1D,C4,41"
2026-02-01T21:36:45.781677,-61.0,-63.6457,-61.0,4123,"19161789,100,8,5D,58,00,40,81,A0,B5,41"
2026-02-01T21:36:49.914611,-62.0,-63.4811,-61.2,4132,"19165918,100,8,FF,38,EE,40,99,05,AA,41"
2026-02-01T21:36:54.039250,-62.0,-63.333,-61.4,4124,"19170047,100,8,10,2E,84,40,69,56,A2,41"
2026-02-01T21:36:58.175014,-61.0,-63.0997,-61.4,4135,"19174176,100,8,9D,E9,86,40,94,03,A0,41"
2026-02-01T21:37:02.303090,-61.0,-62.8897,-61.4,4128,"19178305,100,8,B7,95,56,40,49,0F,A9,41"
2026-02-01T21:37:06.432337,-62.0,-62.8008,-61.6,4129,"19182434,100,8,AB,02,00,40,C6,BE,AB,41"
2026-02-01T21:37:10.561812,-61.0,-62.6207,-61.4,4129,"19186564,100,8,27,E2,F0,40,5E,E5,B7,41"
2026-02-01T21:37:14.687975,-61.0,-62.4586,-61.2,4126,"19190693,100,8,50,53,7F,40,42,A0,C6,41"
2026-02-01T21:37:18.820420,-61.0,-62.3128,-61.2,4132,"19194822,100,8,94,88,8B,40,D1,2C,D5,41"
2026-02-01T21:37:22.947071,-59.0,-61.9815,-60.8,4126,"19198951,100,8,89,93,E9,40,7F,3E,E2,41"
2026-02-01T21:37:27.073508,-63.0,-62.0833,-61.0,4126,"19203080,100,8,06,DB,01,40,57,62,EB,41"
