timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:58:27.003992,-74.0,-73.406,-73.4,,CFG sf=8 sbw=500000 tp=12 seq=22 crc=4929
2026-02-01T16:58:27.018503,-65.0,-72.5654,-71.6,14,<6R!aJUsd]~9N1hA?
2026-02-01T16:58:27.386532,-65.0,-71.8089,-70.0,368,"2467486,100,8,D2,31,94,40,28,D4,D4,41"
2026-02-01T16:58:27.758781,-65.0,-71.128,-68.4,372,"2467854,100,8,71,22,71,40,9B,F5,D5,41"
2026-02-01T16:58:28.124404,-65.0,-70.5152,-66.8,365,"2468224,100,8,C4,30,33,40,7E,72,D7,41"
2026-02-01T16:58:28.498241,-65.0,-69.9637,-65.0,373,"2468592,100,8,28,E8,12,40,0A,8C,D8,41"
2026-02-01T16:58:28.870304,-64.0,-69.3673,-64.8,372,"2468961,100,8,CC,15,02,40,C6,A1,D9,41"
2026-02-01T16:58:29.241808,-63.0,-68.7306,-64.4,371,"2469331,100,8,6D,16,06,40,BA,0D,DB,41"
2026-02-01T16:58:29.613013,-64.0,-68.2575,-64.2,371,"2469699,100,8,C7,90,1C,40,99,19,DC,41"
2026-02-01T16:58:29.976185,-65.0,-67.9318,-64.2,363,"2470068,100,8,81,A4,41,40,D7,20,DD,41"
2026-02-01T16:58:30.348853,-63.0,-67.4386,-63.8,372,"2470438,100,8,B3,F4,81,40,38,78,DE,41"
2026-02-01T16:58:30.718517,-66.0,-67.2947,-64.2,369,"2470807,100,8,18,3E,9E,40,BE,73,DF,41"
2026-02-01T16:58:31.089544,-65.0,-67.0652,-64.6,371,"2471176,100,8,59,C2,C3,40,AB,BA,E0,41"
2026-02-01T16:58:31.452269,-63.0,-66.6587,-64.4,362,"2471544,100,8,88,7D,DC,40,3E,A9,E1,41"
2026-02-01T16:58:31.825598,-63.0,-66.2928,-64.0,373,"2471913,100,8,70,D1,EF,40,E7,91,E2,41"
2026-02-01T16:58:32.199294,-65.0,-66.1636,-64.4,373,"2472283,100,8,E2,49,FE,40,90,BE,E3,41"
2026-02-01T16:58:32.560831,-65.0,-66.0472,-64.2,361,"2472651,100,8,0A,69,FF,40,A0,98,E4,41"
2026-02-01T16:58:32.923737,-65.0,-65.9425,-64.2,362,"2473020,100,8,60,02,F8,40,19,6C,E5,41"
2026-02-01T16:58:33.301669,-64.0,-65.7482,-64.4,377,"2473390,100,8,29,21,E2,40,7D,7B,E6,41"
2026-02-01T16:58:33.665901,-65.0,-65.6734,-64.8,364,"2473758,100,8,47,9C,CA,40,DD,3E,E7,41"
2026-02-01T16:58:34.038882,-65.0,-65.6061,-64.8,372,"2474127,100,8,FD,48,AF,40,09,FB,E7,41"
2026-02-01T16:58:34.405278,-66.0,-65.6455,-65.0,366,"2474497,100,8,D8,2B,89,40,72,EA,E8,41"
2026-02-01T16:58:34.770386,-65.0,-65.5809,-65.0,365,"2474866,100,8,FE,44,5D,40,2D,95,E9,41"
2026-02-01T16:58:35.146561,-64.0,-65.4228,-65.0,376,"2475234,100,8,09,04,31,40,2C,38,EA,41"
2026-02-01T16:58:35.507732,-65.0,-65.3805,-65.0,361,"2475604,100,8,3C,67,0A,40,36,05,EB,41"
2026-02-01T16:58:35.874552,-65.0,-65.3425,-65.0,366,"2475972,100,8,28,17,00,40,98,95,EB,41"
2026-02-01T16:58:36.258197,-65.0,-65.3082,-64.8,383,"2476341,100,8,9C,EB,06,40,C7,1D,EC,41"
2026-02-01T16:58:36.622296,-65.0,-65.2774,-64.8,364,"2476711,100,8,57,6C,29,40,65,C6,EC,41"
2026-02-01T16:58:36.987717,-64.0,-65.1497,-64.8,365,"2477079,100,8,27,5A,53,40,FD,3A,ED,41"
2026-02-01T16:58:37.365214,-64.0,-65.0347,-64.6,377,"2477449,100,8,8B,C9,8C,40,16,C9,ED,41"
2026-02-01T16:58:37.724863,-65.0,-65.0312,-64.6,359,"2477817,100,8,FE,70,A9,40,84,29,EE,41"
2026-02-01T16:58:38.098302,-63.0,-64.8281,-64.2,373,"2478187,100,8,89,40,C5,40,27,81,EE,41"
2026-02-01T16:58:38.468382,-65.0,-64.8453,-64.2,370,"2478556,100,8,28,C4,E4,40,31,E8,EE,41"
2026-02-01T16:58:38.837740,-65.0,-64.8608,-64.4,369,"2478924,100,8,A5,7D,F5,40,06,2B,EF,41"
2026-02-01T16:58:39.198097,-64.0,-64.7747,-64.4,360,"2479293,100,8,26,94,FE,40,D4,64,EF,41"
2026-02-01T16:58:39.572372,-63.0,-64.5972,-64.0,374,"2479663,100,8,97,85,FD,40,C8,A3,EF,41"
2026-02-01T16:58:39.942073,-65.0,-64.6375,-64.4,369,"2480031,100,8,BC,F0,F2,40,58,C8,EF,41"
2026-02-01T16:58:40.316369,-65.0,-64.6738,-64.4,374,"2480400,100,8,39,F3,E0,40,BE,E3,EF,41"
2026-02-01T16:58:40.680971,-65.0,-64.7064,-64.4,364,"2480770,100,8,3C,4B,C0,40,F9,F9,EF,41"
2026-02-01T16:58:41.053274,-64.0,-64.6357,-64.4,372,"2481138,100,8,8C,22,A4,40,E8,FF,EF,41"
2026-02-01T16:58:41.415078,-65.0,-64.6722,-64.8,361,"2481507,100,8,4E,9B,87,40,9F,FC,EF,41"
2026-02-01T16:58:41.788222,-65.0,-64.7049,-64.8,373,"2481877,100,8,0B,C0,4A,40,EA,E9,EF,41"
2026-02-01T16:58:42.155738,-64.0,-64.6345,-64.6,367,"2482246,100,8,46,0E,23,40,27,D1,EF,41"
2026-02-01T16:58:42.527178,-65.0,-64.671,-64.6,371,"2482615,100,8,F7,5F,04,40,E0,A1,EF,41"
2026-02-01T16:58:42.891908,-64.0,-64.6039,-64.6,364,"2482983,100,8,26,B6,00,40,C2,73,EF,41"
2026-02-01T16:58:43.263113,-64.0,-64.5435,-64.4,371,"2483352,100,8,AB,22,0E,40,8E,3C,EF,41"
2026-02-01T16:58:43.641587,-65.0,-64.5892,-64.4,378,"2483722,100,8,50,55,38,40,E5,E4,EE,41"
2026-02-01T16:58:44.005311,-65.0,-64.6302,-64.6,363,"2484090,100,8,E9,8A,66,40,B1,98,EE,41"
2026-02-01T16:58:44.366136,-64.0,-64.5672,-64.4,360,"2484459,100,8,19,5F,8E,40,98,43,EE,41"
2026-02-01T16:58:44.734859,-65.0,-64.6105,-64.6,368,"2484829,100,8,F3,82,B4,40,6E,C4,ED,41"
2026-02-01T16:58:45.111157,-65.0,-64.6494,-64.8,376,"2485197,100,8,6A,4F,CF,40,E6,5A,ED,41"
2026-02-01T16:58:45.474836,-65.0,-64.6845,-64.8,363,"2485567,100,8,01,E2,E5,40,C2,E8,EC,41"
2026-02-01T16:58:45.854591,-64.0,-64.6161,-64.6,379,"2485936,100,8,8B,FF,F9,40,5D,43,EC,41"
2026-02-01T16:58:46.211699,-65.0,-64.6544,-64.8,357,"2486304,100,8,32,DA,FF,40,8E,BD,EB,41"
2026-02-01T16:58:46.587578,-64.0,-64.589,-64.6,375,"2486673,100,8,EC,24,FD,40,84,2F,EB,41"
2026-02-01T16:58:46.956401,-65.0,-64.6301,-64.6,368,"2487043,100,8,B0,BD,EC,40,8A,65,EA,41"
2026-02-01T16:58:47.317938,-64.0,-64.5671,-64.4,361,"2487411,100,8,AC,44,D8,40,CB,C4,E9,41"
2026-02-01T16:58:47.693225,-65.0,-64.6104,-64.6,375,"2487780,100,8,EE,C4,BE,40,45,1C,E9,41"
2026-02-01T16:58:48.059347,-64.0,-64.5493,-64.4,366,"2488150,100,8,AE,ED,98,40,BB,2F,E8,41"
2026-02-01T16:58:48.426645,-66.0,-64.6944,-64.8,367,"2488518,100,8,1F,E7,79,40,A8,75,E7,41"
2026-02-01T16:58:48.801467,-65.0,-64.725,-64.8,374,"2488888,100,8,38,D4,39,40,50,72,E6,41"
2026-02-01T16:58:49.165529,-65.0,-64.7525,-65.0,364,"2489257,100,8,24,3C,17,40,99,A7,E5,41"
2026-02-01T16:58:49.542891,-64.0,-64.6772,-64.8,377,"2489626,100,8,57,B7,03,40,0D,D6,E4,41"
2026-02-01T16:58:49.905339,-62.0,-64.4095,-64.4,362,"2489995,100,8,9D,F0,03,40,5B,B4,E3,41"
2026-02-01T16:58:50.279394,-64.0,-64.3686,-64.0,374,"2490363,100,8,5A,C6,17,40,9C,D3,E2,41"
2026-02-01T16:58:50.642187,-65.0,-64.4317,-64.0,362,"2490732,100,8,05,A3,3A,40,AF,EC,E1,41"
2026-02-01T16:58:51.012456,-65.0,-64.4885,-64.0,370,"2491102,100,8,D1,F3,7A,40,88,AF,E0,41"
2026-02-01T16:58:51.382405,-64.0,-64.4397,-64.0,369,"2491470,100,8,76,7D,99,40,01,BB,DF,41"
2026-02-01T16:58:51.747854,-64.0,-64.3957,-64.4,365,"2491839,100,8,E2,15,B6,40,02,C1,DE,41"
2026-02-01T16:58:52.118536,-64.0,-64.3561,-64.4,370,"2492209,100,8,36,B9,D8,40,91,6B,DD,41"
2026-02-01T16:58:52.493175,-63.0,-64.2205,-64.0,374,"2492577,100,8,F4,13,ED,40,B2,65,DC,41"
2026-02-01T16:58:52.856509,-65.0,-64.2985,-64.0,363,"2492947,100,8,1A,8C,FA,40,21,5B,DB,41"
2026-02-01T16:58:53.230857,-64.0,-64.2686,-64.0,374,"2493316,100,8,C8,D1,FF,40,CF,F0,D9,41"
2026-02-01T16:58:53.598658,-64.0,-64.2418,-64.0,367,"2493684,100,8,FB,CC,F9,40,37,DC,D8,41"
2026-02-01T16:58:53.966369,-63.0,-64.1176,-63.8,367,"2494054,100,8,DE,7E,E5,40,6D,65,D7,41"
2026-02-01T16:58:54.330943,-63.0,-64.0058,-63.8,364,"2494422,100,8,C8,D1,CE,40,2A,48,D6,41"
2026-02-01T16:58:54.705182,-65.0,-64.1052,-63.8,374,"2494791,100,8,0B,F6,B3,40,9C,27,D5,41"
2026-02-01T16:58:55.068737,-65.0,-64.1947,-64.0,363,"2495161,100,8,7C,D1,8D,40,34,A2,D3,41"
2026-02-01T16:58:55.442489,-63.0,-64.0752,-63.8,373,"2495529,100,8,39,8C,65,40,FD,7A,D2,41"
2026-02-01T16:58:55.806674,-65.0,-64.1677,-64.2,364,"2495898,100,8,EA,89,37,40,5B,51,D1,41"
2026-02-01T16:58:56.180630,-65.0,-64.251,-64.6,373,"2496268,100,8,E2,B6,0D,40,39,C1,CF,41"
2026-02-01T16:58:56.556306,-65.0,-64.3259,-64.6,375,"2496637,100,8,32,9E,00,40,01,93,CE,41"
2026-02-01T16:58:56.918052,-65.0,-64.3933,-64.6,361,"2497006,100,8,FB,9D,04,40,45,63,CD,41"
2026-02-01T16:58:57.282706,-65.0,-64.4539,-65.0,364,"2497375,100,8,08,B5,23,40,68,CC,CB,41"
2026-02-01T16:58:57.656377,-65.0,-64.5086,-65.0,373,"2497743,100,8,D9,A4,4B,40,34,9A,CA,41"
2026-02-01T16:58:58.022497,-62.0,-64.2577,-64.4,366,"2498112,100,8,76,F9,7D,40,66,67,C9,41"
2026-02-01T16:58:58.392897,-65.0,-64.3319,-64.4,370,"2498482,100,8,8A,B2,A4,40,E0,CD,C7,41"
2026-02-01T16:58:58.759067,-65.0,-64.3987,-64.4,366,"2498850,100,8,D5,D2,C0,40,BF,9A,C6,41"
2026-02-01T16:58:59.130262,-64.0,-64.3589,-64.2,371,"2499219,100,8,87,04,DA,40,F1,67,C5,41"
2026-02-01T16:58:59.501932,-64.0,-64.323,-64.0,371,"2499589,100,8,F4,38,F3,40,D8,CF,C3,41"
2026-02-01T16:58:59.874446,-65.0,-64.3907,-64.6,372,"2499957,100,8,B8,A5,FD,40,DC,9E,C2,41"
2026-02-01T16:59:00.245010,-64.0,-64.3516,-64.4,370,"2500327,100,8,05,7B,FE,40,31,0A,C1,41"
2026-02-01T16:59:00.609626,-64.0,-64.3165,-64.2,364,"2500696,100,8,B1,3B,F5,40,86,DC,BF,41"
2026-02-01T16:59:00.983164,-64.0,-64.2848,-64.2,373,"2501064,100,8,47,5F,E4,40,BC,B0,BE,41"
2026-02-01T16:59:01.344887,-65.0,-64.3563,-64.4,361,"2501434,100,8,86,BB,C4,40,65,24,BD,41"
2026-02-01T16:59:01.713123,-64.0,-64.3207,-64.2,368,"2501802,100,8,82,E1,A8,40,06,FE,BB,41"
2026-02-01T16:59:02.087726,-65.0,-64.3886,-64.4,374,"2502171,100,8,67,3C,8C,40,6B,DA,BA,41"
2026-02-01T16:59:02.451901,-62.0,-64.1498,-64.0,364,"2502541,100,8,F1,6C,52,40,5E,5A,B9,41"
2026-02-01T16:59:02.815879,-62.0,-63.9348,-63.6,363,"2502909,100,8,24,BA,28,40,3C,3E,B8,41"
2026-02-01T16:59:03.188369,-64.0,-63.9413,-63.4,372,"2503278,100,8,9A,8A,0C,40,BB,25,B7,41"
2026-02-01T16:59:03.561460,-65.0,-64.0472,-63.6,373,"2503648,100,8,D9,20,00,40,CF,B5,B5,41"
