timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T19:20:28.547534,-59.0,-60.0832,-59.8,,CFG sf=11 sbw=125000 tp=2 seq=48 crc=22E7
2026-02-01T19:20:29.968896,-75.0,-61.5749,-62.8,1421,"10986788,100,8,31,6F,FC,40,95,1F,EC,41"
2026-02-01T19:20:39.032786,-76.0,-63.0174,-66.0,9063,"10990068,100,8,5C,07,E1,40,EB,04,EA,41"
2026-02-01T19:20:48.102448,-76.0,-64.3157,-69.2,9069,"10999138,100,8,E7,4F,2B,40,2F,48,E2,41"
2026-02-01T19:20:57.173787,-76.0,-65.4841,-72.4,9071,"11008208,100,8,EA,59,F2,40,1A,E2,C3,41"
2026-02-01T19:21:06.243368,-76.0,-66.5357,-75.8,9069,"11017278,100,8,BF,FC,A8,40,76,DC,A7,41"
2026-02-01T19:21:15.314295,-76.0,-67.4821,-76.0,9070,"11026348,100,8,AA,13,06,40,B2,A9,A0,41"
2026-02-01T19:21:24.384623,-77.0,-68.4339,-76.2,9070,"11035418,100,8,FA,B7,DD,40,C2,CD,B2,41"
2026-02-01T19:21:33.454360,-77.0,-69.2905,-76.4,9069,"11044488,100,8,9D,3D,D0,40,71,57,D2,41"
2026-02-01T19:21:42.529754,-76.0,-69.9615,-76.4,9075,"11053558,100,8,16,9F,00,40,33,7E,EB,41"
2026-02-01T19:21:51.597764,-76.0,-70.5653,-76.4,9068,"11062628,100,8,81,31,B9,40,5F,B3,ED,41"
2026-02-01T19:22:00.663228,-76.0,-71.1088,-76.4,9065,"11071698,100,8,81,B4,E8,40,6D,94,D7,41"
2026-02-01T19:22:09.730595,-77.0,-71.6979,-76.4,9067,"11080767,100,8,52,BC,18,40,4F,B1,B7,41"
2026-02-01T19:22:18.801601,-77.0,-72.2281,-76.4,9071,"11089837,100,8,00,06,90,40,73,2B,A2,41"
2026-02-01T19:22:27.874842,-77.0,-72.7053,-76.6,9073,"11098907,100,8,E9,4A,FC,40,3E,E1,A4,41"
2026-02-01T19:22:36.944845,-76.0,-73.0348,-76.6,9070,"11107977,100,8,D4,AF,4F,40,F6,09,BE,41"
2026-02-01T19:22:46.016800,-76.0,-73.3313,-76.6,9071,"11117047,100,8,CA,F5,63,40,68,DD,DD,41"
2026-02-01T19:22:55.084002,-76.0,-73.5982,-76.4,9067,"11126117,100,8,71,DD,FE,40,13,68,EF,41"
2026-02-01T19:23:04.150951,-76.0,-73.8383,-76.2,9066,"11135187,100,8,1E,5B,84,40,04,A9,E7,41"
2026-02-01T19:23:13.217607,-77.0,-74.1545,-76.2,9066,"11144257,100,8,14,C8,25,40,AF,B9,CB,41"
2026-02-01T19:23:22.290919,-76.0,-74.3391,-76.2,9073,"11153327,100,8,AB,DA,F4,40,0B,20,AD,41"
2026-02-01T19:23:31.363368,-76.0,-74.5051,-76.2,9072,"11162397,100,8,23,75,AD,40,03,01,A0,41"
2026-02-01T19:23:40.431356,-76.0,-74.6546,-76.2,9067,"11171467,100,8,03,E2,08,40,AE,97,AC,41"
2026-02-01T19:23:49.500824,-76.0,-74.7892,-76.2,9069,"11180537,100,8,40,34,DA,40,8D,9A,CA,41"
2026-02-01T19:23:58.579511,-76.0,-74.9103,-76.0,9078,"11189607,100,8,4B,C4,CB,40,3B,36,E7,41"
2026-02-01T19:24:07.646459,-76.0,-75.0192,-76.0,9066,"11198677,100,8,28,8E,01,40,83,95,EF,41"
2026-02-01T19:24:16.712332,-76.0,-75.1173,-76.0,9065,"11207747,100,8,CF,D2,B4,40,5C,CC,DE,41"
2026-02-01T19:24:25.785428,-76.0,-75.2056,-76.0,9073,"11216817,100,8,4F,90,EB,40,E7,21,BF,41"
2026-02-01T19:24:34.851104,-76.0,-75.285,-76.0,9065,"11225887,100,8,99,56,1D,40,A7,6E,A5,41"
2026-02-01T19:24:43.926366,-76.0,-75.3565,-76.0,9075,"11234957,100,8,27,12,95,40,B7,D1,A1,41"
2026-02-01T19:24:52.999939,-76.0,-75.4209,-76.0,9073,"11244027,100,8,FD,6D,FD,40,FA,AB,B6,41"
2026-02-01T19:25:02.065337,-76.0,-75.4788,-76.0,9065,"11253097,100,8,2E,94,47,40,CC,E8,D6,41"
2026-02-01T19:25:11.136891,-76.0,-75.5309,-76.0,9071,"11262167,100,8,B4,29,5C,40,50,4F,ED,41"
2026-02-01T19:25:20.202663,-76.0,-75.5778,-76.0,9065,"11271237,100,8,37,83,FF,40,4F,D2,EB,41"
2026-02-01T19:25:29.271662,-76.0,-75.62,-76.0,9068,"11280307,100,8,16,B2,88,40,9C,6C,D3,41"
2026-02-01T19:25:38.340942,-76.0,-75.658,-76.0,9069,"11289377,100,8,F9,11,2C,40,14,6C,B3,41"
2026-02-01T19:25:47.421058,-76.0,-75.6922,-76.0,9080,"11298447,100,8,08,A8,F2,40,E5,E1,A0,41"
2026-02-01T19:25:56.489162,-76.0,-75.723,-76.0,9068,"11307517,100,8,95,64,A8,40,4C,6F,A7,41"
2026-02-01T19:26:05.553692,-77.0,-75.8507,-76.2,9064,"11316587,100,8,FF,0A,84,40,87,8B,DE,41"
2026-02-01T19:26:14.628547,-77.0,-75.9656,-76.4,9074,"11325657,100,8,B3,2C,DE,40,23,BB,E1,41"
2026-02-01T19:26:23.702116,-76.0,-75.9691,-76.4,9073,"11334727,100,8,46,B9,CF,40,25,F2,EF,41"
2026-02-01T19:26:32.769201,-76.0,-75.9722,-76.4,9067,"11343797,100,8,68,E8,02,40,D9,C5,E4,41"
