timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:27:57.593247,-64.0,-64.2733,-64.2,,CFG sf=7 sbw=125000 tp=22 seq=5 crc=57EF
2026-02-01T16:27:57.927486,-60.0,-63.846,-63.2,334,"637007,100,8,8D,D1,17,40,22,A8,B7,41"
2026-02-01T16:27:58.709470,-60.0,-63.4614,-62.4,781,"638627,100,8,13,31,17,40,F7,17,B4,41"
2026-02-01T16:27:59.487414,-59.0,-63.0153,-61.4,777,"639407,100,8,7A,0B,AC,40,58,15,B0,41"
2026-02-01T16:28:00.275626,-60.0,-62.7137,-60.6,788,"640186,100,8,8F,91,E6,40,40,E6,AD,41"
2026-02-01T16:28:01.054273,-58.0,-62.2424,-59.4,778,"640965,100,8,20,E7,FF,40,E2,D7,AB,41"
2026-02-01T16:28:01.830555,-59.0,-61.9181,-59.2,776,"641744,100,8,E9,21,EC,40,D2,EC,A9,41"
2026-02-01T16:28:02.617467,-60.0,-61.7263,-59.2,786,"642523,100,8,4A,8E,B4,40,78,27,A8,41"
2026-02-01T16:28:03.389912,-59.0,-61.4537,-59.2,772,"643302,100,8,76,9F,66,40,0D,8A,A6,41"
2026-02-01T16:28:04.169588,-59.0,-61.2083,-59.0,779,"644081,100,8,6B,2B,0E,40,96,16,A5,41"
2026-02-01T16:28:04.946082,-59.0,-60.9875,-59.2,776,"644860,100,8,4C,5A,09,40,E6,CE,A3,41"
2026-02-01T16:28:05.731020,-60.0,-60.8887,-59.4,784,"645639,100,8,0E,70,5A,40,97,B4,A2,41"
2026-02-01T16:28:06.507994,-60.0,-60.7999,-59.4,776,"646419,100,8,FF,A4,AD,40,0C,C9,A1,41"
2026-02-01T16:28:07.278837,-60.0,-60.7199,-59.6,770,"647199,100,8,5C,AC,ED,40,95,F6,A0,41"
2026-02-01T16:28:08.062057,-59.0,-60.5479,-59.6,783,"647979,100,8,A6,C0,FF,40,D4,72,A0,41"
2026-02-01T16:28:08.850904,-60.0,-60.4931,-59.8,788,"648758,100,8,42,CC,E4,40,AB,20,A0,41"
2026-02-01T16:28:09.616454,-60.0,-60.4438,-59.8,765,"649537,100,8,8C,7C,A9,40,80,00,A0,41"
2026-02-01T16:28:10.401605,-58.0,-60.1994,-59.4,785,"650316,100,8,4E,6D,53,40,7D,12,A0,41"
2026-02-01T16:28:11.181517,-60.0,-60.1795,-59.4,779,"651095,100,8,CB,F1,06,40,8B,56,A0,41"
2026-02-01T16:28:11.959393,-60.0,-60.1615,-59.6,777,"651874,100,8,1D,7F,11,40,53,CC,A0,41"
2026-02-01T16:28:12.746864,-60.0,-60.1454,-59.6,787,"652653,100,8,CA,1E,6E,40,44,73,A1,41"
2026-02-01T16:28:13.526391,-60.0,-60.1308,-59.6,779,"653432,100,8,6D,A0,B8,40,8A,4A,A2,41"
2026-02-01T16:28:14.297787,-59.0,-60.0177,-59.8,771,"654212,100,8,63,9C,EE,40,19,51,A3,41"
2026-02-01T16:28:15.078605,-60.0,-60.016,-59.8,780,"654991,100,8,89,9F,FF,40,A8,85,A4,41"
2026-02-01T16:28:15.854616,-60.0,-60.0144,-59.8,776,"655770,100,8,93,A9,E3,40,B2,E6,A5,41"
2026-02-01T16:28:16.633639,-60.0,-60.0129,-59.8,779,"656549,100,8,B4,49,9E,40,6A,AE,A7,41"
2026-02-01T16:28:17.419280,-59.0,-59.9116,-59.6,785,"657329,100,8,FE,B5,41,40,B0,68,A9,41"
2026-02-01T16:28:18.194242,-60.0,-59.9205,-59.8,774,"658108,100,8,E3,3D,02,40,53,49,AB,41"
2026-02-01T16:28:18.975490,-59.0,-59.8284,-59.6,781,"658887,100,8,D4,04,1C,40,F5,4D,AD,41"
2026-02-01T16:28:19.755418,-59.0,-59.7456,-59.4,779,"659666,100,8,9D,75,81,40,12,74,AF,41"
2026-02-01T16:28:20.534589,-60.0,-59.771,-59.4,779,"660445,100,8,ED,45,C3,40,F5,B8,B1,41"
2026-02-01T16:28:21.320090,-60.0,-59.7939,-59.6,785,"661224,100,8,52,7F,F4,40,C7,19,B4,41"
2026-02-01T16:28:22.089233,-59.0,-59.7145,-59.4,769,"662004,100,8,2B,FB,FD,40,8D,93,B6,41"
2026-02-01T16:28:22.877462,-59.0,-59.6431,-59.4,788,"662784,100,8,9D,43,DB,40,2C,23,B9,41"
2026-02-01T16:28:23.648529,-60.0,-59.6788,-59.6,771,"663563,100,8,9D,AC,9C,40,6E,C5,BB,41"
2026-02-01T16:28:24.427645,-59.0,-59.6109,-59.4,779,"664342,100,8,10,4C,3F,40,05,77,BE,41"
2026-02-01T16:28:25.207296,-60.0,-59.6498,-59.4,779,"665121,100,8,D5,C6,01,40,91,34,C1,41"
2026-02-01T16:28:25.990194,-60.0,-59.6848,-59.6,782,"665900,100,8,B9,C6,28,40,90,60,C4,41"
2026-02-01T16:28:26.767305,-59.0,-59.6163,-59.6,777,"666680,100,8,67,46,8C,40,1B,2C,C7,41"
2026-02-01T16:28:27.543416,-59.0,-59.5547,-59.4,776,"667459,100,8,58,70,CD,40,B0,F8,C9,41"
2026-02-01T16:28:28.318468,-59.0,-59.4992,-59.4,775,"668238,100,8,6A,3B,F9,40,CB,C2,CC,41"
2026-02-01T16:28:29.104466,-60.0,-59.5493,-59.4,785,"669017,100,8,DF,0E,FB,40,EF,86,CF,41"
2026-02-01T16:28:29.886790,-59.0,-59.4944,-59.2,782,"669797,100,8,DC,0E,D2,40,A2,41,D2,41"
2026-02-01T16:28:30.659189,-60.0,-59.5449,-59.4,772,"670577,100,8,D2,83,91,40,79,EF,D4,41"
2026-02-01T16:28:31.442190,-60.0,-59.5905,-59.6,783,"671356,100,8,97,91,2F,40,18,8D,D7,41"
2026-02-01T16:28:32.222137,-60.0,-59.6314,-59.8,779,"672135,100,8,2F,09,00,40,37,17,DA,41"
2026-02-01T16:28:33.002034,-59.0,-59.5683,-59.6,779,"672914,100,8,69,C9,2A,40,A7,8A,DC,41"
2026-02-01T16:28:33.783983,-59.0,-59.5114,-59.6,781,"673693,100,8,84,DB,8D,40,56,E4,DE,41"
2026-02-01T16:28:34.566458,-60.0,-59.5603,-59.6,782,"674472,100,8,B3,DA,CE,40,50,21,E1,41"
2026-02-01T16:28:35.334617,-60.0,-59.6043,-59.6,768,"675251,100,8,27,C0,FC,40,67,89,E3,41"
2026-02-01T16:28:36.116746,-60.0,-59.6438,-59.6,782,"676031,100,8,D8,E4,F6,40,9E,7F,E5,41"
2026-02-01T16:28:36.897191,-60.0,-59.6795,-59.8,780,"676810,100,8,70,2B,C8,40,D9,50,E7,41"
2026-02-01T16:28:37.685018,-59.0,-59.6115,-59.8,787,"677590,100,8,92,8D,86,40,CF,FA,E8,41"
2026-02-01T16:28:38.450677,-59.0,-59.5504,-59.6,765,"678370,100,8,16,CF,21,40,6B,7B,EA,41"
2026-02-01T16:28:39.234517,-59.0,-59.4953,-59.4,783,"679149,100,8,5C,E9,00,40,CB,D0,EB,41"
2026-02-01T16:28:40.020037,-60.0,-59.5458,-59.4,785,"679928,100,8,D6,E2,39,40,41,F9,EC,41"
