timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T17:37:12.971374,-62.0,-62.2202,-61.8,,CFG sf=9 sbw=250000 tp=2 seq=30 crc=FDF5
2026-02-01T17:37:14.463673,-75.0,-63.4982,-64.4,1492,"4789675,100,8,AE,61,FA,40,9B,C2,AA,41"
2026-02-01T17:37:15.710251,-75.0,-64.6483,-67.0,1246,"4794720,100,8,72,4B,21,40,1F,82,A5,41"
2026-02-01T17:37:16.962098,-75.0,-65.6835,-69.8,1251,"4795970,100,8,84,96,DE,40,D0,19,A0,41"
2026-02-01T17:37:18.215173,-75.0,-66.6152,-72.4,1253,"4797220,100,8,E5,AA,65,40,48,0C,A0,41"
2026-02-01T17:37:19.460982,-75.0,-67.4536,-75.0,1245,"4798470,100,8,E9,08,00,40,24,81,A0,41"
2026-02-01T17:37:20.716928,-76.0,-68.3083,-75.2,1255,"4799720,100,8,E0,2E,6C,40,37,70,A1,41"
2026-02-01T17:37:21.961870,-76.0,-69.0774,-75.4,1244,"4800970,100,8,59,50,E1,40,FB,FC,A2,41"
2026-02-01T17:37:23.212582,-76.0,-69.7697,-75.6,1250,"4802220,100,8,29,54,FC,40,92,E0,A4,41"
2026-02-01T17:37:24.468795,-75.0,-70.2927,-75.6,1256,"4803470,100,8,32,72,B2,40,D9,30,A7,41"
2026-02-01T17:37:25.713638,-75.0,-70.7635,-75.6,1244,"4804720,100,8,4E,C0,1D,40,7A,2A,AA,41"
2026-02-01T17:37:26.960005,-75.0,-71.1871,-75.4,1246,"4805971,100,8,83,E9,1A,40,6F,45,AD,41"
2026-02-01T17:37:28.211119,-74.0,-71.4684,-75.0,1251,"4807219,100,8,15,C6,AF,40,A2,06,B1,41"
2026-02-01T17:37:29.460034,-76.0,-71.9216,-75.0,1248,"4808469,100,8,4A,8C,FB,40,67,C2,B4,41"
2026-02-01T17:37:30.718297,-74.0,-72.1294,-74.8,1258,"4809719,100,8,24,47,E3,40,B5,B9,B8,41"
2026-02-01T17:37:31.962070,-76.0,-72.5165,-75.0,1243,"4810969,100,8,56,1A,71,40,C9,42,BD,41"
2026-02-01T17:37:33.213731,-73.0,-72.5648,-74.6,1251,"4812219,100,8,0B,37,00,40,42,8E,C1,41"
2026-02-01T17:37:34.465033,-76.0,-72.9083,-75.0,1251,"4813469,100,8,49,E9,60,40,AD,ED,C5,41"
