timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T16:32:00.251548,-63.0,-62.6475,-62.6,,CFG sf=7 sbw=500000 tp=22 seq=11 crc=C492
2026-02-01T16:32:00.368082,-57.0,-62.0828,-61.4,116,"880852,100,8,12,F2,84,40,D3,93,DE,41"
2026-02-01T16:32:00.570479,-58.0,-61.6745,-60.6,202,"881062,100,8,BB,46,8E,40,10,E8,DE,41"
2026-02-01T16:32:00.792397,-57.0,-61.2071,-59.6,221,"881271,100,8,BE,5F,A1,40,C6,8E,DF,41"
2026-02-01T16:32:00.996853,-58.0,-60.8864,-58.6,204,"881480,100,8,BA,6A,B4,40,12,33,E0,41"
2026-02-01T16:32:01.208275,-58.0,-60.5977,-57.6,211,"881689,100,8,57,A5,C6,40,E3,D4,E0,41"
2026-02-01T16:32:01.420938,-58.0,-60.3379,-57.8,212,"881898,100,8,89,55,D7,40,2A,74,E1,41"
2026-02-01T16:32:01.624057,-58.0,-60.1041,-57.8,203,"882107,100,8,FF,D0,E5,40,D6,10,E2,41"
2026-02-01T16:32:01.834845,-59.0,-59.9937,-58.2,210,"882316,100,8,EB,83,F1,40,D6,AA,E2,41"
2026-02-01T16:32:02.046809,-58.0,-59.7944,-58.2,211,"882525,100,8,E7,F6,F9,40,1B,42,E3,41"
2026-02-01T16:32:02.247688,-58.0,-59.6149,-58.2,200,"882734,100,8,B7,D3,FE,40,96,D6,E3,41"
2026-02-01T16:32:02.460174,-58.0,-59.4534,-58.2,212,"882944,100,8,BC,E8,FF,40,37,68,E4,41"
2026-02-01T16:32:02.672843,-58.0,-59.3081,-58.2,212,"883153,100,8,57,03,FF,40,F1,AF,E4,41"
2026-02-01T16:32:02.886112,-57.0,-59.0773,-57.8,213,"883362,100,8,2D,64,FA,40,2F,3D,E5,41"
2026-02-01T16:32:03.082592,-57.0,-58.8695,-57.6,196,"883571,100,8,7C,2A,F2,40,6F,C7,E5,41"
2026-02-01T16:32:03.295287,-57.0,-58.6826,-57.4,212,"883780,100,8,38,AA,E6,40,A3,4E,E6,41"
2026-02-01T16:32:03.503050,-57.0,-58.5143,-57.2,207,"883989,100,8,C0,58,D8,40,BC,D2,E6,41"
2026-02-01T16:32:03.714154,-57.0,-58.3629,-57.0,211,"884198,100,8,37,C8,C7,40,AD,53,E7,41"
2026-02-01T16:32:03.931074,-58.0,-58.3266,-57.2,216,"884407,100,8,AA,A1,B5,40,69,D1,E7,41"
2026-02-01T16:32:04.131100,-57.0,-58.194,-57.2,200,"884616,100,8,58,9E,A2,40,E2,4B,E8,41"
2026-02-01T16:32:04.343411,-57.0,-58.0746,-57.2,212,"884825,100,8,4D,80,8F,40,0D,C3,E8,41"
2026-02-01T16:32:04.546722,-57.0,-57.9671,-57.2,203,"885035,100,8,4A,15,7A,40,DE,36,E9,41"
2026-02-01T16:32:04.759282,-58.0,-57.9704,-57.4,212,"885244,100,8,9C,94,68,40,80,6F,E9,41"
2026-02-01T16:32:04.968658,-57.0,-57.8734,-57.2,209,"885453,100,8,9C,5C,48,40,32,DE,E9,41"
2026-02-01T16:32:05.184029,-57.0,-57.786,-57.2,215,"885662,100,8,A1,E9,2C,40,6C,49,EA,41"
2026-02-01T16:32:05.385964,-57.0,-57.7074,-57.2,201,"885871,100,8,CE,53,17,40,24,B1,EA,41"
2026-02-01T16:32:05.599697,-57.0,-57.6367,-57.2,213,"886080,100,8,71,77,08,40,4E,15,EB,41"
2026-02-01T16:32:05.808382,-57.0,-57.573,-57.0,208,"886289,100,8,35,EC,00,40,E0,75,EB,41"
2026-02-01T16:32:06.014616,-57.0,-57.5157,-57.0,206,"886498,100,8,16,FF,00,40,D1,D2,EB,41"
2026-02-01T16:32:06.226704,-58.0,-57.5641,-57.2,212,"886707,100,8,55,AF,08,40,16,2C,EC,41"
2026-02-01T16:32:06.437962,-57.0,-57.5077,-57.2,211,"886916,100,8,7A,AE,17,40,A8,81,EC,41"
2026-02-01T16:32:06.647925,-57.0,-57.4569,-57.2,209,"887126,100,8,77,63,2D,40,7C,D3,EC,41"
2026-02-01T16:32:06.850548,-57.0,-57.4113,-57.2,202,"887335,100,8,5F,7F,3A,40,FD,FA,EC,41"
2026-02-01T16:32:07.063679,-57.0,-57.3701,-57.2,213,"887544,100,8,AE,92,58,40,27,47,ED,41"
2026-02-01T16:32:07.265403,-57.0,-57.3331,-57.0,201,"87753,1:0,8,8FC5/7A,10,7F,8F,ED,41"
