timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T19:35:40.271105,-76.0,-76.2913,-76.4,,CFG sf=11 sbw=125000 tp=12 seq=49 crc=0972
2026-02-01T19:35:46.861193,-67.0,-75.3622,-74.6,6590,"11887997,100,8,63,B9,B0,40,6E,FE,EF,41"
2026-02-01T19:35:55.918523,-67.0,-74.5259,-72.6,9057,"11906957,100,8,BF,00,07,40,FA,81,E3,41"
2026-02-01T19:36:05.000935,-67.0,-73.7733,-70.6,9082,"11916027,100,8,9A,AA,8D,40,8C,31,A7,41"
2026-02-01T19:36:14.059573,-66.0,-72.996,-68.6,9058,"11925097,100,8,D8,C9,25,40,D2,F8,A0,41"
2026-02-01T19:36:23.138454,-68.0,-72.4964,-67.0,9078,"11934167,100,8,82,F3,EF,40,3A,C8,B3,41"
2026-02-01T19:36:32.209284,-67.0,-71.9468,-67.0,9070,"11943237,100,8,AC,73,AD,40,1D,D3,D3,41"
2026-02-01T19:36:41.268066,-67.0,-71.4521,-67.0,9058,"11952307,100,8,86,09,04,40,7A,01,EC,41"
2026-02-01T19:36:50.339047,-67.0,-71.0069,-67.0,9070,"11961377,100,8,F1,4B,D2,40,9B,4D,ED,41"
2026-02-01T19:36:59.417807,-67.0,-70.6062,-67.2,9078,"11970447,100,8,C4,12,D4,40,2F,85,D6,41"
2026-02-01T19:37:08.488004,-69.0,-70.4456,-67.4,9070,"11979517,100,8,5E,F0,04,40,B7,A7,B6,41"
2026-02-01T19:37:17.556940,-68.0,-70.201,-67.6,9068,"11988587,100,8,42,D4,B4,40,4F,B2,A1,41"
2026-02-01T19:37:26.631031,-68.0,-69.9809,-67.8,9074,"11997656,100,8,30,18,F1,40,08,71,A5,41"
2026-02-01T19:37:35.693350,-68.0,-69.7828,-68.0,9062,"12006726,100,8,06,55,1D,40,7D,8A,BF,41"
2026-02-01T19:37:44.764509,-67.0,-69.5045,-68.0,9071,"12015796,100,8,06,9C,8B,40,3F,D0,DE,41"
2026-02-01T19:37:53.826999,-68.0,-69.3541,-67.8,9062,"12024866,100,8,A6,6D,FD,40,5E,A4,EF,41"
2026-02-01T19:38:02.908545,-67.0,-69.1187,-67.6,9081,"12033936,100,8,9A,19,57,40,CC,F2,E6,41"
2026-02-01T19:38:11.974157,-67.0,-68.9068,-67.4,9065,"12043006,100,8,3C,2C,5C,40,9E,2F,CA,41"
2026-02-01T19:38:21.052078,-67.0,-68.7161,-67.2,9077,"12052076,100,8,6D,12,FE,40,0A,4A,AC,41"
2026-02-01T19:38:30.112535,-67.0,-68.5445,-67.2,9060,"12061146,100,8,A6,B0,88,40,14,03,A0,41"
2026-02-01T19:38:39.181891,-67.0,-68.3901,-67.0,9069,"12070216,100,8,B3,98,20,40,C4,6F,AD,41"
2026-02-01T19:38:48.254474,-67.0,-68.2511,-67.0,9072,"12079286,100,8,59,5F,ED,40,64,BE,CB,41"
2026-02-01T19:38:57.324598,-68.0,-68.2259,-67.2,9070,"12088356,100,8,81,E4,B1,40,0B,EA,E7,41"
2026-02-01T19:39:06.390583,-68.0,-68.2033,-67.4,9065,"12097426,100,8,6E,68,02,40,43,67,EF,41"
2026-02-01T19:39:15.468189,-68.0,-68.183,-67.6,9077,"12106496,100,8,FD,90,D6,40,65,83,DD,41"
2026-02-01T19:39:24.537814,-68.0,-68.1647,-67.8,9069,"12115566,100,8,E5,CB,D7,40,62,05,BE,41"
2026-02-01T19:39:33.610588,-67.0,-68.0482,-67.8,9072,"12124636,100,8,E5,E7,02,40,75,AE,A4,41"
2026-02-01T19:39:42.672212,-68.0,-68.0434,-67.8,9061,"12133706,100,8,DB,69,B0,40,FC,2C,A2,41"
2026-02-01T19:39:51.742272,-68.0,-68.0391,-67.8,9070,"12142776,100,8,BA,40,EE,40,5B,13,B8,41"
2026-02-01T19:40:00.815100,-68.0,-68.0352,-67.8,9072,"12151846,100,8,BB,4A,22,40,E0,F6,D7,41"
2026-02-01T19:40:09.893069,-67.0,-67.9317,-67.6,9077,"12160916,100,8,33,9E,90,40,A3,D6,ED,41"
2026-02-01T19:40:18.956535,-67.0,-67.8385,-67.6,9063,"12169986,100,8,36,5C,FE,40,4D,4C,EB,41"
2026-02-01T19:40:28.030720,-67.0,-67.7546,-67.4,9074,"12179056,100,8,26,B6,4E,40,D0,EF,D1,41"
2026-02-01T19:40:37.097070,-68.0,-67.7792,-67.4,9066,"12188126,100,8,44,98,54,40,34,73,B2,41"
2026-02-01T19:40:46.166898,-68.0,-67.8013,-67.4,9069,"12197196,100,8,3D,12,FD,40,D7,A8,A0,41"
2026-02-01T19:40:55.237998,-68.0,-67.8211,-67.6,9071,"12206266,100,8,B7,14,8D,40,B0,1C,A8,41"
2026-02-01T19:41:04.300537,-68.0,-67.839,-67.8,9062,"12215336,100,8,44,C1,1B,40,CE,E6,C3,41"
2026-02-01T19:41:13.376031,-67.0,-67.7551,-67.8,9075,"12224406,100,8,B0,47,F0,40,92,98,E2,41"
2026-02-01T19:41:22.445834,-68.0,-67.7796,-67.8,9069,"12233476,100,8,44,4B,B6,40,30,FD,EF,41"
2026-02-01T19:41:31.516975,-68.0,-67.8017,-67.8,9071,"12242546,100,8,CA,48,04,40,EA,AD,E3,41"
2026-02-01T19:41:40.587088,-67.0,-67.7215,-67.6,9070,"12251616,100,8,D6,CD,D2,40,3E,C5,C5,41"
2026-02-01T19:41:49.652352,-68.0,-67.7493,-67.6,9065,"12260686,100,8,26,92,D3,40,24,06,A9,41"
2026-02-01T19:41:58.731576,-67.0,-67.6744,-67.6,9079,"12269756,100,8,6E,AC,04,40,21,5D,A0,41"
