payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=22 [FILLED_ROWS],,,40,-60.0,-53.5333,-58.8755,-59.0,,,,2025-12-20T21:05:06.070623,57.01
"19206848,100,8,48,70,37,40,87,19,A1,41",19206848,18935344,38,-55.0,-48.2000,-56.9378,-55.0,243.30,273.72,4129,2025-12-20T21:05:10.199623,62.01
"19214286,100,8,9E,27,B6,40,C2,19,A7,41",19214286,18939473,38,-55.0,-48.2000,-55.9689,-55.0,243.30,273.72,4134,2025-12-20T21:05:14.333623,62.01
"19218415,100,8,5A,1B,85,40,6D,B9,BC,41",19218415,18943607,38,-55.0,-48.2000,-55.4844,-55.0,243.30,273.72,4124,2025-12-20T21:05:18.457623,62.01
"19222544,100,8,C1,A2,E7,40,8A,5D,CB,41",19222544,18947731,38,-54.0,-47.1333,-54.7422,-54.8,243.30,273.72,4137,2025-12-20T21:05:22.594623,63.01
"19226673,100,8,87,78,00,40,D7,E8,D9,41",19226673,18951868,38,-55.0,-48.2000,-54.8711,-54.8,243.30,273.72,4130,2025-12-20T21:05:26.724623,62.01
"19230802,100,8,8F,DB,EF,40,05,E6,E5,41",19230802,18955998,38,-53.0,-46.0667,-53.9356,-54.2,243.30,273.72,4126,2025-12-20T21:05:30.850623,64.01
"19234931,100,8,37,01,71,40,EE,7B,ED,41",19234931,18960124,38,-55.0,-48.2000,-54.4678,-54.2,243.30,273.72,4131,2025-12-20T21:05:34.981623,62.01
"19239060,100,8,73,B4,89,40,30,FD,EF,41",19239060,18964255,38,-53.0,-46.0667,-53.7339,-54.0,243.30,273.72,4130,2025-12-20T21:05:39.111623,64.01
"19243189,100,8,CE,61,E4,40,A1,F1,EC,41",19243189,18968385,38,-53.0,-46.0667,-53.3669,-53.5,243.30,273.72,4124,2025-12-20T21:05:43.235623,64.01
"19247318,100,8,20,5F,01,40,DB,9E,E4,41",19247318,18972509,38,-54.0,-47.1333,-53.6835,-53.8,243.30,273.72,4134,2025-12-20T21:05:47.369623,63.01
"19251447,100,8,A7,E7,F6,40,27,94,D8,41",19251447,18976643,38,-54.0,-47.1333,-53.8417,-53.5,243.30,273.72,4134,2025-12-20T21:05:51.503623,63.01
"19255577,100,8,E4,6E,68,40,C4,E4,C9,41",19255577,18980777,38,-53.0,-46.0667,-53.4209,-53.5,243.30,273.72,4123,2025-12-20T21:05:55.626623,64.01
"19259706,100,8,D7,DD,97,40,2C,51,BB,41",19259706,18984900,38,-55.0,-48.2000,-54.2104,-54.0,243.30,273.72,4128,2025-12-20T21:05:59.754623,62.01
"19263835,100,8,E0,F5,E0,40,8B,26,AE,41",19263835,18989028,38,-54.0,-47.1333,-54.1052,-54.0,243.30,273.72,4135,2025-12-20T21:06:03.889623,63.01
"19267964,100,8,B1,E9,06,40,83,DC,A4,41",19267964,18993163,38,-54.0,-47.1333,-54.0526,-54.0,243.30,273.72,4124,2025-12-20T21:06:08.013623,63.01
"19272093,100,8,8F,D1,F8,40,65,47,A0,41",19272093,18997287,38,-54.0,-47.1333,-54.0263,-54.2,243.30,273.72,4130,2025-12-20T21:06:12.143623,63.01
"19276222,100,8,8F,F3,4F,40,07,43,A1,41",19276222,19001417,38,-54.0,-47.1333,-54.0132,-54.0,243.30,273.72,4134,2025-12-20T21:06:16.277623,63.01
"19280351,100,8,68,9D,9C,40,F2,B8,A7,41",19280351,19005551,38,-55.0,-48.2000,-54.5066,-54.2,243.30,273.72,4125,2025-12-20T21:06:20.402623,62.01
