payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12,,,26,-69.0,-63.1333,-67.4606,-68.2,,,,2025-12-20T20:23:27.828168,51.02
"16704210,100,8,EB,AE,FE,40,07,66,C2,41",16704210,16459701,38,-59.0,-52.4667,-63.2303,-59.0,295.20,442.81,8249,2025-12-20T20:23:36.077168,61.02
"16719069,100,8,FD,AE,CF,40,93,E7,A8,41",16719069,16467950,38,-59.0,-52.4667,-61.1151,-59.0,295.20,442.81,8250,2025-12-20T20:23:44.327168,61.02
"16727319,100,8,ED,CA,72,40,C5,A3,A8,41",16727319,16476200,38,-58.0,-51.4000,-59.5576,-58.7,295.20,442.81,8256,2025-12-20T20:23:52.583168,62.02
"16735569,100,8,02,58,00,40,AC,FA,C1,41",16735569,16484456,38,-57.0,-50.3333,-58.2788,-58.2,295.20,442.81,8248,2025-12-20T20:24:00.831168,63.02
"16743819,100,8,3A,2B,84,40,AF,8C,DE,41",16743819,16492704,38,-59.0,-52.4667,-58.6394,-58.2,295.20,442.81,8245,2025-12-20T20:24:09.076168,61.02
"16752069,100,8,99,88,EC,40,F2,04,EF,41",16752069,16500949,38,-60.0,-53.5333,-59.3197,-58.5,295.20,442.81,8249,2025-12-20T20:24:17.325168,60.02
"16760319,100,8,BF,E3,F0,40,EB,8C,EA,41",16760319,16509198,38,-59.0,-52.4667,-59.1598,-58.8,295.20,442.81,8255,2025-12-20T20:24:25.580168,61.02
"16768569,100,8,7A,8B,8B,40,82,8A,D3,41",16768569,16517453,38,-58.0,-51.4000,-58.5799,-59.0,295.20,442.81,8243,2025-12-20T20:24:33.823168,62.02
"16776819,100,8,D9,DB,01,40,A5,56,B6,41",16776819,16525696,38,-58.0,-51.4000,-58.2900,-58.8,295.20,442.81,8250,2025-12-20T20:24:42.073168,62.02
"16785069,100,8,4D,17,65,40,0A,9D,A2,41",16785069,16533946,38,-60.0,-53.5333,-59.1450,-58.8,295.20,442.81,8252,2025-12-20T20:24:50.325168,60.02
"16793320,100,8,F0,8E,DF,40,6D,F3,A2,41",16793320,16542198,38,-60.0,-53.5333,-59.5725,-59.0,295.20,442.81,8246,2025-12-20T20:24:58.571168,60.02
"16801568,100,8,83,84,F9,40,72,2B,B7,41",16801568,16550444,38,-60.0,-53.5333,-59.7862,-59.5,295.20,442.81,8253,2025-12-20T20:25:06.824168,60.02
"16809818,100,8,68,80,9E,40,88,6B,D4,41",16809818,16558697,38,-60.0,-53.5333,-59.8931,-60.0,295.20,442.81,8247,2025-12-20T20:25:15.071168,60.02
"16818068,100,8,1C,E3,0A,40,69,01,EB,41",16818068,16566944,38,-60.0,-53.5333,-59.9466,-60.0,295.20,442.81,8247,2025-12-20T20:25:23.318168,60.02
"16826318,100,8,C4,6F,45,40,65,CE,EE,41",16826318,16575191,38,-59.0,-52.4667,-59.4733,-59.8,295.20,442.81,8250,2025-12-20T20:25:31.568168,61.02
"16834568,100,8,56,12,D0,40,5D,C8,DD,41",16834568,16583441,38,-61.0,-54.6000,-60.2366,-60.0,295.20,442.81,8257,2025-12-20T20:25:39.825168,59.02
"16842818,100,8,BD,9B,FE,40,EE,11,C1,41",16842818,16591698,38,-59.0,-52.4667,-59.6183,-59.8,295.20,442.81,8247,2025-12-20T20:25:48.072168,61.02
"16851068,100,8,7F,84,B1,40,81,13,A8,41",16851068,16599945,38,-59.0,-52.4667,-59.3092,-59.5,295.20,442.81,8245,2025-12-20T20:25:56.317168,61.02
"16859318,100,8,77,12,1B,40,9F,36,A0,41",16859318,16608190,38,-58.0,-51.4000,-58.6546,-59.2,295.20,442.81,8253,2025-12-20T20:26:04.570168,62.02
"16867568,100,8,0E,A0,2A,40,70,B3,AD,41",16867568,16616443,38,-59.0,-52.4667,-58.8273,-58.8,295.20,442.81,8250,2025-12-20T20:26:12.820168,61.02
