payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=12,,,26,-70.0,-64.2000,-67.743,-68.0,,,,2025-12-20T20:58:09.863395,47.01
"18790638,100,8,AC,47,1A,40,7B,37,A0,41",18790638,18522490,38,-58.0,-51.4000,-62.8715,-58.0,121.65,182.48,4129,2025-12-20T20:58:13.992395,59.01
"18798076,100,8,A4,F5,FF,40,A1,69,A4,41",18798076,18526619,38,-59.0,-52.4667,-60.9357,-58.5,121.65,182.48,4129,2025-12-20T20:58:18.121395,58.01
"18802205,100,8,C0,0C,F2,40,D8,CF,B7,41",18802205,18530748,38,-59.0,-52.4667,-59.9679,-58.7,121.65,182.48,4127,2025-12-20T20:58:22.248395,58.01
"18806334,100,8,9B,A3,69,40,70,22,C6,41",18806334,18534875,38,-58.0,-51.4000,-58.9839,-58.5,121.65,182.48,4133,2025-12-20T20:58:26.381395,59.01
"18810463,100,8,7C,B1,8D,40,99,16,D5,41",18810463,18539008,38,-58.0,-51.4000,-58.4920,-58.5,121.65,182.48,4127,2025-12-20T20:58:30.508395,59.01
"18814592,100,8,F1,74,E1,40,F6,DE,E1,41",18814592,18543135,38,-58.0,-51.4000,-58.2460,-58.2,121.65,182.48,4128,2025-12-20T20:58:34.636395,59.01
"18818721,100,8,73,84,02,40,59,57,EB,41",18818721,18547263,38,-59.0,-52.4667,-58.6230,-58.2,121.65,182.48,4127,2025-12-20T20:58:38.763395,58.01
"18822850,100,8,4B,8F,F8,40,74,B9,EF,41",18822850,18551390,38,-60.0,-53.5333,-59.3115,-58.8,121.65,182.48,4129,2025-12-20T20:58:42.892395,57.01
"18826979,100,8,2D,40,61,40,17,A1,EE,41",18826979,18555519,38,-60.0,-53.5333,-59.6557,-59.2,121.65,182.48,4130,2025-12-20T20:58:47.022395,57.01
"18831108,100,8,66,F0,9B,40,CB,42,E8,41",18831108,18559649,38,-59.0,-52.4667,-59.3279,-59.5,121.65,182.48,4126,2025-12-20T20:58:51.148395,58.01
"18835237,100,8,DA,E5,DD,40,20,30,DD,41",18835237,18563775,38,-60.0,-53.5333,-59.6639,-59.8,121.65,182.48,4131,2025-12-20T20:58:55.279395,57.01
"18839367,100,8,FA,48,04,40,98,17,CF,41",18839367,18567906,38,-59.0,-52.4667,-59.3320,-59.5,121.65,182.48,4129,2025-12-20T20:58:59.408395,58.01
"18843496,100,8,60,49,FA,40,74,60,C0,41",18843496,18572035,38,-59.0,-52.4667,-59.1660,-59.2,121.65,182.48,4132,2025-12-20T20:59:03.540395,58.01
"18847625,100,8,4C,18,59,40,0F,5B,B2,41",18847625,18576167,38,-57.0,-50.3333,-58.0830,-58.8,121.65,182.48,4123,2025-12-20T20:59:07.663395,60.01
"18851754,100,8,FA,B1,A0,40,07,A8,A7,41",18851754,18580290,38,-60.0,-53.5333,-59.0415,-58.8,121.65,182.48,4130,2025-12-20T20:59:11.793395,57.01
"18855883,100,8,DA,2F,DA,40,EB,3B,A1,41",18855883,18584420,38,-59.0,-52.4667,-59.0207,-58.8,121.65,182.48,4127,2025-12-20T20:59:15.920395,58.01
"18860012,100,8,05,64,0C,40,D1,4A,A0,41",18860012,18588547,38,-58.0,-51.4000,-58.5104,-58.5,121.65,182.48,4132,2025-12-20T20:59:20.052395,59.01
"18864141,100,8,B6,CA,FB,40,42,EA,A4,41",18864141,18592679,38,-59.0,-52.4667,-58.7552,-59.0,121.65,182.48,4127,2025-12-20T20:59:24.179395,58.01
"18868270,100,8,7B,17,42,40,79,3C,AE,41",18868270,18596806,38,-59.0,-52.4667,-58.8776,-58.8,121.65,182.48,4128,2025-12-20T20:59:28.307395,58.01
"18872399,100,8,1D,73,A5,40,67,6C,BB,41",18872399,18600934,38,-60.0,-53.5333,-59.4388,-59.0,121.65,182.48,4129,2025-12-20T20:59:32.436395,57.01
"18876528,100,8,10,29,CE,40,6F,01,CA,41",18876528,18605063,38,-56.0,-49.2667,-57.7194,-58.5,121.65,182.48,4133,2025-12-20T20:59:36.569395,61.01
"18880657,100,8,F6,F8,0F,40,41,AE,D8,41",18880657,18609196,38,-60.0,-53.5333,-58.8597,-58.8,121.65,182.48,4123,2025-12-20T20:59:40.692395,57.01
"18884786,100,8,AE,F4,FE,40,E0,B2,E4,41",18884786,18613319,38,-60.0,-53.5333,-59.4298,-59.0,121.65,182.48,4127,2025-12-20T20:59:44.819395,57.01
"18888915,100,8,E5,10,3B,40,98,FC,EC,41",18888915,18617446,38,-55.0,-48.2000,-57.2149,-57.8,121.65,182.48,4138,2025-12-20T20:59:48.957395,62.01
"18893044,100,8,6F,AB,B3,40,D2,FD,EF,41",18893044,18621584,38,-59.0,-52.4667,-58.1075,-58.5,121.65,182.48,4120,2025-12-20T20:59:53.077395,58.01
"18897173,100,8,23,EF,C9,40,E0,71,ED,41",18897173,18625704,38,-60.0,-53.5333,-59.0537,-58.5,121.65,182.48,4134,2025-12-20T20:59:57.211395,57.01
"18901302,100,8,8C,FC,13,40,4E,8E,E5,41",18901302,18629838,38,-57.0,-50.3333,-58.0269,-57.8,121.65,182.48,4124,2025-12-20T21:00:01.335395,60.01
"18905431,100,8,E8,89,FF,40,29,CF,D9,41",18905431,18633962,38,-59.0,-52.4667,-58.5134,-58.8,121.65,182.48,4128,2025-12-20T21:00:05.463395,58.01
"18909560,100,8,DE,5D,34,40,F0,40,CB,41",18909560,18638090,38,-60.0,-53.5333,-59.2567,-59.0,121.65,182.48,4128,2025-12-20T21:00:09.591395,57.01
"18913689,100,8,D0,4C,B8,40,E7,9D,BC,41",18913689,18642218,38,-59.0,-52.4667,-59.1284,-58.8,121.65,182.48,4129,2025-12-20T21:00:13.720395,58.01
"18917818,100,8,DA,9A,C5,40,9A,34,AF,41",18917818,18646347,38,-59.0,-52.4667,-59.0642,-59.2,121.65,182.48,4133,2025-12-20T21:00:17.853395,58.01
"18921947,100,8,99,9D,22,40,69,88,A5,41",18921947,18650480,38,-58.0,-51.4000,-58.5321,-59.0,121.65,182.48,4123,2025-12-20T21:00:21.976395,59.01
"18926076,100,8,15,E3,FF,40,6B,76,A0,41",18926076,18654603,38,-59.0,-52.4667,-58.7660,-58.8,121.65,182.48,4134,2025-12-20T21:00:26.110395,58.01
"18930205,100,8,39,4A,22,40,DB,F1,A0,41",18930205,18658737,38,-57.0,-50.3333,-57.8830,-58.2,121.65,182.48,4125,2025-12-20T21:00:30.235395,60.01
"18934334,100,8,EB,DE,BC,40,B4,EF,A6,41",18934334,18662862,38,-57.0,-50.3333,-57.4415,-57.8,121.65,182.48,4133,2025-12-20T21:00:34.368395,60.01
"18938463,100,8,39,06,B8,40,87,50,B1,41",18938463,18666995,38,-58.0,-51.4000,-57.7208,-57.8,121.65,182.48,4120,2025-12-20T21:00:38.488395,59.01
"18942592,100,8,A6,41,28,40,1E,27,BF,41",18942592,18671115,38,-58.0,-51.4000,-57.8604,-57.5,121.65,182.48,4128,2025-12-20T21:00:42.616395,59.01
"18946721,100,8,A8,82,FF,40,9E,DB,CD,41",18946721,18675243,38,-59.0,-52.4667,-58.4302,-58.0,121.65,182.48,4137,2025-12-20T21:00:46.753395,58.01
"18950850,100,8,21,0F,1D,40,EB,1D,DC,41",18950850,18679380,38,-59.0,-52.4667,-58.7151,-58.5,121.65,182.48,4121,2025-12-20T21:00:50.874395,58.01
"18954979,100,8,B3,30,CA,40,FB,41,E7,41",18954979,18683501,38,-60.0,-53.5333,-59.3575,-59.0,121.65,182.48,4130,2025-12-20T21:00:55.004395,57.01
"18959108,100,8,06,64,B3,40,28,49,EE,41",18959108,18687631,38,-60.0,-53.5333,-59.6788,-59.5,121.65,182.48,4132,2025-12-20T21:00:59.136395,57.01
"18963237,100,8,4D,7A,3B,40,4D,E2,EF,41",18963237,18691763,38,-60.0,-53.5333,-59.8394,-59.8,121.65,182.48,4129,2025-12-20T21:01:03.265395,57.01
"18967366,100,8,D8,E9,FE,40,E1,E8,EB,41",18967366,18695892,38,-59.0,-52.4667,-59.4197,-59.8,121.65,182.48,4122,2025-12-20T21:01:07.387395,58.01
"18971495,100,8,74,3A,18,40,E7,CF,E2,41",18971495,18700014,38,-60.0,-53.5333,-59.7098,-59.8,121.65,182.48,4128,2025-12-20T21:01:11.515395,57.01
"18975624,100,8,F6,68,CE,40,7F,43,D6,41",18975624,18704142,38,-59.0,-52.4667,-59.3549,-59.5,121.65,182.48,4131,2025-12-20T21:01:15.646395,58.01
"18979753,100,8,A2,B5,AE,40,7C,62,C7,41",18979753,18708273,38,-59.0,-52.4667,-59.1775,-59.2,121.65,182.48,4131,2025-12-20T21:01:19.777395,58.01
"18983882,100,8,C0,85,42,40,A4,F6,B8,41",18983882,18712404,38,-59.0,-52.4667,-59.0887,-59.2,121.65,182.48,4124,2025-12-20T21:01:23.901395,58.01
"18988011,100,8,60,15,FE,40,98,49,AC,41",18988011,18716528,38,-58.0,-51.4000,-58.5444,-58.8,121.65,182.48,4130,2025-12-20T21:01:28.031395,59.01
"18992140,100,8,AB,30,0C,40,6F,BB,A3,41",18992140,18720658,38,-58.0,-51.4000,-58.2722,-58.5,121.65,182.48,4129,2025-12-20T21:01:32.160395,59.01
"18996269,100,8,0D,84,D2,40,B8,0F,A0,41",18996269,18724787,38,-58.0,-51.4000,-58.1361,-58.2,121.65,182.48,4132,2025-12-20T21:01:36.292395,59.01
"19000398,100,8,0A,69,A0,40,89,F6,A1,41",19000398,18728919,38,-60.0,-53.5333,-59.0680,-58.5,121.65,182.48,4125,2025-12-20T21:01:40.417395,57.01
"19004527,100,8,12,E0,49,40,6C,44,A9,41",19004527,18733044,38,-58.0,-51.4000,-58.5340,-58.5,121.65,182.48,4125,2025-12-20T21:01:44.542395,59.01
"19008656,100,8,7D,30,FA,40,FA,9A,B4,41",19008656,18737169,38,-59.0,-52.4667,-58.7670,-58.8,121.65,182.48,4132,2025-12-20T21:01:48.674395,58.01
"19012785,100,8,72,13,09,40,0B,F7,C2,41",19012785,18741301,38,-57.0,-50.3333,-57.8835,-58.5,121.65,182.48,4133,2025-12-20T21:01:52.807395,60.01
"19016914,100,8,88,1D,DE,40,C2,A7,D1,41",19016914,18745434,38,-60.0,-53.5333,-58.9418,-58.5,121.65,182.48,4128,2025-12-20T21:01:56.935395,57.01
"19021043,100,8,88,A7,9B,40,59,5D,DF,41",19021043,18749562,38,-60.0,-53.5333,-59.4709,-59.0,121.65,182.48,4125,2025-12-20T21:02:01.060395,57.01
"19025172,100,8,28,BF,61,40,24,86,E9,41",19025172,18753687,38,-59.0,-52.4667,-59.2354,-59.0,121.65,182.48,4133,2025-12-20T21:02:05.193395,58.01
"19029301,100,8,2F,53,32,40,C1,DC,EF,41",19029301,18757820,38,-59.0,-52.4667,-59.1177,-59.5,121.65,182.48,4126,2025-12-20T21:02:09.319395,58.01
"19033430,100,8,33,69,06,40,07,55,EF,41",19033430,18761946,38,-60.0,-53.5333,-59.5589,-59.5,121.65,182.48,4129,2025-12-20T21:02:13.448395,57.01
"19037559,100,8,38,AA,E1,40,C9,09,EA,41",19037559,18766075,38,-60.0,-53.5333,-59.7794,-59.5,121.65,182.48,4124,2025-12-20T21:02:17.572395,57.01
"19041688,100,8,C2,E8,96,40,37,D1,DF,41",19041688,18770199,38,-60.0,-53.5333,-59.8897,-59.8,121.65,182.48,4128,2025-12-20T21:02:21.700395,57.01
"19045817,100,8,FD,25,6A,40,A2,95,D2,41",19045817,18774327,38,-59.0,-52.4667,-59.4449,-59.8,121.65,182.48,4135,2025-12-20T21:02:25.835395,58.01
"19049946,100,8,FE,7D,F6,40,81,85,C3,41",19049946,18778462,38,-58.0,-51.4000,-58.7224,-59.2,121.65,182.48,4123,2025-12-20T21:02:29.958395,59.01
"19054075,100,8,DA,26,01,40,6E,73,B5,41",19054075,18782585,38,-58.0,-51.4000,-58.3612,-58.8,121.65,182.48,4128,2025-12-20T21:02:34.086395,59.01
"19058204,100,8,A3,0D,E5,40,07,A1,A9,41",19058204,18786713,38,-59.0,-52.4667,-58.6806,-58.5,121.65,182.48,4127,2025-12-20T21:02:38.213395,58.01
"19062333,100,8,64,C5,88,40,6B,45,A2,41",19062333,18790840,38,-60.0,-53.5333,-59.3403,-58.8,121.65,182.48,4130,2025-12-20T21:02:42.343395,57.01
"19066462,100,8,C9,C2,72,40,C6,08,A0,41",19066462,18794970,38,-59.0,-52.4667,-59.1702,-59.0,121.65,182.48,4134,2025-12-20T21:02:46.477395,58.01
