payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12,,,26,-79.0,-73.8000,-78.4963,-77.8,,,,2025-12-31T03:53:00.119250,41.02
"16573694,100,8,88,C9,62,40,D9,F2,EF,41",16573694,16444464,38,-70.0,-64.2000,-74.2482,-70.0,295.20,442.81,8249,2025-12-31T03:53:08.368250,50.02
"16588553,100,8,AF,3D,02,40,32,D9,E3,41",16588553,16452713,38,-70.0,-64.2000,-72.1241,-70.0,295.20,442.81,8256,2025-12-31T03:53:16.624250,50.02
"16596803,100,8,4B,9E,66,40,22,15,B2,41",16596803,16460969,38,-70.0,-64.2000,-71.0620,-70.0,295.20,442.81,8237,2025-12-31T03:53:24.861250,50.02
"16605053,100,8,37,34,E0,40,B2,27,A1,41",16605053,16469206,38,-70.0,-64.2000,-70.5310,-70.0,295.20,442.81,8260,2025-12-31T03:53:33.121250,50.02
"16613303,100,8,9A,33,F9,40,98,12,A5,41",16613303,16477466,38,-69.0,-63.1333,-69.7655,-69.8,295.20,442.81,8244,2025-12-31T03:53:41.365250,51.02
"16621553,100,8,09,A3,9D,40,A7,BB,BB,41",16621553,16485710,38,-70.0,-64.2000,-69.8828,-69.8,295.20,442.81,8252,2025-12-31T03:53:49.617250,50.02
"16629803,100,8,FE,51,0A,40,E3,F9,D8,41",16629803,16493962,38,-72.0,-66.3333,-70.9414,-70.2,295.20,442.81,8251,2025-12-31T03:53:57.868250,48.02
"16638053,100,8,E8,C5,46,40,06,1C,ED,41",16638053,16502213,38,-71.0,-65.2667,-70.9707,-70.5,295.20,442.81,8250,2025-12-31T03:54:06.118250,49.02
"16646303,100,8,7E,D1,D0,40,3D,54,ED,41",16646303,16510463,38,-71.0,-65.2667,-70.9853,-71.0,295.20,442.81,8247,2025-12-31T03:54:14.365250,49.02
"16654553,100,8,31,75,FE,40,5C,84,D9,41",16654553,16518710,38,-68.0,-62.0667,-69.4927,-70.5,295.20,442.81,8244,2025-12-31T03:54:22.609250,52.02
"16662804,100,8,9E,AA,B0,40,13,4E,BC,41",16662804,16526954,38,-70.0,-64.2000,-69.7463,-70.0,295.20,442.81,8256,2025-12-31T03:54:30.865250,50.02
"16671052,100,8,76,31,1A,40,66,5E,A5,41",16671052,16535210,38,-69.0,-63.1333,-69.3732,-69.5,295.20,442.81,8246,2025-12-31T03:54:39.111250,51.02
"16679302,100,8,D3,B7,2B,40,33,04,A1,41",16679302,16543456,38,-70.0,-64.2000,-69.6866,-69.2,295.20,442.81,8247,2025-12-31T03:54:47.358250,50.02
"16687552,100,8,EF,80,BF,40,63,95,B1,41",16687552,16551703,38,-70.0,-64.2000,-69.8433,-69.8,295.20,442.81,8251,2025-12-31T03:54:55.609250,50.02
"16695802,100,8,45,FB,FF,40,0A,2E,CE,41",16695802,16559954,38,-70.0,-64.2000,-69.9216,-69.8,295.20,442.81,8250,2025-12-31T03:55:03.859250,50.02
"16704052,100,8,9B,09,C3,40,BC,75,E7,41",16704052,16568204,38,-70.0,-64.2000,-69.9608,-70.0,295.20,442.81,8248,2025-12-31T03:55:12.107250,50.02
"16712302,100,8,31,9E,30,40,9E,DB,EF,41",16712302,16576452,38,-70.0,-64.2000,-69.9804,-70.0,295.20,442.81,8253,2025-12-31T03:55:20.360250,50.02
"16720552,100,8,BB,85,16,40,03,DE,E2,41",16720552,16584705,38,-70.0,-64.2000,-69.9902,-70.0,295.20,442.81,8253,2025-12-31T03:55:28.613250,50.02
"16728802,100,8,B0,F1,AC,40,83,75,C7,41",16728802,16592958,38,-70.0,-64.2000,-69.9951,-70.0,295.20,442.81,8243,2025-12-31T03:55:36.856250,50.02
"16737052,100,8,6B,B6,FD,40,54,57,AC,41",16737052,16601201,38,-69.0,-63.1333,-69.4976,-69.8,295.20,442.81,8254,2025-12-31T03:55:45.110250,51.02
"16745302,100,8,2A,06,D4,40,CA,10,A0,41",16745302,16609455,38,-68.0,-62.0667,-68.7488,-69.2,295.20,442.81,8247,2025-12-31T03:55:53.357250,52.02
"16753551,100,8,58,B5,4C,40,41,38,A9,41",16753551,16617702,38,-70.0,-64.2000,-69.3744,-69.2,295.20,442.81,8243,2025-12-31T03:56:01.600250,50.02
"16761801,100,8,07,06,08,40,2A,E4,C2,41",16761801,16625945,38,-69.0,-63.1333,-69.1872,-69.0,295.20,442.81,8260,2025-12-31T03:56:09.860250,51.02
"16770051,100,8,82,DF,99,40,E4,4D,DF,41",16770051,16634205,38,-70.0,-64.2000,-69.5936,-69.2,295.20,442.81,8240,2025-12-31T03:56:18.100250,50.02
"16778301,100,8,98,BD,F7,40,30,36,EF,41",16778301,16642445,38,-68.0,-62.0667,-68.7968,-69.2,295.20,442.81,8252,2025-12-31T03:56:26.352250,52.02
"16786551,100,8,75,F4,E2,40,C4,13,EA,41",16786551,16650697,38,-70.0,-64.2000,-69.3984,-69.2,295.20,442.81,8259,2025-12-31T03:56:34.611250,50.02
"16794801,100,8,C3,5A,6D,40,FB,A7,D2,41",16794801,16658956,38,-71.0,-65.2667,-70.1992,-69.8,295.20,442.81,8239,2025-12-31T03:56:42.850250,49.02
"16803051,100,8,64,CB,00,40,4D,84,B5,41",16803051,16667195,38,-70.0,-64.2000,-70.0996,-69.8,295.20,442.81,8255,2025-12-31T03:56:51.105250,50.02
"16811301,100,8,4E,0B,87,40,C1,4B,A2,41",16811301,16675450,38,-70.0,-64.2000,-70.0498,-70.2,295.20,442.81,8248,2025-12-31T03:56:59.353250,50.02
"16819551,100,8,35,4D,EE,40,D2,4E,A3,41",16819551,16683698,38,-70.0,-64.2000,-70.0249,-70.2,295.20,442.81,8250,2025-12-31T03:57:07.603250,50.02
"16827801,100,8,73,3D,EF,40,79,02,B8,41",16827801,16691948,38,-70.0,-64.2000,-70.0124,-70.0,295.20,442.81,8246,2025-12-31T03:57:15.849250,50.02
"16836050,100,8,19,A2,88,40,CE,4A,D5,41",16836050,16700194,38,-69.0,-63.1333,-69.5062,-69.8,295.20,442.81,8251,2025-12-31T03:57:24.100250,51.02
"16844300,100,8,F2,1E,01,40,1E,71,EB,41",16844300,16708445,38,-71.0,-65.2667,-70.2531,-70.0,295.20,442.81,8238,2025-12-31T03:57:32.338250,49.02
