payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=12,,,26,-80.0,-74.8667,-78.6582,-79.0,,,,2025-12-31T04:27:42.173505,37.01
"18660120,100,8,96,51,C0,40,78,A0,C6,41",18660120,18507197,38,-71.0,-65.2667,-74.8291,-71.0,121.65,182.48,4128,2025-12-31T04:27:46.301505,46.01
"18667558,100,8,F8,63,29,40,7F,43,B8,41",18667558,18511325,38,-71.0,-65.2667,-72.9145,-71.0,121.65,182.48,4127,2025-12-31T04:27:50.428505,46.01
"18671687,100,8,4E,38,02,40,E9,A3,A4,41",18671687,18515452,38,-70.0,-64.2000,-71.4573,-70.7,121.65,182.48,4126,2025-12-31T04:27:54.554505,47.01
"18675816,100,8,15,F6,F3,40,F9,39,A0,41",18675816,18519578,38,-70.0,-64.2000,-70.7286,-70.5,121.65,182.48,4134,2025-12-31T04:27:58.688505,47.01
"18679945,100,8,7B,E8,62,40,8C,61,A1,41",18679945,18523712,38,-70.0,-64.2000,-70.3643,-70.2,121.65,182.48,4129,2025-12-31T04:28:02.817505,47.01
"18684074,100,8,AC,71,91,40,3D,00,A8,41",18684074,18527841,38,-70.0,-64.2000,-70.1822,-70.0,121.65,182.48,4133,2025-12-31T04:28:06.950505,47.01
"18688203,100,8,00,9F,DE,40,7A,D8,B2,41",18688203,18531974,38,-70.0,-64.2000,-70.0911,-70.0,121.65,182.48,4120,2025-12-31T04:28:11.070505,47.01
"18692332,100,8,20,E5,03,40,62,F2,C0,41",18692332,18536094,38,-70.0,-64.2000,-70.0455,-70.0,121.65,182.48,4128,2025-12-31T04:28:15.198505,47.01
"18696461,100,8,95,F5,F9,40,7F,A9,CF,41",18696461,18540222,38,-67.0,-61.0000,-68.5228,-69.2,121.65,182.48,4136,2025-12-31T04:28:19.334505,50.01
"18700590,100,8,4B,B4,5A,40,76,AD,DD,41",18700590,18544358,38,-71.0,-65.2667,-69.7614,-69.5,121.65,182.48,4133,2025-12-31T04:28:23.467505,46.01
"18704719,100,8,BB,BE,9F,40,EF,5D,E8,41",18704719,18548491,38,-71.0,-65.2667,-70.3807,-69.8,121.65,182.48,4130,2025-12-31T04:28:27.597505,46.01
"18708849,100,8,98,F0,DA,40,94,C6,EE,41",18708849,18552621,38,-71.0,-65.2667,-70.6903,-70.0,121.65,182.48,4126,2025-12-31T04:28:31.723505,46.01
"18712978,100,8,57,BA,0B,40,F4,B3,EF,41",18712978,18556747,38,-70.0,-64.2000,-70.3452,-70.8,121.65,182.48,4126,2025-12-31T04:28:35.849505,47.01
"18717107,100,8,55,82,FB,40,DF,10,EB,41",18717107,18560873,38,-70.0,-64.2000,-70.1726,-70.5,121.65,182.48,4127,2025-12-31T04:28:39.976505,47.01
"18721236,100,8,C7,BF,52,40,0C,6D,E1,41",18721236,18565000,38,-71.0,-65.2667,-70.5863,-70.5,121.65,182.48,4126,2025-12-31T04:28:44.102505,46.01
"18725365,100,8,32,80,A4,40,F9,89,D4,41",18725365,18569126,38,-71.0,-65.2667,-70.7931,-70.5,121.65,182.48,4130,2025-12-31T04:28:48.232505,46.01
"18729494,100,8,23,1D,D7,40,35,8E,C5,41",18729494,18573256,38,-69.0,-63.1333,-69.8966,-70.2,121.65,182.48,4132,2025-12-31T04:28:52.364505,48.01
"18733623,100,8,E8,38,0F,40,89,48,B7,41",18733623,18577388,38,-68.0,-62.0667,-68.9483,-69.8,121.65,182.48,4130,2025-12-31T04:28:56.494505,49.01
"18737752,100,8,90,D5,FC,40,2E,FF,AA,41",18737752,18581518,38,-71.0,-65.2667,-69.9741,-69.8,121.65,182.48,4119,2025-12-31T04:29:00.613505,46.01
"18741881,100,8,95,71,3C,40,8D,FF,A2,41",18741881,18585637,38,-68.0,-62.0667,-68.9871,-69.0,121.65,182.48,4132,2025-12-31T04:29:04.745505,49.01
"18746010,100,8,D4,3E,A9,40,7A,00,A0,41",18746010,18589769,38,-67.0,-61.0000,-67.9935,-68.5,121.65,182.48,4138,2025-12-31T04:29:08.883505,50.01
"18750139,100,8,6B,C9,CA,40,B2,91,A2,41",18750139,18593907,38,-69.0,-63.1333,-68.4968,-68.8,121.65,182.48,4114,2025-12-31T04:29:12.997505,48.01
"18754268,100,8,96,26,13,40,88,78,AA,41",18754268,18598021,38,-70.0,-64.2000,-69.2484,-68.5,121.65,182.48,4144,2025-12-31T04:29:17.141505,47.01
"18758397,100,8,E4,70,FF,40,EB,39,B6,41",18758397,18602165,38,-70.0,-64.2000,-69.6242,-69.0,121.65,182.48,4128,2025-12-31T04:29:21.269505,47.01
"18762526,100,8,85,AD,35,40,2A,C9,C4,41",18762526,18606293,38,-71.0,-65.2667,-70.3121,-70.0,121.65,182.48,4118,2025-12-31T04:29:25.387505,46.01
