payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=12,,,26,-70.0,-64.2000,-69.9215,-69.8,,,,2025-12-31T18:28:00.384405,50.02
"10199886,100,8,9B,96,EB,40,08,9F,CB,41",10199886,9999249,38,-62.0,-55.6667,-65.9607,-62.0,73.81,110.72,2479,2025-12-31T18:28:02.863405,58.02
"10204235,100,8,DE,C4,99,40,86,9B,D4,41",10204235,10001728,38,-59.0,-52.4667,-62.4804,-60.5,73.81,110.72,2473,2025-12-31T18:28:05.336405,61.02
"10206714,100,8,DC,68,E6,40,DC,17,E2,41",10206714,10004201,38,-60.0,-53.5333,-61.2402,-60.3,73.81,110.72,2485,2025-12-31T18:28:07.821405,60.02
"10209193,100,8,15,C0,A1,40,58,51,E8,41",10209193,10006686,38,-62.0,-55.6667,-61.6201,-60.8,73.81,110.72,2477,2025-12-31T18:28:10.298405,58.02
"10211672,100,8,19,84,2E,40,19,D7,EC,41",10211672,10009163,38,-62.0,-55.6667,-61.8100,-60.8,73.81,110.72,2469,2025-12-31T18:28:12.767405,58.02
"10214151,100,8,55,75,FD,40,4D,5A,EF,41",10214151,10011632,38,-62.0,-55.6667,-61.9050,-61.5,73.81,110.72,2474,2025-12-31T18:28:15.241405,58.02
"10216630,100,8,80,30,64,40,46,F3,EF,41",10216630,10014106,38,-61.0,-54.6000,-61.4525,-61.8,73.81,110.72,2486,2025-12-31T18:28:17.727405,59.02
"10219109,100,8,65,B2,6D,40,67,8D,EE,41",10219109,10016592,38,-61.0,-54.6000,-61.2263,-61.5,73.81,110.72,2485,2025-12-31T18:28:20.212405,59.02
"10221588,100,8,64,18,FC,40,24,1B,EB,41",10221588,10019077,38,-62.0,-55.6667,-61.6131,-61.5,73.81,110.72,2481,2025-12-31T18:28:22.693405,58.02
"10224067,100,8,1A,C8,27,40,73,13,E6,41",10224067,10021558,38,-62.0,-55.6667,-61.8066,-61.5,73.81,110.72,2476,2025-12-31T18:28:25.169405,58.02
"10226546,100,8,24,14,A7,40,9E,45,DF,41",10226546,10024034,38,-61.0,-54.6000,-61.4033,-61.5,73.81,110.72,2474,2025-12-31T18:28:27.643405,59.02
"10229026,100,8,12,3D,E9,40,7E,9C,D7,41",10229026,10026508,38,-59.0,-52.4667,-60.2016,-61.0,73.81,110.72,2479,2025-12-31T18:28:30.122405,61.02
"10231505,100,8,41,D7,01,40,E5,CD,CE,41",10231505,10028987,38,-61.0,-54.6000,-60.6008,-60.8,73.81,110.72,2479,2025-12-31T18:28:32.601405,59.02
"10233984,100,8,7F,3B,CD,40,CF,09,C6,41",10233984,10031466,38,-62.0,-55.6667,-61.3004,-60.8,73.81,110.72,2477,2025-12-31T18:28:35.078405,58.02
"10236463,100,8,8E,01,C1,40,5A,FB,BC,41",10236463,10033943,38,-61.0,-54.6000,-61.1502,-60.8,73.81,110.72,2483,2025-12-31T18:28:37.561405,59.02
