payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12,,,26,-72.0,-66.3333,-70.2891,-70.4,,,,2025-12-31T18:07:11.893566,51.03
"8948797,100,8,34,3A,05,40,8A,62,AC,41",8948797,8761667,37,-61.0,-54.6000,-65.6446,-61.0,147.60,221.40,4949,2025-12-31T18:07:16.842566,62.03
"8957465,100,8,D8,EF,9D,40,9B,B8,BB,41",8957465,8766616,37,-61.0,-54.6000,-63.3223,-61.0,147.60,221.40,4954,2025-12-31T18:07:21.796566,62.03
"8962414,100,8,F8,6F,00,40,5A,66,DA,41",8962414,8771570,37,-62.0,-55.6667,-62.6611,-61.3,147.60,221.40,4950,2025-12-31T18:07:26.746566,61.03
"8967363,100,8,16,DC,AD,40,44,04,E8,41",8967363,8776520,37,-62.0,-55.6667,-62.3306,-61.5,147.60,221.40,4951,2025-12-31T18:07:31.697566,61.03
"8972312,100,8,2C,F0,F9,40,42,42,EF,41",8972312,8781471,37,-62.0,-55.6667,-62.1653,-61.8,147.60,221.40,4943,2025-12-31T18:07:36.640566,61.03
"8977261,100,8,3C,72,58,40,2F,AF,EE,41",8977261,8786414,37,-62.0,-55.6667,-62.0826,-62.0,147.60,221.40,4950,2025-12-31T18:07:41.590566,61.03
"8982210,100,8,F3,C7,37,40,54,68,E6,41",8982210,8791364,37,-62.0,-55.6667,-62.0413,-62.0,147.60,221.40,4949,2025-12-31T18:07:46.539566,61.03
"8987159,100,8,C4,7D,F0,40,91,13,D8,41",8987159,8796313,37,-61.0,-54.6000,-61.5207,-61.8,147.60,221.40,4946,2025-12-31T18:07:51.485566,62.03
"8992108,100,8,CF,2C,C2,40,60,8B,C6,41",8992108,8801259,37,-61.0,-54.6000,-61.2603,-61.5,147.60,221.40,4954,2025-12-31T18:07:56.439566,62.03
"8997057,100,8,9F,33,02,40,5F,4D,B5,41",8997057,8806213,37,-62.0,-55.6667,-61.6302,-61.5,147.60,221.40,4943,2025-12-31T18:08:01.382566,61.03
"9002006,100,8,EE,5E,AF,40,85,05,A8,41",9002006,8811156,37,-61.0,-54.6000,-61.3151,-61.2,147.60,221.40,4946,2025-12-31T18:08:06.328566,62.03
"9006955,100,8,60,64,F9,40,E2,C0,A0,41",9006955,8816102,37,-61.0,-54.6000,-61.1575,-61.2,147.60,221.40,4958,2025-12-31T18:08:11.286566,62.03
"9011904,100,8,6C,E2,55,40,AF,4C,A1,41",9011904,8821060,37,-62.0,-55.6667,-61.5788,-61.5,147.60,221.40,4941,2025-12-31T18:08:16.227566,61.03
"9016853,100,8,07,F4,39,40,16,8D,A9,41",9016853,8826001,37,-62.0,-55.6667,-61.7894,-61.5,147.60,221.40,4958,2025-12-31T18:08:21.185566,61.03
"9021802,100,8,74,50,F1,40,81,DD,B7,41",9021802,8830959,37,-61.0,-54.6000,-61.3947,-61.5,147.60,221.40,4954,2025-12-31T18:08:26.139566,62.03
"9026751,100,8,F2,BD,C0,40,54,64,C9,41",9026751,8835913,37,-62.0,-55.6667,-61.6973,-61.8,147.60,221.40,4931,2025-12-31T18:08:31.070566,61.03
"9031700,100,8,94,C3,01,40,34,A4,DA,41",9031700,8840844,37,-61.0,-54.6000,-61.3487,-61.5,147.60,221.40,4957,2025-12-31T18:08:36.027566,62.03
"9036649,100,8,E6,5B,A7,40,E8,2D,E8,41",9036649,8845801,37,-62.0,-55.6667,-61.6743,-61.5,147.60,221.40,4949,2025-12-31T18:08:40.976566,61.03
