payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22,,,26,-63.0,-56.7333,-60.9977,-61.8,,,,2025-12-31T18:40:32.562980,54.01
"10953340,100,8,C6,E5,F0,40,1C,E5,B7,41",10953340,10744865,38,-57.0,-50.3333,-58.9989,-57.0,73.81,83.04,1249,2025-12-31T18:40:33.811980,60.01
"10955527,100,8,71,A1,96,40,04,03,BC,41",10955527,10746114,38,-56.0,-49.2667,-57.4994,-56.5,73.81,83.04,1254,2025-12-31T18:40:35.065980,61.01
"10956777,100,8,E4,0B,1A,40,0C,D5,C3,41",10956777,10747368,38,-57.0,-50.3333,-57.2497,-56.7,73.81,83.04,1248,2025-12-31T18:40:36.313980,60.01
"10958027,100,8,39,EE,AE,40,E7,9F,C8,41",10958027,10748616,38,-57.0,-50.3333,-57.1249,-56.8,73.81,83.04,1251,2025-12-31T18:40:37.564980,60.01
"10959277,100,8,8B,49,FB,40,EE,02,CD,41",10959277,10749867,38,-57.0,-50.3333,-57.0624,-56.8,73.81,83.04,1241,2025-12-31T18:40:38.805980,60.01
"10960527,100,8,72,E2,E3,40,72,56,D1,41",10960527,10751108,38,-54.0,-47.1333,-55.5312,-56.2,73.81,83.04,1258,2025-12-31T18:40:40.063980,63.01
"10961777,100,8,D8,A9,72,40,3D,ED,D5,41",10961777,10752366,38,-57.0,-50.3333,-56.2656,-56.2,73.81,83.04,1243,2025-12-31T18:40:41.306980,60.01
"10963027,100,8,AE,4D,00,40,7D,F5,D9,41",10963027,10753609,38,-57.0,-50.3333,-56.6328,-56.2,73.81,83.04,1242,2025-12-31T18:40:42.548980,60.01
"10964277,100,8,FD,7A,70,40,C8,1B,DE,41",10964277,10754851,38,-56.0,-49.2667,-56.3164,-56.0,73.81,83.04,1251,2025-12-31T18:40:43.799980,61.01
"10965527,100,8,99,D6,DB,40,64,A2,E1,41",10965527,10756102,38,-56.0,-49.2667,-56.1582,-56.5,73.81,83.04,1256,2025-12-31T18:40:45.055980,61.01
"10966778,100,8,6C,0B,FE,40,AD,D9,E4,41",10966778,10757358,38,-57.0,-50.3333,-56.5791,-56.5,73.81,83.04,1238,2025-12-31T18:40:46.293980,60.01
"10968026,100,8,55,1C,B0,40,AC,F5,E7,41",10968026,10758596,38,-57.0,-50.3333,-56.7896,-56.5,73.81,83.04,1257,2025-12-31T18:40:47.550980,60.01
"10969276,100,8,2F,EE,25,40,36,68,EA,41",10969276,10759853,38,-56.0,-49.2667,-56.3948,-56.5,73.81,83.04,1241,2025-12-31T18:40:48.791980,61.01
"10970526,100,8,08,02,14,40,46,70,EC,41",10970526,10761094,38,-57.0,-50.3333,-56.6974,-56.8,73.81,83.04,1242,2025-12-31T18:40:50.033980,60.01
"10971776,100,8,B7,9B,A8,40,D7,26,EE,41",10971776,10762336,38,-57.0,-50.3333,-56.8487,-56.8,73.81,83.04,1266,2025-12-31T18:40:51.299980,60.01
"10973026,100,8,AD,1D,F9,40,92,3D,EF,41",10973026,10763602,38,-57.0,-50.3333,-56.9243,-56.8,73.81,83.04,1235,2025-12-31T18:40:52.534980,60.01
"10974276,100,8,AD,3C,E8,40,E0,DA,EF,41",10974276,10764837,38,-55.0,-48.2000,-55.9622,-56.5,73.81,83.04,1259,2025-12-31T18:40:53.793980,62.01
"10975526,100,8,25,7D,7E,40,CB,F9,EF,41",10975526,10766096,38,-56.0,-49.2667,-55.9811,-56.2,73.81,83.04,1238,2025-12-31T18:40:55.031980,61.01
"10976776,100,8,ED,70,01,40,CF,94,EF,41",10976776,10767334,38,-55.0,-48.2000,-55.4905,-55.8,73.81,83.04,1243,2025-12-31T18:40:56.274980,62.01
"10978026,100,8,AE,10,65,40,08,9B,EE,41",10978026,10768577,38,-56.0,-49.2667,-55.7453,-55.5,73.81,83.04,1260,2025-12-31T18:40:57.534980,61.01
"10979277,100,8,51,BA,D6,40,13,39,ED,41",10979277,10769837,38,-55.0,-48.2000,-55.3726,-55.5,73.81,83.04,1248,2025-12-31T18:40:58.782980,62.01
"10980525,100,8,B6,1D,FF,40,EF,63,EB,41",10980525,10771085,38,-56.0,-49.2667,-55.6863,-55.5,73.81,83.04,1250,2025-12-31T18:41:00.032980,61.01
"10981775,100,8,10,5A,B6,40,79,E7,E8,41",10981775,10772335,38,-56.0,-49.2667,-55.8432,-55.8,73.81,83.04,1237,2025-12-31T18:41:01.269980,61.01
"10983025,100,8,43,DE,2D,40,5D,35,E6,41",10983025,10773572,38,-57.0,-50.3333,-56.4216,-56.0,73.81,83.04,1251,2025-12-31T18:41:02.520980,60.01
"10984275,100,8,0E,BA,0E,40,C7,25,E3,41",10984275,10774823,38,-57.0,-50.3333,-56.7108,-56.5,73.81,83.04,1256,2025-12-31T18:41:03.776980,60.01
"10985525,100,8,81,3F,A2,40,81,6F,DF,41",10985525,10776079,38,-55.0,-48.2000,-55.8554,-56.2,73.81,83.04,1250,2025-12-31T18:41:05.026980,62.01
"10986775,100,8,5A,8D,F6,40,42,BC,DB,41",10986775,10777329,38,-55.0,-48.2000,-55.4277,-56.0,73.81,83.04,1238,2025-12-31T18:41:06.264980,62.01
"10988025,100,8,7A,45,EC,40,F1,CB,D7,41",10988025,10778567,38,-57.0,-50.3333,-56.2138,-56.0,73.81,83.04,1260,2025-12-31T18:41:07.524980,60.01
"10989275,100,8,26,4D,85,40,A6,48,D3,41",10989275,10779827,38,-56.0,-49.2667,-56.1069,-55.8,73.81,83.04,1244,2025-12-31T18:41:08.768980,61.01
"10990525,100,8,FD,6A,03,40,B7,00,CF,41",10990525,10781071,38,-55.0,-48.2000,-55.5535,-55.8,73.81,83.04,1241,2025-12-31T18:41:10.009980,62.01
PACKET_LOST,10991766,10782312,0,-55.0,-48.2000,-55.2767,-55.8,73.81,83.04,1253,2025-12-31T18:41:11.262980,62.01
"10993024,100,8,57,60,D1,40,12,D7,C5,41",10993024,10783565,38,-56.0,-49.2667,-55.6384,-55.5,73.81,83.04,1260,2025-12-31T18:41:12.522980,61.01
"10994274,100,8,C7,C4,FF,40,EC,77,C1,41",10994274,10784825,38,-55.0,-48.2000,-55.3192,-55.2,73.81,83.04,1243,2025-12-31T18:41:13.765980,62.01
"10995524,100,8,98,7E,BC,40,8C,CA,BC,41",10995524,10786068,38,-56.0,-49.2667,-55.6596,-55.5,73.81,83.04,1250,2025-12-31T18:41:15.015980,61.01
"10996774,100,8,12,73,36,40,CC,A4,B8,41",10996774,10787318,38,-56.0,-49.2667,-55.8298,-55.8,73.81,83.04,1249,2025-12-31T18:41:16.264980,61.01
"10998024,100,8,EA,39,0A,40,91,AE,B4,41",10998024,10788567,38,-56.0,-49.2667,-55.9149,-55.8,73.81,83.04,1245,2025-12-31T18:41:17.509980,61.01
"10999274,100,8,C1,E0,9B,40,B7,A0,B0,41",10999274,10789812,38,-55.0,-48.2000,-55.4574,-55.8,73.81,83.04,1245,2025-12-31T18:41:18.754980,62.01
"11000524,100,8,75,9B,F3,40,9C,34,AD,41",11000524,10791057,38,-55.0,-48.2000,-55.2287,-55.5,73.81,83.04,1254,2025-12-31T18:41:20.008980,62.01
"11001774,100,8,4C,F8,EF,40,6B,1B,AA,41",11001774,10792311,38,-56.0,-49.2667,-55.6144,-55.5,73.81,83.04,1244,2025-12-31T18:41:21.252980,61.01
"11003024,100,8,D3,79,8B,40,EB,23,A7,41",11003024,10793555,38,-56.0,-49.2667,-55.8072,-55.5,73.81,83.04,1251,2025-12-31T18:41:22.503980,61.01
"11004275,100,8,A2,39,06,40,C2,D5,A4,41",11004275,10794806,38,-57.0,-50.3333,-56.4036,-56.0,73.81,83.04,1248,2025-12-31T18:41:23.751980,60.01
"11005523,100,8,04,7C,4F,40,44,CE,A2,41",11005523,10796054,38,-55.0,-48.2000,-55.7018,-56.0,73.81,83.04,1246,2025-12-31T18:41:24.997980,62.01
"11006773,100,8,B4,CE,CB,40,39,6A,A1,41",11006773,10797300,38,-57.0,-50.3333,-56.3509,-56.2,73.81,83.04,1246,2025-12-31T18:41:26.243980,60.01
"11008023,100,8,E2,FF,FF,40,95,7D,A0,41",11008023,10798546,38,-57.0,-50.3333,-56.6754,-56.5,73.81,83.04,1254,2025-12-31T18:41:27.497980,60.01
"11009273,100,8,02,83,C2,40,EC,06,A0,41",11009273,10799800,38,-57.0,-50.3333,-56.8377,-56.5,73.81,83.04,1255,2025-12-31T18:41:28.752980,60.01
"11010523,100,8,EF,A2,3F,40,71,1B,A0,41",11010523,10801055,38,-56.0,-49.2667,-56.4189,-56.8,73.81,83.04,1242,2025-12-31T18:41:29.994980,61.01
"11011773,100,8,AF,86,06,40,69,AB,A0,41",11011773,10802297,38,-57.0,-50.3333,-56.7094,-56.8,73.81,83.04,1246,2025-12-31T18:41:31.240980,60.01
"11013023,100,8,A8,86,95,40,2C,D3,A1,41",11013023,10803543,38,-57.0,-50.3333,-56.8547,-56.8,73.81,83.04,1259,2025-12-31T18:41:32.499980,60.01
"11014273,100,8,51,4B,F0,40,E7,5D,A3,41",11014273,10804802,38,-56.0,-49.2667,-56.4274,-56.5,73.81,83.04,1241,2025-12-31T18:41:33.740980,61.01
"11015523,100,8,F8,50,F3,40,FF,59,A5,41",11015523,10806043,38,-57.0,-50.3333,-56.7137,-56.8,73.81,83.04,1245,2025-12-31T18:41:34.985980,60.01
"11016774,100,8,A2,BD,91,40,51,FE,A7,41",11016774,10807288,38,-56.0,-49.2667,-56.3568,-56.5,73.81,83.04,1240,2025-12-31T18:41:36.225980,61.01
"11018022,100,8,9C,6B,01,40,A3,5F,AB,41",11018022,10808528,38,-55.0,-48.2000,-55.6784,-56.0,73.81,83.04,1259,2025-12-31T18:41:37.484980,62.01
"11019271,100,8,FB,69,45,40,45,4E,AE,41",11019271,10809787,38,-57.0,-50.3333,-56.3392,-56.2,73.81,83.04,1244,2025-12-31T18:41:38.728980,60.01
"11020521,100,8,AF,0B,C6,40,90,D3,B1,41",11020521,10811031,38,-57.0,-50.3333,-56.6696,-56.2,73.81,83.04,1257,2025-12-31T18:41:39.985980,60.01
"11021771,100,8,C6,CE,FF,40,79,9D,B5,41",11021771,10812288,38,-55.0,-48.2000,-55.8348,-56.0,73.81,83.04,1241,2025-12-31T18:41:41.226980,62.01
"11023021,100,8,84,60,C8,40,05,00,BA,41",11023021,10813529,38,-56.0,-49.2667,-55.9174,-56.2,73.81,83.04,1256,2025-12-31T18:41:42.482980,61.01
"11024271,100,8,81,63,49,40,B5,32,BE,41",11024271,10814785,38,-56.0,-49.2667,-55.9587,-56.0,73.81,83.04,1244,2025-12-31T18:41:43.726980,61.01
