payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=22,,,26,-64.0,-57.8000,-61.6455,-62.0,,,,2025-12-31T18:15:30.511217,59.03
"9447416,100,8,EE,8E,5F,40,D2,C6,DD,41",9447416,9256525,37,-57.0,-50.3333,-59.3227,-57.0,295.20,332.11,4949,2025-12-31T18:15:35.460217,66.03
"9456084,100,8,F4,09,32,40,F4,33,EA,41",9456084,9261474,37,-57.0,-50.3333,-58.1614,-57.0,295.20,332.11,4944,2025-12-31T18:15:40.404217,66.03
"9461033,100,8,6C,65,45,40,77,CE,EE,41",9461033,9266418,37,-57.0,-50.3333,-57.5807,-57.0,295.20,332.11,4954,2025-12-31T18:15:45.358217,66.03
"9465982,100,8,2A,68,49,40,8C,B9,E6,41",9465982,9271372,37,-57.0,-50.3333,-57.2903,-57.0,295.20,332.11,4945,2025-12-31T18:15:50.303217,66.03
"9470931,100,8,04,4D,F6,40,8F,86,D8,41",9470931,9276317,37,-57.0,-50.3333,-57.1452,-57.0,295.20,332.11,4959,2025-12-31T18:15:55.262217,66.03
"9475880,100,8,B0,E9,B6,40,3D,09,C7,41",9475880,9281276,37,-56.0,-49.2667,-56.5726,-56.8,295.20,332.11,4941,2025-12-31T18:16:00.203217,67.03
"9480829,100,8,1E,14,00,40,0D,BD,B5,41",9480829,9286217,37,-57.0,-50.3333,-56.7863,-56.8,295.20,332.11,4945,2025-12-31T18:16:05.148217,66.03
"9485778,100,8,1B,8B,B1,40,AC,13,A8,41",9485778,9291162,37,-57.0,-50.3333,-56.8931,-56.8,295.20,332.11,4948,2025-12-31T18:16:10.096217,66.03
"9490727,100,8,87,90,F8,40,74,C5,A0,41",9490727,9296110,37,-57.0,-50.3333,-56.9466,-56.8,295.20,332.11,4946,2025-12-31T18:16:15.042217,66.03
"9495676,100,8,B1,3C,52,40,C3,46,A1,41",9495676,9301056,37,-57.0,-50.3333,-56.9733,-57.0,295.20,332.11,4952,2025-12-31T18:16:19.994217,66.03
"9500625,100,8,60,25,3D,40,DA,7D,A9,41",9500625,9306008,37,-57.0,-50.3333,-56.9866,-57.0,295.20,332.11,4944,2025-12-31T18:16:24.938217,66.03
"9505574,100,8,06,77,F2,40,FE,C7,B7,41",9505574,9310952,37,-57.0,-50.3333,-56.9933,-57.0,295.20,332.11,4948,2025-12-31T18:16:29.886217,66.03
"9510523,100,8,15,A9,BE,40,D1,4C,C9,41",9510523,9315900,37,-57.0,-50.3333,-56.9967,-57.0,295.20,332.11,4960,2025-12-31T18:16:34.846217,66.03
"9515472,100,8,BD,37,01,40,61,8F,DA,41",9515472,9320860,37,-57.0,-50.3333,-56.9983,-57.0,295.20,332.11,4946,2025-12-31T18:16:39.792217,66.03
"9520421,100,8,3D,8E,A9,40,EA,1F,E8,41",9520421,9325806,37,-57.0,-50.3333,-56.9992,-57.0,295.20,332.11,4942,2025-12-31T18:16:44.734217,66.03
"9525370,100,8,D1,5C,FB,40,05,4B,EF,41",9525370,9330748,37,-58.0,-51.4000,-57.4996,-57.2,295.20,332.11,4958,2025-12-31T18:16:49.692217,65.03
"9530319,100,8,77,DA,5F,40,50,A3,EE,41",9530319,9335706,37,-57.0,-50.3333,-57.2498,-57.2,295.20,332.11,4941,2025-12-31T18:16:54.633217,66.03
"9535268,100,8,3A,CF,31,40,31,4A,E6,41",9535268,9340647,37,-58.0,-51.4000,-57.6249,-57.5,295.20,332.11,4949,2025-12-31T18:16:59.582217,65.03
"9540217,100,8,E6,0B,EE,40,2B,E9,D7,41",9540217,9345596,37,-57.0,-50.3333,-57.3124,-57.5,295.20,332.11,4954,2025-12-31T18:17:04.536217,66.03
"9545166,100,8,08,31,C6,40,26,5D,C6,41",9545166,9350550,37,-57.0,-50.3333,-57.1562,-57.2,295.20,332.11,4942,2025-12-31T18:17:09.478217,66.03
"9550115,100,8,61,B4,03,40,87,24,B5,41",9550115,9355492,37,-57.0,-50.3333,-57.0781,-57.2,295.20,332.11,4957,2025-12-31T18:17:14.435217,66.03
"9555064,100,8,17,80,A1,40,15,AD,A7,41",9555064,9360449,37,-58.0,-51.4000,-57.5391,-57.2,295.20,332.11,4942,2025-12-31T18:17:19.377217,65.03
"9560013,100,8,E2,83,FD,40,39,A5,A0,41",9560013,9365391,37,-57.0,-50.3333,-57.2695,-57.2,295.20,332.11,4949,2025-12-31T18:17:24.326217,66.03
"9564962,100,8,1C,26,6E,40,4F,73,A1,41",9564962,9370340,37,-57.0,-50.3333,-57.1348,-57.2,295.20,332.11,4942,2025-12-31T18:17:29.268217,66.03
"9569911,100,8,39,7A,27,40,4F,EE,A9,41",9569911,9375282,37,-57.0,-50.3333,-57.0674,-57.2,295.20,332.11,4952,2025-12-31T18:17:34.220217,66.03
"9574860,100,8,A1,13,E9,40,F7,65,B8,41",9574860,9380234,37,-57.0,-50.3333,-57.0337,-57.0,295.20,332.11,4947,2025-12-31T18:17:39.167217,66.03
"9579809,100,8,E9,73,CD,40,DB,F8,C9,41",9579809,9385181,37,-57.0,-50.3333,-57.0168,-57.0,295.20,332.11,4944,2025-12-31T18:17:44.111217,66.03
"9584758,100,8,89,85,07,40,3A,27,DB,41",9584758,9390125,37,-57.0,-50.3333,-57.0084,-57.0,295.20,332.11,4954,2025-12-31T18:17:49.065217,66.03
"9589707,100,8,3B,6F,99,40,56,85,E8,41",9589707,9395079,37,-57.0,-50.3333,-57.0042,-57.0,295.20,332.11,4949,2025-12-31T18:17:54.014217,66.03
"9594656,100,8,D5,01,FF,40,D3,69,EF,41",9594656,9400028,37,-58.0,-51.4000,-57.5021,-57.2,295.20,332.11,4948,2025-12-31T18:17:58.962217,65.03
"9599605,100,8,C8,05,7D,40,5E,75,EE,41",9599605,9404976,37,-57.0,-50.3333,-57.2511,-57.2,295.20,332.11,4947,2025-12-31T18:18:03.909217,66.03
"9604554,100,8,0B,39,1E,40,A5,D8,E5,41",9604554,9409923,37,-57.0,-50.3333,-57.1255,-57.2,295.20,332.11,4958,2025-12-31T18:18:08.867217,66.03
"9609503,100,8,36,97,E3,40,9F,4A,D7,41",9609503,9414881,37,-57.0,-50.3333,-57.0628,-57.2,295.20,332.11,4938,2025-12-31T18:18:13.805217,66.03
"9614452,100,8,97,64,D4,40,2D,B1,C5,41",9614452,9419819,37,-57.0,-50.3333,-57.0314,-57.0,295.20,332.11,4958,2025-12-31T18:18:18.763217,66.03
"9619401,100,8,4F,A4,0C,40,5E,8D,B4,41",9619401,9424777,37,-57.0,-50.3333,-57.0157,-57.0,295.20,332.11,4952,2025-12-31T18:18:23.715217,66.03
"9624350,100,8,3E,6A,91,40,D5,48,A7,41",9624350,9429729,37,-57.0,-50.3333,-57.0078,-57.0,295.20,332.11,4933,2025-12-31T18:18:28.648217,66.03
"9629299,100,8,F7,D3,FF,40,D8,87,A0,41",9629299,9434662,37,-57.0,-50.3333,-57.0039,-57.0,295.20,332.11,4953,2025-12-31T18:18:33.601217,66.03
"9634248,100,8,49,2F,86,40,A6,A2,A1,41",9634248,9439615,37,-57.0,-50.3333,-57.0020,-57.0,295.20,332.11,4948,2025-12-31T18:18:38.549217,66.03
"9639197,100,8,6D,1C,16,40,F1,60,AA,41",9639197,9444563,37,-58.0,-51.4000,-57.5010,-57.2,295.20,332.11,4959,2025-12-31T18:18:43.508217,65.03
"9644146,100,8,8E,A0,DD,40,11,05,B9,41",9644146,9449522,37,-57.0,-50.3333,-57.2505,-57.2,295.20,332.11,4936,2025-12-31T18:18:48.444217,66.03
"9649095,100,8,86,F6,DA,40,C0,A4,CA,41",9649095,9454458,37,-58.0,-51.4000,-57.6252,-57.5,295.20,332.11,4955,2025-12-31T18:18:53.399217,65.03
"9654044,100,8,71,07,13,40,AF,BD,DB,41",9654044,9459413,37,-57.0,-50.3333,-57.3126,-57.5,295.20,332.11,4942,2025-12-31T18:18:58.341217,66.03
"9658993,100,8,A2,7F,89,40,68,E8,E8,41",9658993,9464355,37,-57.0,-50.3333,-57.1563,-57.2,295.20,332.11,4956,2025-12-31T18:19:03.297217,66.03
"9663942,100,8,CE,F8,FF,40,C7,85,EF,41",9663942,9469311,37,-57.0,-50.3333,-57.0782,-57.2,295.20,332.11,4945,2025-12-31T18:19:08.242217,66.03
"9668891,100,8,5E,0A,8E,40,A4,44,EE,41",9668891,9474256,37,-57.0,-50.3333,-57.0391,-57.0,295.20,332.11,4947,2025-12-31T18:19:13.189217,66.03
"9673840,100,8,0A,33,0F,40,EF,64,E5,41",9673840,9479203,37,-58.0,-51.4000,-57.5195,-57.2,295.20,332.11,4959,2025-12-31T18:19:18.148217,65.03
"9678789,100,8,74,3A,D7,40,F9,AA,D6,41",9678789,9484162,37,-57.0,-50.3333,-57.2598,-57.2,295.20,332.11,4938,2025-12-31T18:19:23.086217,66.03
"9683738,100,8,D4,1D,E1,40,60,05,C5,41",9683738,9489100,37,-57.0,-50.3333,-57.1299,-57.2,295.20,332.11,4945,2025-12-31T18:19:28.031217,66.03
"9688687,100,8,61,A3,1A,40,9E,F7,B3,41",9688687,9494045,37,-57.0,-50.3333,-57.0649,-57.2,295.20,332.11,4950,2025-12-31T18:19:32.981217,66.03
"9693636,100,8,B6,BD,81,40,F4,E6,A6,41",9693636,9498995,37,-57.0,-50.3333,-57.0325,-57.0,295.20,332.11,4950,2025-12-31T18:19:37.931217,66.03
