payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=12,,,25,-72.0,-66.3333,-70.7595,-71.0,,,,2025-12-31T17:25:39.431820,54.04
"6451172,100,8,5C,D7,0B,40,DE,05,A5,41",6451172,6290872,37,-62.0,-55.6667,-66.3798,-62.0,321.16,481.73,9880,2025-12-31T17:25:49.311820,64.04
"6468481,100,8,21,65,E4,40,73,0E,A3,41",6468481,6300752,37,-62.0,-55.6667,-64.1899,-62.0,321.16,481.73,9872,2025-12-31T17:25:59.183820,64.04
"6478361,100,8,FB,67,2B,40,BA,AC,D7,41",6478361,6310624,37,-62.0,-55.6667,-63.0949,-62.0,321.16,481.73,9884,2025-12-31T17:26:09.067820,64.04
"6488241,100,8,01,D7,C1,40,78,76,EE,41",6488241,6320508,37,-62.0,-55.6667,-62.5475,-62.0,321.16,481.73,9887,2025-12-31T17:26:18.954820,64.04
"6498121,100,8,FE,30,A6,40,02,83,E8,41",6498121,6330395,37,-62.0,-55.6667,-62.2737,-62.0,321.16,481.73,9865,2025-12-31T17:26:28.819820,64.04
"6508001,100,8,75,C1,65,40,DC,F4,C9,41",6508001,6340260,37,-62.0,-55.6667,-62.1369,-62.0,321.16,481.73,9877,2025-12-31T17:26:38.696820,64.04
"6517881,100,8,70,08,EC,40,AC,EB,A9,41",6517881,6350137,37,-62.0,-55.6667,-62.0684,-62.0,321.16,481.73,9885,2025-12-31T17:26:48.581820,64.04
"6527761,100,8,C4,6C,C3,40,67,BA,B1,41",6527761,6360022,37,-62.0,-55.6667,-62.0342,-62.0,321.16,481.73,9883,2025-12-31T17:26:58.464820,64.04
"6537641,100,8,64,38,FE,40,0E,28,B5,41",6537641,6369905,37,-62.0,-55.6667,-62.0171,-62.0,321.16,481.73,9882,2025-12-31T17:27:08.346820,64.04
"6547521,100,8,98,5A,2F,40,B3,8E,D7,41",6547521,6379787,37,-63.0,-56.7333,-62.5086,-62.2,321.16,481.73,9871,2025-12-31T17:27:18.217820,63.04
"6557401,100,8,F6,E0,C7,40,66,89,EE,41",6557401,6389658,37,-62.0,-55.6667,-62.2543,-62.2,321.16,481.73,9886,2025-12-31T17:27:28.103820,64.04
"6567281,100,8,50,A7,9F,40,29,5A,E8,41",6567281,6399544,37,-62.0,-55.6667,-62.1271,-62.2,321.16,481.73,9876,2025-12-31T17:27:37.979820,64.04
"6577161,100,8,4B,81,71,40,26,AF,C9,41",6577161,6409420,37,-62.0,-55.6667,-62.0636,-62.2,321.16,481.73,9880,2025-12-31T17:27:47.859820,64.04
"6587041,100,8,95,DD,E7,40,DA,BD,A9,41",6587041,6419300,37,-62.0,-55.6667,-62.0318,-62.0,321.16,481.73,9894,2025-12-31T17:27:57.753820,64.04
"6596921,100,8,76,D4,03,40,24,A0,A0,41",6596921,6429194,37,-62.0,-55.6667,-62.0159,-62.0,321.16,481.73,9869,2025-12-31T17:28:07.622820,64.04
"6606801,100,8,25,96,FD,40,4F,0B,B5,41",6606801,6439063,37,-61.0,-54.6000,-61.5079,-61.8,321.16,481.73,9878,2025-12-31T17:28:17.500820,65.04
"6616681,100,8,92,17,27,40,E5,CE,D7,41",6616681,6448941,37,-62.0,-55.6667,-61.7540,-61.8,321.16,481.73,9882,2025-12-31T17:28:27.382820,64.04
"6626561,100,8,87,BB,CD,40,DF,9B,EE,41",6626561,6458823,37,-62.0,-55.6667,-61.8770,-61.8,321.16,481.73,9886,2025-12-31T17:28:37.268820,64.04
"6636441,100,8,0C,1E,99,40,EF,30,E8,41",6636441,6468709,37,-62.0,-55.6667,-61.9385,-61.8,321.16,481.73,9878,2025-12-31T17:28:47.146820,64.04
"6646321,100,8,6A,9E,7D,40,6B,69,C9,41",6646321,6478587,37,-62.0,-55.6667,-61.9692,-62.0,321.16,481.73,9866,2025-12-31T17:28:57.012820,64.04
"6656201,100,8,30,DB,E9,40,3A,D3,A9,41",6656201,6488453,37,-62.0,-55.6667,-61.9846,-62.0,321.16,481.73,9882,2025-12-31T17:29:06.894820,64.04
"6666081,100,8,72,DD,06,40,AB,AC,A0,41",6666081,6498335,37,-62.0,-55.6667,-61.9923,-62.0,321.16,481.73,9884,2025-12-31T17:29:16.778820,64.04
"6675961,100,8,6C,D3,FE,40,DE,48,B5,41",6675961,6508219,37,-62.0,-55.6667,-61.9962,-62.0,321.16,481.73,9875,2025-12-31T17:29:26.653820,64.04
"6685841,100,8,43,8A,1F,40,E7,0E,D8,41",6685841,6518094,37,-62.0,-55.6667,-61.9981,-62.0,321.16,481.73,9894,2025-12-31T17:29:36.547820,64.04
"6695721,100,8,BF,5F,D3,40,E3,AD,EE,41",6695721,6527988,37,-62.0,-55.6667,-61.9990,-62.0,321.16,481.73,9877,2025-12-31T17:29:46.424820,64.04
"6705601,100,8,9E,2B,9C,40,40,44,E8,41",6705601,6537865,37,-61.0,-54.6000,-61.4995,-61.8,321.16,481.73,9869,2025-12-31T17:29:56.293820,65.04
"6715481,100,8,31,EA,77,40,04,8A,C9,41",6715481,6547734,37,-63.0,-56.7333,-62.2498,-62.0,321.16,481.73,9885,2025-12-31T17:30:06.178820,63.04
"6725361,100,8,35,82,E5,40,99,A5,A9,41",6725361,6557619,37,-62.0,-55.6667,-62.1249,-62.0,321.16,481.73,9874,2025-12-31T17:30:16.052820,64.04
"6735241,100,8,72,C2,0A,40,AA,B9,A0,41",6735241,6567493,37,-62.0,-55.6667,-62.0624,-62.0,321.16,481.73,9890,2025-12-31T17:30:25.942820,64.04
"6745121,100,8,02,A0,FF,40,A7,86,B5,41",6745121,6577383,37,-62.0,-55.6667,-62.0312,-62.2,321.16,481.73,9875,2025-12-31T17:30:35.817820,64.04
"6755001,100,8,A6,BB,18,40,B8,4E,D8,41",6755001,6587258,37,-62.0,-55.6667,-62.0156,-62.0,321.16,481.73,9878,2025-12-31T17:30:45.695820,64.04
