payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22,,,24,-70.0,-64.2000,-70.7591,-70.8,,,,2025-12-31T00:15:17.950854,56.04
"3514946,100,8,D4,8A,01,40,07,A4,E4,41",3514946,3486390,37,-67.0,-61.0000,-68.8795,-67.0,295.20,332.11,4947,2025-12-31T00:15:22.897854,59.04
"3524024,100,8,CE,F1,BF,40,D1,A4,D5,41",3524024,3491337,37,-67.0,-61.0000,-67.9398,-67.0,295.20,332.11,4941,2025-12-31T00:15:27.838854,59.04
"3528973,100,8,22,01,00,40,F1,D0,B5,41",3528973,3496278,37,-66.0,-59.9333,-66.9699,-66.7,295.20,332.11,4956,2025-12-31T00:15:32.794854,60.04
"3533922,100,8,2E,99,B3,40,27,21,A8,41",3533922,3501234,37,-65.0,-58.8667,-65.9849,-66.2,295.20,332.11,4947,2025-12-31T00:15:37.741854,61.04
"3538871,100,8,3B,BC,F7,40,D8,C9,A0,41",3538871,3506181,37,-66.0,-59.9333,-65.9925,-66.0,295.20,332.11,4944,2025-12-31T00:15:42.685854,60.04
"3543820,100,8,8C,D3,4E,40,2F,41,A1,41",3543820,3511125,37,-66.0,-59.9333,-65.9962,-65.8,295.20,332.11,4946,2025-12-31T00:15:47.631854,60.04
"3548769,100,8,14,3E,40,40,6C,6F,A9,41",3548769,3516071,37,-66.0,-59.9333,-65.9981,-65.8,295.20,332.11,4953,2025-12-31T00:15:52.584854,60.04
"3553718,100,8,7F,84,F3,40,94,B3,B7,41",3553718,3521024,37,-66.0,-59.9333,-65.9991,-66.0,295.20,332.11,4934,2025-12-31T00:15:57.518854,60.04
"3558667,100,8,1F,AB,BC,40,7D,36,C9,41",3558667,3525958,37,-65.0,-58.8667,-65.4995,-65.8,295.20,332.11,4955,2025-12-31T00:16:02.473854,61.04
"3563616,100,8,C8,CA,00,40,94,7B,DA,41",3563616,3530913,37,-66.0,-59.9333,-65.7498,-65.8,295.20,332.11,4946,2025-12-31T00:16:07.419854,60.04
"3568565,100,8,2B,A3,AB,40,95,12,E8,41",3568565,3535859,37,-65.0,-58.8667,-65.3749,-65.5,295.20,332.11,4945,2025-12-31T00:16:12.364854,61.04
"3573514,100,8,9E,B2,FA,40,D0,46,EF,41",3573514,3540804,37,-66.0,-59.9333,-65.6874,-65.5,295.20,332.11,4948,2025-12-31T00:16:17.312854,60.04
"3578463,100,8,1E,40,5C,40,12,A9,EE,41",3578463,3545752,37,-67.0,-61.0000,-66.3437,-66.0,295.20,332.11,4937,2025-12-31T00:16:22.249854,59.04
"3583412,100,8,7B,A8,34,40,C4,58,E6,41",3583412,3550689,37,-67.0,-61.0000,-66.6719,-66.2,295.20,332.11,4962,2025-12-31T00:16:27.211854,59.04
"3588361,100,8,59,3F,EF,40,A8,FD,D7,41",3588361,3555651,37,-67.0,-61.0000,-66.8359,-66.8,295.20,332.11,4935,2025-12-31T00:16:32.146854,59.04
"3593309,100,8,C9,42,C4,40,79,73,C6,41",3593309,3560586,37,-66.0,-59.9333,-66.4180,-66.8,295.20,332.11,4959,2025-12-31T00:16:37.105854,60.04
"3598259,100,8,37,EE,02,40,3E,38,B5,41",3598259,3565545,37,-66.0,-59.9333,-66.2090,-66.5,295.20,332.11,4936,2025-12-31T00:16:42.041854,60.04
"3603208,100,8,1C,98,A3,40,44,BA,A7,41",3603208,3570481,37,-66.0,-59.9333,-66.1045,-66.2,295.20,332.11,4948,2025-12-31T00:16:46.989854,60.04
"3608157,100,8,FC,04,FD,40,3F,A9,A0,41",3608157,3575429,37,-66.0,-59.9333,-66.0522,-66.0,295.20,332.11,4949,2025-12-31T00:16:51.938854,60.04
"3613105,100,8,14,61,6A,40,5F,6D,A1,41",3613105,3580378,37,-66.0,-59.9333,-66.0261,-66.0,295.20,332.11,4942,2025-12-31T00:16:56.880854,60.04
"3618055,100,8,DE,0E,2A,40,98,DF,A9,41",3618055,3585320,37,-66.0,-59.9333,-66.0131,-66.0,295.20,332.11,4949,2025-12-31T00:17:01.829854,60.04
"3623004,100,8,E3,6A,EA,40,67,51,B8,41",3623004,3590269,37,-65.0,-58.8667,-65.5065,-65.8,295.20,332.11,4950,2025-12-31T00:17:06.779854,61.04
"3627953,100,8,DF,98,CB,40,8A,E2,C9,41",3627953,3595219,37,-65.0,-58.8667,-65.2533,-65.5,295.20,332.11,4934,2025-12-31T00:17:11.713854,61.04
"3632902,100,8,92,67,06,40,99,13,DB,41",3632902,3600153,37,-67.0,-61.0000,-66.1266,-65.8,295.20,332.11,4954,2025-12-31T00:17:16.667854,59.04
"3637850,100,8,8C,86,9B,40,4F,78,E8,41",3637850,3605107,37,-66.0,-59.9333,-66.0633,-65.8,295.20,332.11,4949,2025-12-31T00:17:21.616854,60.04
"3642799,100,8,21,AF,FE,40,FD,65,EF,41",3642799,3610056,37,-66.0,-59.9333,-66.0317,-66.0,295.20,332.11,4941,2025-12-31T00:17:26.557854,60.04
"3647749,100,8,E1,1C,79,40,7D,7B,EE,41",3647749,3614997,37,-67.0,-61.0000,-66.5158,-66.5,295.20,332.11,4950,2025-12-31T00:17:31.507854,59.04
"3652698,100,8,6B,84,20,40,80,E7,E5,41",3652698,3619947,37,-68.0,-62.0667,-67.2579,-66.8,295.20,332.11,4942,2025-12-31T00:17:36.449854,58.04
"3657646,100,8,D8,0F,E5,40,42,5F,D7,41",3657646,3624889,37,-66.0,-59.9333,-66.6290,-66.8,295.20,332.11,4947,2025-12-31T00:17:41.396854,60.04
"3662596,100,8,1E,A0,D2,40,7C,C7,C5,41",3662596,3629836,37,-66.0,-59.9333,-66.3145,-66.8,295.20,332.11,4949,2025-12-31T00:17:46.345854,60.04
"3667545,100,8,8F,30,0B,40,E8,A0,B4,41",3667545,3634785,37,-66.0,-59.9333,-66.1572,-66.5,295.20,332.11,4948,2025-12-31T00:17:51.293854,60.04
"3672494,100,8,15,7D,93,40,B6,55,A7,41",3672494,3639733,37,-67.0,-61.0000,-66.5786,-66.2,295.20,332.11,4953,2025-12-31T00:17:56.246854,59.04
"3677443,100,8,0B,AE,FF,40,7F,8B,A0,41",3677443,3644686,37,-66.0,-59.9333,-66.2893,-66.2,295.20,332.11,4941,2025-12-31T00:18:01.187854,60.04
"3682392,100,8,70,2C,84,40,59,9C,A1,41",3682392,3649627,37,-66.0,-59.9333,-66.1447,-66.2,295.20,332.11,4941,2025-12-31T00:18:06.128854,60.04
"3687341,100,8,61,1A,18,40,F2,51,AA,41",3687341,3654568,37,-66.0,-59.9333,-66.0723,-66.2,295.20,332.11,4957,2025-12-31T00:18:11.085854,60.04
"3692289,100,8,E9,37,DF,40,5C,F0,B8,41",3692289,3659525,37,-66.0,-59.9333,-66.0362,-66.0,295.20,332.11,4943,2025-12-31T00:18:16.028854,60.04
"3697239,100,8,CF,4B,D9,40,74,8E,CA,41",3697239,3664468,37,-66.0,-59.9333,-66.0181,-66.0,295.20,332.11,4951,2025-12-31T00:18:20.979854,60.04
"3702188,100,8,88,40,11,40,3E,AA,DB,41",3702188,3669419,37,-67.0,-61.0000,-66.5090,-66.2,295.20,332.11,4938,2025-12-31T00:18:25.917854,59.04
"3707136,100,8,3D,8A,8B,40,AF,DB,E8,41",3707136,3674357,37,-66.0,-59.9333,-66.2545,-66.2,295.20,332.11,4945,2025-12-31T00:18:30.862854,60.04
"3712085,100,8,EE,FF,FF,40,4F,82,EF,41",3712085,3679302,37,-67.0,-61.0000,-66.6273,-66.5,295.20,332.11,4953,2025-12-31T00:18:35.815854,59.04
"3717035,100,8,C1,FC,8B,40,1F,4B,EE,41",3717035,3684255,37,-67.0,-61.0000,-66.8136,-66.8,295.20,332.11,4934,2025-12-31T00:18:40.749854,59.04
"3721984,100,8,F9,DF,10,40,12,74,E5,41",3721984,3689189,37,-67.0,-61.0000,-66.9068,-66.8,295.20,332.11,4961,2025-12-31T00:18:45.710854,59.04
"3726933,100,8,A6,ED,D8,40,C0,BF,D6,41",3726933,3694150,37,-67.0,-61.0000,-66.9534,-67.0,295.20,332.11,4944,2025-12-31T00:18:50.654854,59.04
"3731882,100,8,E3,8F,DF,40,A8,1B,C5,41",3731882,3699094,37,-66.0,-59.9333,-66.4767,-66.8,295.20,332.11,4942,2025-12-31T00:18:55.596854,60.04
"3736831,100,8,86,8C,18,40,F8,0A,B4,41",3736831,3704036,37,-66.0,-59.9333,-66.2384,-66.5,295.20,332.11,4948,2025-12-31T00:19:00.544854,60.04
"3741780,100,8,66,BC,83,40,85,F3,A6,41",3741780,3708984,37,-67.0,-61.0000,-66.6192,-66.5,295.20,332.11,4950,2025-12-31T00:19:05.494854,59.04
"3746729,100,8,35,A4,FF,40,9A,70,A0,41",3746729,3713934,37,-67.0,-61.0000,-66.8096,-66.5,295.20,332.11,4946,2025-12-31T00:19:10.440854,59.04
"3751677,100,8,44,F1,93,40,1B,CE,A1,41",3751677,3718880,37,-67.0,-61.0000,-66.9048,-66.8,295.20,332.11,4955,2025-12-31T00:19:15.395854,59.04
"3756626,100,8,45,E2,0A,40,72,C6,AA,41",3756626,3723835,37,-67.0,-61.0000,-66.9524,-67.0,295.20,332.11,4940,2025-12-31T00:19:20.335854,59.04
"3761576,100,8,6F,3C,D2,40,68,90,B9,41",3761576,3728775,37,-65.0,-58.8667,-65.9762,-66.5,295.20,332.11,4943,2025-12-31T00:19:25.278854,61.04
"3766525,100,8,04,61,E5,40,2F,3A,CB,41",3766525,3733718,37,-66.0,-59.9333,-65.9881,-66.2,295.20,332.11,4945,2025-12-31T00:19:30.223854,60.04
"3771474,100,8,57,07,21,40,76,3F,DC,41",3771474,3738663,37,-66.0,-59.9333,-65.9940,-66.0,295.20,332.11,4952,2025-12-31T00:19:35.175854,60.04
"3776423,100,8,5D,33,85,40,48,03,E9,41",3776423,3743615,37,-66.0,-59.9333,-65.9970,-65.8,295.20,332.11,4938,2025-12-31T00:19:40.113854,60.04
"3781372,100,8,E6,C2,FF,40,FA,8C,EF,41",3781372,3748553,37,-67.0,-61.0000,-66.4985,-66.2,295.20,332.11,4945,2025-12-31T00:19:45.058854,59.04
