payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=2,,,24,-65.0,-58.8667,-65.2244,-65.6,,,,2025-12-31T00:42:27.456762,52.01
"5148419,100,8,9D,18,5F,40,E4,5A,D6,41",5148419,5098835,37,-78.0,-72.7333,-71.6122,-78.0,13.84,20.76,631,2025-12-31T00:42:28.087762,39.01
"5150645,100,8,5B,53,00,40,ED,5D,DA,41",5150645,5099466,37,-79.0,-73.8000,-75.3061,-78.5,13.84,20.76,625,2025-12-31T00:42:28.712762,38.01
"5151273,100,8,72,62,A8,40,23,CB,DF,41",5151273,5100091,37,-79.0,-73.8000,-77.1531,-78.7,13.84,20.76,641,2025-12-31T00:42:29.353762,38.01
"5151903,100,8,2A,EB,DC,40,C3,AD,E1,41",5151903,5100732,37,-77.0,-71.6667,-77.0765,-78.2,13.84,20.76,632,2025-12-31T00:42:29.985762,40.01
"5152533,100,8,3C,08,F9,40,F3,2D,E3,41",5152533,5101364,37,-78.0,-72.7333,-77.5383,-78.2,13.84,20.76,629,2025-12-31T00:42:30.614762,39.01
"5153163,100,8,77,C1,FD,40,F0,E3,E4,41",5153163,5101993,37,-80.0,-74.8667,-78.7691,-78.5,13.84,20.76,629,2025-12-31T00:42:31.243762,37.01
"5153793,100,8,4B,BA,E1,40,4E,7F,E6,41",5153793,5102622,37,-79.0,-73.8000,-78.8846,-78.5,13.84,20.76,632,2025-12-31T00:42:31.875762,38.01
"5154423,100,8,37,BD,AE,40,94,FE,E7,41",5154423,5103254,37,-80.0,-74.8667,-79.4423,-79.2,13.84,20.76,634,2025-12-31T00:42:32.509762,37.01
"5155053,100,8,48,E9,7E,40,82,27,E9,41",5155053,5103888,37,-78.0,-72.7333,-78.7211,-79.2,13.84,20.76,632,2025-12-31T00:42:33.141762,39.01
"5155683,100,8,C5,49,24,40,C2,6F,EA,41",5155683,5104520,37,-79.0,-73.8000,-78.8606,-79.0,13.84,20.76,636,2025-12-31T00:42:33.777762,38.01
"5156314,100,8,49,0F,00,40,49,98,EB,41",5156314,5105156,37,-79.0,-73.8000,-78.9303,-79.0,13.84,20.76,627,2025-12-31T00:42:34.404762,38.01
"5156942,100,8,DE,42,15,40,61,76,EC,41",5156942,5105783,37,-76.0,-70.6000,-77.4651,-78.0,13.84,20.76,631,2025-12-31T00:42:35.035762,41.01
"5157572,100,8,78,AB,64,40,0D,62,ED,41",5157572,5106414,37,-79.0,-73.8000,-78.2326,-78.2,13.84,20.76,623,2025-12-31T00:42:35.658762,38.01
"5158202,100,8,C8,FD,A9,40,48,2B,EE,41",5158202,5107037,37,-78.0,-72.7333,-78.1163,-78.0,13.84,20.76,634,2025-12-31T00:42:36.292762,39.01
"5158832,100,8,52,28,DE,40,59,D1,EE,41",5158832,5107671,37,-79.0,-73.8000,-78.5581,-78.0,13.84,20.76,632,2025-12-31T00:42:36.924762,38.01
"5159462,100,8,91,9F,F9,40,6F,40,EF,41",5159462,5108303,37,-79.0,-73.8000,-78.7791,-78.8,13.84,20.76,636,2025-12-31T00:42:37.560762,38.01
"5160092,100,8,3F,65,FD,40,91,A4,EF,41",5160092,5108939,37,-79.0,-73.8000,-78.8895,-78.8,13.84,20.76,628,2025-12-31T00:42:38.188762,38.01
"5160722,100,8,BD,8A,E0,40,2D,E4,EF,41",5160722,5109567,37,-79.0,-73.8000,-78.9448,-79.0,13.84,20.76,632,2025-12-31T00:42:38.820762,38.01
"5161352,100,8,5C,24,AD,40,09,FF,EF,41",5161352,5110199,37,-80.0,-74.8667,-79.4724,-79.2,13.84,20.76,629,2025-12-31T00:42:39.449762,37.01
"5161982,100,8,23,E2,7B,40,44,F9,EF,41",5161982,5110828,37,-79.0,-73.8000,-79.2362,-79.2,13.84,20.76,633,2025-12-31T00:42:40.082762,38.01
"5162613,100,8,E7,6B,22,40,96,D0,EF,41",5162613,5111461,37,-79.0,-73.8000,-79.1181,-79.2,13.84,20.76,637,2025-12-31T00:42:40.719762,38.01
"5163241,100,8,9F,01,00,40,3A,83,EF,41",5163241,5112098,37,-79.0,-73.8000,-79.0590,-79.2,13.84,20.76,636,2025-12-31T00:42:41.355762,38.01
"5163871,100,8,0E,C3,16,40,EF,26,EF,41",5163871,5112734,37,-78.0,-72.7333,-78.5295,-78.8,13.84,20.76,618,2025-12-31T00:42:41.973762,39.01
"5164501,100,8,B9,85,67,40,24,97,EE,41",5164501,5113352,37,-78.0,-72.7333,-78.2648,-78.5,13.84,20.76,648,2025-12-31T00:42:42.621762,39.01
"5165131,100,8,65,98,AB,40,CB,E3,ED,41",5165131,5114000,37,-80.0,-74.8667,-79.1324,-78.8,13.84,20.76,623,2025-12-31T00:42:43.244762,37.01
"5165761,100,8,FB,60,DF,40,89,0D,ED,41",5165761,5114623,37,-78.0,-72.7333,-78.5662,-78.5,13.84,20.76,640,2025-12-31T00:42:43.884762,39.01
"5166391,100,8,6A,30,FA,40,E0,40,EC,41",5166391,5115263,37,-79.0,-73.8000,-78.7831,-78.8,13.84,20.76,631,2025-12-31T00:42:44.515762,38.01
"5167021,100,8,44,02,FD,40,B5,2C,EB,41",5167021,5115894,37,-79.0,-73.8000,-78.8915,-79.0,13.84,20.76,629,2025-12-31T00:42:45.144762,38.01
"5167651,100,8,82,56,DF,40,23,F8,E9,41",5167651,5116523,37,-79.0,-73.8000,-78.9458,-78.8,13.84,20.76,616,2025-12-31T00:42:45.760762,38.01
"5168281,100,8,8F,8A,AB,40,44,A4,E8,41",5168281,5117139,37,-75.0,-69.5333,-76.9729,-78.0,13.84,20.76,641,2025-12-31T00:42:46.401762,42.01
"5168911,100,8,ED,DF,78,40,04,72,E7,41",5168911,5117780,37,-78.0,-72.7333,-77.4864,-77.8,13.84,20.76,635,2025-12-31T00:42:47.036762,39.01
"5169540,100,8,70,99,20,40,06,E8,E5,41",5169540,5118415,37,-79.0,-73.8000,-78.2432,-77.8,13.84,20.76,619,2025-12-31T00:42:47.655762,38.01
"5170169,100,8,DB,01,00,40,7A,42,E4,41",5170169,5119034,37,-79.0,-73.8000,-78.6216,-77.8,13.84,20.76,630,2025-12-31T00:42:48.285762,38.01
