payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=2,,,24,-66.0,-59.9333,-65.919,-65.8,,,,2025-12-31T00:36:08.566469,54.02
"4768193,100,8,8C,88,DD,40,5E,50,BE,41",4768193,4724019,37,-79.0,-73.8000,-72.4595,-79.0,27.68,41.52,1249,2025-12-31T00:36:09.815469,41.02
"4772618,100,8,7A,1B,00,40,A7,B8,B5,41",4772618,4725268,37,-79.0,-73.8000,-75.7297,-79.0,27.68,41.52,1254,2025-12-31T00:36:11.069469,41.02
"4773868,100,8,26,49,DC,40,18,4F,A9,41",4773868,4726522,37,-78.0,-72.7333,-76.8649,-78.7,27.68,41.52,1242,2025-12-31T00:36:12.311469,42.02
"4775118,100,8,A8,86,71,40,A8,AD,A6,41",4775118,4727764,37,-79.0,-73.8000,-77.9324,-78.8,27.68,41.52,1252,2025-12-31T00:36:13.563469,41.02
"4776368,100,8,0D,3E,00,40,D9,44,A4,41",4776368,4729016,37,-79.0,-73.8000,-78.4662,-78.8,27.68,41.52,1252,2025-12-31T00:36:14.815469,41.02
"4777618,100,8,65,9D,71,40,D4,82,A2,41",4777618,4730268,37,-78.0,-72.7333,-78.2331,-78.5,27.68,41.52,1250,2025-12-31T00:36:16.065469,42.02
"4778868,100,8,D7,52,DC,40,D1,34,A1,41",4778868,4731518,37,-78.0,-72.7333,-78.1166,-78.5,27.68,41.52,1253,2025-12-31T00:36:17.318469,42.02
"4780118,100,8,92,76,FB,40,74,51,A0,41",4780118,4732771,37,-79.0,-73.8000,-78.5583,-78.5,27.68,41.52,1249,2025-12-31T00:36:18.567469,41.02
"4781368,100,8,35,7F,AF,40,59,01,A0,41",4781368,4734020,37,-77.0,-71.6667,-77.7791,-78.0,27.68,41.52,1242,2025-12-31T00:36:19.809469,43.02
"4782618,100,8,57,A0,1A,40,1A,37,A0,41",4782618,4735262,37,-79.0,-73.8000,-78.3896,-78.2,27.68,41.52,1241,2025-12-31T00:36:21.050469,41.02
"4783869,100,8,4C,0D,1E,40,1E,E9,A0,41",4783869,4736503,37,-78.0,-72.7333,-78.1948,-78.2,27.68,41.52,1255,2025-12-31T00:36:22.305469,42.02
"4785117,100,8,53,3A,A9,40,19,14,A2,41",4785117,4737758,37,-78.0,-72.7333,-78.0974,-78.0,27.68,41.52,1259,2025-12-31T00:36:23.564469,42.02
"4786367,100,8,BB,67,FC,40,ED,DF,A3,41",4786367,4739017,37,-79.0,-73.8000,-78.5487,-78.5,27.68,41.52,1240,2025-12-31T00:36:24.804469,41.02
"4787617,100,8,A1,1B,E1,40,7A,FA,A5,41",4787617,4740257,37,-80.0,-74.8667,-79.2743,-78.8,27.68,41.52,1256,2025-12-31T00:36:26.060469,40.02
"4788867,100,8,07,52,7D,40,4F,7E,A8,41",4788867,4741513,37,-77.0,-71.6667,-78.1372,-78.5,27.68,41.52,1246,2025-12-31T00:36:27.306469,43.02
"4790117,100,8,62,06,00,40,91,AB,AB,41",4790117,4742759,37,-78.0,-72.7333,-78.0686,-78.5,27.68,41.52,1254,2025-12-31T00:36:28.560469,42.02
"4791367,100,8,C3,29,66,40,FF,F0,AE,41",4791367,4744013,37,-78.0,-72.7333,-78.0343,-78.2,27.68,41.52,1249,2025-12-31T00:36:29.809469,42.02
"4792617,100,8,E6,3C,D7,40,F8,83,B2,41",4792617,4745262,37,-78.0,-72.7333,-78.0171,-77.8,27.68,41.52,1246,2025-12-31T00:36:31.055469,42.02
"4793867,100,8,29,32,FD,40,8B,B5,B6,41",4793867,4746508,37,-79.0,-73.8000,-78.5086,-78.2,27.68,41.52,1250,2025-12-31T00:36:32.305469,41.02
"4795117,100,8,06,BF,B5,40,F9,C5,BA,41",4795117,4747758,37,-78.0,-72.7333,-78.2543,-78.2,27.68,41.52,1249,2025-12-31T00:36:33.554469,42.02
"4796368,100,8,66,10,2D,40,55,FF,BE,41",4796368,4749007,37,-79.0,-73.8000,-78.6271,-78.5,27.68,41.52,1246,2025-12-31T00:36:34.800469,41.02
"4797616,100,8,82,91,17,40,4F,BA,C3,41",4797616,4750253,37,-78.0,-72.7333,-78.3136,-78.5,27.68,41.52,1251,2025-12-31T00:36:36.051469,42.02
"4798866,100,8,BE,DE,A2,40,9E,1E,C8,41",4798866,4751504,37,-76.0,-70.6000,-77.1568,-77.8,27.68,41.52,1247,2025-12-31T00:36:37.298469,44.02
"4800116,100,8,CB,79,FA,40,3F,E8,CC,41",4800116,4752751,37,-78.0,-72.7333,-77.5784,-77.8,27.68,41.52,1250,2025-12-31T00:36:38.548469,42.02
"4801366,100,8,B8,A4,E5,40,4B,3C,D1,41",4801366,4754001,37,-78.0,-72.7333,-77.7892,-77.5,27.68,41.52,1257,2025-12-31T00:36:39.805469,42.02
"4802616,100,8,48,B4,84,40,C2,73,D5,41",4802616,4755258,37,-79.0,-73.8000,-78.3946,-77.8,27.68,41.52,1251,2025-12-31T00:36:41.056469,41.02
"4803866,100,8,20,A7,00,40,72,DD,D9,41",4803866,4756509,37,-79.0,-73.8000,-78.6973,-78.5,27.68,41.52,1255,2025-12-31T00:36:42.311469,41.02
"4805116,100,8,67,1B,5B,40,96,AF,DD,41",4805116,4757764,37,-78.0,-72.7333,-78.3486,-78.5,27.68,41.52,1240,2025-12-31T00:36:43.551469,42.02
"4806366,100,8,AF,E8,D1,40,9F,3E,E1,41",4806366,4759004,37,-79.0,-73.8000,-78.6743,-78.8,27.68,41.52,1248,2025-12-31T00:36:44.799469,41.02
"4807616,100,8,B2,84,FE,40,07,C7,E4,41",4807616,4760252,37,-77.0,-71.6667,-77.8372,-78.2,27.68,41.52,1249,2025-12-31T00:36:46.048469,43.02
"4808867,100,8,53,E6,BB,40,46,A7,E7,41",4808867,4761501,37,-79.0,-73.8000,-78.4186,-78.2,27.68,41.52,1248,2025-12-31T00:36:47.296469,41.02
"4810115,100,8,89,95,35,40,92,25,EA,41",4810115,4762749,37,-79.0,-73.8000,-78.7093,-78.5,27.68,41.52,1247,2025-12-31T00:36:48.543469,41.02
"4811365,100,8,97,D3,11,40,27,65,EC,41",4811365,4763996,37,-78.0,-72.7333,-78.3546,-78.2,27.68,41.52,1250,2025-12-31T00:36:49.793469,42.02
"4812615,100,8,ED,7F,9C,40,37,FF,ED,41",4812615,4765246,37,-79.0,-73.8000,-78.6773,-78.8,27.68,41.52,1247,2025-12-31T00:36:51.040469,41.02
"4813865,100,8,DD,25,F8,40,52,38,EF,41",4813865,4766493,37,-76.0,-70.6000,-77.3387,-78.0,27.68,41.52,1261,2025-12-31T00:36:52.301469,44.02
"4815115,100,8,4C,DF,E9,40,8D,D8,EF,41",4815115,4767754,37,-78.0,-72.7333,-77.6693,-77.8,27.68,41.52,1237,2025-12-31T00:36:53.538469,42.02
"4816365,100,8,52,DE,8A,40,7A,FD,EF,41",4816365,4768991,37,-78.0,-72.7333,-77.8347,-77.8,27.68,41.52,1261,2025-12-31T00:36:54.799469,42.02
"4817615,100,8,92,1F,02,40,A7,98,EF,41",4817615,4770252,37,-78.0,-72.7333,-77.9173,-77.5,27.68,41.52,1243,2025-12-31T00:36:56.042469,42.02
"4818865,100,8,C6,7E,50,40,15,BC,EE,41",4818865,4771495,37,-78.0,-72.7333,-77.9587,-78.0,27.68,41.52,1243,2025-12-31T00:36:57.285469,42.02
"4820115,100,8,36,5C,CC,40,A6,67,ED,41",4820115,4772738,37,-79.0,-73.8000,-78.4793,-78.2,27.68,41.52,1262,2025-12-31T00:36:58.547469,41.02
"4821366,100,8,AE,6C,FF,40,6F,70,EB,41",4821366,4774000,37,-77.0,-71.6667,-77.7397,-78.0,27.68,41.52,1247,2025-12-31T00:36:59.794469,43.02
"4822614,100,8,2D,EE,C1,40,50,30,E9,41",4822614,4775247,37,-78.0,-72.7333,-77.8698,-78.0,27.68,41.52,1246,2025-12-31T00:37:01.040469,42.02
"4823864,100,8,B4,B6,3E,40,7E,89,E6,41",4823864,4776493,37,-79.0,-73.8000,-78.4349,-78.2,27.68,41.52,1256,2025-12-31T00:37:02.296469,41.02
"4825114,100,8,04,DA,0C,40,81,39,E3,41",4825114,4777749,37,-78.0,-72.7333,-78.2175,-78.0,27.68,41.52,1242,2025-12-31T00:37:03.538469,42.02
"4826364,100,8,0E,25,96,40,CC,D7,DF,41",4826364,4778991,37,-80.0,-74.8667,-79.1087,-78.8,27.68,41.52,1255,2025-12-31T00:37:04.793469,40.02
"4827614,100,8,90,6E,F5,40,A1,D3,DB,41",4827614,4780246,37,-79.0,-73.8000,-79.0544,-79.0,27.68,41.52,1252,2025-12-31T00:37:06.045469,41.02
"4828864,100,8,9A,C6,ED,40,A2,E4,D7,41",4828864,4781498,37,-79.0,-73.8000,-79.0272,-79.0,27.68,41.52,1246,2025-12-31T00:37:07.291469,41.02
"4830114,100,8,2E,20,91,40,74,C4,D3,41",4830114,4782744,37,-80.0,-74.8667,-79.5136,-79.5,27.68,41.52,1245,2025-12-31T00:37:08.536469,40.02
"4831364,100,8,0F,6E,04,40,2F,1B,CF,41",4831364,4783989,37,-79.0,-73.8000,-79.2568,-79.2,27.68,41.52,1257,2025-12-31T00:37:09.793469,41.02
"4832614,100,8,D8,5F,46,40,F0,BD,CA,41",4832614,4785246,37,-77.0,-71.6667,-78.1284,-78.8,27.68,41.52,1247,2025-12-31T00:37:11.040469,43.02
"4833865,100,8,BB,9D,C6,40,36,58,C6,41",4833865,4786493,37,-78.0,-72.7333,-78.0642,-78.5,27.68,41.52,1245,2025-12-31T00:37:12.285469,42.02
"4835113,100,8,18,E9,FF,40,75,92,C1,41",4835113,4787738,37,-79.0,-73.8000,-78.5321,-78.2,27.68,41.52,1246,2025-12-31T00:37:13.531469,41.02
"4836363,100,8,C7,CF,C7,40,E2,46,BD,41",4836363,4788984,37,-79.0,-73.8000,-78.7660,-78.2,27.68,41.52,1244,2025-12-31T00:37:14.775469,41.02
"4837613,100,8,9D,69,48,40,7D,1C,B9,41",4837613,4790228,37,-78.0,-72.7333,-78.3830,-78.5,27.68,41.52,1261,2025-12-31T00:37:16.036469,42.02
"4838863,100,8,64,AA,08,40,21,C6,B4,41",4838863,4791489,37,-80.0,-74.8667,-79.1915,-79.0,27.68,41.52,1255,2025-12-31T00:37:17.291469,40.02
"4840113,100,8,4C,D5,8F,40,1D,0A,B1,41",4840113,4792744,37,-77.0,-71.6667,-78.0958,-78.5,27.68,41.52,1246,2025-12-31T00:37:18.537469,43.02
"4841363,100,8,F6,56,F2,40,99,48,AD,41",4841363,4793990,37,-81.0,-75.9333,-79.5479,-79.0,27.68,41.52,1248,2025-12-31T00:37:19.785469,39.02
"4842613,100,8,3C,56,F1,40,4F,2D,AA,41",4842613,4795238,37,-78.0,-72.7333,-78.7739,-79.0,27.68,41.52,1248,2025-12-31T00:37:21.033469,42.02
"4843863,100,8,CF,72,97,40,4F,6E,A7,41",4843863,4796486,37,-80.0,-74.8667,-79.3870,-79.0,27.68,41.52,1250,2025-12-31T00:37:22.283469,40.02
"4845113,100,8,FE,8F,07,40,9B,E2,A4,41",4845113,4797736,37,-81.0,-75.9333,-80.1935,-80.0,27.68,41.52,1248,2025-12-31T00:37:23.531469,39.02
"4846364,100,8,05,CA,3C,40,98,FE,A2,41",4846364,4798984,37,-80.0,-74.8667,-80.0967,-79.8,27.68,41.52,1247,2025-12-31T00:37:24.778469,40.02
"4847612,100,8,B8,B3,C0,40,18,8D,A1,41",4847612,4800231,37,-79.0,-73.8000,-79.5484,-80.0,27.68,41.52,1254,2025-12-31T00:37:26.032469,41.02
"4848862,100,8,64,F9,FF,40,D0,81,A0,41",4848862,4801485,37,-79.0,-73.8000,-79.2742,-79.8,27.68,41.52,1247,2025-12-31T00:37:27.279469,41.02
"4850112,100,8,80,84,CD,40,7E,0C,A0,41",4850112,4802732,37,-80.0,-74.8667,-79.6371,-79.5,27.68,41.52,1243,2025-12-31T00:37:28.522469,40.02
"4851362,100,8,55,A3,52,40,CC,12,A0,41",4851362,4803975,37,-79.0,-73.8000,-79.3185,-79.2,27.68,41.52,1257,2025-12-31T00:37:29.779469,41.02
"4852612,100,8,70,49,05,40,8B,A6,A0,41",4852612,4805232,37,-80.0,-74.8667,-79.6593,-79.5,27.68,41.52,1247,2025-12-31T00:37:31.026469,40.02
"4853862,100,8,BD,95,9C,40,FC,E9,A1,41",4853862,4806479,37,-81.0,-75.9333,-80.3296,-80.0,27.68,41.52,1248,2025-12-31T00:37:32.274469,39.02
"4855112,100,8,89,E2,EE,40,23,53,A3,41",4855112,4807727,37,-78.0,-72.7333,-79.1648,-79.5,27.68,41.52,1250,2025-12-31T00:37:33.524469,42.02
"4856362,100,8,2C,8A,F4,40,98,4C,A5,41",4856362,4808977,37,-80.0,-74.8667,-79.5824,-79.8,27.68,41.52,1252,2025-12-31T00:37:34.776469,40.02
"4857612,100,8,13,CF,9D,40,6D,B1,A7,41",4857612,4810229,37,-80.0,-74.8667,-79.7912,-79.8,27.68,41.52,1255,2025-12-31T00:37:36.031469,40.02
"4858863,100,8,D7,81,0B,40,B4,BF,AA,41",4858863,4811484,37,-79.0,-73.8000,-79.3956,-79.2,27.68,41.52,1247,2025-12-31T00:37:37.278469,41.02
